"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.0668936872371,63.2533333333333,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
26.8573250179082,1.565,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
60.8493811123599,101.351,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.7277535673514,12.2142857142857,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
50.7611912058397,58.28,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.1292793406213,13.16,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1273.75688793095,1625.2,"37","rf","ds25","Canada.BonifaceRiver.AB1"
992.482819844446,967.2,"37","rf","ds25","Canada.BonifaceRiver.AB2"
1744.47641440793,1839.44,"37","rf","ds25","Canada.BonifaceRiver.AB8"
578.631043660317,470.16,"37","rf","ds25","Canada.BonifaceRiver.LSA2"
578.631043660317,756.4,"37","rf","ds25","Canada.BonifaceRiver.LSA4"
492.58434978202,442.4,"37","rf","ds25","Canada.BonifaceRiver.LSA6"
65.5445864514014,27.92,"37","rf","ds25","Canada.ChukotkaRiver.TH1"
109.466318037551,28.32,"37","rf","ds25","Canada.ChukotkaRiver.TH4"
72.1944072831651,25.2,"37","rf","ds25","Canada.ChukotkaRiver.TH5"
60.0372751601927,19.68,"37","rf","ds25","Canada.ChukotkaRiver.TPO2"
61.2956604228337,26.48,"37","rf","ds25","Canada.ChukotkaRiver.TPO3"
47.8132196931144,24.48,"37","rf","ds25","Canada.ChukotkaRiver.TPO5"
1740.33225383016,1690.2,"37","rf","ds25","Canada.ClearwaterLake.AB1"
1196.80763342374,1001.44,"37","rf","ds25","Canada.ClearwaterLake.AB2"
1199.00905123263,1475.2,"37","rf","ds25","Canada.ClearwaterLake.AB3"
454.563931217603,417.36,"37","rf","ds25","Canada.ClearwaterLake.LS1"
873.983971334125,734.72,"37","rf","ds25","Canada.ClearwaterLake.LSA2"
148.627959139825,17.1,"37","rf","ds25","Canada.CoutureLake.TD7"
554.74997602,484.8,"37","rf","ds25","Canada.CoutureLake.TDA7"
128.655003038536,115.9,"37","rf","ds25","Canada.CoutureLake.TDO4"
255.156468141638,280.318,"37","rf","ds24","Canada.DaringLake.LowBirch"
892.963109663908,1225.818,"37","rf","ds24","Canada.DaringLake.MediumBirch"
272.929813251236,347.58,"37","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
214.712456970673,177.065,"37","rf","ds27","Canada.DaringLake.Tower1-Heath"
236.819191203562,254.658,"37","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
141.054652435554,15.27,"37","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
111.75611317013,132.6475,"37","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
319.505358278218,411.03,"37","rf","ds27","Canada.DaringLake.Tower1-Shrub"
128.65550112101,31.3775,"37","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.023255908661,167.241,"37","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
359.377979443518,377.93,"37","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
496.891639164905,214.468,"37","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
943.675329267515,1140.85333333333,"37","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
