"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.6424476999168,63.2533333333333,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.2148877474274,1.565,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.7809744948423,101.351,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.2349174812518,12.2142857142857,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.686370424844,58.28,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.5692690837398,13.16,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1200.88785474169,1625.2,"141","rf","ds25","Canada.BonifaceRiver.AB1"
1023.61217286285,967.2,"141","rf","ds25","Canada.BonifaceRiver.AB2"
1693.17534068549,1839.44,"141","rf","ds25","Canada.BonifaceRiver.AB8"
565.010507395584,470.16,"141","rf","ds25","Canada.BonifaceRiver.LSA2"
565.010507395584,756.4,"141","rf","ds25","Canada.BonifaceRiver.LSA4"
446.1780027813,442.4,"141","rf","ds25","Canada.BonifaceRiver.LSA6"
130.917616139415,27.92,"141","rf","ds25","Canada.ChukotkaRiver.TH1"
168.956651182355,28.32,"141","rf","ds25","Canada.ChukotkaRiver.TH4"
129.274056907063,25.2,"141","rf","ds25","Canada.ChukotkaRiver.TH5"
106.0980624955,19.68,"141","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.102923136612,26.48,"141","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.5724177747473,24.48,"141","rf","ds25","Canada.ChukotkaRiver.TPO5"
1689.69651259029,1690.2,"141","rf","ds25","Canada.ClearwaterLake.AB1"
1224.03083973648,1001.44,"141","rf","ds25","Canada.ClearwaterLake.AB2"
1154.06091517887,1475.2,"141","rf","ds25","Canada.ClearwaterLake.AB3"
448.007141325721,417.36,"141","rf","ds25","Canada.ClearwaterLake.LS1"
863.638458056324,734.72,"141","rf","ds25","Canada.ClearwaterLake.LSA2"
209.911953606329,17.1,"141","rf","ds25","Canada.CoutureLake.TD7"
574.023789629436,484.8,"141","rf","ds25","Canada.CoutureLake.TDA7"
130.078138413207,115.9,"141","rf","ds25","Canada.CoutureLake.TDO4"
