"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.7849256236509,63.2533333333333,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.8673855540753,1.565,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.8314806445028,101.351,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.4643253141062,12.2142857142857,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.5774726232073,58.28,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.0797395916058,13.16,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1210.76938677459,1625.2,"90","rf","ds25","Canada.BonifaceRiver.AB1"
1016.53763843711,967.2,"90","rf","ds25","Canada.BonifaceRiver.AB2"
1750.3957484848,1839.44,"90","rf","ds25","Canada.BonifaceRiver.AB8"
556.3275540543,470.16,"90","rf","ds25","Canada.BonifaceRiver.LSA2"
556.3275540543,756.4,"90","rf","ds25","Canada.BonifaceRiver.LSA4"
438.298469503665,442.4,"90","rf","ds25","Canada.BonifaceRiver.LSA6"
113.356690853111,27.92,"90","rf","ds25","Canada.ChukotkaRiver.TH1"
152.584417522498,28.32,"90","rf","ds25","Canada.ChukotkaRiver.TH4"
107.858397118747,25.2,"90","rf","ds25","Canada.ChukotkaRiver.TH5"
90.1356064495291,19.68,"90","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.327284255339,26.48,"90","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.4673802995825,24.48,"90","rf","ds25","Canada.ChukotkaRiver.TPO5"
1704.5093710637,1690.2,"90","rf","ds25","Canada.ClearwaterLake.AB1"
1200.14337961352,1001.44,"90","rf","ds25","Canada.ClearwaterLake.AB2"
1171.52144569867,1475.2,"90","rf","ds25","Canada.ClearwaterLake.AB3"
433.926889961733,417.36,"90","rf","ds25","Canada.ClearwaterLake.LS1"
854.412278481836,734.72,"90","rf","ds25","Canada.ClearwaterLake.LSA2"
211.207672829205,17.1,"90","rf","ds25","Canada.CoutureLake.TD7"
565.079619772888,484.8,"90","rf","ds25","Canada.CoutureLake.TDA7"
123.567912564184,115.9,"90","rf","ds25","Canada.CoutureLake.TDO4"
196.294903721962,280.318,"90","rf","ds24","Canada.DaringLake.LowBirch"
823.165920829969,1225.818,"90","rf","ds24","Canada.DaringLake.MediumBirch"
204.836495756183,347.58,"90","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
202.151317290649,177.065,"90","rf","ds27","Canada.DaringLake.Tower1-Heath"
196.418959015866,254.658,"90","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.913543545555,15.27,"90","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.999400557785,132.6475,"90","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.52959223824,411.03,"90","rf","ds27","Canada.DaringLake.Tower1-Shrub"
145.219965757856,31.3775,"90","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
204.359162853918,167.241,"90","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.101804981508,377.93,"90","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
492.665938058828,214.468,"90","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
909.923888022833,1140.85333333333,"90","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
527.491051668483,725.68,"90","rf","ds25","Canada.DeceptionBay.BEGL1"
434.229104062387,811.44,"90","rf","ds25","Canada.DeceptionBay.BEGL2"
986.594290386928,1228.56,"90","rf","ds25","Canada.DeceptionBay.BEGL3"
91.0324704947345,144.56,"90","rf","ds25","Canada.DeceptionBay.TH6"
74.5987926971,53.52,"90","rf","ds25","Canada.DeceptionBay.TH7"
