"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.8009354697784,68.3566666666667,"100","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
65.05015324593,2.7425,"100","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
116.3586119871,131.114,"100","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.872078065924,24.5971428571429,"100","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.52550708941,194.4175,"100","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
173.204653402171,148.03,"100","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1520.31072520192,1960.57,"100","rf","ds25","Canada.BonifaceRiver.AB1"
1092.37269026628,1024.05,"100","rf","ds25","Canada.BonifaceRiver.AB2"
1868.88000766349,2071.52,"100","rf","ds25","Canada.BonifaceRiver.AB8"
579.879570502855,488.66,"100","rf","ds25","Canada.BonifaceRiver.LSA2"
579.879570502855,804.6,"100","rf","ds25","Canada.BonifaceRiver.LSA4"
461.129383246891,595.06,"100","rf","ds25","Canada.BonifaceRiver.LSA6"
471.446352272047,477.01,"100","rf","ds25","Canada.ChukotkaRiver.TH1"
381.579544475088,273.86,"100","rf","ds25","Canada.ChukotkaRiver.TH4"
383.668100095783,201.14,"100","rf","ds25","Canada.ChukotkaRiver.TH5"
522.777635857209,707.26,"100","rf","ds25","Canada.ChukotkaRiver.TPO2"
402.202732567727,340.36,"100","rf","ds25","Canada.ChukotkaRiver.TPO3"
641.017540021565,942.54,"100","rf","ds25","Canada.ChukotkaRiver.TPO5"
1889.45636502778,1793.41,"100","rf","ds25","Canada.ClearwaterLake.AB1"
1193.58883627879,1109.75,"100","rf","ds25","Canada.ClearwaterLake.AB2"
1314.99090784524,1484.87,"100","rf","ds25","Canada.ClearwaterLake.AB3"
505.666081462397,488.65,"100","rf","ds25","Canada.ClearwaterLake.LS1"
818.023357505782,785.98,"100","rf","ds25","Canada.ClearwaterLake.LSA2"
412.111278971518,201.1,"100","rf","ds25","Canada.CoutureLake.TD7"
530.199493526581,507.15,"100","rf","ds25","Canada.CoutureLake.TDA7"
333.019746634274,314.28,"100","rf","ds25","Canada.CoutureLake.TDO4"
474.696081615,438.978,"100","rf","ds24","Canada.DaringLake.LowBirch"
1288.42241110899,1388.012,"100","rf","ds24","Canada.DaringLake.MediumBirch"
714.323616660412,978.52,"100","rf","ds25","Canada.DeceptionBay.BEGL1"
780.062248143525,1071.91,"100","rf","ds25","Canada.DeceptionBay.BEGL2"
1281.05449237988,1666.5,"100","rf","ds25","Canada.DeceptionBay.BEGL3"
506.437796184092,537.81,"100","rf","ds25","Canada.DeceptionBay.TH6"
521.022270571206,766.46,"100","rf","ds25","Canada.DeceptionBay.TH7"
414.868517772357,311.1,"100","rf","ds25","Canada.DeceptionBay.TH8"
72.260243264774,12.7384615384615,"100","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
108.971437054945,189.573333333333,"100","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
806.546484815019,1181.09,"100","rf","ds25","Canada.Ivujivik.RTP12"
601.697199153845,976.97,"100","rf","ds25","Canada.Ivujivik.RTP13"
