"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
96.0722997469618,68.3566666666667,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
70.6996673666515,2.7425,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
118.494730223702,131.114,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
133.023964106926,24.5971428571429,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
184.326333677119,194.4175,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.641547731536,148.03,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1515.96784050843,1960.57,"68","rf","ds25","Canada.BonifaceRiver.AB1"
1120.36732192621,1024.05,"68","rf","ds25","Canada.BonifaceRiver.AB2"
1952.36631242222,2071.52,"68","rf","ds25","Canada.BonifaceRiver.AB8"
616.186466746669,488.66,"68","rf","ds25","Canada.BonifaceRiver.LSA2"
616.186466746669,804.6,"68","rf","ds25","Canada.BonifaceRiver.LSA4"
530.014969884346,595.06,"68","rf","ds25","Canada.BonifaceRiver.LSA6"
421.810166720832,477.01,"68","rf","ds25","Canada.ChukotkaRiver.TH1"
311.379134213158,273.86,"68","rf","ds25","Canada.ChukotkaRiver.TH4"
315.461579143336,201.14,"68","rf","ds25","Canada.ChukotkaRiver.TH5"
525.682926162188,707.26,"68","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.94412002292,340.36,"68","rf","ds25","Canada.ChukotkaRiver.TPO3"
652.808907273557,942.54,"68","rf","ds25","Canada.ChukotkaRiver.TPO5"
1879.2489066,1793.41,"68","rf","ds25","Canada.ClearwaterLake.AB1"
1291.67773672576,1109.75,"68","rf","ds25","Canada.ClearwaterLake.AB2"
1331.93768227648,1484.87,"68","rf","ds25","Canada.ClearwaterLake.AB3"
581.538527299928,488.65,"68","rf","ds25","Canada.ClearwaterLake.LS1"
876.490009156832,785.98,"68","rf","ds25","Canada.ClearwaterLake.LSA2"
376.532457696819,201.1,"68","rf","ds25","Canada.CoutureLake.TD7"
504.354798887568,507.15,"68","rf","ds25","Canada.CoutureLake.TDA7"
349.972584518489,314.28,"68","rf","ds25","Canada.CoutureLake.TDO4"
442.427928206122,438.978,"68","rf","ds24","Canada.DaringLake.LowBirch"
1174.87164545012,1388.012,"68","rf","ds24","Canada.DaringLake.MediumBirch"
861.907840648324,978.52,"68","rf","ds25","Canada.DeceptionBay.BEGL1"
833.139291563769,1071.91,"68","rf","ds25","Canada.DeceptionBay.BEGL2"
1356.16413616777,1666.5,"68","rf","ds25","Canada.DeceptionBay.BEGL3"
534.36814409433,537.81,"68","rf","ds25","Canada.DeceptionBay.TH6"
547.579847304673,766.46,"68","rf","ds25","Canada.DeceptionBay.TH7"
390.412270361985,311.1,"68","rf","ds25","Canada.DeceptionBay.TH8"
54.9050580613553,12.7384615384615,"68","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
119.431149020086,189.573333333333,"68","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
826.281851184905,1181.09,"68","rf","ds25","Canada.Ivujivik.RTP12"
596.267337333943,976.97,"68","rf","ds25","Canada.Ivujivik.RTP13"
741.831809848289,1189.73,"68","rf","ds25","Canada.Ivujivik.TP10"
680.867852315674,1000.04,"68","rf","ds25","Canada.Ivujivik.TP12"
699.343209896867,922.6,"68","rf","ds25","Canada.Ivujivik.TP13"
183.443843798296,86.112,"68","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
253.839014936209,84.016,"68","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1906.28183702605,2006.20666666667,"68","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
336.289312033331,235.733333333333,"68","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
722.44832704387,826.733333333333,"68","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
212.315809652464,151.9385,"68","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
525.078903802026,720.58,"68","rf","ds25","Canada.LeRoyLake.TD1"
614.8294775217,636.75,"68","rf","ds25","Canada.LeRoyLake.TD4"
508.315168997909,543.19,"68","rf","ds25","Canada.LeRoyLake.TD7"
1201.42652757684,1329.73,"68","rf","ds25","Canada.LeRoyLake.TDA3"
1109.49323400246,1197.38,"68","rf","ds25","Canada.LeRoyLake.TDA4"
1003.57505754287,948.1,"68","rf","ds25","Canada.LeRoyLake.TDA6"
306.271815008797,255.8,"68","rf","ds25","Canada.PayneLake.TD0"
436.862436292055,513.36,"68","rf","ds25","Canada.PayneLake.TD2"
293.598798472994,235.88,"68","rf","ds25","Canada.PayneLake.TD4"
876.320225650667,915.87,"68","rf","ds25","Canada.PayneLake.TDA0"
758.009693200039,1045.79,"68","rf","ds25","Canada.PayneLake.TDA2"
967.063695413338,773.01,"68","rf","ds25","Canada.PayneLake.TDA3"
84.4362460559216,61.17,"68","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
145.682699956368,27.576,"68","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
145.682699956368,293.882,"68","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
122.105946707875,107.0725,"68","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
199.99339305803,193.3325,"68","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
906.081809309138,1017.9375,"68","rf","ds11","Finland.Javrresduottar.A-Betula"
1014.20871513302,1244.2925,"68","rf","ds11","Finland.Javrresduottar.A-Hummock"
806.551870268272,717.4925,"68","rf","ds11","Finland.Javrresduottar.A-Salix"
843.54198681426,785.594,"68","rf","ds11","Finland.Javrresduottar.A-Sedge"
787.984116685953,627.0925,"68","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
753.338906300215,623.4125,"68","rf","ds11","Finland.Javrresduottar.EC-Betula"
947.132779631015,1068.225,"68","rf","ds11","Finland.Javrresduottar.EC-Hummock"
792.501175667304,674.3,"68","rf","ds11","Finland.Javrresduottar.EC-Salix"
908.242953989412,903.908,"68","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1349.91305061198,1666.08,"68","rf","ds11","Finland.Javrresduottar.EC-Spring"
465.622850704806,353.102,"68","rf","ds15","Finland.Kevo.1"
315.380141055719,201.89,"68","rf","ds15","Finland.Kevo.10"
2079.35209225556,1760.82,"68","rf","ds15","Finland.Kevo.11"
310.099424825726,293.596,"68","rf","ds15","Finland.Kevo.12"
3313.93012131111,3742.13,"68","rf","ds15","Finland.Kevo.14"
2452.29863560555,2633.632,"68","rf","ds15","Finland.Kevo.2"
123.949691480423,128.938,"68","rf","ds15","Finland.Kevo.3"
3126.01258957777,3325.568,"68","rf","ds15","Finland.Kevo.4"
1130.1712045954,1241.972,"68","rf","ds15","Finland.Kevo.5"
4075.30174016111,4510.422,"68","rf","ds15","Finland.Kevo.6"
3581.10544345556,4617.466,"68","rf","ds15","Finland.Kevo.7"
408.593224258146,410.99,"68","rf","ds15","Finland.Kevo.8"
2095.32011826667,1692.118,"68","rf","ds15","Finland.Kevo.9"
2269.2760738,1956.94,"68","rf","ds15","Finland.Kilpisjarvi.15"
841.644480880363,692.294,"68","rf","ds15","Finland.Kilpisjarvi.16"
2082.14247352222,1541.135,"68","rf","ds15","Finland.Kilpisjarvi.17"
338.461696477911,333.648,"68","rf","ds15","Finland.Kilpisjarvi.18"
2918.62470167778,2994.358,"68","rf","ds15","Finland.Kilpisjarvi.19"
651.884629115517,701.034,"68","rf","ds15","Finland.Kilpisjarvi.20"
909.600991972279,1100.2775,"68","rf","ds11","Norway.Javrresduottar.A-Betula"
639.927818799978,418.428,"68","rf","ds11","Norway.Javrresduottar.A-Hummock"
916.589556770192,1035.82666666667,"68","rf","ds11","Norway.Javrresduottar.A-Salix"
584.431218720684,323.85,"68","rf","ds11","Norway.Javrresduottar.A-Sedge"
587.42595264008,487.3975,"68","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
726.489351734087,642.8,"68","rf","ds11","Norway.Javrresduottar.EC-Betula"
971.612490845527,1053.315,"68","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1083.32516166291,1170.282,"68","rf","ds11","Norway.Javrresduottar.EC-Salix"
717.39182928147,817.565,"68","rf","ds11","Norway.Javrresduottar.EC-Sedge"
937.646133814486,941.146,"68","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
315.446386782309,319.146666666667,"68","rf","ds08","Russia.Kolyma.OW1"
1359.38956945123,1757.64666666667,"68","rf","ds08","Russia.Kolyma.T1"
375.945155675822,107.56,"68","rf","ds08","Russia.Kolyma.T2"
