"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.1641184432104,68.3566666666667,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
86.6761920505065,2.7425,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.717564269883,131.114,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.776108195741,24.5971428571429,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.599857046396,194.4175,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.074728385928,148.03,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1294.05575187785,1960.57,"79","rf","ds25","Canada.BonifaceRiver.AB1"
1092.69583660777,1024.05,"79","rf","ds25","Canada.BonifaceRiver.AB2"
1886.45541419968,2071.52,"79","rf","ds25","Canada.BonifaceRiver.AB8"
523.94784402356,488.66,"79","rf","ds25","Canada.BonifaceRiver.LSA2"
523.94784402356,804.6,"79","rf","ds25","Canada.BonifaceRiver.LSA4"
470.883190968121,595.06,"79","rf","ds25","Canada.BonifaceRiver.LSA6"
401.960825610148,477.01,"79","rf","ds25","Canada.ChukotkaRiver.TH1"
379.066025690264,273.86,"79","rf","ds25","Canada.ChukotkaRiver.TH4"
373.878418466239,201.14,"79","rf","ds25","Canada.ChukotkaRiver.TH5"
372.588157952354,707.26,"79","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.737177224358,340.36,"79","rf","ds25","Canada.ChukotkaRiver.TPO3"
449.647693174498,942.54,"79","rf","ds25","Canada.ChukotkaRiver.TPO5"
1820.30164159657,1793.41,"79","rf","ds25","Canada.ClearwaterLake.AB1"
1329.87288036262,1109.75,"79","rf","ds25","Canada.ClearwaterLake.AB2"
1137.30136522379,1484.87,"79","rf","ds25","Canada.ClearwaterLake.AB3"
457.844684000967,488.65,"79","rf","ds25","Canada.ClearwaterLake.LS1"
831.857474155269,785.98,"79","rf","ds25","Canada.ClearwaterLake.LSA2"
425.518287133527,201.1,"79","rf","ds25","Canada.CoutureLake.TD7"
488.032641063401,507.15,"79","rf","ds25","Canada.CoutureLake.TDA7"
350.361600636586,314.28,"79","rf","ds25","Canada.CoutureLake.TDO4"
408.831726066176,438.978,"79","rf","ds24","Canada.DaringLake.LowBirch"
930.619304603463,1388.012,"79","rf","ds24","Canada.DaringLake.MediumBirch"
457.988642661302,978.52,"79","rf","ds25","Canada.DeceptionBay.BEGL1"
478.776179849962,1071.91,"79","rf","ds25","Canada.DeceptionBay.BEGL2"
1014.30882084027,1666.5,"79","rf","ds25","Canada.DeceptionBay.BEGL3"
387.124950858615,537.81,"79","rf","ds25","Canada.DeceptionBay.TH6"
348.035089736262,766.46,"79","rf","ds25","Canada.DeceptionBay.TH7"
383.457961126179,311.1,"79","rf","ds25","Canada.DeceptionBay.TH8"
56.3764182943651,12.7384615384615,"79","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
69.7358484373161,189.573333333333,"79","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
693.376669711717,1181.09,"79","rf","ds25","Canada.Ivujivik.RTP12"
532.135249720157,976.97,"79","rf","ds25","Canada.Ivujivik.RTP13"
593.906612051717,1189.73,"79","rf","ds25","Canada.Ivujivik.TP10"
606.181274491024,1000.04,"79","rf","ds25","Canada.Ivujivik.TP12"
570.845087391196,922.6,"79","rf","ds25","Canada.Ivujivik.TP13"
287.436798423436,86.112,"79","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
418.99051975944,84.016,"79","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1775.88539556312,2006.20666666667,"79","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
441.890707891613,235.733333333333,"79","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
581.680238376945,826.733333333333,"79","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
331.079245382536,151.9385,"79","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
366.512551115893,720.58,"79","rf","ds25","Canada.LeRoyLake.TD1"
470.840416171446,636.75,"79","rf","ds25","Canada.LeRoyLake.TD4"
442.495821888447,543.19,"79","rf","ds25","Canada.LeRoyLake.TD7"
