"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.4318193335322,68.3566666666667,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
83.0451662982076,2.7425,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.170589493648,131.114,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
144.492926286607,24.5971428571429,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
195.274941811065,194.4175,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
188.78920266598,148.03,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1369.06813710536,1960.57,"10","rf","ds25","Canada.BonifaceRiver.AB1"
1063.06712556017,1024.05,"10","rf","ds25","Canada.BonifaceRiver.AB2"
1878.91323393629,2071.52,"10","rf","ds25","Canada.BonifaceRiver.AB8"
547.198125849103,488.66,"10","rf","ds25","Canada.BonifaceRiver.LSA2"
547.198125849103,804.6,"10","rf","ds25","Canada.BonifaceRiver.LSA4"
526.475099828559,595.06,"10","rf","ds25","Canada.BonifaceRiver.LSA6"
414.826928603838,477.01,"10","rf","ds25","Canada.ChukotkaRiver.TH1"
353.805610613139,273.86,"10","rf","ds25","Canada.ChukotkaRiver.TH4"
428.622376799537,201.14,"10","rf","ds25","Canada.ChukotkaRiver.TH5"
383.543344128879,707.26,"10","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.910706000352,340.36,"10","rf","ds25","Canada.ChukotkaRiver.TPO3"
554.179708958171,942.54,"10","rf","ds25","Canada.ChukotkaRiver.TPO5"
1766.76109115319,1793.41,"10","rf","ds25","Canada.ClearwaterLake.AB1"
1195.99030199584,1109.75,"10","rf","ds25","Canada.ClearwaterLake.AB2"
1148.16840004788,1484.87,"10","rf","ds25","Canada.ClearwaterLake.AB3"
546.74353025134,488.65,"10","rf","ds25","Canada.ClearwaterLake.LS1"
837.721320039339,785.98,"10","rf","ds25","Canada.ClearwaterLake.LSA2"
449.902499625576,201.1,"10","rf","ds25","Canada.CoutureLake.TD7"
494.362465894284,507.15,"10","rf","ds25","Canada.CoutureLake.TDA7"
368.212450129424,314.28,"10","rf","ds25","Canada.CoutureLake.TDO4"
403.401999944873,438.978,"10","rf","ds24","Canada.DaringLake.LowBirch"
896.461090321537,1388.012,"10","rf","ds24","Canada.DaringLake.MediumBirch"
501.006593916931,978.52,"10","rf","ds25","Canada.DeceptionBay.BEGL1"
512.939643988771,1071.91,"10","rf","ds25","Canada.DeceptionBay.BEGL2"
1117.11756341065,1666.5,"10","rf","ds25","Canada.DeceptionBay.BEGL3"
391.376776637374,537.81,"10","rf","ds25","Canada.DeceptionBay.TH6"
353.97123884166,766.46,"10","rf","ds25","Canada.DeceptionBay.TH7"
376.414204276618,311.1,"10","rf","ds25","Canada.DeceptionBay.TH8"
53.6645238468724,12.7384615384615,"10","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
77.9396280857353,189.573333333333,"10","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
699.968832532278,1181.09,"10","rf","ds25","Canada.Ivujivik.RTP12"
544.040900292808,976.97,"10","rf","ds25","Canada.Ivujivik.RTP13"
644.822713734765,1189.73,"10","rf","ds25","Canada.Ivujivik.TP10"
564.524237562941,1000.04,"10","rf","ds25","Canada.Ivujivik.TP12"
560.199201808546,922.6,"10","rf","ds25","Canada.Ivujivik.TP13"
264.950919574561,86.112,"10","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
397.203056704423,84.016,"10","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1877.79325107749,2006.20666666667,"10","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
407.398748811271,235.733333333333,"10","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
571.489479719494,826.733333333333,"10","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
288.614383383554,151.9385,"10","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
439.774461434355,720.58,"10","rf","ds25","Canada.LeRoyLake.TD1"
591.550825050506,636.75,"10","rf","ds25","Canada.LeRoyLake.TD4"
430.246054969475,543.19,"10","rf","ds25","Canada.LeRoyLake.TD7"
1120.82998610885,1329.73,"10","rf","ds25","Canada.LeRoyLake.TDA3"
918.809776008693,1197.38,"10","rf","ds25","Canada.LeRoyLake.TDA4"
985.886124427066,948.1,"10","rf","ds25","Canada.LeRoyLake.TDA6"
345.275147553145,255.8,"10","rf","ds25","Canada.PayneLake.TD0"
380.137477934818,513.36,"10","rf","ds25","Canada.PayneLake.TD2"
362.53392136568,235.88,"10","rf","ds25","Canada.PayneLake.TD4"
704.762479558722,915.87,"10","rf","ds25","Canada.PayneLake.TDA0"
571.183972234148,1045.79,"10","rf","ds25","Canada.PayneLake.TDA2"
897.427551224327,773.01,"10","rf","ds25","Canada.PayneLake.TDA3"
86.6872885052531,61.17,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
108.851264841258,27.576,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
108.851264841258,293.882,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
127.838751068962,107.0725,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
206.114178680858,193.3325,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
844.360872673312,1017.9375,"10","rf","ds11","Finland.Javrresduottar.A-Betula"
877.754540687893,1244.2925,"10","rf","ds11","Finland.Javrresduottar.A-Hummock"
824.801875161959,717.4925,"10","rf","ds11","Finland.Javrresduottar.A-Salix"
833.709039695377,785.594,"10","rf","ds11","Finland.Javrresduottar.A-Sedge"
796.72047226442,627.0925,"10","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
844.400853517936,623.4125,"10","rf","ds11","Finland.Javrresduottar.EC-Betula"
862.152564189439,1068.225,"10","rf","ds11","Finland.Javrresduottar.EC-Hummock"
875.310258351812,674.3,"10","rf","ds11","Finland.Javrresduottar.EC-Salix"
877.633454141216,903.908,"10","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1118.90735272359,1666.08,"10","rf","ds11","Finland.Javrresduottar.EC-Spring"
498.648791146399,353.102,"10","rf","ds15","Finland.Kevo.1"
334.889107164943,201.89,"10","rf","ds15","Finland.Kevo.10"
2013.63197577873,1760.82,"10","rf","ds15","Finland.Kevo.11"
325.690591017304,293.596,"10","rf","ds15","Finland.Kevo.12"
3259.68634495396,3742.13,"10","rf","ds15","Finland.Kevo.14"
2364.63649771831,2633.632,"10","rf","ds15","Finland.Kevo.2"
138.313985757021,128.938,"10","rf","ds15","Finland.Kevo.3"
3058.87756494,3325.568,"10","rf","ds15","Finland.Kevo.4"
1016.90534221982,1241.972,"10","rf","ds15","Finland.Kevo.5"
4064.63481611284,4510.422,"10","rf","ds15","Finland.Kevo.6"
3649.75434110941,4617.466,"10","rf","ds15","Finland.Kevo.7"
386.152977151399,410.99,"10","rf","ds15","Finland.Kevo.8"
2079.45338860521,1692.118,"10","rf","ds15","Finland.Kevo.9"
2228.35629843804,1956.94,"10","rf","ds15","Finland.Kilpisjarvi.15"
876.13284246351,692.294,"10","rf","ds15","Finland.Kilpisjarvi.16"
2036.48671929283,1541.135,"10","rf","ds15","Finland.Kilpisjarvi.17"
361.491883820144,333.648,"10","rf","ds15","Finland.Kilpisjarvi.18"
2874.1292859766,2994.358,"10","rf","ds15","Finland.Kilpisjarvi.19"
684.54739369858,701.034,"10","rf","ds15","Finland.Kilpisjarvi.20"
837.479153557685,1100.2775,"10","rf","ds11","Norway.Javrresduottar.A-Betula"
770.97032354568,418.428,"10","rf","ds11","Norway.Javrresduottar.A-Hummock"
858.817056623952,1035.82666666667,"10","rf","ds11","Norway.Javrresduottar.A-Salix"
711.591629022544,323.85,"10","rf","ds11","Norway.Javrresduottar.A-Sedge"
704.141046117434,487.3975,"10","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
775.617763215581,642.8,"10","rf","ds11","Norway.Javrresduottar.EC-Betula"
900.98110543765,1053.315,"10","rf","ds11","Norway.Javrresduottar.EC-Hummock"
965.636017190911,1170.282,"10","rf","ds11","Norway.Javrresduottar.EC-Salix"
742.229359987341,817.565,"10","rf","ds11","Norway.Javrresduottar.EC-Sedge"
897.591812851794,941.146,"10","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
325.471524889235,319.146666666667,"10","rf","ds08","Russia.Kolyma.OW1"
1233.07224430448,1757.64666666667,"10","rf","ds08","Russia.Kolyma.T1"
467.829212137235,107.56,"10","rf","ds08","Russia.Kolyma.T2"
325.471524889235,305.511666666667,"10","rf","ds08","Russia.Kolyma.WT1"
406.383829694171,369.084166666667,"10","rf","ds06","Russia.Kytalyk.T1"
383.07702985316,387.551428571429,"10","rf","ds06","Russia.Kytalyk.T2"
339.492177281393,440.585,"10","rf","ds06","Russia.Kytalyk.T3"
412.339691126898,253.846666666667,"10","rf","ds17","Russia.Tazovsky.Burned12"
589.648562549378,504.643333333333,"10","rf","ds17","Russia.Tazovsky.Burned28"
1067.00195901686,1327.28666666667,"10","rf","ds17","Russia.Tazovsky.Burned44"
325.748530157885,238.94,"10","rf","ds17","Russia.Tazovsky.Unburned28"
65.4810218467917,6.78333333333333,"10","rf","ds16","Russia.Tiksi.BareSoil"
482.085199661911,912.749090909091,"10","rf","ds16","Russia.Tiksi.Bog"
395.008884174717,731.710476190476,"10","rf","ds16","Russia.Tiksi.DryFen"
367.390440772514,326.403,"10","rf","ds16","Russia.Tiksi.FloodMeadow"
380.222331338448,601.315625,"10","rf","ds16","Russia.Tiksi.GraminoidTundra"
218.633067595111,119.068,"10","rf","ds16","Russia.Tiksi.LichenTundra"
378.389460605475,372.652222222222,"10","rf","ds16","Russia.Tiksi.ShrubTundra"
336.066466149743,172.11,"10","rf","ds16","Russia.Tiksi.WetFen"
358.270027648458,372.32,"10","rf","ds19","Russia.Yamal.Kharasavey-1"
409.479574626151,680.036666666667,"10","rf","ds19","Russia.Yamal.Kharasavey-2b"
605.920320427157,674.172,"10","rf","ds19","Russia.Yamal.Laborovaya-1"
417.043340658319,271.498,"10","rf","ds19","Russia.Yamal.Laborovaya-2"
3985.48729204188,5610.448,"10","rf","ds19","Russia.Yamal.Nadym-1"
498.629816938152,682.63,"10","rf","ds19","Russia.Yamal.Nadym-2-H"
414.151425488933,208.673333333333,"10","rf","ds19","Russia.Yamal.Nadym-2-IH"
317.258486633064,313.82,"10","rf","ds19","Russia.Yamal.OstrovBelyy-1"
228.851870319312,288.84,"10","rf","ds19","Russia.Yamal.OstrovBelyy-2"
413.464911847623,394.532,"10","rf","ds19","Russia.Yamal.VaskinyDachi-1"
432.072709035258,405.838,"10","rf","ds19","Russia.Yamal.VaskinyDachi-2"
341.808979958461,238.332,"10","rf","ds19","Russia.Yamal.VaskinyDachi-3"
589.042260682951,726.396666666667,"10","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
580.115018039092,667.646666666667,"10","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
797.619912469469,1002.81714285714,"10","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
481.582843516214,385.674285714286,"10","rf","ds05","Sweden.Abisko.KJ-Snowbed"
833.24712815234,833.706,"10","rf","ds05","Sweden.Abisko.NF-BirchShrub"
593.466508251375,245.518333333333,"10","rf","ds05","Sweden.Abisko.NF-DryHeath"
671.184805173192,225.9775,"10","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
684.882262406397,303.813333333333,"10","rf","ds05","Sweden.Abisko.NF-Wetland"
738.466472731804,948.946,"10","rf","ds05","Sweden.Abisko.NT-BirchShrub"
452.696575660717,381.022857142857,"10","rf","ds05","Sweden.Abisko.NT-DryHeath"
734.670020708591,747.563333333333,"10","rf","ds05","Sweden.Abisko.NT-MesicHeath"
507.11559499779,46.95,"10","rf","ds05","Sweden.Abisko.NT-SparseVeg"
