"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
96.090949069312,68.3566666666667,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
93.7657469892044,2.7425,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
116.704834343729,131.114,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
140.137282512907,24.5971428571429,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.193839769534,194.4175,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
182.328604438875,148.03,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1358.29675591139,1960.57,"195","rf","ds25","Canada.BonifaceRiver.AB1"
1083.00688014319,1024.05,"195","rf","ds25","Canada.BonifaceRiver.AB2"
1912.87393465359,2071.52,"195","rf","ds25","Canada.BonifaceRiver.AB8"
545.724197038487,488.66,"195","rf","ds25","Canada.BonifaceRiver.LSA2"
545.724197038487,804.6,"195","rf","ds25","Canada.BonifaceRiver.LSA4"
519.713309128246,595.06,"195","rf","ds25","Canada.BonifaceRiver.LSA6"
408.723699571499,477.01,"195","rf","ds25","Canada.ChukotkaRiver.TH1"
360.287732870428,273.86,"195","rf","ds25","Canada.ChukotkaRiver.TH4"
388.094350211685,201.14,"195","rf","ds25","Canada.ChukotkaRiver.TH5"
386.386989435232,707.26,"195","rf","ds25","Canada.ChukotkaRiver.TPO2"
375.53151323852,340.36,"195","rf","ds25","Canada.ChukotkaRiver.TPO3"
514.314096535981,942.54,"195","rf","ds25","Canada.ChukotkaRiver.TPO5"
1808.89674335343,1793.41,"195","rf","ds25","Canada.ClearwaterLake.AB1"
1173.35320329921,1109.75,"195","rf","ds25","Canada.ClearwaterLake.AB2"
1152.32094372618,1484.87,"195","rf","ds25","Canada.ClearwaterLake.AB3"
472.104919749716,488.65,"195","rf","ds25","Canada.ClearwaterLake.LS1"
848.259004411471,785.98,"195","rf","ds25","Canada.ClearwaterLake.LSA2"
416.526031152619,201.1,"195","rf","ds25","Canada.CoutureLake.TD7"
488.180713954235,507.15,"195","rf","ds25","Canada.CoutureLake.TDA7"
365.278821907389,314.28,"195","rf","ds25","Canada.CoutureLake.TDO4"
404.790770658218,438.978,"195","rf","ds24","Canada.DaringLake.LowBirch"
921.053556296209,1388.012,"195","rf","ds24","Canada.DaringLake.MediumBirch"
527.193124640552,978.52,"195","rf","ds25","Canada.DeceptionBay.BEGL1"
510.175731179612,1071.91,"195","rf","ds25","Canada.DeceptionBay.BEGL2"
1140.95314317479,1666.5,"195","rf","ds25","Canada.DeceptionBay.BEGL3"
403.129627600073,537.81,"195","rf","ds25","Canada.DeceptionBay.TH6"
359.281871010845,766.46,"195","rf","ds25","Canada.DeceptionBay.TH7"
368.799904190181,311.1,"195","rf","ds25","Canada.DeceptionBay.TH8"
58.0071941934353,12.7384615384615,"195","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
79.8589093582967,189.573333333333,"195","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
702.499054680443,1181.09,"195","rf","ds25","Canada.Ivujivik.RTP12"
552.042575782593,976.97,"195","rf","ds25","Canada.Ivujivik.RTP13"
653.411250115961,1189.73,"195","rf","ds25","Canada.Ivujivik.TP10"
562.692449761573,1000.04,"195","rf","ds25","Canada.Ivujivik.TP12"
572.158765430948,922.6,"195","rf","ds25","Canada.Ivujivik.TP13"
255.844479456782,86.112,"195","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
412.817967109687,84.016,"195","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1817.5412841257,2006.20666666667,"195","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
389.727544027184,235.733333333333,"195","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
562.162251067114,826.733333333333,"195","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
278.75228212086,151.9385,"195","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
432.503597008065,720.58,"195","rf","ds25","Canada.LeRoyLake.TD1"
545.783360916355,636.75,"195","rf","ds25","Canada.LeRoyLake.TD4"
431.187978781253,543.19,"195","rf","ds25","Canada.LeRoyLake.TD7"
1113.45196778374,1329.73,"195","rf","ds25","Canada.LeRoyLake.TDA3"
973.880787182101,1197.38,"195","rf","ds25","Canada.LeRoyLake.TDA4"
1007.91915277247,948.1,"195","rf","ds25","Canada.LeRoyLake.TDA6"
331.299987006297,255.8,"195","rf","ds25","Canada.PayneLake.TD0"
363.417439500099,513.36,"195","rf","ds25","Canada.PayneLake.TD2"
346.950534673638,235.88,"195","rf","ds25","Canada.PayneLake.TD4"
705.156904800242,915.87,"195","rf","ds25","Canada.PayneLake.TDA0"
561.435407480775,1045.79,"195","rf","ds25","Canada.PayneLake.TDA2"
924.868355888955,773.01,"195","rf","ds25","Canada.PayneLake.TDA3"
90.610052610008,61.17,"195","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
120.882298078764,27.576,"195","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
120.882298078764,293.882,"195","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
141.15411803102,107.0725,"195","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
213.824972854579,193.3325,"195","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
843.167493847777,1017.9375,"195","rf","ds11","Finland.Javrresduottar.A-Betula"
887.869568524543,1244.2925,"195","rf","ds11","Finland.Javrresduottar.A-Hummock"
840.400451077312,717.4925,"195","rf","ds11","Finland.Javrresduottar.A-Salix"
841.965714616143,785.594,"195","rf","ds11","Finland.Javrresduottar.A-Sedge"
816.243784426427,627.0925,"195","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
840.446114878367,623.4125,"195","rf","ds11","Finland.Javrresduottar.EC-Betula"
871.43097113796,1068.225,"195","rf","ds11","Finland.Javrresduottar.EC-Hummock"
874.237825256457,674.3,"195","rf","ds11","Finland.Javrresduottar.EC-Salix"
884.252224502277,903.908,"195","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1098.50564135733,1666.08,"195","rf","ds11","Finland.Javrresduottar.EC-Spring"
511.460227201072,353.102,"195","rf","ds15","Finland.Kevo.1"
333.628454133449,201.89,"195","rf","ds15","Finland.Kevo.10"
2029.93710109564,1760.82,"195","rf","ds15","Finland.Kevo.11"
320.997678520327,293.596,"195","rf","ds15","Finland.Kevo.12"
3243.67477210237,3742.13,"195","rf","ds15","Finland.Kevo.14"
2372.91646239651,2633.632,"195","rf","ds15","Finland.Kevo.2"
139.337545576837,128.938,"195","rf","ds15","Finland.Kevo.3"
3036.81164774618,3325.568,"195","rf","ds15","Finland.Kevo.4"
1006.73681255719,1241.972,"195","rf","ds15","Finland.Kevo.5"
3994.06293506566,4510.422,"195","rf","ds15","Finland.Kevo.6"
3758.65711133376,4617.466,"195","rf","ds15","Finland.Kevo.7"
395.605982054845,410.99,"195","rf","ds15","Finland.Kevo.8"
2109.33050466231,1692.118,"195","rf","ds15","Finland.Kevo.9"
2235.30506641071,1956.94,"195","rf","ds15","Finland.Kilpisjarvi.15"
889.20376078985,692.294,"195","rf","ds15","Finland.Kilpisjarvi.16"
1994.47923905203,1541.135,"195","rf","ds15","Finland.Kilpisjarvi.17"
344.955118949994,333.648,"195","rf","ds15","Finland.Kilpisjarvi.18"
2900.98962511984,2994.358,"195","rf","ds15","Finland.Kilpisjarvi.19"
715.413180671674,701.034,"195","rf","ds15","Finland.Kilpisjarvi.20"
844.69265590206,1100.2775,"195","rf","ds11","Norway.Javrresduottar.A-Betula"
812.381299765302,418.428,"195","rf","ds11","Norway.Javrresduottar.A-Hummock"
909.507699241969,1035.82666666667,"195","rf","ds11","Norway.Javrresduottar.A-Salix"
725.418918614012,323.85,"195","rf","ds11","Norway.Javrresduottar.A-Sedge"
701.035543209194,487.3975,"195","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
785.621236907927,642.8,"195","rf","ds11","Norway.Javrresduottar.EC-Betula"
896.067151244406,1053.315,"195","rf","ds11","Norway.Javrresduottar.EC-Hummock"
953.243640427827,1170.282,"195","rf","ds11","Norway.Javrresduottar.EC-Salix"
726.981861850489,817.565,"195","rf","ds11","Norway.Javrresduottar.EC-Sedge"
911.789782152235,941.146,"195","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
316.108976765589,319.146666666667,"195","rf","ds08","Russia.Kolyma.OW1"
1295.89839030332,1757.64666666667,"195","rf","ds08","Russia.Kolyma.T1"
484.727652354214,107.56,"195","rf","ds08","Russia.Kolyma.T2"
316.108976765589,305.511666666667,"195","rf","ds08","Russia.Kolyma.WT1"
398.514423153681,369.084166666667,"195","rf","ds06","Russia.Kytalyk.T1"
375.998671357271,387.551428571429,"195","rf","ds06","Russia.Kytalyk.T2"
342.153250399738,440.585,"195","rf","ds06","Russia.Kytalyk.T3"
