"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.6018875778161,63.2533333333333,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.0906063177221,1.565,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.1614508031135,101.351,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.0569815847393,12.2142857142857,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
40.7114384192015,58.28,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.5841117983205,13.16,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1211.42312228135,1625.2,"191","rf","ds25","Canada.BonifaceRiver.AB1"
1019.51518684567,967.2,"191","rf","ds25","Canada.BonifaceRiver.AB2"
1750.61732570702,1839.44,"191","rf","ds25","Canada.BonifaceRiver.AB8"
555.669945422566,470.16,"191","rf","ds25","Canada.BonifaceRiver.LSA2"
555.669945422566,756.4,"191","rf","ds25","Canada.BonifaceRiver.LSA4"
433.433213044724,442.4,"191","rf","ds25","Canada.BonifaceRiver.LSA6"
113.405730795975,27.92,"191","rf","ds25","Canada.ChukotkaRiver.TH1"
153.726018063795,28.32,"191","rf","ds25","Canada.ChukotkaRiver.TH4"
108.341246376223,25.2,"191","rf","ds25","Canada.ChukotkaRiver.TH5"
92.0973603149069,19.68,"191","rf","ds25","Canada.ChukotkaRiver.TPO2"
96.7467463612151,26.48,"191","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.9855856292193,24.48,"191","rf","ds25","Canada.ChukotkaRiver.TPO5"
1702.36477328592,1690.2,"191","rf","ds25","Canada.ClearwaterLake.AB1"
1198.21937092773,1001.44,"191","rf","ds25","Canada.ClearwaterLake.AB2"
1170.39718205907,1475.2,"191","rf","ds25","Canada.ClearwaterLake.AB3"
435.271141665821,417.36,"191","rf","ds25","Canada.ClearwaterLake.LS1"
855.060462125034,734.72,"191","rf","ds25","Canada.ClearwaterLake.LSA2"
211.43303485401,17.1,"191","rf","ds25","Canada.CoutureLake.TD7"
560.146585430979,484.8,"191","rf","ds25","Canada.CoutureLake.TDA7"
123.305636856692,115.9,"191","rf","ds25","Canada.CoutureLake.TDO4"
195.508418690706,280.318,"191","rf","ds24","Canada.DaringLake.LowBirch"
824.628352178229,1225.818,"191","rf","ds24","Canada.DaringLake.MediumBirch"
205.669389083874,347.58,"191","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.656329742919,177.065,"191","rf","ds27","Canada.DaringLake.Tower1-Heath"
194.954349589006,254.658,"191","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.046274871456,15.27,"191","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.4844601887207,132.6475,"191","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.422193212141,411.03,"191","rf","ds27","Canada.DaringLake.Tower1-Shrub"
143.630050832095,31.3775,"191","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.081527174223,167.241,"191","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
323.431187611799,377.93,"191","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
493.88192907761,214.468,"191","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
910.985564690109,1140.85333333333,"191","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
522.247646844621,725.68,"191","rf","ds25","Canada.DeceptionBay.BEGL1"
435.417111404144,811.44,"191","rf","ds25","Canada.DeceptionBay.BEGL2"
981.572554795247,1228.56,"191","rf","ds25","Canada.DeceptionBay.BEGL3"
89.254908313753,144.56,"191","rf","ds25","Canada.DeceptionBay.TH6"
75.2361810627993,53.52,"191","rf","ds25","Canada.DeceptionBay.TH7"
136.788498576903,64.64,"191","rf","ds25","Canada.DeceptionBay.TH8"
17.9677047537187,0,"191","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.3656344443262,0,"191","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
144.618981264071,212,"191","rf","ds25","Canada.Ivujivik.RTP12"
148.444936895925,299.4,"191","rf","ds25","Canada.Ivujivik.RTP13"
64.9392788883716,76,"191","rf","ds25","Canada.Ivujivik.TP10"
169.89453991473,329.1,"191","rf","ds25","Canada.Ivujivik.TP12"
151.968442963472,304.5,"191","rf","ds25","Canada.Ivujivik.TP13"
79.1986719727095,42.31,"191","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
203.083463562225,27.458,"191","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1509.52367385634,1937.16333333333,"191","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
267.84352920565,166.598333333333,"191","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
593.12120474857,775.17,"191","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
96.644031291651,89.0685,"191","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
465.330900857256,700.64,"191","rf","ds25","Canada.LeRoyLake.TD1"
583.651078097034,623.92,"191","rf","ds25","Canada.LeRoyLake.TD4"
490.376710647105,500.24,"191","rf","ds25","Canada.LeRoyLake.TD7"
1091.79900334683,1266.24,"191","rf","ds25","Canada.LeRoyLake.TDA3"
993.667028714645,1126,"191","rf","ds25","Canada.LeRoyLake.TDA4"
920.059748049568,932,"191","rf","ds25","Canada.LeRoyLake.TDA6"
211.379540296865,217.2,"191","rf","ds25","Canada.PayneLake.TD0"
310.104034199418,476.56,"191","rf","ds25","Canada.PayneLake.TD2"
260.110610683931,219.7,"191","rf","ds25","Canada.PayneLake.TD4"
779.150438518273,897.6,"191","rf","ds25","Canada.PayneLake.TDA0"
653.742495407923,967.6,"191","rf","ds25","Canada.PayneLake.TDA2"
833.818917908791,706.88,"191","rf","ds25","Canada.PayneLake.TDA3"
18.9649921580294,32.6513333333333,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.3845610127774,0,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.3845610127774,41.94,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
30.0871668122494,0.0375,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
56.175263297069,27.03125,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
301.886261168582,195.954,"191","rf","ds10","Canada.Yukon.PAGE"
275.587517654916,401.536,"191","rf","ds10","Canada.Yukon.SCHAR"
256.806999805307,151.198,"191","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
141.733031774881,100.2,"191","rf","ds10","Canada.Yukon.SPRINGRIVER"
263.519225060434,197.39,"191","rf","ds10","Canada.Yukon.SWEDE"
116.768444481355,26.072,"191","rf","ds10","Canada.Yukon.TOWYK"
173.096562848849,216.808,"191","rf","ds10","Canada.Yukon.UPPERPALDO"
150.274315364059,105.88,"191","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.55709867837,61.3,"191","rf","ds10","Canada.Yukon.WHEATEAR"
284.615028562816,674.04,"191","rf","ds11","Finland.Javrresduottar.A-Betula"
200.308697991988,130.5575,"191","rf","ds11","Finland.Javrresduottar.A-Hummock"
236.985183994032,223.2,"191","rf","ds11","Finland.Javrresduottar.A-Salix"
174.529286425936,0,"191","rf","ds11","Finland.Javrresduottar.A-Sedge"
178.76806458432,0.4,"191","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
317.851016031003,543.5,"191","rf","ds11","Finland.Javrresduottar.EC-Betula"
201.931670585634,117.2,"191","rf","ds11","Finland.Javrresduottar.EC-Hummock"
239.482482422307,128.1,"191","rf","ds11","Finland.Javrresduottar.EC-Salix"
227.581535517335,14.96,"191","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
274.225853570073,8.24,"191","rf","ds11","Finland.Javrresduottar.EC-Spring"
212.711477416727,328.912,"191","rf","ds15","Finland.Kevo.1"
188.892501163839,185.252,"191","rf","ds15","Finland.Kevo.10"
2129.32932802994,1727.088,"191","rf","ds15","Finland.Kevo.11"
173.449512765619,262.088,"191","rf","ds15","Finland.Kevo.12"
3217.39169419762,3665.08,"191","rf","ds15","Finland.Kevo.14"
2293.13110729669,2559.676,"191","rf","ds15","Finland.Kevo.2"
61.1405269997584,120.954,"191","rf","ds15","Finland.Kevo.3"
3047.41673295397,3281.124,"191","rf","ds15","Finland.Kevo.4"
902.021943176409,1132.098,"191","rf","ds15","Finland.Kevo.5"
4463.32515853008,4426.642,"191","rf","ds15","Finland.Kevo.6"
3855.13941662913,4521.582,"191","rf","ds15","Finland.Kevo.7"
197.988695660754,362.32,"191","rf","ds15","Finland.Kevo.8"
2097.45033798312,1613.566,"191","rf","ds15","Finland.Kevo.9"
2065.79090074052,1898.318,"191","rf","ds15","Finland.Kilpisjarvi.15"
