"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
96.1060802149615,68.3566666666667,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
103.713804033704,2.7425,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.886158008169,131.114,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
161.991979235511,24.5971428571429,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
247.811205933635,194.4175,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
241.291715000157,148.03,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
846.145036426906,1960.57,"66","rf","ds25","Canada.BonifaceRiver.AB1"
939.622109768225,1024.05,"66","rf","ds25","Canada.BonifaceRiver.AB2"
1767.30074625871,2071.52,"66","rf","ds25","Canada.BonifaceRiver.AB8"
463.4140193714,488.66,"66","rf","ds25","Canada.BonifaceRiver.LSA2"
463.4140193714,804.6,"66","rf","ds25","Canada.BonifaceRiver.LSA4"
488.7785619143,595.06,"66","rf","ds25","Canada.BonifaceRiver.LSA6"
423.241010139613,477.01,"66","rf","ds25","Canada.ChukotkaRiver.TH1"
437.774006466651,273.86,"66","rf","ds25","Canada.ChukotkaRiver.TH4"
446.370782547597,201.14,"66","rf","ds25","Canada.ChukotkaRiver.TH5"
361.237225964016,707.26,"66","rf","ds25","Canada.ChukotkaRiver.TPO2"
382.718200856947,340.36,"66","rf","ds25","Canada.ChukotkaRiver.TPO3"
245.066944467838,942.54,"66","rf","ds25","Canada.ChukotkaRiver.TPO5"
1742.58521996288,1793.41,"66","rf","ds25","Canada.ClearwaterLake.AB1"
1308.82610021881,1109.75,"66","rf","ds25","Canada.ClearwaterLake.AB2"
870.657264182333,1484.87,"66","rf","ds25","Canada.ClearwaterLake.AB3"
399.698915999309,488.65,"66","rf","ds25","Canada.ClearwaterLake.LS1"
722.496563674536,785.98,"66","rf","ds25","Canada.ClearwaterLake.LSA2"
505.170275387742,201.1,"66","rf","ds25","Canada.CoutureLake.TD7"
472.493071844848,507.15,"66","rf","ds25","Canada.CoutureLake.TDA7"
377.782423776387,314.28,"66","rf","ds25","Canada.CoutureLake.TDO4"
426.120761748031,438.978,"66","rf","ds24","Canada.DaringLake.LowBirch"
683.967839086844,1388.012,"66","rf","ds24","Canada.DaringLake.MediumBirch"
449.636746735667,978.52,"66","rf","ds25","Canada.DeceptionBay.BEGL1"
440.10310340306,1071.91,"66","rf","ds25","Canada.DeceptionBay.BEGL2"
665.137527436433,1666.5,"66","rf","ds25","Canada.DeceptionBay.BEGL3"
330.878152175476,537.81,"66","rf","ds25","Canada.DeceptionBay.TH6"
305.027103572306,766.46,"66","rf","ds25","Canada.DeceptionBay.TH7"
371.547085933235,311.1,"66","rf","ds25","Canada.DeceptionBay.TH8"
39.3494893236735,12.7384615384615,"66","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
39.3494893236735,189.573333333333,"66","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
122.531093892835,1181.09,"66","rf","ds25","Canada.Ivujivik.RTP12"
79.9224327214425,976.97,"66","rf","ds25","Canada.Ivujivik.RTP13"
121.960427420494,1189.73,"66","rf","ds25","Canada.Ivujivik.TP10"
