"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.3828525521098,68.3566666666667,"164","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
104.845818540154,2.7425,"164","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
122.664239250191,131.114,"164","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
198.615951833246,24.5971428571429,"164","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
213.363180350245,194.4175,"164","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
206.026012552552,148.03,"164","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1342.698658104,1960.57,"164","rf","ds25","Canada.BonifaceRiver.AB1"
1071.48449443344,1024.05,"164","rf","ds25","Canada.BonifaceRiver.AB2"
1874.62247716621,2071.52,"164","rf","ds25","Canada.BonifaceRiver.AB8"
475.565429971857,488.66,"164","rf","ds25","Canada.BonifaceRiver.LSA2"
475.565429971857,804.6,"164","rf","ds25","Canada.BonifaceRiver.LSA4"
323.621047687743,595.06,"164","rf","ds25","Canada.BonifaceRiver.LSA6"
454.555233123329,477.01,"164","rf","ds25","Canada.ChukotkaRiver.TH1"
353.378555850653,273.86,"164","rf","ds25","Canada.ChukotkaRiver.TH4"
427.349586865626,201.14,"164","rf","ds25","Canada.ChukotkaRiver.TH5"
395.591970090556,707.26,"164","rf","ds25","Canada.ChukotkaRiver.TPO2"
394.7568200407,340.36,"164","rf","ds25","Canada.ChukotkaRiver.TPO3"
549.810158241095,942.54,"164","rf","ds25","Canada.ChukotkaRiver.TPO5"
1948.94018072291,1793.41,"164","rf","ds25","Canada.ClearwaterLake.AB1"
1197.64649140218,1109.75,"164","rf","ds25","Canada.ClearwaterLake.AB2"
1090.53697717665,1484.87,"164","rf","ds25","Canada.ClearwaterLake.AB3"
416.137046209556,488.65,"164","rf","ds25","Canada.ClearwaterLake.LS1"
760.842767612181,785.98,"164","rf","ds25","Canada.ClearwaterLake.LSA2"
469.939342635584,201.1,"164","rf","ds25","Canada.CoutureLake.TD7"
537.079918311065,507.15,"164","rf","ds25","Canada.CoutureLake.TDA7"
360.284544090911,314.28,"164","rf","ds25","Canada.CoutureLake.TDO4"
430.214577764428,438.978,"164","rf","ds24","Canada.DaringLake.LowBirch"
1081.43245422604,1388.012,"164","rf","ds24","Canada.DaringLake.MediumBirch"
520.408300678641,978.52,"164","rf","ds25","Canada.DeceptionBay.BEGL1"
564.965990165801,1071.91,"164","rf","ds25","Canada.DeceptionBay.BEGL2"
1158.24659314283,1666.5,"164","rf","ds25","Canada.DeceptionBay.BEGL3"
411.821049617034,537.81,"164","rf","ds25","Canada.DeceptionBay.TH6"
346.784030782461,766.46,"164","rf","ds25","Canada.DeceptionBay.TH7"
360.843714845358,311.1,"164","rf","ds25","Canada.DeceptionBay.TH8"
56.5046216767696,12.7384615384615,"164","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
86.2093306753405,189.573333333333,"164","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
800.46554411004,1181.09,"164","rf","ds25","Canada.Ivujivik.RTP12"
636.13066075943,976.97,"164","rf","ds25","Canada.Ivujivik.RTP13"
688.863680460678,1189.73,"164","rf","ds25","Canada.Ivujivik.TP10"
543.730775880481,1000.04,"164","rf","ds25","Canada.Ivujivik.TP12"
633.205919986317,922.6,"164","rf","ds25","Canada.Ivujivik.TP13"
284.459930408282,86.112,"164","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
384.434092523424,84.016,"164","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1811.1150644208,2006.20666666667,"164","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
428.761833503226,235.733333333333,"164","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
565.148636927044,826.733333333333,"164","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
316.571293555573,151.9385,"164","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
366.154594100294,720.58,"164","rf","ds25","Canada.LeRoyLake.TD1"
495.151182216295,636.75,"164","rf","ds25","Canada.LeRoyLake.TD4"
453.494890037,543.19,"164","rf","ds25","Canada.LeRoyLake.TD7"
1113.66699361112,1329.73,"164","rf","ds25","Canada.LeRoyLake.TDA3"
1134.58203065972,1197.38,"164","rf","ds25","Canada.LeRoyLake.TDA4"
991.33164179207,948.1,"164","rf","ds25","Canada.LeRoyLake.TDA6"
308.2623945702,255.8,"164","rf","ds25","Canada.PayneLake.TD0"
336.967965821658,513.36,"164","rf","ds25","Canada.PayneLake.TD2"
348.649353480702,235.88,"164","rf","ds25","Canada.PayneLake.TD4"
840.547206945695,915.87,"164","rf","ds25","Canada.PayneLake.TDA0"
513.068359689221,1045.79,"164","rf","ds25","Canada.PayneLake.TDA2"
960.040740679672,773.01,"164","rf","ds25","Canada.PayneLake.TDA3"
95.6826575703184,61.17,"164","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
130.063658575254,27.576,"164","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
130.063658575254,293.882,"164","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
126.994702735663,107.0725,"164","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
219.311655202532,193.3325,"164","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
843.536334503534,1017.9375,"164","rf","ds11","Finland.Javrresduottar.A-Betula"
882.550175418966,1244.2925,"164","rf","ds11","Finland.Javrresduottar.A-Hummock"
828.779702643169,717.4925,"164","rf","ds11","Finland.Javrresduottar.A-Salix"
853.957825264728,785.594,"164","rf","ds11","Finland.Javrresduottar.A-Sedge"
833.276007301918,627.0925,"164","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
834.084480243298,623.4125,"164","rf","ds11","Finland.Javrresduottar.EC-Betula"
861.863792076993,1068.225,"164","rf","ds11","Finland.Javrresduottar.EC-Hummock"
853.646184354878,674.3,"164","rf","ds11","Finland.Javrresduottar.EC-Salix"
869.268007469818,903.908,"164","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1088.08874050111,1666.08,"164","rf","ds11","Finland.Javrresduottar.EC-Spring"
432.003213860484,353.102,"164","rf","ds15","Finland.Kevo.1"
360.471744059402,201.89,"164","rf","ds15","Finland.Kevo.10"
1957.64870320654,1760.82,"164","rf","ds15","Finland.Kevo.11"
346.681184103338,293.596,"164","rf","ds15","Finland.Kevo.12"
3338.73860680211,3742.13,"164","rf","ds15","Finland.Kevo.14"
2369.94036700751,2633.632,"164","rf","ds15","Finland.Kevo.2"
127.544162044475,128.938,"164","rf","ds15","Finland.Kevo.3"
3173.27021973658,3325.568,"164","rf","ds15","Finland.Kevo.4"
906.115964645716,1241.972,"164","rf","ds15","Finland.Kevo.5"
4328.70488264656,4510.422,"164","rf","ds15","Finland.Kevo.6"
3697.11966924303,4617.466,"164","rf","ds15","Finland.Kevo.7"
425.637267201918,410.99,"164","rf","ds15","Finland.Kevo.8"
