"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.1118713570455,63.2533333333333,"223","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.8579497502027,1.565,"223","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.5328567887553,101.351,"223","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
38.9144772239613,12.2142857142857,"223","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.0777412483582,58.28,"223","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.937814912099,13.16,"223","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1160.74997698623,1625.2,"223","rf","ds25","Canada.BonifaceRiver.AB1"
965.715318678336,967.2,"223","rf","ds25","Canada.BonifaceRiver.AB2"
1763.19310344412,1839.44,"223","rf","ds25","Canada.BonifaceRiver.AB8"
550.919893102484,470.16,"223","rf","ds25","Canada.BonifaceRiver.LSA2"
550.919893102484,756.4,"223","rf","ds25","Canada.BonifaceRiver.LSA4"
424.192393420035,442.4,"223","rf","ds25","Canada.BonifaceRiver.LSA6"
144.870397684272,27.92,"223","rf","ds25","Canada.ChukotkaRiver.TH1"
161.918574677009,28.32,"223","rf","ds25","Canada.ChukotkaRiver.TH4"
182.18093171595,25.2,"223","rf","ds25","Canada.ChukotkaRiver.TH5"
119.396685907578,19.68,"223","rf","ds25","Canada.ChukotkaRiver.TPO2"
145.194031290107,26.48,"223","rf","ds25","Canada.ChukotkaRiver.TPO3"
34.8848151364783,24.48,"223","rf","ds25","Canada.ChukotkaRiver.TPO5"
1683.6714734307,1690.2,"223","rf","ds25","Canada.ClearwaterLake.AB1"
1245.08903001073,1001.44,"223","rf","ds25","Canada.ClearwaterLake.AB2"
1149.0349311597,1475.2,"223","rf","ds25","Canada.ClearwaterLake.AB3"
405.411152825866,417.36,"223","rf","ds25","Canada.ClearwaterLake.LS1"
861.354899793247,734.72,"223","rf","ds25","Canada.ClearwaterLake.LSA2"
201.772812161064,17.1,"223","rf","ds25","Canada.CoutureLake.TD7"
573.784149322826,484.8,"223","rf","ds25","Canada.CoutureLake.TDA7"
141.649037884951,115.9,"223","rf","ds25","Canada.CoutureLake.TDO4"
169.100144794261,280.318,"223","rf","ds24","Canada.DaringLake.LowBirch"
658.927690910478,1225.818,"223","rf","ds24","Canada.DaringLake.MediumBirch"
187.156913010972,347.58,"223","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
189.318172843318,177.065,"223","rf","ds27","Canada.DaringLake.Tower1-Heath"
173.401393080085,254.658,"223","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
205.519125894545,15.27,"223","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
118.921820999194,132.6475,"223","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
178.940566066737,411.03,"223","rf","ds27","Canada.DaringLake.Tower1-Shrub"
209.033697997315,31.3775,"223","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
202.161049850581,167.241,"223","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
317.567486157084,377.93,"223","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
521.226895135066,214.468,"223","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
777.988383413859,1140.85333333333,"223","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
504.346622970202,725.68,"223","rf","ds25","Canada.DeceptionBay.BEGL1"
419.750898678413,811.44,"223","rf","ds25","Canada.DeceptionBay.BEGL2"
