"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.8102674531053,63.2533333333333,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.8184799582622,1.565,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.1512260926298,101.351,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.567603555931,12.2142857142857,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.7383283172143,58.28,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.5770176918724,13.16,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1213.89679130032,1625.2,"177","rf","ds25","Canada.BonifaceRiver.AB1"
1034.42030721672,967.2,"177","rf","ds25","Canada.BonifaceRiver.AB2"
1729.38700607815,1839.44,"177","rf","ds25","Canada.BonifaceRiver.AB8"
560.585295642592,470.16,"177","rf","ds25","Canada.BonifaceRiver.LSA2"
560.585295642592,756.4,"177","rf","ds25","Canada.BonifaceRiver.LSA4"
434.077818007664,442.4,"177","rf","ds25","Canada.BonifaceRiver.LSA6"
124.147080657473,27.92,"177","rf","ds25","Canada.ChukotkaRiver.TH1"
156.416220536744,28.32,"177","rf","ds25","Canada.ChukotkaRiver.TH4"
123.103403193192,25.2,"177","rf","ds25","Canada.ChukotkaRiver.TH5"
103.8065772207,19.68,"177","rf","ds25","Canada.ChukotkaRiver.TPO2"
116.694306657813,26.48,"177","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.2058043026884,24.48,"177","rf","ds25","Canada.ChukotkaRiver.TPO5"
1694.88149129869,1690.2,"177","rf","ds25","Canada.ClearwaterLake.AB1"
1213.88543195308,1001.44,"177","rf","ds25","Canada.ClearwaterLake.AB2"
1133.09158331966,1475.2,"177","rf","ds25","Canada.ClearwaterLake.AB3"
445.126508200785,417.36,"177","rf","ds25","Canada.ClearwaterLake.LS1"
861.487610745841,734.72,"177","rf","ds25","Canada.ClearwaterLake.LSA2"
207.685096546783,17.1,"177","rf","ds25","Canada.CoutureLake.TD7"
587.696836033128,484.8,"177","rf","ds25","Canada.CoutureLake.TDA7"
121.187418847472,115.9,"177","rf","ds25","Canada.CoutureLake.TDO4"
189.412575944135,280.318,"177","rf","ds24","Canada.DaringLake.LowBirch"
722.298508069987,1225.818,"177","rf","ds24","Canada.DaringLake.MediumBirch"
194.58743982923,347.58,"177","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.306000060037,177.065,"177","rf","ds27","Canada.DaringLake.Tower1-Heath"
187.900339558694,254.658,"177","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
198.161628979226,15.27,"177","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
102.583892696455,132.6475,"177","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
199.556618166055,411.03,"177","rf","ds27","Canada.DaringLake.Tower1-Shrub"
179.640508500019,31.3775,"177","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.367827602045,167.241,"177","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
318.280789181947,377.93,"177","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
529.275609858798,214.468,"177","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
856.377515933587,1140.85333333333,"177","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
465.51721022992,725.68,"177","rf","ds25","Canada.DeceptionBay.BEGL1"
369.458596831488,811.44,"177","rf","ds25","Canada.DeceptionBay.BEGL2"
942.258602513613,1228.56,"177","rf","ds25","Canada.DeceptionBay.BEGL3"
84.1445606466742,144.56,"177","rf","ds25","Canada.DeceptionBay.TH6"
71.9174974920573,53.52,"177","rf","ds25","Canada.DeceptionBay.TH7"
138.036241189509,64.64,"177","rf","ds25","Canada.DeceptionBay.TH8"
12.6868298686032,0,"177","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.7232886967299,0,"177","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
