"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.5574099881522,68.3566666666667,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
51.516099278233,2.7425,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
99.7744644473854,131.114,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
122.126799516231,24.5971428571429,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.317300642331,194.4175,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
164.3075557746,148.03,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1505.16908546044,1960.57,"167","rf","ds25","Canada.BonifaceRiver.AB1"
1085.76134630911,1024.05,"167","rf","ds25","Canada.BonifaceRiver.AB2"
1894.93907593849,2071.52,"167","rf","ds25","Canada.BonifaceRiver.AB8"
619.335045043112,488.66,"167","rf","ds25","Canada.BonifaceRiver.LSA2"
619.335045043112,804.6,"167","rf","ds25","Canada.BonifaceRiver.LSA4"
585.333808155773,595.06,"167","rf","ds25","Canada.BonifaceRiver.LSA6"
442.399823754779,477.01,"167","rf","ds25","Canada.ChukotkaRiver.TH1"
309.438537783,273.86,"167","rf","ds25","Canada.ChukotkaRiver.TH4"
369.070998749484,201.14,"167","rf","ds25","Canada.ChukotkaRiver.TH5"
525.207211390593,707.26,"167","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.070874971347,340.36,"167","rf","ds25","Canada.ChukotkaRiver.TPO3"
679.190188010951,942.54,"167","rf","ds25","Canada.ChukotkaRiver.TPO5"
1853.52241997222,1793.41,"167","rf","ds25","Canada.ClearwaterLake.AB1"
1203.92358856954,1109.75,"167","rf","ds25","Canada.ClearwaterLake.AB2"
1264.51450444321,1484.87,"167","rf","ds25","Canada.ClearwaterLake.AB3"
466.475722351208,488.65,"167","rf","ds25","Canada.ClearwaterLake.LS1"
838.243218891469,785.98,"167","rf","ds25","Canada.ClearwaterLake.LSA2"
352.444345334813,201.1,"167","rf","ds25","Canada.CoutureLake.TD7"
523.566710179179,507.15,"167","rf","ds25","Canada.CoutureLake.TDA7"
334.628968440981,314.28,"167","rf","ds25","Canada.CoutureLake.TDO4"
410.201359920411,438.978,"167","rf","ds24","Canada.DaringLake.LowBirch"
1153.40941009914,1388.012,"167","rf","ds24","Canada.DaringLake.MediumBirch"
794.89388190463,978.52,"167","rf","ds25","Canada.DeceptionBay.BEGL1"
805.165494740151,1071.91,"167","rf","ds25","Canada.DeceptionBay.BEGL2"
1304.36621474874,1666.5,"167","rf","ds25","Canada.DeceptionBay.BEGL3"
499.954527988212,537.81,"167","rf","ds25","Canada.DeceptionBay.TH6"
515.957880977839,766.46,"167","rf","ds25","Canada.DeceptionBay.TH7"
389.258698400283,311.1,"167","rf","ds25","Canada.DeceptionBay.TH8"
62.1881221996948,12.7384615384615,"167","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
114.997421390049,189.573333333333,"167","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
846.310195832601,1181.09,"167","rf","ds25","Canada.Ivujivik.RTP12"
647.138582666665,976.97,"167","rf","ds25","Canada.Ivujivik.RTP13"
744.618405557141,1189.73,"167","rf","ds25","Canada.Ivujivik.TP10"
740.791752902623,1000.04,"167","rf","ds25","Canada.Ivujivik.TP12"
726.941939059966,922.6,"167","rf","ds25","Canada.Ivujivik.TP13"
156.096932887317,86.112,"167","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
288.362158894575,84.016,"167","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1852.97039052918,2006.20666666667,"167","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
358.35892967515,235.733333333333,"167","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
640.700434925723,826.733333333333,"167","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
201.997343773413,151.9385,"167","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.947055888413,720.58,"167","rf","ds25","Canada.LeRoyLake.TD1"
597.511999433885,636.75,"167","rf","ds25","Canada.LeRoyLake.TD4"
493.959951184051,543.19,"167","rf","ds25","Canada.LeRoyLake.TD7"
1207.36694642885,1329.73,"167","rf","ds25","Canada.LeRoyLake.TDA3"
1084.03330065098,1197.38,"167","rf","ds25","Canada.LeRoyLake.TDA4"
1031.03490746188,948.1,"167","rf","ds25","Canada.LeRoyLake.TDA6"
283.868228977648,255.8,"167","rf","ds25","Canada.PayneLake.TD0"
426.743067570981,513.36,"167","rf","ds25","Canada.PayneLake.TD2"
324.184016106953,235.88,"167","rf","ds25","Canada.PayneLake.TD4"
822.610828100624,915.87,"167","rf","ds25","Canada.PayneLake.TDA0"
794.615771603889,1045.79,"167","rf","ds25","Canada.PayneLake.TDA2"
998.689352138917,773.01,"167","rf","ds25","Canada.PayneLake.TDA3"
103.180573360016,61.17,"167","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
148.919948008629,27.576,"167","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
148.919948008629,293.882,"167","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
159.201304971188,107.0725,"167","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
196.828153767993,193.3325,"167","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
902.998702135778,1017.9375,"167","rf","ds11","Finland.Javrresduottar.A-Betula"
1023.42961996985,1244.2925,"167","rf","ds11","Finland.Javrresduottar.A-Hummock"
802.454769249892,717.4925,"167","rf","ds11","Finland.Javrresduottar.A-Salix"
851.014014012556,785.594,"167","rf","ds11","Finland.Javrresduottar.A-Sedge"
793.515712624456,627.0925,"167","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
770.692537398965,623.4125,"167","rf","ds11","Finland.Javrresduottar.EC-Betula"
955.771158435756,1068.225,"167","rf","ds11","Finland.Javrresduottar.EC-Hummock"
821.997758782716,674.3,"167","rf","ds11","Finland.Javrresduottar.EC-Salix"
917.322459439662,903.908,"167","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1339.5170365593,1666.08,"167","rf","ds11","Finland.Javrresduottar.EC-Spring"
446.116714634475,353.102,"167","rf","ds15","Finland.Kevo.1"
289.889384974533,201.89,"167","rf","ds15","Finland.Kevo.10"
1967.84494987778,1760.82,"167","rf","ds15","Finland.Kevo.11"
301.024332545525,293.596,"167","rf","ds15","Finland.Kevo.12"
3214.5614617,3742.13,"167","rf","ds15","Finland.Kevo.14"
2390.75327422777,2633.632,"167","rf","ds15","Finland.Kevo.2"
131.752663419637,128.938,"167","rf","ds15","Finland.Kevo.3"
3123.83228603333,3325.568,"167","rf","ds15","Finland.Kevo.4"
1111.99659400683,1241.972,"167","rf","ds15","Finland.Kevo.5"
4183.48049717222,4510.422,"167","rf","ds15","Finland.Kevo.6"
3758.97330824445,4617.466,"167","rf","ds15","Finland.Kevo.7"
407.81598545105,410.99,"167","rf","ds15","Finland.Kevo.8"
2076.3210277,1692.118,"167","rf","ds15","Finland.Kevo.9"
2255.17085303889,1956.94,"167","rf","ds15","Finland.Kilpisjarvi.15"
824.19584062744,692.294,"167","rf","ds15","Finland.Kilpisjarvi.16"
2001.84074032778,1541.135,"167","rf","ds15","Finland.Kilpisjarvi.17"
326.191518185081,333.648,"167","rf","ds15","Finland.Kilpisjarvi.18"
2925.4198647,2994.358,"167","rf","ds15","Finland.Kilpisjarvi.19"
712.685432626899,701.034,"167","rf","ds15","Finland.Kilpisjarvi.20"
917.060424155388,1100.2775,"167","rf","ds11","Norway.Javrresduottar.A-Betula"
643.759070136727,418.428,"167","rf","ds11","Norway.Javrresduottar.A-Hummock"
904.511684032909,1035.82666666667,"167","rf","ds11","Norway.Javrresduottar.A-Salix"
581.50888637886,323.85,"167","rf","ds11","Norway.Javrresduottar.A-Sedge"
599.799213977273,487.3975,"167","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
720.811556510461,642.8,"167","rf","ds11","Norway.Javrresduottar.EC-Betula"
958.38331954821,1053.315,"167","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1118.41635278523,1170.282,"167","rf","ds11","Norway.Javrresduottar.EC-Salix"
748.138160652878,817.565,"167","rf","ds11","Norway.Javrresduottar.EC-Sedge"
941.113347791611,941.146,"167","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
297.369757825487,319.146666666667,"167","rf","ds08","Russia.Kolyma.OW1"
1444.3431230115,1757.64666666667,"167","rf","ds08","Russia.Kolyma.T1"
423.598624391534,107.56,"167","rf","ds08","Russia.Kolyma.T2"
297.369757825487,305.511666666667,"167","rf","ds08","Russia.Kolyma.WT1"
391.080693876062,369.084166666667,"167","rf","ds06","Russia.Kytalyk.T1"
374.063427823,387.551428571429,"167","rf","ds06","Russia.Kytalyk.T2"
377.754980064636,440.585,"167","rf","ds06","Russia.Kytalyk.T3"
331.361580272306,253.846666666667,"167","rf","ds17","Russia.Tazovsky.Burned12"
588.033237337964,504.643333333333,"167","rf","ds17","Russia.Tazovsky.Burned28"
1184.76349267733,1327.28666666667,"167","rf","ds17","Russia.Tazovsky.Burned44"
296.571283679191,238.94,"167","rf","ds17","Russia.Tazovsky.Unburned28"
41.7543206164834,6.78333333333333,"167","rf","ds16","Russia.Tiksi.BareSoil"
717.584100075446,912.749090909091,"167","rf","ds16","Russia.Tiksi.Bog"
577.518435803014,731.710476190476,"167","rf","ds16","Russia.Tiksi.DryFen"
384.930498618994,326.403,"167","rf","ds16","Russia.Tiksi.FloodMeadow"
518.626255142571,601.315625,"167","rf","ds16","Russia.Tiksi.GraminoidTundra"
223.656812792007,119.068,"167","rf","ds16","Russia.Tiksi.LichenTundra"
439.789773967246,372.652222222222,"167","rf","ds16","Russia.Tiksi.ShrubTundra"
277.142502516768,172.11,"167","rf","ds16","Russia.Tiksi.WetFen"
361.099874599608,372.32,"167","rf","ds19","Russia.Yamal.Kharasavey-1"
556.720193510837,680.036666666667,"167","rf","ds19","Russia.Yamal.Kharasavey-2b"
651.516910120853,674.172,"167","rf","ds19","Russia.Yamal.Laborovaya-1"
352.395180690612,271.498,"167","rf","ds19","Russia.Yamal.Laborovaya-2"
4065.05057205001,5610.448,"167","rf","ds19","Russia.Yamal.Nadym-1"
570.985733392848,682.63,"167","rf","ds19","Russia.Yamal.Nadym-2-H"
335.395333062076,208.673333333333,"167","rf","ds19","Russia.Yamal.Nadym-2-IH"
331.148668121828,313.82,"167","rf","ds19","Russia.Yamal.OstrovBelyy-1"
249.039721043604,288.84,"167","rf","ds19","Russia.Yamal.OstrovBelyy-2"
445.428146205558,394.532,"167","rf","ds19","Russia.Yamal.VaskinyDachi-1"
416.475247530387,405.838,"167","rf","ds19","Russia.Yamal.VaskinyDachi-2"
290.488291962428,238.332,"167","rf","ds19","Russia.Yamal.VaskinyDachi-3"
667.165478493462,726.396666666667,"167","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
648.432980147612,667.646666666667,"167","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
892.958176991179,1002.81714285714,"167","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
459.545195944044,385.674285714286,"167","rf","ds05","Sweden.Abisko.KJ-Snowbed"
811.805711972673,833.706,"167","rf","ds05","Sweden.Abisko.NF-BirchShrub"
429.167490519789,245.518333333333,"167","rf","ds05","Sweden.Abisko.NF-DryHeath"
495.78094599277,225.9775,"167","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
569.03145652567,303.813333333333,"167","rf","ds05","Sweden.Abisko.NF-Wetland"
825.669806316776,948.946,"167","rf","ds05","Sweden.Abisko.NT-BirchShrub"
394.003323431335,381.022857142857,"167","rf","ds05","Sweden.Abisko.NT-DryHeath"
770.277336737646,747.563333333333,"167","rf","ds05","Sweden.Abisko.NT-MesicHeath"
353.612797326832,46.95,"167","rf","ds05","Sweden.Abisko.NT-SparseVeg"
729.825783965034,794.396,"167","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
473.697322721309,358.376666666667,"167","rf","ds05","Sweden.Abisko.VJ-DryHeath"
