"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.2266263296504,63.2533333333333,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.6495925190195,1.565,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.1998589092005,101.351,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.5284825259914,12.2142857142857,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.3772752724046,58.28,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.934806447798,13.16,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1204.9156758727,1625.2,"81","rf","ds25","Canada.BonifaceRiver.AB1"
1005.56470881145,967.2,"81","rf","ds25","Canada.BonifaceRiver.AB2"
1691.66136968901,1839.44,"81","rf","ds25","Canada.BonifaceRiver.AB8"
560.285246825835,470.16,"81","rf","ds25","Canada.BonifaceRiver.LSA2"
560.285246825835,756.4,"81","rf","ds25","Canada.BonifaceRiver.LSA4"
441.526219303919,442.4,"81","rf","ds25","Canada.BonifaceRiver.LSA6"
131.706132204019,27.92,"81","rf","ds25","Canada.ChukotkaRiver.TH1"
167.940206783262,28.32,"81","rf","ds25","Canada.ChukotkaRiver.TH4"
123.909309460741,25.2,"81","rf","ds25","Canada.ChukotkaRiver.TH5"
107.396602196156,19.68,"81","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.357723616037,26.48,"81","rf","ds25","Canada.ChukotkaRiver.TPO3"
59.865317838547,24.48,"81","rf","ds25","Canada.ChukotkaRiver.TPO5"
1697.65211850963,1690.2,"81","rf","ds25","Canada.ClearwaterLake.AB1"
1216.25834544863,1001.44,"81","rf","ds25","Canada.ClearwaterLake.AB2"
1149.60003400644,1475.2,"81","rf","ds25","Canada.ClearwaterLake.AB3"
459.432597259333,417.36,"81","rf","ds25","Canada.ClearwaterLake.LS1"
866.225788484818,734.72,"81","rf","ds25","Canada.ClearwaterLake.LSA2"
210.171069182592,17.1,"81","rf","ds25","Canada.CoutureLake.TD7"
574.250988982246,484.8,"81","rf","ds25","Canada.CoutureLake.TDA7"
128.709634462993,115.9,"81","rf","ds25","Canada.CoutureLake.TDO4"
186.074044214903,280.318,"81","rf","ds24","Canada.DaringLake.LowBirch"
733.552775687356,1225.818,"81","rf","ds24","Canada.DaringLake.MediumBirch"
194.682743611496,347.58,"81","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
