"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.5217025245041,63.2533333333333,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.6532905937901,1.565,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.6044155216637,101.351,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.1366205423569,12.2142857142857,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.080978562533,58.28,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.914767864571,13.16,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.06322650135,1625.2,"115","rf","ds25","Canada.BonifaceRiver.AB1"
1027.14175079012,967.2,"115","rf","ds25","Canada.BonifaceRiver.AB2"
1694.36514437967,1839.44,"115","rf","ds25","Canada.BonifaceRiver.AB8"
561.504241071163,470.16,"115","rf","ds25","Canada.BonifaceRiver.LSA2"
561.504241071163,756.4,"115","rf","ds25","Canada.BonifaceRiver.LSA4"
442.173332031028,442.4,"115","rf","ds25","Canada.BonifaceRiver.LSA6"
127.679119582867,27.92,"115","rf","ds25","Canada.ChukotkaRiver.TH1"
166.097536200718,28.32,"115","rf","ds25","Canada.ChukotkaRiver.TH4"
126.231058662357,25.2,"115","rf","ds25","Canada.ChukotkaRiver.TH5"
105.515198188383,19.68,"115","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.517486520326,26.48,"115","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.3203021165021,24.48,"115","rf","ds25","Canada.ChukotkaRiver.TPO5"
1689.60610718349,1690.2,"115","rf","ds25","Canada.ClearwaterLake.AB1"
1230.98401623814,1001.44,"115","rf","ds25","Canada.ClearwaterLake.AB2"
1158.0875330015,1475.2,"115","rf","ds25","Canada.ClearwaterLake.AB3"
451.932450781634,417.36,"115","rf","ds25","Canada.ClearwaterLake.LS1"
870.811739823357,734.72,"115","rf","ds25","Canada.ClearwaterLake.LSA2"
209.692168490157,17.1,"115","rf","ds25","Canada.CoutureLake.TD7"
570.551858690526,484.8,"115","rf","ds25","Canada.CoutureLake.TDA7"
131.160407617659,115.9,"115","rf","ds25","Canada.CoutureLake.TDO4"
186.000060118888,280.318,"115","rf","ds24","Canada.DaringLake.LowBirch"
721.957519500451,1225.818,"115","rf","ds24","Canada.DaringLake.MediumBirch"
194.248688051479,347.58,"115","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.466526095064,177.065,"115","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.456643332269,254.658,"115","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
193.059097686484,15.27,"115","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.02384202048,132.6475,"115","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.597342953102,411.03,"115","rf","ds27","Canada.DaringLake.Tower1-Shrub"
