"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.1026486034064,63.2533333333333,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.0784328255113,1.565,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.7968271583383,101.351,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.2724296086988,12.2142857142857,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.8679477021924,58.28,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.6693286006441,13.16,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.97747153172,1625.2,"125","rf","ds25","Canada.BonifaceRiver.AB1"
1014.19143380057,967.2,"125","rf","ds25","Canada.BonifaceRiver.AB2"
1692.36853157049,1839.44,"125","rf","ds25","Canada.BonifaceRiver.AB8"
563.854065984925,470.16,"125","rf","ds25","Canada.BonifaceRiver.LSA2"
563.854065984925,756.4,"125","rf","ds25","Canada.BonifaceRiver.LSA4"
442.307727906627,442.4,"125","rf","ds25","Canada.BonifaceRiver.LSA6"
125.351387091788,27.92,"125","rf","ds25","Canada.ChukotkaRiver.TH1"
157.963680490091,28.32,"125","rf","ds25","Canada.ChukotkaRiver.TH4"
120.231135436812,25.2,"125","rf","ds25","Canada.ChukotkaRiver.TH5"
104.81047180431,19.68,"125","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.322534823963,26.48,"125","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.0672079374191,24.48,"125","rf","ds25","Canada.ChukotkaRiver.TPO5"
1683.5331037064,1690.2,"125","rf","ds25","Canada.ClearwaterLake.AB1"
1220.93889211186,1001.44,"125","rf","ds25","Canada.ClearwaterLake.AB2"
1143.96697755898,1475.2,"125","rf","ds25","Canada.ClearwaterLake.AB3"
433.400973906587,417.36,"125","rf","ds25","Canada.ClearwaterLake.LS1"
874.992943097529,734.72,"125","rf","ds25","Canada.ClearwaterLake.LSA2"
211.097469159377,17.1,"125","rf","ds25","Canada.CoutureLake.TD7"
570.541465722211,484.8,"125","rf","ds25","Canada.CoutureLake.TDA7"
130.096235870429,115.9,"125","rf","ds25","Canada.CoutureLake.TDO4"
186.880653204689,280.318,"125","rf","ds24","Canada.DaringLake.LowBirch"
731.184522335826,1225.818,"125","rf","ds24","Canada.DaringLake.MediumBirch"
196.159962099883,347.58,"125","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.318949107646,177.065,"125","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.429380130504,254.658,"125","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.986116905534,15.27,"125","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.162438465175,132.6475,"125","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.474541010995,411.03,"125","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.928156412607,31.3775,"125","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.328622418718,167.241,"125","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
310.139681205896,377.93,"125","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
526.873654115497,214.468,"125","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
848.533994149468,1140.85333333333,"125","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.374690125693,725.68,"125","rf","ds25","Canada.DeceptionBay.BEGL1"
376.779638585776,811.44,"125","rf","ds25","Canada.DeceptionBay.BEGL2"
977.749478351435,1228.56,"125","rf","ds25","Canada.DeceptionBay.BEGL3"
87.8467087287232,144.56,"125","rf","ds25","Canada.DeceptionBay.TH6"
72.3226558395332,53.52,"125","rf","ds25","Canada.DeceptionBay.TH7"
142.259720865979,64.64,"125","rf","ds25","Canada.DeceptionBay.TH8"
12.8238509740397,0,"125","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.2305853128049,0,"125","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
110.912880186757,212,"125","rf","ds25","Canada.Ivujivik.RTP12"
109.139373356528,299.4,"125","rf","ds25","Canada.Ivujivik.RTP13"
41.58732315101,76,"125","rf","ds25","Canada.Ivujivik.TP10"
134.761470625152,329.1,"125","rf","ds25","Canada.Ivujivik.TP12"
126.45610465932,304.5,"125","rf","ds25","Canada.Ivujivik.TP13"
90.8581792569996,42.31,"125","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.237973569154,27.458,"125","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1529.45389991926,1937.16333333333,"125","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
266.820723838788,166.598333333333,"125","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
569.895142179772,775.17,"125","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
100.954788687508,89.0685,"125","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
448.19647489641,700.64,"125","rf","ds25","Canada.LeRoyLake.TD1"
575.078676678949,623.92,"125","rf","ds25","Canada.LeRoyLake.TD4"
487.199300345249,500.24,"125","rf","ds25","Canada.LeRoyLake.TD7"
1059.27770741621,1266.24,"125","rf","ds25","Canada.LeRoyLake.TDA3"
975.618782357122,1126,"125","rf","ds25","Canada.LeRoyLake.TDA4"
944.550045905137,932,"125","rf","ds25","Canada.LeRoyLake.TDA6"
198.192550804933,217.2,"125","rf","ds25","Canada.PayneLake.TD0"
276.109023363093,476.56,"125","rf","ds25","Canada.PayneLake.TD2"
242.34967120951,219.7,"125","rf","ds25","Canada.PayneLake.TD4"
771.838339895945,897.6,"125","rf","ds25","Canada.PayneLake.TDA0"
591.418885541058,967.6,"125","rf","ds25","Canada.PayneLake.TDA2"
824.785763526566,706.88,"125","rf","ds25","Canada.PayneLake.TDA3"
16.4409300262355,32.6513333333333,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.3593855908838,0,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.3593855908838,41.94,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.6891339320728,0.0375,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
64.671927968484,27.03125,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
317.896411957038,195.954,"125","rf","ds10","Canada.Yukon.PAGE"
252.566712790714,401.536,"125","rf","ds10","Canada.Yukon.SCHAR"
244.493392619626,151.198,"125","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
150.242089800953,100.2,"125","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.585175986102,197.39,"125","rf","ds10","Canada.Yukon.SWEDE"
125.788510246552,26.072,"125","rf","ds10","Canada.Yukon.TOWYK"
166.160226165016,216.808,"125","rf","ds10","Canada.Yukon.UPPERPALDO"
160.357433305602,105.88,"125","rf","ds10","Canada.Yukon.UPPERQUARRY"
89.0859506366617,61.3,"125","rf","ds10","Canada.Yukon.WHEATEAR"
275.606536254711,674.04,"125","rf","ds11","Finland.Javrresduottar.A-Betula"
219.290151213504,130.5575,"125","rf","ds11","Finland.Javrresduottar.A-Hummock"
228.089015919594,223.2,"125","rf","ds11","Finland.Javrresduottar.A-Salix"
188.254384890311,0,"125","rf","ds11","Finland.Javrresduottar.A-Sedge"
205.515884993403,0.4,"125","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
292.345591490162,543.5,"125","rf","ds11","Finland.Javrresduottar.EC-Betula"
211.915323199071,117.2,"125","rf","ds11","Finland.Javrresduottar.EC-Hummock"
247.110759228876,128.1,"125","rf","ds11","Finland.Javrresduottar.EC-Salix"
248.805264893896,14.96,"125","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
274.658844867408,8.24,"125","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.721454830835,328.912,"125","rf","ds15","Finland.Kevo.1"
175.810751412558,185.252,"125","rf","ds15","Finland.Kevo.10"
2138.78670957496,1727.088,"125","rf","ds15","Finland.Kevo.11"
158.978006504613,262.088,"125","rf","ds15","Finland.Kevo.12"
3206.70834672161,3665.08,"125","rf","ds15","Finland.Kevo.14"
2319.16948633137,2559.676,"125","rf","ds15","Finland.Kevo.2"
