"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.0321167220267,68.3566666666667,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
50.835849161745,2.7425,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.330755233265,131.114,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
122.273801954903,24.5971428571429,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
192.416505334761,194.4175,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
164.572467986874,148.03,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1508.95361642869,1960.57,"59","rf","ds25","Canada.BonifaceRiver.AB1"
1088.51304366179,1024.05,"59","rf","ds25","Canada.BonifaceRiver.AB2"
1892.79093709405,2071.52,"59","rf","ds25","Canada.BonifaceRiver.AB8"
617.991476681312,488.66,"59","rf","ds25","Canada.BonifaceRiver.LSA2"
617.991476681312,804.6,"59","rf","ds25","Canada.BonifaceRiver.LSA4"
585.367677933552,595.06,"59","rf","ds25","Canada.BonifaceRiver.LSA6"
438.933202344213,477.01,"59","rf","ds25","Canada.ChukotkaRiver.TH1"
310.060292505643,273.86,"59","rf","ds25","Canada.ChukotkaRiver.TH4"
368.96997916571,201.14,"59","rf","ds25","Canada.ChukotkaRiver.TH5"
521.373283010172,707.26,"59","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.21239808194,340.36,"59","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.343635653015,942.54,"59","rf","ds25","Canada.ChukotkaRiver.TPO5"
1849.87288231667,1793.41,"59","rf","ds25","Canada.ClearwaterLake.AB1"
1203.58873747778,1109.75,"59","rf","ds25","Canada.ClearwaterLake.AB2"
1268.82439105352,1484.87,"59","rf","ds25","Canada.ClearwaterLake.AB3"
475.043927052624,488.65,"59","rf","ds25","Canada.ClearwaterLake.LS1"
834.903280625115,785.98,"59","rf","ds25","Canada.ClearwaterLake.LSA2"
348.899616090126,201.1,"59","rf","ds25","Canada.CoutureLake.TD7"
525.853209275814,507.15,"59","rf","ds25","Canada.CoutureLake.TDA7"
334.628293112092,314.28,"59","rf","ds25","Canada.CoutureLake.TDO4"
411.772553516587,438.978,"59","rf","ds24","Canada.DaringLake.LowBirch"
1157.77532846655,1388.012,"59","rf","ds24","Canada.DaringLake.MediumBirch"
788.703686707927,978.52,"59","rf","ds25","Canada.DeceptionBay.BEGL1"
803.029527230912,1071.91,"59","rf","ds25","Canada.DeceptionBay.BEGL2"
1312.12559607813,1666.5,"59","rf","ds25","Canada.DeceptionBay.BEGL3"
507.292180272582,537.81,"59","rf","ds25","Canada.DeceptionBay.TH6"
517.690875458074,766.46,"59","rf","ds25","Canada.DeceptionBay.TH7"
397.791979304602,311.1,"59","rf","ds25","Canada.DeceptionBay.TH8"
66.6016070709402,12.7384615384615,"59","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.251163572405,189.573333333333,"59","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
846.920227146337,1181.09,"59","rf","ds25","Canada.Ivujivik.RTP12"
637.448591090657,976.97,"59","rf","ds25","Canada.Ivujivik.RTP13"
737.632874223808,1189.73,"59","rf","ds25","Canada.Ivujivik.TP10"
732.799150718252,1000.04,"59","rf","ds25","Canada.Ivujivik.TP12"
714.922770121556,922.6,"59","rf","ds25","Canada.Ivujivik.TP13"
160.114466111388,86.112,"59","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
299.536300793043,84.016,"59","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1851.71562421513,2006.20666666667,"59","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.67756641793,235.733333333333,"59","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
641.992567639238,826.733333333333,"59","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
205.717987905993,151.9385,"59","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
607.465691535156,720.58,"59","rf","ds25","Canada.LeRoyLake.TD1"
598.208439281363,636.75,"59","rf","ds25","Canada.LeRoyLake.TD4"
492.727213856114,543.19,"59","rf","ds25","Canada.LeRoyLake.TD7"
1209.87917822362,1329.73,"59","rf","ds25","Canada.LeRoyLake.TDA3"
1087.39039765098,1197.38,"59","rf","ds25","Canada.LeRoyLake.TDA4"
1030.84834129699,948.1,"59","rf","ds25","Canada.LeRoyLake.TDA6"
289.243000793086,255.8,"59","rf","ds25","Canada.PayneLake.TD0"
424.490030930932,513.36,"59","rf","ds25","Canada.PayneLake.TD2"
321.349977317981,235.88,"59","rf","ds25","Canada.PayneLake.TD4"
824.111862575531,915.87,"59","rf","ds25","Canada.PayneLake.TDA0"
792.871665676727,1045.79,"59","rf","ds25","Canada.PayneLake.TDA2"
992.825436934779,773.01,"59","rf","ds25","Canada.PayneLake.TDA3"
96.8985224713152,61.17,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.421353804211,27.576,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.421353804211,293.882,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
160.39413214038,107.0725,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
195.391109602198,193.3325,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
902.992972197416,1017.9375,"59","rf","ds11","Finland.Javrresduottar.A-Betula"
1024.25744107589,1244.2925,"59","rf","ds11","Finland.Javrresduottar.A-Hummock"
801.56409642297,717.4925,"59","rf","ds11","Finland.Javrresduottar.A-Salix"
851.064650268882,785.594,"59","rf","ds11","Finland.Javrresduottar.A-Sedge"
796.429994669274,627.0925,"59","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
771.050997088943,623.4125,"59","rf","ds11","Finland.Javrresduottar.EC-Betula"
950.788839735979,1068.225,"59","rf","ds11","Finland.Javrresduottar.EC-Hummock"
820.618102253822,674.3,"59","rf","ds11","Finland.Javrresduottar.EC-Salix"
916.818464194305,903.908,"59","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1338.1808414936,1666.08,"59","rf","ds11","Finland.Javrresduottar.EC-Spring"
441.9740604675,353.102,"59","rf","ds15","Finland.Kevo.1"
289.134947444019,201.89,"59","rf","ds15","Finland.Kevo.10"
1968.48201601111,1760.82,"59","rf","ds15","Finland.Kevo.11"
299.180731022531,293.596,"59","rf","ds15","Finland.Kevo.12"
3218.13806925555,3742.13,"59","rf","ds15","Finland.Kevo.14"
2393.70029956111,2633.632,"59","rf","ds15","Finland.Kevo.2"
132.871957147112,128.938,"59","rf","ds15","Finland.Kevo.3"
3124.71419098889,3325.568,"59","rf","ds15","Finland.Kevo.4"
1106.32611030396,1241.972,"59","rf","ds15","Finland.Kevo.5"
4185.70836517222,4510.422,"59","rf","ds15","Finland.Kevo.6"
3757.91533451111,4617.466,"59","rf","ds15","Finland.Kevo.7"
408.783329828141,410.99,"59","rf","ds15","Finland.Kevo.8"
2077.0050953,1692.118,"59","rf","ds15","Finland.Kevo.9"
2256.10264863889,1956.94,"59","rf","ds15","Finland.Kilpisjarvi.15"
816.16135399013,692.294,"59","rf","ds15","Finland.Kilpisjarvi.16"
2001.45589752778,1541.135,"59","rf","ds15","Finland.Kilpisjarvi.17"
324.797663649065,333.648,"59","rf","ds15","Finland.Kilpisjarvi.18"
2925.3108917,2994.358,"59","rf","ds15","Finland.Kilpisjarvi.19"
709.645944542256,701.034,"59","rf","ds15","Finland.Kilpisjarvi.20"
910.715228847624,1100.2775,"59","rf","ds11","Norway.Javrresduottar.A-Betula"
641.082732371912,418.428,"59","rf","ds11","Norway.Javrresduottar.A-Hummock"
