"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.9953109310656,68.3566666666667,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
55.5370657763555,2.7425,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.439717249892,131.114,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
117.98324068223,24.5971428571429,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.948100572638,194.4175,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
159.513755329063,148.03,"141","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1493.48187251231,1960.57,"141","rf","ds25","Canada.BonifaceRiver.AB1"
1066.03871960646,1024.05,"141","rf","ds25","Canada.BonifaceRiver.AB2"
1898.94566427778,2071.52,"141","rf","ds25","Canada.BonifaceRiver.AB8"
612.858842339012,488.66,"141","rf","ds25","Canada.BonifaceRiver.LSA2"
612.858842339012,804.6,"141","rf","ds25","Canada.BonifaceRiver.LSA4"
555.491322100894,595.06,"141","rf","ds25","Canada.BonifaceRiver.LSA6"
421.379394185435,477.01,"141","rf","ds25","Canada.ChukotkaRiver.TH1"
299.57240337572,273.86,"141","rf","ds25","Canada.ChukotkaRiver.TH4"
387.842150344182,201.14,"141","rf","ds25","Canada.ChukotkaRiver.TH5"
490.190272905002,707.26,"141","rf","ds25","Canada.ChukotkaRiver.TPO2"
371.398166443522,340.36,"141","rf","ds25","Canada.ChukotkaRiver.TPO3"
672.342804823597,942.54,"141","rf","ds25","Canada.ChukotkaRiver.TPO5"
1857.23453279445,1793.41,"141","rf","ds25","Canada.ClearwaterLake.AB1"
1203.4326126499,1109.75,"141","rf","ds25","Canada.ClearwaterLake.AB2"
1287.69636103174,1484.87,"141","rf","ds25","Canada.ClearwaterLake.AB3"
475.154078731247,488.65,"141","rf","ds25","Canada.ClearwaterLake.LS1"
855.150573894967,785.98,"141","rf","ds25","Canada.ClearwaterLake.LSA2"
344.858652679928,201.1,"141","rf","ds25","Canada.CoutureLake.TD7"
524.264366195782,507.15,"141","rf","ds25","Canada.CoutureLake.TDA7"
342.103374318443,314.28,"141","rf","ds25","Canada.CoutureLake.TDO4"
396.768857559958,438.978,"141","rf","ds24","Canada.DaringLake.LowBirch"
1153.9530366324,1388.012,"141","rf","ds24","Canada.DaringLake.MediumBirch"
747.285940033073,978.52,"141","rf","ds25","Canada.DeceptionBay.BEGL1"
766.901800881666,1071.91,"141","rf","ds25","Canada.DeceptionBay.BEGL2"
1302.29331556972,1666.5,"141","rf","ds25","Canada.DeceptionBay.BEGL3"
498.163324388457,537.81,"141","rf","ds25","Canada.DeceptionBay.TH6"
510.588946337328,766.46,"141","rf","ds25","Canada.DeceptionBay.TH7"
389.403077739015,311.1,"141","rf","ds25","Canada.DeceptionBay.TH8"
58.6251550100155,12.7384615384615,"141","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
113.430571551404,189.573333333333,"141","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
830.015050443527,1181.09,"141","rf","ds25","Canada.Ivujivik.RTP12"
613.948905876372,976.97,"141","rf","ds25","Canada.Ivujivik.RTP13"
746.976133734647,1189.73,"141","rf","ds25","Canada.Ivujivik.TP10"
721.016709351932,1000.04,"141","rf","ds25","Canada.Ivujivik.TP12"
726.958772705065,922.6,"141","rf","ds25","Canada.Ivujivik.TP13"
172.942092396863,86.112,"141","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
285.419292907868,84.016,"141","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1808.28964441352,2006.20666666667,"141","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
371.338400353642,235.733333333333,"141","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
678.906068370435,826.733333333333,"141","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
211.841432249048,151.9385,"141","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
590.439131120122,720.58,"141","rf","ds25","Canada.LeRoyLake.TD1"
582.132029816505,636.75,"141","rf","ds25","Canada.LeRoyLake.TD4"
482.9317041696,543.19,"141","rf","ds25","Canada.LeRoyLake.TD7"
1211.22484840434,1329.73,"141","rf","ds25","Canada.LeRoyLake.TDA3"
1068.3112639454,1197.38,"141","rf","ds25","Canada.LeRoyLake.TDA4"
