"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.0443182631286,68.3566666666667,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
94.3900209091525,2.7425,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.327653535034,131.114,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
130.353235357402,24.5971428571429,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
209.343159877961,194.4175,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
204.046592664084,148.03,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1136.53164773451,1960.57,"118","rf","ds25","Canada.BonifaceRiver.AB1"
1078.33754113337,1024.05,"118","rf","ds25","Canada.BonifaceRiver.AB2"
1858.56564648111,2071.52,"118","rf","ds25","Canada.BonifaceRiver.AB8"
437.235680380402,488.66,"118","rf","ds25","Canada.BonifaceRiver.LSA2"
437.235680380402,804.6,"118","rf","ds25","Canada.BonifaceRiver.LSA4"
359.203271820524,595.06,"118","rf","ds25","Canada.BonifaceRiver.LSA6"
364.416468643767,477.01,"118","rf","ds25","Canada.ChukotkaRiver.TH1"
364.973972943456,273.86,"118","rf","ds25","Canada.ChukotkaRiver.TH4"
471.492139292817,201.14,"118","rf","ds25","Canada.ChukotkaRiver.TH5"
356.56514579944,707.26,"118","rf","ds25","Canada.ChukotkaRiver.TPO2"
331.300134225416,340.36,"118","rf","ds25","Canada.ChukotkaRiver.TPO3"
486.630246834161,942.54,"118","rf","ds25","Canada.ChukotkaRiver.TPO5"
1927.72997586585,1793.41,"118","rf","ds25","Canada.ClearwaterLake.AB1"
1283.84830880707,1109.75,"118","rf","ds25","Canada.ClearwaterLake.AB2"
1005.2290356906,1484.87,"118","rf","ds25","Canada.ClearwaterLake.AB3"
407.027960288073,488.65,"118","rf","ds25","Canada.ClearwaterLake.LS1"
977.354373573224,785.98,"118","rf","ds25","Canada.ClearwaterLake.LSA2"
491.633607903353,201.1,"118","rf","ds25","Canada.CoutureLake.TD7"
848.852454269703,507.15,"118","rf","ds25","Canada.CoutureLake.TDA7"
463.239168675558,314.28,"118","rf","ds25","Canada.CoutureLake.TDO4"
436.040575934086,438.978,"118","rf","ds24","Canada.DaringLake.LowBirch"
1063.2969211642,1388.012,"118","rf","ds24","Canada.DaringLake.MediumBirch"
607.036918635096,978.52,"118","rf","ds25","Canada.DeceptionBay.BEGL1"
481.213363326468,1071.91,"118","rf","ds25","Canada.DeceptionBay.BEGL2"
1094.20066791617,1666.5,"118","rf","ds25","Canada.DeceptionBay.BEGL3"
356.573762865438,537.81,"118","rf","ds25","Canada.DeceptionBay.TH6"
360.441616359155,766.46,"118","rf","ds25","Canada.DeceptionBay.TH7"
337.212239791607,311.1,"118","rf","ds25","Canada.DeceptionBay.TH8"
54.8233956449214,12.7384615384615,"118","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
62.2719035781603,189.573333333333,"118","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
692.298617511698,1181.09,"118","rf","ds25","Canada.Ivujivik.RTP12"
468.892434887934,976.97,"118","rf","ds25","Canada.Ivujivik.RTP13"
466.76756284357,1189.73,"118","rf","ds25","Canada.Ivujivik.TP10"
456.129735507622,1000.04,"118","rf","ds25","Canada.Ivujivik.TP12"
528.061052403492,922.6,"118","rf","ds25","Canada.Ivujivik.TP13"
300.487814290454,86.112,"118","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
338.222186308471,84.016,"118","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1563.83287642749,2006.20666666667,"118","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
399.218125739401,235.733333333333,"118","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
629.581251109135,826.733333333333,"118","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
311.6375203116,151.9385,"118","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
370.878023455958,720.58,"118","rf","ds25","Canada.LeRoyLake.TD1"
468.493627234834,636.75,"118","rf","ds25","Canada.LeRoyLake.TD4"
421.025857207573,543.19,"118","rf","ds25","Canada.LeRoyLake.TD7"
1092.89050698958,1329.73,"118","rf","ds25","Canada.LeRoyLake.TDA3"
1017.0017963987,1197.38,"118","rf","ds25","Canada.LeRoyLake.TDA4"
1033.43170180981,948.1,"118","rf","ds25","Canada.LeRoyLake.TDA6"
331.518202572553,255.8,"118","rf","ds25","Canada.PayneLake.TD0"
387.210226518682,513.36,"118","rf","ds25","Canada.PayneLake.TD2"
344.068805727545,235.88,"118","rf","ds25","Canada.PayneLake.TD4"
862.469546387865,915.87,"118","rf","ds25","Canada.PayneLake.TDA0"
661.849327846641,1045.79,"118","rf","ds25","Canada.PayneLake.TDA2"
1037.17337162635,773.01,"118","rf","ds25","Canada.PayneLake.TDA3"
106.18056861538,61.17,"118","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
106.220771970732,27.576,"118","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
106.220771970732,293.882,"118","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
85.9680268041192,107.0725,"118","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
220.576592133253,193.3325,"118","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
842.559466327175,1017.9375,"118","rf","ds11","Finland.Javrresduottar.A-Betula"
849.936663361437,1244.2925,"118","rf","ds11","Finland.Javrresduottar.A-Hummock"
809.127050425758,717.4925,"118","rf","ds11","Finland.Javrresduottar.A-Salix"
804.340767241826,785.594,"118","rf","ds11","Finland.Javrresduottar.A-Sedge"
807.605585950192,627.0925,"118","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
863.47678719215,623.4125,"118","rf","ds11","Finland.Javrresduottar.EC-Betula"
860.671132242046,1068.225,"118","rf","ds11","Finland.Javrresduottar.EC-Hummock"
865.194599335165,674.3,"118","rf","ds11","Finland.Javrresduottar.EC-Salix"
872.574034232758,903.908,"118","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1002.31958577221,1666.08,"118","rf","ds11","Finland.Javrresduottar.EC-Spring"
416.759472733847,353.102,"118","rf","ds15","Finland.Kevo.1"
367.751616705114,201.89,"118","rf","ds15","Finland.Kevo.10"
2017.84547143957,1760.82,"118","rf","ds15","Finland.Kevo.11"
342.488837942732,293.596,"118","rf","ds15","Finland.Kevo.12"
3298.39067390396,3742.13,"118","rf","ds15","Finland.Kevo.14"
2207.69149374547,2633.632,"118","rf","ds15","Finland.Kevo.2"
116.29873529876,128.938,"118","rf","ds15","Finland.Kevo.3"
3239.98389062111,3325.568,"118","rf","ds15","Finland.Kevo.4"
883.406298981156,1241.972,"118","rf","ds15","Finland.Kevo.5"
4296.17062342223,4510.422,"118","rf","ds15","Finland.Kevo.6"
3813.38131586083,4617.466,"118","rf","ds15","Finland.Kevo.7"
405.655917896901,410.99,"118","rf","ds15","Finland.Kevo.8"
1995.60572106464,1692.118,"118","rf","ds15","Finland.Kevo.9"
1956.16944754891,1956.94,"118","rf","ds15","Finland.Kilpisjarvi.15"
831.794599658992,692.294,"118","rf","ds15","Finland.Kilpisjarvi.16"
1870.40207931894,1541.135,"118","rf","ds15","Finland.Kilpisjarvi.17"
359.467940086038,333.648,"118","rf","ds15","Finland.Kilpisjarvi.18"
3101.94402882063,2994.358,"118","rf","ds15","Finland.Kilpisjarvi.19"
777.59056805382,701.034,"118","rf","ds15","Finland.Kilpisjarvi.20"
817.757638575867,1100.2775,"118","rf","ds11","Norway.Javrresduottar.A-Betula"
885.01227069426,418.428,"118","rf","ds11","Norway.Javrresduottar.A-Hummock"
911.223017701698,1035.82666666667,"118","rf","ds11","Norway.Javrresduottar.A-Salix"
734.368306395006,323.85,"118","rf","ds11","Norway.Javrresduottar.A-Sedge"
665.027779904058,487.3975,"118","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
771.721857774402,642.8,"118","rf","ds11","Norway.Javrresduottar.EC-Betula"
859.366301626871,1053.315,"118","rf","ds11","Norway.Javrresduottar.EC-Hummock"
875.32526587669,1170.282,"118","rf","ds11","Norway.Javrresduottar.EC-Salix"
583.855022070785,817.565,"118","rf","ds11","Norway.Javrresduottar.EC-Sedge"
835.715880814802,941.146,"118","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
336.301565616119,319.146666666667,"118","rf","ds08","Russia.Kolyma.OW1"
1171.97542901958,1757.64666666667,"118","rf","ds08","Russia.Kolyma.T1"
475.450804780708,107.56,"118","rf","ds08","Russia.Kolyma.T2"
336.301565616119,305.511666666667,"118","rf","ds08","Russia.Kolyma.WT1"
374.318871586271,369.084166666667,"118","rf","ds06","Russia.Kytalyk.T1"
366.220186044276,387.551428571429,"118","rf","ds06","Russia.Kytalyk.T2"
323.222057819055,440.585,"118","rf","ds06","Russia.Kytalyk.T3"
357.051758084544,253.846666666667,"118","rf","ds17","Russia.Tazovsky.Burned12"
629.289033246785,504.643333333333,"118","rf","ds17","Russia.Tazovsky.Burned28"
1012.68083767636,1327.28666666667,"118","rf","ds17","Russia.Tazovsky.Burned44"
319.971012546584,238.94,"118","rf","ds17","Russia.Tazovsky.Unburned28"
41.0833182082653,6.78333333333333,"118","rf","ds16","Russia.Tiksi.BareSoil"
443.36866773394,912.749090909091,"118","rf","ds16","Russia.Tiksi.Bog"
365.768317108262,731.710476190476,"118","rf","ds16","Russia.Tiksi.DryFen"
353.003390355458,326.403,"118","rf","ds16","Russia.Tiksi.FloodMeadow"
364.190048959345,601.315625,"118","rf","ds16","Russia.Tiksi.GraminoidTundra"
216.338961500688,119.068,"118","rf","ds16","Russia.Tiksi.LichenTundra"
326.71581916801,372.652222222222,"118","rf","ds16","Russia.Tiksi.ShrubTundra"
335.84856207335,172.11,"118","rf","ds16","Russia.Tiksi.WetFen"
321.501633778817,372.32,"118","rf","ds19","Russia.Yamal.Kharasavey-1"
339.218862883205,680.036666666667,"118","rf","ds19","Russia.Yamal.Kharasavey-2b"
519.207378828074,674.172,"118","rf","ds19","Russia.Yamal.Laborovaya-1"
417.281053663126,271.498,"118","rf","ds19","Russia.Yamal.Laborovaya-2"
3957.47462377735,5610.448,"118","rf","ds19","Russia.Yamal.Nadym-1"
412.087250123454,682.63,"118","rf","ds19","Russia.Yamal.Nadym-2-H"
356.428386333116,208.673333333333,"118","rf","ds19","Russia.Yamal.Nadym-2-IH"
304.034271184986,313.82,"118","rf","ds19","Russia.Yamal.OstrovBelyy-1"
238.333123408436,288.84,"118","rf","ds19","Russia.Yamal.OstrovBelyy-2"
359.16247543507,394.532,"118","rf","ds19","Russia.Yamal.VaskinyDachi-1"
391.693970143556,405.838,"118","rf","ds19","Russia.Yamal.VaskinyDachi-2"
345.178770964188,238.332,"118","rf","ds19","Russia.Yamal.VaskinyDachi-3"
722.812313746291,726.396666666667,"118","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
725.38662970125,667.646666666667,"118","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
826.258189678136,1002.81714285714,"118","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
707.461049487106,385.674285714286,"118","rf","ds05","Sweden.Abisko.KJ-Snowbed"
883.167540872861,833.706,"118","rf","ds05","Sweden.Abisko.NF-BirchShrub"
602.249299877207,245.518333333333,"118","rf","ds05","Sweden.Abisko.NF-DryHeath"
736.913676717097,225.9775,"118","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
705.153710904696,303.813333333333,"118","rf","ds05","Sweden.Abisko.NF-Wetland"
634.97154022228,948.946,"118","rf","ds05","Sweden.Abisko.NT-BirchShrub"
437.613393551644,381.022857142857,"118","rf","ds05","Sweden.Abisko.NT-DryHeath"
714.536603627516,747.563333333333,"118","rf","ds05","Sweden.Abisko.NT-MesicHeath"
573.954318208474,46.95,"118","rf","ds05","Sweden.Abisko.NT-SparseVeg"
723.006146071711,794.396,"118","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
697.753985389137,358.376666666667,"118","rf","ds05","Sweden.Abisko.VJ-DryHeath"
745.118819539494,525.555,"118","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1168.96006851162,921.713333333333,"118","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
722.36734739634,361.66,"118","rf","ds05","Sweden.Abisko.VJ-Wetland"
423.69796695839,184.566666666667,"118","rf","ds07","USA.BrooksRange.6"
417.715894001084,191.533333333333,"118","rf","ds07","USA.BrooksRange.7"
414.481046743126,437.6,"118","rf","ds07","USA.BrooksRange.8"
4925.63854840059,6260.32,"118","rf","ds07","USA.InteriorAlaska.1"
2905.01506053896,2430.79333333333,"118","rf","ds07","USA.InteriorAlaska.17"
1374.40856642778,1214.57,"118","rf","ds07","USA.InteriorAlaska.2"
1536.82813288557,998.083333333333,"118","rf","ds07","USA.InteriorAlaska.20"
1317.8541451236,1102.78333333333,"118","rf","ds07","USA.InteriorAlaska.21"
3209.13960537914,2497.13333333333,"118","rf","ds07","USA.InteriorAlaska.22"
805.602664232649,1197.06333333333,"118","rf","ds07","USA.InteriorAlaska.23"
351.932758648003,155.466666666667,"118","rf","ds07","USA.InteriorAlaska.24"
2136.91150571035,1725.32333333333,"118","rf","ds07","USA.InteriorAlaska.4"
1383.66469819943,1260.28333333333,"118","rf","ds07","USA.InteriorAlaska.5"
642.426735439049,889.03,"118","rf","ds03","USA.Kougaork.GraminoidShrub"
333.257802070691,221.57,"118","rf","ds03","USA.Kougaork.LowShrub"
2243.84656568958,3068.375,"118","rf","ds03","USA.Kougaork.TallShrub"
355.164677666511,258.3,"118","rf","ds07","USA.NorthSlope.10"
309.756997570672,170.566666666667,"118","rf","ds07","USA.NorthSlope.11"
342.725640025912,167.866666666667,"118","rf","ds07","USA.NorthSlope.12"
209.830590218641,85.6666666666667,"118","rf","ds07","USA.NorthSlope.13"
288.650612163461,171.033333333333,"118","rf","ds07","USA.NorthSlope.14"
274.394027171102,86.7,"118","rf","ds07","USA.NorthSlope.15"
246.303007765704,155.8,"118","rf","ds07","USA.NorthSlope.16"
246.910986457162,104.3,"118","rf","ds07","USA.NorthSlope.9"
223.301872970679,17.539,"118","rf","ds12","USA.NorthSlope.Atqasuk"
251.126293282383,29.806,"118","rf","ds12","USA.NorthSlope.Barrow"
254.93861959839,64.6077777777778,"118","rf","ds18","USA.NorthSlope.Deadhorse-C15"
259.231866774794,189.078,"118","rf","ds18","USA.NorthSlope.Deadhorse-C16"
247.049900971534,129.943636363636,"118","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
277.232409893974,406.301,"118","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
192.919520396189,116.326,"118","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
356.024871919615,322.484,"118","rf","ds18","USA.NorthSlope.HappyValley-C18"
369.493711801683,582.5,"118","rf","ds18","USA.NorthSlope.HappyValley-C19"
367.180904283152,68.264,"118","rf","ds18","USA.NorthSlope.HappyValley-C20"
102.416519843994,2.145,"118","rf","ds18","USA.NorthSlope.HoweIsland-C12"
149.356285952287,639.4675,"118","rf","ds18","USA.NorthSlope.HoweIsland-C13"
414.381339213598,58.9895,"118","rf","ds12","USA.NorthSlope.Ivotuk1"
343.8130515387,53.0666666666667,"118","rf","ds12","USA.NorthSlope.Ivotuk3"
310.382809728839,40.886,"118","rf","ds12","USA.NorthSlope.Oumalik1"
333.713508835597,61.167,"118","rf","ds12","USA.NorthSlope.Oumalik2"
301.847822309619,142.115,"118","rf","ds18","USA.NorthSlope.Sagwon-C15"
314.641978749027,458.778,"118","rf","ds18","USA.NorthSlope.Sagwon-C16"
416.529884125051,460.916,"118","rf","ds18","USA.NorthSlope.Sagwon-C18"
430.811506377253,507.068,"118","rf","ds18","USA.NorthSlope.Sagwon-C19"
126.226219451798,261.558,"118","rf","ds18","USA.NorthSlope.WestDock-C14"
348.013871685869,248.233333333333,"118","rf","ds07","USA.SewardPeninsula.18"
877.403359042915,651.733333333333,"118","rf","ds07","USA.SewardPeninsula.19"
