"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.0210424993692,63.2533333333333,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.5909725101153,1.565,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
60.7741981720289,101.351,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.1144993417952,12.2142857142857,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.5029836418615,58.28,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.9705834172898,13.16,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1274.11661239762,1625.2,"94","rf","ds25","Canada.BonifaceRiver.AB1"
988.531048460318,967.2,"94","rf","ds25","Canada.BonifaceRiver.AB2"
1741.26983023809,1839.44,"94","rf","ds25","Canada.BonifaceRiver.AB8"
578.760925838095,470.16,"94","rf","ds25","Canada.BonifaceRiver.LSA2"
578.760925838095,756.4,"94","rf","ds25","Canada.BonifaceRiver.LSA4"
490.321327914077,442.4,"94","rf","ds25","Canada.BonifaceRiver.LSA6"
68.5224444133715,27.92,"94","rf","ds25","Canada.ChukotkaRiver.TH1"
106.22403461102,28.32,"94","rf","ds25","Canada.ChukotkaRiver.TH4"
73.1427760947142,25.2,"94","rf","ds25","Canada.ChukotkaRiver.TH5"
57.1757538437879,19.68,"94","rf","ds25","Canada.ChukotkaRiver.TPO2"
60.5697807756533,26.48,"94","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.9144677609665,24.48,"94","rf","ds25","Canada.ChukotkaRiver.TPO5"
1737.09117396349,1690.2,"94","rf","ds25","Canada.ClearwaterLake.AB1"
1196.52037170151,1001.44,"94","rf","ds25","Canada.ClearwaterLake.AB2"
1197.15553458888,1475.2,"94","rf","ds25","Canada.ClearwaterLake.AB3"
460.089790207427,417.36,"94","rf","ds25","Canada.ClearwaterLake.LS1"
874.063452467458,734.72,"94","rf","ds25","Canada.ClearwaterLake.LSA2"
154.66137217136,17.1,"94","rf","ds25","Canada.CoutureLake.TD7"
555.910530063217,484.8,"94","rf","ds25","Canada.CoutureLake.TDA7"
131.393026780068,115.9,"94","rf","ds25","Canada.CoutureLake.TDO4"
251.899644997835,280.318,"94","rf","ds24","Canada.DaringLake.LowBirch"
899.161428889651,1225.818,"94","rf","ds24","Canada.DaringLake.MediumBirch"
273.9705335623,347.58,"94","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
213.882599046174,177.065,"94","rf","ds27","Canada.DaringLake.Tower1-Heath"
234.982322656006,254.658,"94","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
139.917544903284,15.27,"94","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.436647627393,132.6475,"94","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
320.927122245459,411.03,"94","rf","ds27","Canada.DaringLake.Tower1-Shrub"
123.047117949103,31.3775,"94","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
214.98506039522,167.241,"94","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
360.243725386494,377.93,"94","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
494.667974962657,214.468,"94","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
945.327430105393,1140.85333333333,"94","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
630.527845580432,725.68,"94","rf","ds25","Canada.DeceptionBay.BEGL1"
568.481574503554,811.44,"94","rf","ds25","Canada.DeceptionBay.BEGL2"
1023.51792850087,1228.56,"94","rf","ds25","Canada.DeceptionBay.BEGL3"
113.079883648197,144.56,"94","rf","ds25","Canada.DeceptionBay.TH6"
78.5371680295568,53.52,"94","rf","ds25","Canada.DeceptionBay.TH7"
132.670520999466,64.64,"94","rf","ds25","Canada.DeceptionBay.TH8"
13.4744664254826,0,"94","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.91927816992707,0,"94","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
173.678409317063,212,"94","rf","ds25","Canada.Ivujivik.RTP12"
