"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
116.518138978565,68.3566666666667,"74","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
122.634316298186,2.7425,"74","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
124.315806743267,131.114,"74","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
171.162584495047,24.5971428571429,"74","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
221.513155468236,194.4175,"74","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
216.983715660839,148.03,"74","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1043.97815021848,1960.57,"74","rf","ds25","Canada.BonifaceRiver.AB1"
1048.05210691274,1024.05,"74","rf","ds25","Canada.BonifaceRiver.AB2"
1883.35689647407,2071.52,"74","rf","ds25","Canada.BonifaceRiver.AB8"
416.441606163917,488.66,"74","rf","ds25","Canada.BonifaceRiver.LSA2"
416.441606163917,804.6,"74","rf","ds25","Canada.BonifaceRiver.LSA4"
471.175382586942,595.06,"74","rf","ds25","Canada.BonifaceRiver.LSA6"
366.509190415934,477.01,"74","rf","ds25","Canada.ChukotkaRiver.TH1"
383.593848200199,273.86,"74","rf","ds25","Canada.ChukotkaRiver.TH4"
381.050331385307,201.14,"74","rf","ds25","Canada.ChukotkaRiver.TH5"
370.305550876084,707.26,"74","rf","ds25","Canada.ChukotkaRiver.TPO2"
328.540423834104,340.36,"74","rf","ds25","Canada.ChukotkaRiver.TPO3"
328.020414953967,942.54,"74","rf","ds25","Canada.ChukotkaRiver.TPO5"
503.056265239132,201.1,"74","rf","ds25","Canada.CoutureLake.TD7"
659.479104945778,507.15,"74","rf","ds25","Canada.CoutureLake.TDA7"
418.581617589169,314.28,"74","rf","ds25","Canada.CoutureLake.TDO4"
384.841961271116,438.978,"74","rf","ds24","Canada.DaringLake.LowBirch"
853.127946686296,1388.012,"74","rf","ds24","Canada.DaringLake.MediumBirch"
576.987414667563,978.52,"74","rf","ds25","Canada.DeceptionBay.BEGL1"
494.777617853256,1071.91,"74","rf","ds25","Canada.DeceptionBay.BEGL2"
1005.33494341177,1666.5,"74","rf","ds25","Canada.DeceptionBay.BEGL3"
