"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
97.5251341658389,68.3566666666667,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
105.093809966716,2.7425,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
128.166137356523,131.114,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
116.874576243836,24.5971428571429,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
165.283485169473,194.4175,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
144.604300056463,148.03,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1495.52478262149,1960.57,"92","rf","ds25","Canada.BonifaceRiver.AB1"
1049.11629017489,1024.05,"92","rf","ds25","Canada.BonifaceRiver.AB2"
2026.29141844271,2071.52,"92","rf","ds25","Canada.BonifaceRiver.AB8"
580.845559530304,488.66,"92","rf","ds25","Canada.BonifaceRiver.LSA2"
580.845559530304,804.6,"92","rf","ds25","Canada.BonifaceRiver.LSA4"
428.705064119086,595.06,"92","rf","ds25","Canada.BonifaceRiver.LSA6"
434.894568015998,477.01,"92","rf","ds25","Canada.ChukotkaRiver.TH1"
306.261689072075,273.86,"92","rf","ds25","Canada.ChukotkaRiver.TH4"
272.930339864972,201.14,"92","rf","ds25","Canada.ChukotkaRiver.TH5"
491.886478502548,707.26,"92","rf","ds25","Canada.ChukotkaRiver.TPO2"
358.883923904485,340.36,"92","rf","ds25","Canada.ChukotkaRiver.TPO3"
591.392490437904,942.54,"92","rf","ds25","Canada.ChukotkaRiver.TPO5"
1913.51789052144,1793.41,"92","rf","ds25","Canada.ClearwaterLake.AB1"
1211.17956107369,1109.75,"92","rf","ds25","Canada.ClearwaterLake.AB2"
1258.43899581372,1484.87,"92","rf","ds25","Canada.ClearwaterLake.AB3"
481.637627398412,488.65,"92","rf","ds25","Canada.ClearwaterLake.LS1"
771.065632364558,785.98,"92","rf","ds25","Canada.ClearwaterLake.LSA2"
392.381534412018,201.1,"92","rf","ds25","Canada.CoutureLake.TD7"
622.397944650581,507.15,"92","rf","ds25","Canada.CoutureLake.TDA7"
386.258923449705,314.28,"92","rf","ds25","Canada.CoutureLake.TDO4"
409.225072076599,438.978,"92","rf","ds24","Canada.DaringLake.LowBirch"
1069.80156279175,1388.012,"92","rf","ds24","Canada.DaringLake.MediumBirch"
815.151895430883,978.52,"92","rf","ds25","Canada.DeceptionBay.BEGL1"
779.088931956988,1071.91,"92","rf","ds25","Canada.DeceptionBay.BEGL2"
1272.56818444002,1666.5,"92","rf","ds25","Canada.DeceptionBay.BEGL3"
480.949423432691,537.81,"92","rf","ds25","Canada.DeceptionBay.TH6"
420.538416958897,766.46,"92","rf","ds25","Canada.DeceptionBay.TH7"
360.507896987961,311.1,"92","rf","ds25","Canada.DeceptionBay.TH8"
