"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
103.405969806462,68.3566666666667,"143","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
77.081084013171,2.7425,"143","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.044399929231,131.114,"143","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
130.642060687495,24.5971428571429,"143","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.108123806786,194.4175,"143","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
175.843338952887,148.03,"143","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1448.36740649272,1960.57,"143","rf","ds25","Canada.BonifaceRiver.AB1"
1069.50307091946,1024.05,"143","rf","ds25","Canada.BonifaceRiver.AB2"
1963.76077169754,2071.52,"143","rf","ds25","Canada.BonifaceRiver.AB8"
579.706606943572,488.66,"143","rf","ds25","Canada.BonifaceRiver.LSA2"
579.706606943572,804.6,"143","rf","ds25","Canada.BonifaceRiver.LSA4"
542.670469854174,595.06,"143","rf","ds25","Canada.BonifaceRiver.LSA6"
396.999848854315,477.01,"143","rf","ds25","Canada.ChukotkaRiver.TH1"
350.657734714222,273.86,"143","rf","ds25","Canada.ChukotkaRiver.TH4"
324.182610149762,201.14,"143","rf","ds25","Canada.ChukotkaRiver.TH5"
502.92017821566,707.26,"143","rf","ds25","Canada.ChukotkaRiver.TPO2"
354.17739924124,340.36,"143","rf","ds25","Canada.ChukotkaRiver.TPO3"
574.204174764148,942.54,"143","rf","ds25","Canada.ChukotkaRiver.TPO5"
1966.48973013285,1793.41,"143","rf","ds25","Canada.ClearwaterLake.AB1"
1203.95214895919,1109.75,"143","rf","ds25","Canada.ClearwaterLake.AB2"
1248.29983211373,1484.87,"143","rf","ds25","Canada.ClearwaterLake.AB3"
478.06094528668,488.65,"143","rf","ds25","Canada.ClearwaterLake.LS1"
936.250386739787,785.98,"143","rf","ds25","Canada.ClearwaterLake.LSA2"
374.20979528992,201.1,"143","rf","ds25","Canada.CoutureLake.TD7"
641.726450926824,507.15,"143","rf","ds25","Canada.CoutureLake.TDA7"
406.641598799255,314.28,"143","rf","ds25","Canada.CoutureLake.TDO4"
385.022107740166,438.978,"143","rf","ds24","Canada.DaringLake.LowBirch"
1098.62230789989,1388.012,"143","rf","ds24","Canada.DaringLake.MediumBirch"
816.104114073104,978.52,"143","rf","ds25","Canada.DeceptionBay.BEGL1"
776.931251359372,1071.91,"143","rf","ds25","Canada.DeceptionBay.BEGL2"
1350.10248487113,1666.5,"143","rf","ds25","Canada.DeceptionBay.BEGL3"
480.120323827028,537.81,"143","rf","ds25","Canada.DeceptionBay.TH6"
559.875365751624,766.46,"143","rf","ds25","Canada.DeceptionBay.TH7"
421.511254602784,311.1,"143","rf","ds25","Canada.DeceptionBay.TH8"
71.3521847570196,12.7384615384615,"143","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
124.530545108129,189.573333333333,"143","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
775.204706337329,1181.09,"143","rf","ds25","Canada.Ivujivik.RTP12"
526.337628636598,976.97,"143","rf","ds25","Canada.Ivujivik.RTP13"
795.209678357956,1189.73,"143","rf","ds25","Canada.Ivujivik.TP10"
651.192475084648,1000.04,"143","rf","ds25","Canada.Ivujivik.TP12"
664.884055711974,922.6,"143","rf","ds25","Canada.Ivujivik.TP13"
197.896167672831,86.112,"143","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
262.892344935732,84.016,"143","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1626.29845602224,2006.20666666667,"143","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
283.290464110709,235.733333333333,"143","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
724.887837515171,826.733333333333,"143","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
201.260558251988,151.9385,"143","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
522.862731228969,720.58,"143","rf","ds25","Canada.LeRoyLake.TD1"
516.895508760052,636.75,"143","rf","ds25","Canada.LeRoyLake.TD4"
427.043155639905,543.19,"143","rf","ds25","Canada.LeRoyLake.TD7"
1128.71635473404,1329.73,"143","rf","ds25","Canada.LeRoyLake.TDA3"
1072.42512014469,1197.38,"143","rf","ds25","Canada.LeRoyLake.TDA4"
1058.38130543404,948.1,"143","rf","ds25","Canada.LeRoyLake.TDA6"
320.275220165261,255.8,"143","rf","ds25","Canada.PayneLake.TD0"
417.729520191311,513.36,"143","rf","ds25","Canada.PayneLake.TD2"
338.888259027991,235.88,"143","rf","ds25","Canada.PayneLake.TD4"
883.859226253525,915.87,"143","rf","ds25","Canada.PayneLake.TDA0"
761.475328058208,1045.79,"143","rf","ds25","Canada.PayneLake.TDA2"
951.146445206012,773.01,"143","rf","ds25","Canada.PayneLake.TDA3"
62.7456407246665,61.17,"143","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
155.475366099587,27.576,"143","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
155.475366099587,293.882,"143","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
117.402999209162,107.0725,"143","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
287.532129712947,193.3325,"143","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
895.821831966321,1017.9375,"143","rf","ds11","Finland.Javrresduottar.A-Betula"
961.304958717402,1244.2925,"143","rf","ds11","Finland.Javrresduottar.A-Hummock"
853.582899846256,717.4925,"143","rf","ds11","Finland.Javrresduottar.A-Salix"
817.387929435268,785.594,"143","rf","ds11","Finland.Javrresduottar.A-Sedge"
764.537450334639,627.0925,"143","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
799.534625703435,623.4125,"143","rf","ds11","Finland.Javrresduottar.EC-Betula"
909.390071711895,1068.225,"143","rf","ds11","Finland.Javrresduottar.EC-Hummock"
808.267501582258,674.3,"143","rf","ds11","Finland.Javrresduottar.EC-Salix"
915.601583296669,903.908,"143","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1286.91071687142,1666.08,"143","rf","ds11","Finland.Javrresduottar.EC-Spring"
433.144565861038,353.102,"143","rf","ds15","Finland.Kevo.1"
327.123821602367,201.89,"143","rf","ds15","Finland.Kevo.10"
2318.56885182583,1760.82,"143","rf","ds15","Finland.Kevo.11"
342.828324807997,293.596,"143","rf","ds15","Finland.Kevo.12"
3271.65423592592,3742.13,"143","rf","ds15","Finland.Kevo.14"
2510.25883082013,2633.632,"143","rf","ds15","Finland.Kevo.2"
166.479000214491,128.938,"143","rf","ds15","Finland.Kevo.3"
3132.09324313492,3325.568,"143","rf","ds15","Finland.Kevo.4"
1218.93597817465,1241.972,"143","rf","ds15","Finland.Kevo.5"
4167.24715731272,4510.422,"143","rf","ds15","Finland.Kevo.6"
3838.40797433174,4617.466,"143","rf","ds15","Finland.Kevo.7"
405.203702607575,410.99,"143","rf","ds15","Finland.Kevo.8"
2183.54189710847,1692.118,"143","rf","ds15","Finland.Kevo.9"
2168.70048422893,1956.94,"143","rf","ds15","Finland.Kilpisjarvi.15"
842.886867341627,692.294,"143","rf","ds15","Finland.Kilpisjarvi.16"
1870.93519780093,1541.135,"143","rf","ds15","Finland.Kilpisjarvi.17"
394.925813581913,333.648,"143","rf","ds15","Finland.Kilpisjarvi.18"
2739.99687654348,2994.358,"143","rf","ds15","Finland.Kilpisjarvi.19"
723.377331128385,701.034,"143","rf","ds15","Finland.Kilpisjarvi.20"
873.643390292631,1100.2775,"143","rf","ds11","Norway.Javrresduottar.A-Betula"
800.054249721909,418.428,"143","rf","ds11","Norway.Javrresduottar.A-Hummock"
956.163982160853,1035.82666666667,"143","rf","ds11","Norway.Javrresduottar.A-Salix"
626.659098857832,323.85,"143","rf","ds11","Norway.Javrresduottar.A-Sedge"
692.233873024922,487.3975,"143","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
780.004980232903,642.8,"143","rf","ds11","Norway.Javrresduottar.EC-Betula"
964.242509572962,1053.315,"143","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1067.26407054111,1170.282,"143","rf","ds11","Norway.Javrresduottar.EC-Salix"
694.438626647555,817.565,"143","rf","ds11","Norway.Javrresduottar.EC-Sedge"
912.144363844261,941.146,"143","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
312.877335593123,319.146666666667,"143","rf","ds08","Russia.Kolyma.OW1"
