"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.2991214254897,63.2533333333333,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.7104252634172,1.565,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.9600702915308,101.351,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.6361856636123,12.2142857142857,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.0199319206094,58.28,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.9242548479592,13.16,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1218.48600684896,1625.2,"52","rf","ds25","Canada.BonifaceRiver.AB1"
1023.94786705704,967.2,"52","rf","ds25","Canada.BonifaceRiver.AB2"
1707.17471830252,1839.44,"52","rf","ds25","Canada.BonifaceRiver.AB8"
592.0702458408,470.16,"52","rf","ds25","Canada.BonifaceRiver.LSA2"
592.0702458408,756.4,"52","rf","ds25","Canada.BonifaceRiver.LSA4"
446.686862666591,442.4,"52","rf","ds25","Canada.BonifaceRiver.LSA6"
106.570905456806,27.92,"52","rf","ds25","Canada.ChukotkaRiver.TH1"
145.316120512829,28.32,"52","rf","ds25","Canada.ChukotkaRiver.TH4"
119.222797258841,25.2,"52","rf","ds25","Canada.ChukotkaRiver.TH5"
91.7142911703165,19.68,"52","rf","ds25","Canada.ChukotkaRiver.TPO2"
98.1654680707624,26.48,"52","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.5280535235236,24.48,"52","rf","ds25","Canada.ChukotkaRiver.TPO5"
1685.00053535225,1690.2,"52","rf","ds25","Canada.ClearwaterLake.AB1"
1193.18969697044,1001.44,"52","rf","ds25","Canada.ClearwaterLake.AB2"
1180.08836646731,1475.2,"52","rf","ds25","Canada.ClearwaterLake.AB3"
476.406883021202,417.36,"52","rf","ds25","Canada.ClearwaterLake.LS1"
848.382116159279,734.72,"52","rf","ds25","Canada.ClearwaterLake.LSA2"
195.360702568524,17.1,"52","rf","ds25","Canada.CoutureLake.TD7"
562.677852622402,484.8,"52","rf","ds25","Canada.CoutureLake.TDA7"
134.726489910888,115.9,"52","rf","ds25","Canada.CoutureLake.TDO4"
191.98388135233,280.318,"52","rf","ds24","Canada.DaringLake.LowBirch"
797.61580029366,1225.818,"52","rf","ds24","Canada.DaringLake.MediumBirch"
205.429807207349,347.58,"52","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
199.504570259991,177.065,"52","rf","ds27","Canada.DaringLake.Tower1-Heath"
191.217206220588,254.658,"52","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
175.119892865135,15.27,"52","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
104.858058010257,132.6475,"52","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
206.032536194212,411.03,"52","rf","ds27","Canada.DaringLake.Tower1-Shrub"
165.8141580052,31.3775,"52","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
204.924615647263,167.241,"52","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
309.05428448501,377.93,"52","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
468.958235230444,214.468,"52","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
843.04996061716,1140.85333333333,"52","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
536.23627773976,725.68,"52","rf","ds25","Canada.DeceptionBay.BEGL1"
428.231054909566,811.44,"52","rf","ds25","Canada.DeceptionBay.BEGL2"
1025.66439925965,1228.56,"52","rf","ds25","Canada.DeceptionBay.BEGL3"
87.3051062241745,144.56,"52","rf","ds25","Canada.DeceptionBay.TH6"
72.6094692893603,53.52,"52","rf","ds25","Canada.DeceptionBay.TH7"
132.668786974602,64.64,"52","rf","ds25","Canada.DeceptionBay.TH8"
13.2896491686272,0,"52","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.97070584950671,0,"52","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
147.930142640686,212,"52","rf","ds25","Canada.Ivujivik.RTP12"
140.09209608852,299.4,"52","rf","ds25","Canada.Ivujivik.RTP13"
57.9035714240089,76,"52","rf","ds25","Canada.Ivujivik.TP10"
176.978546647805,329.1,"52","rf","ds25","Canada.Ivujivik.TP12"
154.56800149013,304.5,"52","rf","ds25","Canada.Ivujivik.TP13"
82.4882099697457,42.31,"52","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
205.816063155671,27.458,"52","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1563.05262543242,1937.16333333333,"52","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
244.255731078636,166.598333333333,"52","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
594.420139234892,775.17,"52","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
97.5666579142198,89.0685,"52","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
453.375956560465,700.64,"52","rf","ds25","Canada.LeRoyLake.TD1"
578.588585815771,623.92,"52","rf","ds25","Canada.LeRoyLake.TD4"
496.223530028545,500.24,"52","rf","ds25","Canada.LeRoyLake.TD7"
1099.89031360247,1266.24,"52","rf","ds25","Canada.LeRoyLake.TDA3"
1003.03242954176,1126,"52","rf","ds25","Canada.LeRoyLake.TDA4"
979.73890535985,932,"52","rf","ds25","Canada.LeRoyLake.TDA6"
203.037001419251,217.2,"52","rf","ds25","Canada.PayneLake.TD0"
299.05812343437,476.56,"52","rf","ds25","Canada.PayneLake.TD2"
258.68037646498,219.7,"52","rf","ds25","Canada.PayneLake.TD4"
776.030985083754,897.6,"52","rf","ds25","Canada.PayneLake.TDA0"
637.487290980173,967.6,"52","rf","ds25","Canada.PayneLake.TDA2"
860.387575944944,706.88,"52","rf","ds25","Canada.PayneLake.TDA3"
20.085380790773,32.6513333333333,"52","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.7590663856871,0,"52","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.7590663856871,41.94,"52","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
32.8797866236441,0.0375,"52","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
59.634735192244,27.03125,"52","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
310.673590599619,195.954,"52","rf","ds10","Canada.Yukon.PAGE"
249.686964900255,401.536,"52","rf","ds10","Canada.Yukon.SCHAR"
258.597677835701,151.198,"52","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
135.202041118399,100.2,"52","rf","ds10","Canada.Yukon.SPRINGRIVER"
264.355041374312,197.39,"52","rf","ds10","Canada.Yukon.SWEDE"
117.943352227141,26.072,"52","rf","ds10","Canada.Yukon.TOWYK"
175.787666043437,216.808,"52","rf","ds10","Canada.Yukon.UPPERPALDO"
153.269005311294,105.88,"52","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.1558328034181,61.3,"52","rf","ds10","Canada.Yukon.WHEATEAR"
289.928652844998,674.04,"52","rf","ds11","Finland.Javrresduottar.A-Betula"
204.542269787808,130.5575,"52","rf","ds11","Finland.Javrresduottar.A-Hummock"
238.582783655619,223.2,"52","rf","ds11","Finland.Javrresduottar.A-Salix"
173.47841204504,0,"52","rf","ds11","Finland.Javrresduottar.A-Sedge"
180.895228513301,0.4,"52","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
307.171102715089,543.5,"52","rf","ds11","Finland.Javrresduottar.EC-Betula"
195.601199063915,117.2,"52","rf","ds11","Finland.Javrresduottar.EC-Hummock"
228.903327712706,128.1,"52","rf","ds11","Finland.Javrresduottar.EC-Salix"
231.642645053425,14.96,"52","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
260.387212616706,8.24,"52","rf","ds11","Finland.Javrresduottar.EC-Spring"
209.116630310795,328.912,"52","rf","ds15","Finland.Kevo.1"
181.100988582433,185.252,"52","rf","ds15","Finland.Kevo.10"
2117.42006206004,1727.088,"52","rf","ds15","Finland.Kevo.11"
182.286023362324,262.088,"52","rf","ds15","Finland.Kevo.12"
3180.6515349763,3665.08,"52","rf","ds15","Finland.Kevo.14"
2298.16978848146,2559.676,"52","rf","ds15","Finland.Kevo.2"
61.1672460877689,120.954,"52","rf","ds15","Finland.Kevo.3"
3079.57291037206,3281.124,"52","rf","ds15","Finland.Kevo.4"
949.402133149902,1132.098,"52","rf","ds15","Finland.Kevo.5"
4371.03417787948,4426.642,"52","rf","ds15","Finland.Kevo.6"
3821.55137928889,4521.582,"52","rf","ds15","Finland.Kevo.7"
208.606145355351,362.32,"52","rf","ds15","Finland.Kevo.8"
2092.87487378126,1613.566,"52","rf","ds15","Finland.Kevo.9"
2095.22594575747,1898.318,"52","rf","ds15","Finland.Kilpisjarvi.15"
562.715398657834,595.72,"52","rf","ds15","Finland.Kilpisjarvi.16"
1657.81222681749,1477.4625,"52","rf","ds15","Finland.Kilpisjarvi.17"
203.862010528558,263.76,"52","rf","ds15","Finland.Kilpisjarvi.18"
1973.11783196608,2198.15142857143,"52","rf","ds15","Finland.Kilpisjarvi.19"
583.080650969039,642.87,"52","rf","ds15","Finland.Kilpisjarvi.20"
357.535808409784,608.7,"52","rf","ds11","Norway.Javrresduottar.A-Betula"
402.005996081724,84.858,"52","rf","ds11","Norway.Javrresduottar.A-Hummock"
565.298793643304,571.493333333333,"52","rf","ds11","Norway.Javrresduottar.A-Salix"
210.101089844359,0.72,"52","rf","ds11","Norway.Javrresduottar.A-Sedge"
254.686646208928,13.2,"52","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
237.845653688864,284.12,"52","rf","ds11","Norway.Javrresduottar.EC-Betula"
320.800145634648,561.4025,"52","rf","ds11","Norway.Javrresduottar.EC-Hummock"
306.676943928648,557.24,"52","rf","ds11","Norway.Javrresduottar.EC-Salix"
165.825966180593,20,"52","rf","ds11","Norway.Javrresduottar.EC-Sedge"
198.607418401768,2.96,"52","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
191.303184688839,237.43,"52","rf","ds08","Russia.Kolyma.OW1"
1263.39996743323,1741.47333333333,"52","rf","ds08","Russia.Kolyma.T1"
249.712767646834,66.904,"52","rf","ds08","Russia.Kolyma.T2"
191.303184688839,202.231666666667,"52","rf","ds08","Russia.Kolyma.WT1"
151.991140642728,54.7975,"52","rf","ds06","Russia.Kytalyk.T1"
229.877398777398,161.808571428571,"52","rf","ds06","Russia.Kytalyk.T2"
172.170848808628,110.25,"52","rf","ds06","Russia.Kytalyk.T3"
155.925704032257,75.3883333333333,"52","rf","ds17","Russia.Tazovsky.Burned12"
291.2492361943,270.043333333333,"52","rf","ds17","Russia.Tazovsky.Burned28"
339.160479528239,178.703333333333,"52","rf","ds17","Russia.Tazovsky.Burned44"
127.637789454494,134.53,"52","rf","ds17","Russia.Tazovsky.Unburned28"
21.2610818908274,3.27666666666667,"52","rf","ds16","Russia.Tiksi.BareSoil"
149.045750478733,81.09,"52","rf","ds16","Russia.Tiksi.Bog"
92.7676883015404,21.8438095238095,"52","rf","ds16","Russia.Tiksi.DryFen"
114.967641171394,17.407,"52","rf","ds16","Russia.Tiksi.FloodMeadow"
94.8990702285067,35.3325,"52","rf","ds16","Russia.Tiksi.GraminoidTundra"
59.7341220070638,16.466,"52","rf","ds16","Russia.Tiksi.LichenTundra"
121.368166301126,86.255,"52","rf","ds16","Russia.Tiksi.ShrubTundra"
123.412256556366,2.00833333333333,"52","rf","ds16","Russia.Tiksi.WetFen"
140.721185293131,21.54,"52","rf","ds19","Russia.Yamal.Kharasavey-1"
108.148058488557,108.303333333333,"52","rf","ds19","Russia.Yamal.Kharasavey-2b"
287.283570075644,341.828,"52","rf","ds19","Russia.Yamal.Laborovaya-1"
181.453130209181,175.988,"52","rf","ds19","Russia.Yamal.Laborovaya-2"
3935.38665158154,5520.332,"52","rf","ds19","Russia.Yamal.Nadym-1"
366.020434648365,594.173333333333,"52","rf","ds19","Russia.Yamal.Nadym-2-H"
191.665955967681,191.023333333333,"52","rf","ds19","Russia.Yamal.Nadym-2-IH"
89.7299892539012,39.76,"52","rf","ds19","Russia.Yamal.OstrovBelyy-1"
59.7869653615127,39.32,"52","rf","ds19","Russia.Yamal.OstrovBelyy-2"
248.838277468476,124.072,"52","rf","ds19","Russia.Yamal.VaskinyDachi-1"
166.183057304024,126.322,"52","rf","ds19","Russia.Yamal.VaskinyDachi-2"
128.052025376202,52.682,"52","rf","ds19","Russia.Yamal.VaskinyDachi-3"
506.851011710861,490.9,"52","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
469.288836904669,408.098333333333,"52","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
570.174097562524,676.294285714286,"52","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
264.771195197422,42.79,"52","rf","ds05","Sweden.Abisko.KJ-Snowbed"
651.849960033814,719.358,"52","rf","ds05","Sweden.Abisko.NF-BirchShrub"
328.623703652085,155.59,"52","rf","ds05","Sweden.Abisko.NF-DryHeath"
323.163870529705,78.2825,"52","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
399.180869329842,83.8833333333333,"52","rf","ds05","Sweden.Abisko.NF-Wetland"
550.968728551417,849.816,"52","rf","ds05","Sweden.Abisko.NT-BirchShrub"
234.383863580818,312.205714285714,"52","rf","ds05","Sweden.Abisko.NT-DryHeath"
429.835926314211,473.868333333333,"52","rf","ds05","Sweden.Abisko.NT-MesicHeath"
217.337180986043,41.46,"52","rf","ds05","Sweden.Abisko.NT-SparseVeg"
466.59758412736,493.558,"52","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
335.921098497668,134.133333333333,"52","rf","ds05","Sweden.Abisko.VJ-DryHeath"
495.648304500598,207.105,"52","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1026.59129354439,606.366666666667,"52","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
301.892459988517,38.54,"52","rf","ds05","Sweden.Abisko.VJ-Wetland"
174.997054593422,99.4333333333333,"52","rf","ds07","USA.BrooksRange.6"
233.309029528846,164.033333333333,"52","rf","ds07","USA.BrooksRange.7"
262.328873211623,324.966666666667,"52","rf","ds07","USA.BrooksRange.8"
4510.73884552617,6185.92,"52","rf","ds07","USA.InteriorAlaska.1"
2495.9107833825,2250.66,"52","rf","ds07","USA.InteriorAlaska.17"
1194.02601362337,1070.73666666667,"52","rf","ds07","USA.InteriorAlaska.2"
1303.8840806143,975.75,"52","rf","ds07","USA.InteriorAlaska.20"
1123.91363183464,657.816666666667,"52","rf","ds07","USA.InteriorAlaska.21"
2488.02680849384,2279.66666666667,"52","rf","ds07","USA.InteriorAlaska.22"
795.470963712965,1067.69666666667,"52","rf","ds07","USA.InteriorAlaska.23"
158.836107238523,84.6666666666667,"52","rf","ds07","USA.InteriorAlaska.24"
1848.61906512812,1526.75666666667,"52","rf","ds07","USA.InteriorAlaska.4"
1340.03389977113,1141.18333333333,"52","rf","ds07","USA.InteriorAlaska.5"
157.872015100098,57.392,"52","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
85.2217295788516,22.93,"52","rf","ds10","USA.InteriorAlaska.AUFEIS"
500.671282327327,333.566,"52","rf","ds10","USA.InteriorAlaska.BABBAGE"
459.272540254597,444.338,"52","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
176.05421819231,379.76,"52","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
224.25380579327,142.574,"52","rf","ds10","USA.InteriorAlaska.CALF"
236.749060504296,152.16,"52","rf","ds10","USA.InteriorAlaska.DEW"
192.245731584974,156.562,"52","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
149.973332172911,0,"52","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
205.547406768772,117,"52","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
