"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.2588684900234,63.2533333333333,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
26.6408434188354,1.565,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.0010343179805,101.351,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.1858552997388,12.2142857142857,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
50.6161657495989,58.28,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.8970274897021,13.16,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1242.94513691064,1625.2,"27","rf","ds25","Canada.BonifaceRiver.AB1"
1046.11726130159,967.2,"27","rf","ds25","Canada.BonifaceRiver.AB2"
1767.4098196119,1839.44,"27","rf","ds25","Canada.BonifaceRiver.AB8"
576.391148730725,470.16,"27","rf","ds25","Canada.BonifaceRiver.LSA2"
576.391148730725,756.4,"27","rf","ds25","Canada.BonifaceRiver.LSA4"
481.768589910492,442.4,"27","rf","ds25","Canada.BonifaceRiver.LSA6"
59.76504790692,27.92,"27","rf","ds25","Canada.ChukotkaRiver.TH1"
115.677456609769,28.32,"27","rf","ds25","Canada.ChukotkaRiver.TH4"
75.576473568353,25.2,"27","rf","ds25","Canada.ChukotkaRiver.TH5"
51.6125194775437,19.68,"27","rf","ds25","Canada.ChukotkaRiver.TPO2"
60.3484019736707,26.48,"27","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.9972778222454,24.48,"27","rf","ds25","Canada.ChukotkaRiver.TPO5"
1723.25535318492,1690.2,"27","rf","ds25","Canada.ClearwaterLake.AB1"
1218.22488314524,1001.44,"27","rf","ds25","Canada.ClearwaterLake.AB2"
1183.81867724733,1475.2,"27","rf","ds25","Canada.ClearwaterLake.AB3"
447.703840787962,417.36,"27","rf","ds25","Canada.ClearwaterLake.LS1"
858.972550594947,734.72,"27","rf","ds25","Canada.ClearwaterLake.LSA2"
141.119555289089,17.1,"27","rf","ds25","Canada.CoutureLake.TD7"
568.916808020904,484.8,"27","rf","ds25","Canada.CoutureLake.TDA7"
140.095500613719,115.9,"27","rf","ds25","Canada.CoutureLake.TDO4"
259.393515557283,280.318,"27","rf","ds24","Canada.DaringLake.LowBirch"
895.972483683638,1225.818,"27","rf","ds24","Canada.DaringLake.MediumBirch"
276.055542907087,347.58,"27","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
220.32361740676,177.065,"27","rf","ds27","Canada.DaringLake.Tower1-Heath"
240.643134783196,254.658,"27","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.636253018125,15.27,"27","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
116.668019291277,132.6475,"27","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
320.646848967663,411.03,"27","rf","ds27","Canada.DaringLake.Tower1-Shrub"
123.310478428273,31.3775,"27","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
224.77850849054,167.241,"27","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
376.054375943122,377.93,"27","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
471.446112357706,214.468,"27","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
931.142358723342,1140.85333333333,"27","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
630.265120135774,725.68,"27","rf","ds25","Canada.DeceptionBay.BEGL1"
574.29136523218,811.44,"27","rf","ds25","Canada.DeceptionBay.BEGL2"
1006.82657765397,1228.56,"27","rf","ds25","Canada.DeceptionBay.BEGL3"
118.581837491564,144.56,"27","rf","ds25","Canada.DeceptionBay.TH6"
74.7009865761598,53.52,"27","rf","ds25","Canada.DeceptionBay.TH7"
118.909280279153,64.64,"27","rf","ds25","Canada.DeceptionBay.TH8"
9.58159061406926,0,"27","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.76231520396825,0,"27","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
177.405428682531,212,"27","rf","ds25","Canada.Ivujivik.RTP12"
169.648848833333,299.4,"27","rf","ds25","Canada.Ivujivik.RTP13"
68.893098635101,76,"27","rf","ds25","Canada.Ivujivik.TP10"
211.286828818485,329.1,"27","rf","ds25","Canada.Ivujivik.TP12"
213.104951148965,304.5,"27","rf","ds25","Canada.Ivujivik.TP13"
66.447534302064,42.31,"27","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
165.872468059746,27.458,"27","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1579.28779130476,1937.16333333333,"27","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
277.575808117583,166.598333333333,"27","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
612.379525987821,775.17,"27","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.9586080412721,89.0685,"27","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
498.332296117434,700.64,"27","rf","ds25","Canada.LeRoyLake.TD1"
593.468723079112,623.92,"27","rf","ds25","Canada.LeRoyLake.TD4"
495.652846090173,500.24,"27","rf","ds25","Canada.LeRoyLake.TD7"
1115.12586542063,1266.24,"27","rf","ds25","Canada.LeRoyLake.TDA3"
1017.35947713687,1126,"27","rf","ds25","Canada.LeRoyLake.TDA4"
986.57941090238,932,"27","rf","ds25","Canada.LeRoyLake.TDA6"
238.252514195052,217.2,"27","rf","ds25","Canada.PayneLake.TD0"
363.497916715239,476.56,"27","rf","ds25","Canada.PayneLake.TD2"
270.323262314116,219.7,"27","rf","ds25","Canada.PayneLake.TD4"
810.578155192355,897.6,"27","rf","ds25","Canada.PayneLake.TDA0"
686.839795378776,967.6,"27","rf","ds25","Canada.PayneLake.TDA2"
830.025230298485,706.88,"27","rf","ds25","Canada.PayneLake.TDA3"
25.9685099737013,32.6513333333333,"27","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
26.7514091804037,0,"27","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
26.7514091804037,41.94,"27","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
22.0756360378826,0.0375,"27","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
53.5643968707321,27.03125,"27","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
292.196750563279,195.954,"27","rf","ds10","Canada.Yukon.PAGE"
333.199106619789,401.536,"27","rf","ds10","Canada.Yukon.SCHAR"
266.231448490713,151.198,"27","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
128.532468386105,100.2,"27","rf","ds10","Canada.Yukon.SPRINGRIVER"
254.027246022194,197.39,"27","rf","ds10","Canada.Yukon.SWEDE"
101.066520728768,26.072,"27","rf","ds10","Canada.Yukon.TOWYK"
206.057633758073,216.808,"27","rf","ds10","Canada.Yukon.UPPERPALDO"
124.144916045399,105.88,"27","rf","ds10","Canada.Yukon.UPPERQUARRY"
73.1706598333642,61.3,"27","rf","ds10","Canada.Yukon.WHEATEAR"
439.910184595392,674.04,"27","rf","ds11","Finland.Javrresduottar.A-Betula"
