"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.8519115624449,63.2533333333333,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.797610109407,1.565,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.666099645163,101.351,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
43.8310765787979,12.2142857142857,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.5133529216737,58.28,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
45.688130175605,13.16,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1171.67366210895,1625.2,"43","rf","ds25","Canada.BonifaceRiver.AB1"
955.608069952712,967.2,"43","rf","ds25","Canada.BonifaceRiver.AB2"
1716.64417076149,1839.44,"43","rf","ds25","Canada.BonifaceRiver.AB8"
557.249952086253,470.16,"43","rf","ds25","Canada.BonifaceRiver.LSA2"
557.249952086253,756.4,"43","rf","ds25","Canada.BonifaceRiver.LSA4"
433.72762692685,442.4,"43","rf","ds25","Canada.BonifaceRiver.LSA6"
148.985730884807,27.92,"43","rf","ds25","Canada.ChukotkaRiver.TH1"
195.406691306162,28.32,"43","rf","ds25","Canada.ChukotkaRiver.TH4"
146.431504387071,25.2,"43","rf","ds25","Canada.ChukotkaRiver.TH5"
125.09466909187,19.68,"43","rf","ds25","Canada.ChukotkaRiver.TPO2"
142.109242817055,26.48,"43","rf","ds25","Canada.ChukotkaRiver.TPO3"
48.6177519447046,24.48,"43","rf","ds25","Canada.ChukotkaRiver.TPO5"
1724.57066042988,1690.2,"43","rf","ds25","Canada.ClearwaterLake.AB1"
1253.66754872083,1001.44,"43","rf","ds25","Canada.ClearwaterLake.AB2"
1078.51741923078,1475.2,"43","rf","ds25","Canada.ClearwaterLake.AB3"
413.214640452723,417.36,"43","rf","ds25","Canada.ClearwaterLake.LS1"
899.29327584966,734.72,"43","rf","ds25","Canada.ClearwaterLake.LSA2"
200.331334513518,17.1,"43","rf","ds25","Canada.CoutureLake.TD7"
575.411954881398,484.8,"43","rf","ds25","Canada.CoutureLake.TDA7"
137.38041205035,115.9,"43","rf","ds25","Canada.CoutureLake.TDO4"
173.388760043782,280.318,"43","rf","ds24","Canada.DaringLake.LowBirch"
646.932819818101,1225.818,"43","rf","ds24","Canada.DaringLake.MediumBirch"
188.208136978273,347.58,"43","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
