"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.357135940352,63.2533333333333,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.6687496222603,1.565,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.4039782457345,101.351,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.4251305562724,12.2142857142857,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.6428575071505,58.28,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.6280781657277,13.16,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1253.96554044603,1625.2,"30","rf","ds25","Canada.BonifaceRiver.AB1"
1035.06712156587,967.2,"30","rf","ds25","Canada.BonifaceRiver.AB2"
1758.20844918174,1839.44,"30","rf","ds25","Canada.BonifaceRiver.AB8"
566.391222478427,470.16,"30","rf","ds25","Canada.BonifaceRiver.LSA2"
566.391222478427,756.4,"30","rf","ds25","Canada.BonifaceRiver.LSA4"
488.408966061086,442.4,"30","rf","ds25","Canada.BonifaceRiver.LSA6"
68.5242751862956,27.92,"30","rf","ds25","Canada.ChukotkaRiver.TH1"
115.37710270035,28.32,"30","rf","ds25","Canada.ChukotkaRiver.TH4"
85.8866182921915,25.2,"30","rf","ds25","Canada.ChukotkaRiver.TH5"
55.9309551353504,19.68,"30","rf","ds25","Canada.ChukotkaRiver.TPO2"
57.4154982935054,26.48,"30","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.052109156186,24.48,"30","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"30","rf","ds25","Canada.ClearwaterLake.AB1"
1220.49316856746,1001.44,"30","rf","ds25","Canada.ClearwaterLake.AB2"
1190.77736315022,1475.2,"30","rf","ds25","Canada.ClearwaterLake.AB3"
413.69000316984,417.36,"30","rf","ds25","Canada.ClearwaterLake.LS1"
846.074064935712,734.72,"30","rf","ds25","Canada.ClearwaterLake.LSA2"
155.529251061403,17.1,"30","rf","ds25","Canada.CoutureLake.TD7"
598.27857426651,484.8,"30","rf","ds25","Canada.CoutureLake.TDA7"
136.241103909251,115.9,"30","rf","ds25","Canada.CoutureLake.TDO4"
262.217981371535,280.318,"30","rf","ds24","Canada.DaringLake.LowBirch"
891.672256053703,1225.818,"30","rf","ds24","Canada.DaringLake.MediumBirch"
280.257449700852,347.58,"30","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.776367262581,177.065,"30","rf","ds27","Canada.DaringLake.Tower1-Heath"
253.39516144371,254.658,"30","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
143.938007568612,15.27,"30","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
111.827831073154,132.6475,"30","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
324.535950231245,411.03,"30","rf","ds27","Canada.DaringLake.Tower1-Shrub"
153.100334177821,31.3775,"30","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
212.506296288633,167.241,"30","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
353.328299348841,377.93,"30","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
458.083523089699,214.468,"30","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
945.679024026507,1140.85333333333,"30","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
628.248891867881,725.68,"30","rf","ds25","Canada.DeceptionBay.BEGL1"
566.212491977688,811.44,"30","rf","ds25","Canada.DeceptionBay.BEGL2"
994.919093833613,1228.56,"30","rf","ds25","Canada.DeceptionBay.BEGL3"
116.345984962167,144.56,"30","rf","ds25","Canada.DeceptionBay.TH6"
