"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
80.3776580180686,68.3566666666667,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.2290158156253,2.7425,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.352299871976,131.114,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
105.940987290549,24.5971428571429,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.662635544759,194.4175,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
169.16877591636,148.03,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1478.4760613665,1960.57,"132","rf","ds25","Canada.BonifaceRiver.AB1"
1120.83412632172,1024.05,"132","rf","ds25","Canada.BonifaceRiver.AB2"
1961.88316914683,2071.52,"132","rf","ds25","Canada.BonifaceRiver.AB8"
615.414507971878,488.66,"132","rf","ds25","Canada.BonifaceRiver.LSA2"
615.414507971878,804.6,"132","rf","ds25","Canada.BonifaceRiver.LSA4"
510.855714253528,595.06,"132","rf","ds25","Canada.BonifaceRiver.LSA6"
470.495489417916,477.01,"132","rf","ds25","Canada.ChukotkaRiver.TH1"
364.938741058128,273.86,"132","rf","ds25","Canada.ChukotkaRiver.TH4"
353.984880126439,201.14,"132","rf","ds25","Canada.ChukotkaRiver.TH5"
484.440902924422,707.26,"132","rf","ds25","Canada.ChukotkaRiver.TPO2"
413.34564127793,340.36,"132","rf","ds25","Canada.ChukotkaRiver.TPO3"
648.877791656073,942.54,"132","rf","ds25","Canada.ChukotkaRiver.TPO5"
1786.12932707778,1793.41,"132","rf","ds25","Canada.ClearwaterLake.AB1"
1319.20785412381,1109.75,"132","rf","ds25","Canada.ClearwaterLake.AB2"
1306.43901857251,1484.87,"132","rf","ds25","Canada.ClearwaterLake.AB3"
531.41795031806,488.65,"132","rf","ds25","Canada.ClearwaterLake.LS1"
836.960028484182,785.98,"132","rf","ds25","Canada.ClearwaterLake.LSA2"
349.695047872322,201.1,"132","rf","ds25","Canada.CoutureLake.TD7"
519.275627383209,507.15,"132","rf","ds25","Canada.CoutureLake.TDA7"
335.523235223686,314.28,"132","rf","ds25","Canada.CoutureLake.TDO4"
453.422591337103,438.978,"132","rf","ds24","Canada.DaringLake.LowBirch"
1103.3520061691,1388.012,"132","rf","ds24","Canada.DaringLake.MediumBirch"
691.703387927256,978.52,"132","rf","ds25","Canada.DeceptionBay.BEGL1"
768.010994700136,1071.91,"132","rf","ds25","Canada.DeceptionBay.BEGL2"
1226.32048251869,1666.5,"132","rf","ds25","Canada.DeceptionBay.BEGL3"
521.008033242827,537.81,"132","rf","ds25","Canada.DeceptionBay.TH6"
524.319169482676,766.46,"132","rf","ds25","Canada.DeceptionBay.TH7"
435.876385014797,311.1,"132","rf","ds25","Canada.DeceptionBay.TH8"
62.7717102637889,12.7384615384615,"132","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
99.6603625642163,189.573333333333,"132","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
812.065679828689,1181.09,"132","rf","ds25","Canada.Ivujivik.RTP12"
575.995390423266,976.97,"132","rf","ds25","Canada.Ivujivik.RTP13"
708.584430434797,1189.73,"132","rf","ds25","Canada.Ivujivik.TP10"
773.367345373519,1000.04,"132","rf","ds25","Canada.Ivujivik.TP12"
762.354374755019,922.6,"132","rf","ds25","Canada.Ivujivik.TP13"
169.74505937557,86.112,"132","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
273.235989233628,84.016,"132","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1850.3111918443,2006.20666666667,"132","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
383.623820572547,235.733333333333,"132","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
702.374043390071,826.733333333333,"132","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
200.633354031757,151.9385,"132","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
512.92566017854,720.58,"132","rf","ds25","Canada.LeRoyLake.TD1"
596.561211013648,636.75,"132","rf","ds25","Canada.LeRoyLake.TD4"
512.179818635704,543.19,"132","rf","ds25","Canada.LeRoyLake.TD7"
1193.9857534441,1329.73,"132","rf","ds25","Canada.LeRoyLake.TDA3"
1160.47864902554,1197.38,"132","rf","ds25","Canada.LeRoyLake.TDA4"
1013.68675913398,948.1,"132","rf","ds25","Canada.LeRoyLake.TDA6"
318.384451366803,255.8,"132","rf","ds25","Canada.PayneLake.TD0"
371.071553421973,513.36,"132","rf","ds25","Canada.PayneLake.TD2"
334.195422176377,235.88,"132","rf","ds25","Canada.PayneLake.TD4"
823.4601280572,915.87,"132","rf","ds25","Canada.PayneLake.TDA0"
699.434091125817,1045.79,"132","rf","ds25","Canada.PayneLake.TDA2"
862.217673328332,773.01,"132","rf","ds25","Canada.PayneLake.TDA3"
92.1650634660781,61.17,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.979454253692,27.576,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.979454253692,293.882,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
95.247584735226,107.0725,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
190.081730642649,193.3325,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
878.893408979462,1017.9375,"132","rf","ds11","Finland.Javrresduottar.A-Betula"
1013.79567159058,1244.2925,"132","rf","ds11","Finland.Javrresduottar.A-Hummock"
786.358612951443,717.4925,"132","rf","ds11","Finland.Javrresduottar.A-Salix"
836.738178467218,785.594,"132","rf","ds11","Finland.Javrresduottar.A-Sedge"
843.176049143214,627.0925,"132","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
791.899606933573,623.4125,"132","rf","ds11","Finland.Javrresduottar.EC-Betula"
945.190949738068,1068.225,"132","rf","ds11","Finland.Javrresduottar.EC-Hummock"
813.935938679677,674.3,"132","rf","ds11","Finland.Javrresduottar.EC-Salix"
867.151655457669,903.908,"132","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1349.16106496818,1666.08,"132","rf","ds11","Finland.Javrresduottar.EC-Spring"
493.082143035848,353.102,"132","rf","ds15","Finland.Kevo.1"
291.407124014083,201.89,"132","rf","ds15","Finland.Kevo.10"
2040.02908368413,1760.82,"132","rf","ds15","Finland.Kevo.11"
312.255494621641,293.596,"132","rf","ds15","Finland.Kevo.12"
3346.27315838412,3742.13,"132","rf","ds15","Finland.Kevo.14"
2346.85008482222,2633.632,"132","rf","ds15","Finland.Kevo.2"
161.472166794131,128.938,"132","rf","ds15","Finland.Kevo.3"
3189.91710415555,3325.568,"132","rf","ds15","Finland.Kevo.4"
1159.29093241904,1241.972,"132","rf","ds15","Finland.Kevo.5"
4102.74385308889,4510.422,"132","rf","ds15","Finland.Kevo.6"
3621.42205832223,4617.466,"132","rf","ds15","Finland.Kevo.7"
383.058230416505,410.99,"132","rf","ds15","Finland.Kevo.8"
2122.59348556349,1692.118,"132","rf","ds15","Finland.Kevo.9"
2210.50269433174,1956.94,"132","rf","ds15","Finland.Kilpisjarvi.15"
761.890217495079,692.294,"132","rf","ds15","Finland.Kilpisjarvi.16"
2058.07692308889,1541.135,"132","rf","ds15","Finland.Kilpisjarvi.17"
329.329206769658,333.648,"132","rf","ds15","Finland.Kilpisjarvi.18"
2975.59489042222,2994.358,"132","rf","ds15","Finland.Kilpisjarvi.19"
636.088570120628,701.034,"132","rf","ds15","Finland.Kilpisjarvi.20"
908.924929416977,1100.2775,"132","rf","ds11","Norway.Javrresduottar.A-Betula"
703.104538857697,418.428,"132","rf","ds11","Norway.Javrresduottar.A-Hummock"
946.75098442556,1035.82666666667,"132","rf","ds11","Norway.Javrresduottar.A-Salix"
635.921839070901,323.85,"132","rf","ds11","Norway.Javrresduottar.A-Sedge"
625.153357364324,487.3975,"132","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
759.476746701636,642.8,"132","rf","ds11","Norway.Javrresduottar.EC-Betula"
988.569640458885,1053.315,"132","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1123.18696709265,1170.282,"132","rf","ds11","Norway.Javrresduottar.EC-Salix"
725.658796394402,817.565,"132","rf","ds11","Norway.Javrresduottar.EC-Sedge"
907.714766088758,941.146,"132","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
301.093691601196,319.146666666667,"132","rf","ds08","Russia.Kolyma.OW1"
1453.30886717228,1757.64666666667,"132","rf","ds08","Russia.Kolyma.T1"
428.333469528166,107.56,"132","rf","ds08","Russia.Kolyma.T2"
301.093691601196,305.511666666667,"132","rf","ds08","Russia.Kolyma.WT1"
440.134119464347,369.084166666667,"132","rf","ds06","Russia.Kytalyk.T1"
372.980412026158,387.551428571429,"132","rf","ds06","Russia.Kytalyk.T2"
384.953751774388,440.585,"132","rf","ds06","Russia.Kytalyk.T3"
325.308707364545,253.846666666667,"132","rf","ds17","Russia.Tazovsky.Burned12"
548.222425052746,504.643333333333,"132","rf","ds17","Russia.Tazovsky.Burned28"
1181.0198052742,1327.28666666667,"132","rf","ds17","Russia.Tazovsky.Burned44"
305.382462308639,238.94,"132","rf","ds17","Russia.Tazovsky.Unburned28"
27.5076450412809,6.78333333333333,"132","rf","ds16","Russia.Tiksi.BareSoil"
656.825839875223,912.749090909091,"132","rf","ds16","Russia.Tiksi.Bog"
548.497440486684,731.710476190476,"132","rf","ds16","Russia.Tiksi.DryFen"
393.108519504564,326.403,"132","rf","ds16","Russia.Tiksi.FloodMeadow"
517.148997540816,601.315625,"132","rf","ds16","Russia.Tiksi.GraminoidTundra"
174.216620176694,119.068,"132","rf","ds16","Russia.Tiksi.LichenTundra"
397.989044623643,372.652222222222,"132","rf","ds16","Russia.Tiksi.ShrubTundra"
315.202657245746,172.11,"132","rf","ds16","Russia.Tiksi.WetFen"
365.18153353416,372.32,"132","rf","ds19","Russia.Yamal.Kharasavey-1"
530.596913940258,680.036666666667,"132","rf","ds19","Russia.Yamal.Kharasavey-2b"
657.367521638668,674.172,"132","rf","ds19","Russia.Yamal.Laborovaya-1"
424.966228597497,271.498,"132","rf","ds19","Russia.Yamal.Laborovaya-2"
3790.60439781549,5610.448,"132","rf","ds19","Russia.Yamal.Nadym-1"
601.479053449117,682.63,"132","rf","ds19","Russia.Yamal.Nadym-2-H"
397.221873827651,208.673333333333,"132","rf","ds19","Russia.Yamal.Nadym-2-IH"
301.632209129017,313.82,"132","rf","ds19","Russia.Yamal.OstrovBelyy-1"
242.920811339571,288.84,"132","rf","ds19","Russia.Yamal.OstrovBelyy-2"
435.585849933959,394.532,"132","rf","ds19","Russia.Yamal.VaskinyDachi-1"
369.256075187719,405.838,"132","rf","ds19","Russia.Yamal.VaskinyDachi-2"
295.338306134688,238.332,"132","rf","ds19","Russia.Yamal.VaskinyDachi-3"
658.785236067389,726.396666666667,"132","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
645.21712982001,667.646666666667,"132","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
793.328148981582,1002.81714285714,"132","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
427.889779116383,385.674285714286,"132","rf","ds05","Sweden.Abisko.KJ-Snowbed"
841.684687041417,833.706,"132","rf","ds05","Sweden.Abisko.NF-BirchShrub"
428.124366049594,245.518333333333,"132","rf","ds05","Sweden.Abisko.NF-DryHeath"
505.525501425472,225.9775,"132","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
575.731638554216,303.813333333333,"132","rf","ds05","Sweden.Abisko.NF-Wetland"
804.325671985867,948.946,"132","rf","ds05","Sweden.Abisko.NT-BirchShrub"
337.928370391884,381.022857142857,"132","rf","ds05","Sweden.Abisko.NT-DryHeath"
766.729829411353,747.563333333333,"132","rf","ds05","Sweden.Abisko.NT-MesicHeath"
312.572329753522,46.95,"132","rf","ds05","Sweden.Abisko.NT-SparseVeg"
736.062917879737,794.396,"132","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
477.626285145795,358.376666666667,"132","rf","ds05","Sweden.Abisko.VJ-DryHeath"
724.994746042478,525.555,"132","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1268.78223107846,921.713333333333,"132","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
531.37916689748,361.66,"132","rf","ds05","Sweden.Abisko.VJ-Wetland"
277.632539910718,184.566666666667,"132","rf","ds07","USA.BrooksRange.6"
374.757894899267,191.533333333333,"132","rf","ds07","USA.BrooksRange.7"
390.87105759001,437.6,"132","rf","ds07","USA.BrooksRange.8"
4516.8280081508,6260.32,"132","rf","ds07","USA.InteriorAlaska.1"
2723.15424878889,2430.79333333333,"132","rf","ds07","USA.InteriorAlaska.17"
1515.46107887619,1214.57,"132","rf","ds07","USA.InteriorAlaska.2"
1489.43719589682,998.083333333333,"132","rf","ds07","USA.InteriorAlaska.20"
1355.1140552242,1102.78333333333,"132","rf","ds07","USA.InteriorAlaska.21"
2970.17526431666,2497.13333333333,"132","rf","ds07","USA.InteriorAlaska.22"
1044.6190078186,1197.06333333333,"132","rf","ds07","USA.InteriorAlaska.23"
289.024157304244,155.466666666667,"132","rf","ds07","USA.InteriorAlaska.24"
2204.02505603968,1725.32333333333,"132","rf","ds07","USA.InteriorAlaska.4"
1521.29999099841,1260.28333333333,"132","rf","ds07","USA.InteriorAlaska.5"
679.934290072577,889.03,"132","rf","ds03","USA.Kougaork.GraminoidShrub"
279.685616629105,221.57,"132","rf","ds03","USA.Kougaork.LowShrub"
2258.18615682473,3068.375,"132","rf","ds03","USA.Kougaork.TallShrub"
313.22476459079,258.3,"132","rf","ds07","USA.NorthSlope.10"
241.045940248916,170.566666666667,"132","rf","ds07","USA.NorthSlope.11"
257.040425379986,167.866666666667,"132","rf","ds07","USA.NorthSlope.12"
146.793500205538,85.6666666666667,"132","rf","ds07","USA.NorthSlope.13"
209.60522842621,171.033333333333,"132","rf","ds07","USA.NorthSlope.14"
173.83220304277,86.7,"132","rf","ds07","USA.NorthSlope.15"
163.089132398642,155.8,"132","rf","ds07","USA.NorthSlope.16"
160.352596210311,104.3,"132","rf","ds07","USA.NorthSlope.9"
109.631566260717,17.539,"132","rf","ds12","USA.NorthSlope.Atqasuk"
149.827627934659,29.806,"132","rf","ds12","USA.NorthSlope.Barrow"
181.410981746493,64.6077777777778,"132","rf","ds18","USA.NorthSlope.Deadhorse-C15"
228.299401370836,189.078,"132","rf","ds18","USA.NorthSlope.Deadhorse-C16"
176.781399155087,129.943636363636,"132","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
273.606734207717,406.301,"132","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
194.447078275364,116.326,"132","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
350.91739593132,322.484,"132","rf","ds18","USA.NorthSlope.HappyValley-C18"
425.911999210205,582.5,"132","rf","ds18","USA.NorthSlope.HappyValley-C19"
236.259133113135,68.264,"132","rf","ds18","USA.NorthSlope.HappyValley-C20"
165.933066093135,2.145,"132","rf","ds18","USA.NorthSlope.HoweIsland-C12"
386.329864306235,639.4675,"132","rf","ds18","USA.NorthSlope.HoweIsland-C13"
298.362201973796,58.9895,"132","rf","ds12","USA.NorthSlope.Ivotuk1"
257.063796310672,53.0666666666667,"132","rf","ds12","USA.NorthSlope.Ivotuk3"
159.135413728184,40.886,"132","rf","ds12","USA.NorthSlope.Oumalik1"
187.236936417421,61.167,"132","rf","ds12","USA.NorthSlope.Oumalik2"
243.060087494406,142.115,"132","rf","ds18","USA.NorthSlope.Sagwon-C15"
296.340390319563,458.778,"132","rf","ds18","USA.NorthSlope.Sagwon-C16"
417.668357736981,460.916,"132","rf","ds18","USA.NorthSlope.Sagwon-C18"
433.680574374723,507.068,"132","rf","ds18","USA.NorthSlope.Sagwon-C19"
175.981244142141,261.558,"132","rf","ds18","USA.NorthSlope.WestDock-C14"
294.309605524978,248.233333333333,"132","rf","ds07","USA.SewardPeninsula.18"
756.234397777654,651.733333333333,"132","rf","ds07","USA.SewardPeninsula.19"
320.642750559954,48.8818181818182,"132","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
848.84883103287,1175.68333333333,"132","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
242.725408495433,296.016666666667,"132","rf","ds02","USA.YukonKuskokwimDelta.1"
253.74256196423,134.186666666667,"132","rf","ds01","USA.YukonKuskokwimDelta.15B1"
432.651463723623,235.24,"132","rf","ds01","USA.YukonKuskokwimDelta.15B2"
284.788273134701,302.94,"132","rf","ds01","USA.YukonKuskokwimDelta.15B3"
340.548012311783,275.9375,"132","rf","ds01","USA.YukonKuskokwimDelta.15B4"
270.639829622244,143.036666666667,"132","rf","ds01","USA.YukonKuskokwimDelta.15B5"
410.67003184262,290.056666666667,"132","rf","ds01","USA.YukonKuskokwimDelta.15B6"
336.233824565564,205.123333333333,"132","rf","ds01","USA.YukonKuskokwimDelta.15B7"
595.152994272871,511.886666666667,"132","rf","ds02","USA.YukonKuskokwimDelta.2"
581.661387811156,863.42,"132","rf","ds02","USA.YukonKuskokwimDelta.3"
177.750036747276,7.66333333333333,"132","rf","ds02","USA.YukonKuskokwimDelta.4"
230.189744312355,124.39,"132","rf","ds02","USA.YukonKuskokwimDelta.5"
391.866938592581,413.62,"132","rf","ds02","USA.YukonKuskokwimDelta.6"
477.475675970557,554.76,"132","rf","ds01","USA.YukonKuskokwimDelta.72B1"
539.437003339098,740.395,"132","rf","ds01","USA.YukonKuskokwimDelta.72B2"
434.452592918047,462.665,"132","rf","ds01","USA.YukonKuskokwimDelta.72B3"
536.394461253226,674.8225,"132","rf","ds01","USA.YukonKuskokwimDelta.72B4"
351.776251278472,152.933333333333,"132","rf","ds02","USA.YukonKuskokwimDelta.B"
317.648744554627,270.933333333333,"132","rf","ds02","USA.YukonKuskokwimDelta.U"
337.802940449026,342.123333333333,"132","rf","ds01","USA.YukonKuskokwimDelta.UB3"
419.635482269312,605.103333333333,"132","rf","ds01","USA.YukonKuskokwimDelta.UB5"
357.543944149107,441.39,"132","rf","ds01","USA.YukonKuskokwimDelta.UB6"
322.191332667753,334.356666666667,"132","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0,0,"132","rf","nonveg","nonveg_1037"
7.19450313044733,0,"132","rf","nonveg","nonveg_1069"
2.38629888888889,0,"132","rf","nonveg","nonveg_1089"
49.5045651724012,0,"132","rf","nonveg","nonveg_1132"
1.44150735,0,"132","rf","nonveg","nonveg_1145"
0,0,"132","rf","nonveg","nonveg_1161"
16.5175066191176,0,"132","rf","nonveg","nonveg_1172"
39.0121674845048,0,"132","rf","nonveg","nonveg_1177"
1.26028333333333,0,"132","rf","nonveg","nonveg_1213"
3.25040167948718,0,"132","rf","nonveg","nonveg_1234"
37.29844768436,0,"132","rf","nonveg","nonveg_1236"
36.4702360852744,0,"132","rf","nonveg","nonveg_1241"
0,0,"132","rf","nonveg","nonveg_1261"
5.165348,0,"132","rf","nonveg","nonveg_1268"
0,0,"132","rf","nonveg","nonveg_1290"
0,0,"132","rf","nonveg","nonveg_1309"
0.4126016,0,"132","rf","nonveg","nonveg_1316"
1.30262666666667,0,"132","rf","nonveg","nonveg_1340"
1.257468,0,"132","rf","nonveg","nonveg_1344"
34.4324845059565,0,"132","rf","nonveg","nonveg_1353"
1.668074,0,"132","rf","nonveg","nonveg_1367"
0,0,"132","rf","nonveg","nonveg_1416"
1.26851041666667,0,"132","rf","nonveg","nonveg_1442"
4.18966137777778,0,"132","rf","nonveg","nonveg_1469"
0,0,"132","rf","nonveg","nonveg_1473"
19.1394711918651,0,"132","rf","nonveg","nonveg_1477"
0,0,"132","rf","nonveg","nonveg_1499"
0.242004333333333,0,"132","rf","nonveg","nonveg_1509"
28.9710073154122,0,"132","rf","nonveg","nonveg_1547"
256.386554205076,0,"132","rf","nonveg","nonveg_1607"
21.3540825099399,0,"132","rf","nonveg","nonveg_1626"
14.7443790666667,0,"132","rf","nonveg","nonveg_1637"
0.89674,0,"132","rf","nonveg","nonveg_1642"
1.54949011111111,0,"132","rf","nonveg","nonveg_1646"
2.94774873333333,0,"132","rf","nonveg","nonveg_1654"
11.4434147777778,0,"132","rf","nonveg","nonveg_1672"
4.6602864,0,"132","rf","nonveg","nonveg_1677"
1.71258107936508,0,"132","rf","nonveg","nonveg_1695"
0.960558333333333,0,"132","rf","nonveg","nonveg_1720"
1.16161833333333,0,"132","rf","nonveg","nonveg_1736"
17.3952424985146,0,"132","rf","nonveg","nonveg_1794"
85.1124718275484,0,"132","rf","nonveg","nonveg_1797"
