"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
44.8217497164811,63.2533333333333,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.7188774432981,1.565,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
55.8845274916078,101.351,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.0960540820973,12.2142857142857,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.4887536312908,58.28,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.1703281210432,13.16,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1287.6961027303,1625.2,"1","rf","ds25","Canada.BonifaceRiver.AB1"
1051.10696567972,967.2,"1","rf","ds25","Canada.BonifaceRiver.AB2"
1747.59935275158,1839.44,"1","rf","ds25","Canada.BonifaceRiver.AB8"
574.310473683677,470.16,"1","rf","ds25","Canada.BonifaceRiver.LSA2"
574.310473683677,756.4,"1","rf","ds25","Canada.BonifaceRiver.LSA4"
505.507815455535,442.4,"1","rf","ds25","Canada.BonifaceRiver.LSA6"
76.1906637384215,27.92,"1","rf","ds25","Canada.ChukotkaRiver.TH1"
131.85521424894,28.32,"1","rf","ds25","Canada.ChukotkaRiver.TH4"
73.004020068515,25.2,"1","rf","ds25","Canada.ChukotkaRiver.TH5"
69.536771412368,19.68,"1","rf","ds25","Canada.ChukotkaRiver.TPO2"
69.8266749837969,26.48,"1","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.1368480579341,24.48,"1","rf","ds25","Canada.ChukotkaRiver.TPO5"
1721.43481004603,1690.2,"1","rf","ds25","Canada.ClearwaterLake.AB1"
1242.61633410137,1001.44,"1","rf","ds25","Canada.ClearwaterLake.AB2"
1193.64553052799,1475.2,"1","rf","ds25","Canada.ClearwaterLake.AB3"
388.552195588044,417.36,"1","rf","ds25","Canada.ClearwaterLake.LS1"
891.716267685196,734.72,"1","rf","ds25","Canada.ClearwaterLake.LSA2"
177.267538958021,17.1,"1","rf","ds25","Canada.CoutureLake.TD7"
584.071384975317,484.8,"1","rf","ds25","Canada.CoutureLake.TDA7"
118.325082959194,115.9,"1","rf","ds25","Canada.CoutureLake.TDO4"
231.272761584187,280.318,"1","rf","ds24","Canada.DaringLake.LowBirch"
890.201177922709,1225.818,"1","rf","ds24","Canada.DaringLake.MediumBirch"
247.298221025984,347.58,"1","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.94510810411,177.065,"1","rf","ds27","Canada.DaringLake.Tower1-Heath"
213.820521283502,254.658,"1","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
157.423692409268,15.27,"1","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.210914231257,132.6475,"1","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
284.904274565004,411.03,"1","rf","ds27","Canada.DaringLake.Tower1-Shrub"
122.810264781253,31.3775,"1","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
200.536562820496,167.241,"1","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
351.376761507342,377.93,"1","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
465.707110598337,214.468,"1","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
930.928297550448,1140.85333333333,"1","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
624.156938037933,725.68,"1","rf","ds25","Canada.DeceptionBay.BEGL1"
551.25737531256,811.44,"1","rf","ds25","Canada.DeceptionBay.BEGL2"
1001.68920548004,1228.56,"1","rf","ds25","Canada.DeceptionBay.BEGL3"
