"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.0921020871687,68.3566666666667,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.6955006026832,2.7425,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.61174930058,131.114,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
122.462998751604,24.5971428571429,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.742480990593,194.4175,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.239380046581,148.03,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1514.73216546084,1960.57,"34","rf","ds25","Canada.BonifaceRiver.AB1"
1084.33601981837,1024.05,"34","rf","ds25","Canada.BonifaceRiver.AB2"
1894.17039746984,2071.52,"34","rf","ds25","Canada.BonifaceRiver.AB8"
625.110785396365,488.66,"34","rf","ds25","Canada.BonifaceRiver.LSA2"
625.110785396365,804.6,"34","rf","ds25","Canada.BonifaceRiver.LSA4"
593.691125790666,595.06,"34","rf","ds25","Canada.BonifaceRiver.LSA6"
440.083055328591,477.01,"34","rf","ds25","Canada.ChukotkaRiver.TH1"
314.44325612608,273.86,"34","rf","ds25","Canada.ChukotkaRiver.TH4"
364.55102536945,201.14,"34","rf","ds25","Canada.ChukotkaRiver.TH5"
519.360220204809,707.26,"34","rf","ds25","Canada.ChukotkaRiver.TPO2"
377.419776248624,340.36,"34","rf","ds25","Canada.ChukotkaRiver.TPO3"
682.594820448198,942.54,"34","rf","ds25","Canada.ChukotkaRiver.TPO5"
1854.05198325,1793.41,"34","rf","ds25","Canada.ClearwaterLake.AB1"
1201.25304298135,1109.75,"34","rf","ds25","Canada.ClearwaterLake.AB2"
1261.33187390586,1484.87,"34","rf","ds25","Canada.ClearwaterLake.AB3"
489.521825850747,488.65,"34","rf","ds25","Canada.ClearwaterLake.LS1"
846.969830289692,785.98,"34","rf","ds25","Canada.ClearwaterLake.LSA2"
360.394406860472,201.1,"34","rf","ds25","Canada.CoutureLake.TD7"
530.870528404706,507.15,"34","rf","ds25","Canada.CoutureLake.TDA7"
326.317693259641,314.28,"34","rf","ds25","Canada.CoutureLake.TDO4"
419.992101491949,438.978,"34","rf","ds24","Canada.DaringLake.LowBirch"
1165.06199666007,1388.012,"34","rf","ds24","Canada.DaringLake.MediumBirch"
781.916979076902,978.52,"34","rf","ds25","Canada.DeceptionBay.BEGL1"
809.160674472695,1071.91,"34","rf","ds25","Canada.DeceptionBay.BEGL2"
1320.51839919815,1666.5,"34","rf","ds25","Canada.DeceptionBay.BEGL3"
525.825438063518,537.81,"34","rf","ds25","Canada.DeceptionBay.TH6"
524.595443005431,766.46,"34","rf","ds25","Canada.DeceptionBay.TH7"
396.655501222121,311.1,"34","rf","ds25","Canada.DeceptionBay.TH8"
62.5509751155678,12.7384615384615,"34","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.539748876374,189.573333333333,"34","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
853.028736371002,1181.09,"34","rf","ds25","Canada.Ivujivik.RTP12"
637.669015140108,976.97,"34","rf","ds25","Canada.Ivujivik.RTP13"
741.98575012863,1189.73,"34","rf","ds25","Canada.Ivujivik.TP10"
706.67059082375,1000.04,"34","rf","ds25","Canada.Ivujivik.TP12"
717.573145132294,922.6,"34","rf","ds25","Canada.Ivujivik.TP13"
159.437389073961,86.112,"34","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
298.172481717985,84.016,"34","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1853.04234084577,2006.20666666667,"34","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
357.218747560937,235.733333333333,"34","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
644.760042254654,826.733333333333,"34","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
199.449336403024,151.9385,"34","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
607.625618920426,720.58,"34","rf","ds25","Canada.LeRoyLake.TD1"
598.803153034147,636.75,"34","rf","ds25","Canada.LeRoyLake.TD4"
503.517300521611,543.19,"34","rf","ds25","Canada.LeRoyLake.TD7"
1214.95840441455,1329.73,"34","rf","ds25","Canada.LeRoyLake.TDA3"
1067.94840415783,1197.38,"34","rf","ds25","Canada.LeRoyLake.TDA4"
1034.03367437553,948.1,"34","rf","ds25","Canada.LeRoyLake.TDA6"
296.057365512052,255.8,"34","rf","ds25","Canada.PayneLake.TD0"
425.692570071052,513.36,"34","rf","ds25","Canada.PayneLake.TD2"
316.70205678143,235.88,"34","rf","ds25","Canada.PayneLake.TD4"
825.21206956008,915.87,"34","rf","ds25","Canada.PayneLake.TDA0"
788.917587230204,1045.79,"34","rf","ds25","Canada.PayneLake.TDA2"
986.65083764218,773.01,"34","rf","ds25","Canada.PayneLake.TDA3"
88.4211773889608,61.17,"34","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
154.786198205139,27.576,"34","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
154.786198205139,293.882,"34","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
160.462298177806,107.0725,"34","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.121071644093,193.3325,"34","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
903.937986360182,1017.9375,"34","rf","ds11","Finland.Javrresduottar.A-Betula"
1023.13833637362,1244.2925,"34","rf","ds11","Finland.Javrresduottar.A-Hummock"
811.68631714361,717.4925,"34","rf","ds11","Finland.Javrresduottar.A-Salix"
852.993001575394,785.594,"34","rf","ds11","Finland.Javrresduottar.A-Sedge"
798.469354984433,627.0925,"34","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
770.075637886893,623.4125,"34","rf","ds11","Finland.Javrresduottar.EC-Betula"
954.088812229552,1068.225,"34","rf","ds11","Finland.Javrresduottar.EC-Hummock"
812.116532917103,674.3,"34","rf","ds11","Finland.Javrresduottar.EC-Salix"
927.679618601005,903.908,"34","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1335.48033468684,1666.08,"34","rf","ds11","Finland.Javrresduottar.EC-Spring"
440.045272602289,353.102,"34","rf","ds15","Finland.Kevo.1"
303.21372093041,201.89,"34","rf","ds15","Finland.Kevo.10"
1966.65083331111,1760.82,"34","rf","ds15","Finland.Kevo.11"
306.73103582717,293.596,"34","rf","ds15","Finland.Kevo.12"
3207.86936614444,3742.13,"34","rf","ds15","Finland.Kevo.14"
2385.95133781666,2633.632,"34","rf","ds15","Finland.Kevo.2"
136.061083097188,128.938,"34","rf","ds15","Finland.Kevo.3"
3126.04498412222,3325.568,"34","rf","ds15","Finland.Kevo.4"
1107.5579976618,1241.972,"34","rf","ds15","Finland.Kevo.5"
4195.11521606111,4510.422,"34","rf","ds15","Finland.Kevo.6"
3761.95175984445,4617.466,"34","rf","ds15","Finland.Kevo.7"
403.443274585929,410.99,"34","rf","ds15","Finland.Kevo.8"
2079.84405048889,1692.118,"34","rf","ds15","Finland.Kevo.9"
2257.30678370555,1956.94,"34","rf","ds15","Finland.Kilpisjarvi.15"
822.270493093182,692.294,"34","rf","ds15","Finland.Kilpisjarvi.16"
1986.89990059444,1541.135,"34","rf","ds15","Finland.Kilpisjarvi.17"
322.28254247537,333.648,"34","rf","ds15","Finland.Kilpisjarvi.18"
2929.62020244444,2994.358,"34","rf","ds15","Finland.Kilpisjarvi.19"
722.410904909044,701.034,"34","rf","ds15","Finland.Kilpisjarvi.20"
907.546888618241,1100.2775,"34","rf","ds11","Norway.Javrresduottar.A-Betula"
646.010380374192,418.428,"34","rf","ds11","Norway.Javrresduottar.A-Hummock"
906.398592242126,1035.82666666667,"34","rf","ds11","Norway.Javrresduottar.A-Salix"
577.543891769472,323.85,"34","rf","ds11","Norway.Javrresduottar.A-Sedge"
608.234629075886,487.3975,"34","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
721.996409912125,642.8,"34","rf","ds11","Norway.Javrresduottar.EC-Betula"
968.102702303791,1053.315,"34","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1101.54140086181,1170.282,"34","rf","ds11","Norway.Javrresduottar.EC-Salix"
755.553854570131,817.565,"34","rf","ds11","Norway.Javrresduottar.EC-Sedge"
945.506187695446,941.146,"34","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
304.108619384525,319.146666666667,"34","rf","ds08","Russia.Kolyma.OW1"
1440.64771276252,1757.64666666667,"34","rf","ds08","Russia.Kolyma.T1"
410.538315303893,107.56,"34","rf","ds08","Russia.Kolyma.T2"
304.108619384525,305.511666666667,"34","rf","ds08","Russia.Kolyma.WT1"
399.913111429807,369.084166666667,"34","rf","ds06","Russia.Kytalyk.T1"
372.540454816258,387.551428571429,"34","rf","ds06","Russia.Kytalyk.T2"
374.551261928698,440.585,"34","rf","ds06","Russia.Kytalyk.T3"
332.395065949804,253.846666666667,"34","rf","ds17","Russia.Tazovsky.Burned12"
585.020023682182,504.643333333333,"34","rf","ds17","Russia.Tazovsky.Burned28"
1178.62877448116,1327.28666666667,"34","rf","ds17","Russia.Tazovsky.Burned44"
291.730030132304,238.94,"34","rf","ds17","Russia.Tazovsky.Unburned28"
38.9673375086079,6.78333333333333,"34","rf","ds16","Russia.Tiksi.BareSoil"
711.430686043491,912.749090909091,"34","rf","ds16","Russia.Tiksi.Bog"
571.408088195168,731.710476190476,"34","rf","ds16","Russia.Tiksi.DryFen"
377.081610808908,326.403,"34","rf","ds16","Russia.Tiksi.FloodMeadow"
523.299418396406,601.315625,"34","rf","ds16","Russia.Tiksi.GraminoidTundra"
221.737367594334,119.068,"34","rf","ds16","Russia.Tiksi.LichenTundra"
432.949961058566,372.652222222222,"34","rf","ds16","Russia.Tiksi.ShrubTundra"
281.8792654009,172.11,"34","rf","ds16","Russia.Tiksi.WetFen"
352.638539314609,372.32,"34","rf","ds19","Russia.Yamal.Kharasavey-1"
556.364257027151,680.036666666667,"34","rf","ds19","Russia.Yamal.Kharasavey-2b"
655.658547722379,674.172,"34","rf","ds19","Russia.Yamal.Laborovaya-1"
349.728742391195,271.498,"34","rf","ds19","Russia.Yamal.Laborovaya-2"
4063.49685554445,5610.448,"34","rf","ds19","Russia.Yamal.Nadym-1"
576.456852568223,682.63,"34","rf","ds19","Russia.Yamal.Nadym-2-H"
338.911986833553,208.673333333333,"34","rf","ds19","Russia.Yamal.Nadym-2-IH"
339.062127592712,313.82,"34","rf","ds19","Russia.Yamal.OstrovBelyy-1"
247.714609633221,288.84,"34","rf","ds19","Russia.Yamal.OstrovBelyy-2"
430.761394115087,394.532,"34","rf","ds19","Russia.Yamal.VaskinyDachi-1"
419.301958900878,405.838,"34","rf","ds19","Russia.Yamal.VaskinyDachi-2"
293.17227020808,238.332,"34","rf","ds19","Russia.Yamal.VaskinyDachi-3"
657.241211763773,726.396666666667,"34","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
660.38908980624,667.646666666667,"34","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
895.284029342778,1002.81714285714,"34","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
473.694221190456,385.674285714286,"34","rf","ds05","Sweden.Abisko.KJ-Snowbed"
816.318493408048,833.706,"34","rf","ds05","Sweden.Abisko.NF-BirchShrub"
415.115258230819,245.518333333333,"34","rf","ds05","Sweden.Abisko.NF-DryHeath"
486.619958015147,225.9775,"34","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
565.253675778766,303.813333333333,"34","rf","ds05","Sweden.Abisko.NF-Wetland"
819.023171501905,948.946,"34","rf","ds05","Sweden.Abisko.NT-BirchShrub"
394.098473385576,381.022857142857,"34","rf","ds05","Sweden.Abisko.NT-DryHeath"
767.43391152214,747.563333333333,"34","rf","ds05","Sweden.Abisko.NT-MesicHeath"
345.838755222955,46.95,"34","rf","ds05","Sweden.Abisko.NT-SparseVeg"
