"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
97.7614254914725,68.3566666666667,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
90.3491743044517,2.7425,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
111.861352884101,131.114,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
145.202413772746,24.5971428571429,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
199.765432532857,194.4175,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
190.857759470059,148.03,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1353.62797820526,1960.57,"15","rf","ds25","Canada.BonifaceRiver.AB1"
1075.98130020837,1024.05,"15","rf","ds25","Canada.BonifaceRiver.AB2"
1883.53361710647,2071.52,"15","rf","ds25","Canada.BonifaceRiver.AB8"
555.713831616116,488.66,"15","rf","ds25","Canada.BonifaceRiver.LSA2"
555.713831616116,804.6,"15","rf","ds25","Canada.BonifaceRiver.LSA4"
523.833338281115,595.06,"15","rf","ds25","Canada.BonifaceRiver.LSA6"
418.560060208698,477.01,"15","rf","ds25","Canada.ChukotkaRiver.TH1"
351.769791659654,273.86,"15","rf","ds25","Canada.ChukotkaRiver.TH4"
444.297205764507,201.14,"15","rf","ds25","Canada.ChukotkaRiver.TH5"
387.434863237561,707.26,"15","rf","ds25","Canada.ChukotkaRiver.TPO2"
382.525372422881,340.36,"15","rf","ds25","Canada.ChukotkaRiver.TPO3"
544.155961107983,942.54,"15","rf","ds25","Canada.ChukotkaRiver.TPO5"
1782.56775177998,1793.41,"15","rf","ds25","Canada.ClearwaterLake.AB1"
1199.73919792758,1109.75,"15","rf","ds25","Canada.ClearwaterLake.AB2"
1130.44019017286,1484.87,"15","rf","ds25","Canada.ClearwaterLake.AB3"
508.255394014054,488.65,"15","rf","ds25","Canada.ClearwaterLake.LS1"
821.946810013376,785.98,"15","rf","ds25","Canada.ClearwaterLake.LSA2"
446.934564920006,201.1,"15","rf","ds25","Canada.CoutureLake.TD7"
490.945050458596,507.15,"15","rf","ds25","Canada.CoutureLake.TDA7"
361.781841284943,314.28,"15","rf","ds25","Canada.CoutureLake.TDO4"
411.054584492781,438.978,"15","rf","ds24","Canada.DaringLake.LowBirch"
917.958937341713,1388.012,"15","rf","ds24","Canada.DaringLake.MediumBirch"
508.659629136339,978.52,"15","rf","ds25","Canada.DeceptionBay.BEGL1"
513.280997864276,1071.91,"15","rf","ds25","Canada.DeceptionBay.BEGL2"
1110.72627183604,1666.5,"15","rf","ds25","Canada.DeceptionBay.BEGL3"
394.182150226396,537.81,"15","rf","ds25","Canada.DeceptionBay.TH6"
350.53497702215,766.46,"15","rf","ds25","Canada.DeceptionBay.TH7"
378.53965292408,311.1,"15","rf","ds25","Canada.DeceptionBay.TH8"
53.7652311810238,12.7384615384615,"15","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
74.5598234088624,189.573333333333,"15","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
716.439239630965,1181.09,"15","rf","ds25","Canada.Ivujivik.RTP12"
538.056320018331,976.97,"15","rf","ds25","Canada.Ivujivik.RTP13"
654.25669136239,1189.73,"15","rf","ds25","Canada.Ivujivik.TP10"
574.07959100095,1000.04,"15","rf","ds25","Canada.Ivujivik.TP12"
555.981868958479,922.6,"15","rf","ds25","Canada.Ivujivik.TP13"
266.957863186612,86.112,"15","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
401.970055459034,84.016,"15","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1851.35056553201,2006.20666666667,"15","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
409.593425103472,235.733333333333,"15","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
570.084996448299,826.733333333333,"15","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
291.874820936565,151.9385,"15","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
449.1965887687,720.58,"15","rf","ds25","Canada.LeRoyLake.TD1"
560.328698786005,636.75,"15","rf","ds25","Canada.LeRoyLake.TD4"
432.806840459705,543.19,"15","rf","ds25","Canada.LeRoyLake.TD7"
1121.48417737246,1329.73,"15","rf","ds25","Canada.LeRoyLake.TDA3"
954.511786315454,1197.38,"15","rf","ds25","Canada.LeRoyLake.TDA4"
972.52982193169,948.1,"15","rf","ds25","Canada.LeRoyLake.TDA6"
343.681545770983,255.8,"15","rf","ds25","Canada.PayneLake.TD0"
379.690594293843,513.36,"15","rf","ds25","Canada.PayneLake.TD2"
359.52950252562,235.88,"15","rf","ds25","Canada.PayneLake.TD4"
718.637626313299,915.87,"15","rf","ds25","Canada.PayneLake.TDA0"
577.821794334317,1045.79,"15","rf","ds25","Canada.PayneLake.TDA2"
913.106012007965,773.01,"15","rf","ds25","Canada.PayneLake.TDA3"
94.564461703372,61.17,"15","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
