"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.923961765561,63.2533333333333,"13","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.7995398732428,1.565,"13","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.6650028026433,101.351,"13","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.563353085583,12.2142857142857,"13","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.3439683739104,58.28,"13","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.5263049778633,13.16,"13","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1216.80605226611,1625.2,"13","rf","ds25","Canada.BonifaceRiver.AB1"
1013.96705552941,967.2,"13","rf","ds25","Canada.BonifaceRiver.AB2"
1744.37709969168,1839.44,"13","rf","ds25","Canada.BonifaceRiver.AB8"
570.69266733582,470.16,"13","rf","ds25","Canada.BonifaceRiver.LSA2"
570.69266733582,756.4,"13","rf","ds25","Canada.BonifaceRiver.LSA4"
430.883569252183,442.4,"13","rf","ds25","Canada.BonifaceRiver.LSA6"
111.894641361349,27.92,"13","rf","ds25","Canada.ChukotkaRiver.TH1"
152.540444551208,28.32,"13","rf","ds25","Canada.ChukotkaRiver.TH4"
110.237852697951,25.2,"13","rf","ds25","Canada.ChukotkaRiver.TH5"
88.1042249332318,19.68,"13","rf","ds25","Canada.ChukotkaRiver.TPO2"
99.8701827546071,26.48,"13","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.326537530127,24.48,"13","rf","ds25","Canada.ChukotkaRiver.TPO5"
1720.3502459337,1690.2,"13","rf","ds25","Canada.ClearwaterLake.AB1"
1184.23368144653,1001.44,"13","rf","ds25","Canada.ClearwaterLake.AB2"
1154.70064290188,1475.2,"13","rf","ds25","Canada.ClearwaterLake.AB3"
435.801629446794,417.36,"13","rf","ds25","Canada.ClearwaterLake.LS1"
863.332871333521,734.72,"13","rf","ds25","Canada.ClearwaterLake.LSA2"
205.480409397221,17.1,"13","rf","ds25","Canada.CoutureLake.TD7"
571.692226159046,484.8,"13","rf","ds25","Canada.CoutureLake.TDA7"
121.512321566458,115.9,"13","rf","ds25","Canada.CoutureLake.TDO4"
195.275894238688,280.318,"13","rf","ds24","Canada.DaringLake.LowBirch"
823.585718682565,1225.818,"13","rf","ds24","Canada.DaringLake.MediumBirch"
210.191131187764,347.58,"13","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
203.374159349885,177.065,"13","rf","ds27","Canada.DaringLake.Tower1-Heath"
192.748097201588,254.658,"13","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
169.601747040733,15.27,"13","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
97.6949439985139,132.6475,"13","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
204.71996022833,411.03,"13","rf","ds27","Canada.DaringLake.Tower1-Shrub"
152.31573129348,31.3775,"13","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
216.362170548315,167.241,"13","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
333.891519927458,377.93,"13","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
494.664313254273,214.468,"13","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
901.402833649091,1140.85333333333,"13","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
517.609058111638,725.68,"13","rf","ds25","Canada.DeceptionBay.BEGL1"
441.339935140065,811.44,"13","rf","ds25","Canada.DeceptionBay.BEGL2"
978.239291906394,1228.56,"13","rf","ds25","Canada.DeceptionBay.BEGL3"
88.1874987264353,144.56,"13","rf","ds25","Canada.DeceptionBay.TH6"
72.0510102053682,53.52,"13","rf","ds25","Canada.DeceptionBay.TH7"
144.399495318673,64.64,"13","rf","ds25","Canada.DeceptionBay.TH8"
15.4247972036951,0,"13","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.1496620601302,0,"13","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
142.602803656854,212,"13","rf","ds25","Canada.Ivujivik.RTP12"
146.635772383231,299.4,"13","rf","ds25","Canada.Ivujivik.RTP13"
61.4764295548977,76,"13","rf","ds25","Canada.Ivujivik.TP10"
173.317227938159,329.1,"13","rf","ds25","Canada.Ivujivik.TP12"
153.353587957872,304.5,"13","rf","ds25","Canada.Ivujivik.TP13"
81.007548748107,42.31,"13","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
217.493922384722,27.458,"13","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1544.7756698898,1937.16333333333,"13","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
259.659406149792,166.598333333333,"13","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
588.916460138257,775.17,"13","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
101.673628212414,89.0685,"13","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
