"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.486616739343,63.2533333333333,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.3578390479999,1.565,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.9510984510887,101.351,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.639533403583,12.2142857142857,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.1437895258948,58.28,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.0790957367322,13.16,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1254.09853277936,1625.2,"148","rf","ds25","Canada.BonifaceRiver.AB1"
1035.30046770711,967.2,"148","rf","ds25","Canada.BonifaceRiver.AB2"
1757.69107218174,1839.44,"148","rf","ds25","Canada.BonifaceRiver.AB8"
567.359404919553,470.16,"148","rf","ds25","Canada.BonifaceRiver.LSA2"
567.359404919553,756.4,"148","rf","ds25","Canada.BonifaceRiver.LSA4"
487.57751720373,442.4,"148","rf","ds25","Canada.BonifaceRiver.LSA6"
70.8436672365337,27.92,"148","rf","ds25","Canada.ChukotkaRiver.TH1"
116.557092287447,28.32,"148","rf","ds25","Canada.ChukotkaRiver.TH4"
86.7503996060123,25.2,"148","rf","ds25","Canada.ChukotkaRiver.TH5"
55.3634882890888,19.68,"148","rf","ds25","Canada.ChukotkaRiver.TPO2"
60.667717671212,26.48,"148","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.9133468708641,24.48,"148","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.71627022381,1690.2,"148","rf","ds25","Canada.ClearwaterLake.AB1"
1220.13364123412,1001.44,"148","rf","ds25","Canada.ClearwaterLake.AB2"
1190.79255195022,1475.2,"148","rf","ds25","Canada.ClearwaterLake.AB3"
413.000837804432,417.36,"148","rf","ds25","Canada.ClearwaterLake.LS1"
844.780200507141,734.72,"148","rf","ds25","Canada.ClearwaterLake.LSA2"
153.59753160998,17.1,"148","rf","ds25","Canada.CoutureLake.TD7"
595.822029605399,484.8,"148","rf","ds25","Canada.CoutureLake.TDA7"
136.54728179582,115.9,"148","rf","ds25","Canada.CoutureLake.TDO4"
261.074120957946,280.318,"148","rf","ds24","Canada.DaringLake.LowBirch"
889.562155592063,1225.818,"148","rf","ds24","Canada.DaringLake.MediumBirch"
277.614713037741,347.58,"148","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.030658051864,177.065,"148","rf","ds27","Canada.DaringLake.Tower1-Heath"
248.947664572539,254.658,"148","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
144.443900045772,15.27,"148","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
113.372692259191,132.6475,"148","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
322.899873018049,411.03,"148","rf","ds27","Canada.DaringLake.Tower1-Shrub"
155.325463934794,31.3775,"148","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.455753275054,167.241,"148","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
355.034823080262,377.93,"148","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.575531480641,214.468,"148","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
943.494226903905,1140.85333333333,"148","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
626.813053831815,725.68,"148","rf","ds25","Canada.DeceptionBay.BEGL1"
564.242222957453,811.44,"148","rf","ds25","Canada.DeceptionBay.BEGL2"
995.839152279645,1228.56,"148","rf","ds25","Canada.DeceptionBay.BEGL3"
115.113549232726,144.56,"148","rf","ds25","Canada.DeceptionBay.TH6"
66.8224297375372,53.52,"148","rf","ds25","Canada.DeceptionBay.TH7"
123.751972156214,64.64,"148","rf","ds25","Canada.DeceptionBay.TH8"
7.86855166462078,0,"148","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.5613032257319,0,"148","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
170.79419444127,212,"148","rf","ds25","Canada.Ivujivik.RTP12"
171.523336261111,299.4,"148","rf","ds25","Canada.Ivujivik.RTP13"
67.6902181942623,76,"148","rf","ds25","Canada.Ivujivik.TP10"
210.421307171908,329.1,"148","rf","ds25","Canada.Ivujivik.TP12"
209.179301072496,304.5,"148","rf","ds25","Canada.Ivujivik.TP13"
66.8787962481799,42.31,"148","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
166.125841442506,27.458,"148","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.79128721428,1937.16333333333,"148","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
271.115269277364,166.598333333333,"148","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
628.206735677237,775.17,"148","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.7349542700754,89.0685,"148","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
497.615693248799,700.64,"148","rf","ds25","Canada.LeRoyLake.TD1"
582.977968126127,623.92,"148","rf","ds25","Canada.LeRoyLake.TD4"
500.489643196416,500.24,"148","rf","ds25","Canada.LeRoyLake.TD7"
1133.78188649524,1266.24,"148","rf","ds25","Canada.LeRoyLake.TDA3"
1040.15954496095,1126,"148","rf","ds25","Canada.LeRoyLake.TDA4"
954.868563976947,932,"148","rf","ds25","Canada.LeRoyLake.TDA6"
234.224461694417,217.2,"148","rf","ds25","Canada.PayneLake.TD0"
368.387803827841,476.56,"148","rf","ds25","Canada.PayneLake.TD2"
281.898042834927,219.7,"148","rf","ds25","Canada.PayneLake.TD4"
828.832597375986,897.6,"148","rf","ds25","Canada.PayneLake.TDA0"
