"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.2223383328713,63.2533333333333,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.4132992684166,1.565,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.691391603826,101.351,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.7265414218786,12.2142857142857,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.0788684167738,58.28,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.4129937996673,13.16,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1237.44629191951,1625.2,"149","rf","ds25","Canada.BonifaceRiver.AB1"
1016.15022325265,967.2,"149","rf","ds25","Canada.BonifaceRiver.AB2"
1762.63217879682,1839.44,"149","rf","ds25","Canada.BonifaceRiver.AB8"
563.787722950686,470.16,"149","rf","ds25","Canada.BonifaceRiver.LSA2"
563.787722950686,756.4,"149","rf","ds25","Canada.BonifaceRiver.LSA4"
483.963358126203,442.4,"149","rf","ds25","Canada.BonifaceRiver.LSA6"
63.0280542253896,27.92,"149","rf","ds25","Canada.ChukotkaRiver.TH1"
128.208652362688,28.32,"149","rf","ds25","Canada.ChukotkaRiver.TH4"
82.0766801969547,25.2,"149","rf","ds25","Canada.ChukotkaRiver.TH5"
49.6452632609752,19.68,"149","rf","ds25","Canada.ChukotkaRiver.TPO2"
66.0744282148331,26.48,"149","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.0546459854234,24.48,"149","rf","ds25","Canada.ChukotkaRiver.TPO5"
1737.15885598174,1690.2,"149","rf","ds25","Canada.ClearwaterLake.AB1"
1205.79113866111,1001.44,"149","rf","ds25","Canada.ClearwaterLake.AB2"
1187.16138012071,1475.2,"149","rf","ds25","Canada.ClearwaterLake.AB3"
418.713334960317,417.36,"149","rf","ds25","Canada.ClearwaterLake.LS1"
848.392546963491,734.72,"149","rf","ds25","Canada.ClearwaterLake.LSA2"
156.276689428208,17.1,"149","rf","ds25","Canada.CoutureLake.TD7"
587.768844371295,484.8,"149","rf","ds25","Canada.CoutureLake.TDA7"
127.856688573149,115.9,"149","rf","ds25","Canada.CoutureLake.TDO4"
263.461497145179,280.318,"149","rf","ds24","Canada.DaringLake.LowBirch"
901.653572852131,1225.818,"149","rf","ds24","Canada.DaringLake.MediumBirch"
272.09512443097,347.58,"149","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
223.302649447902,177.065,"149","rf","ds27","Canada.DaringLake.Tower1-Heath"
234.258062725343,254.658,"149","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
141.674531971822,15.27,"149","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
