"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.3765931058608,63.2533333333333,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.1949207915546,1.565,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
56.319046015946,101.351,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.2807811347733,12.2142857142857,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.4962064324525,58.28,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.595695933356,13.16,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1285.50944186565,1625.2,"25","rf","ds25","Canada.BonifaceRiver.AB1"
1049.12888692575,967.2,"25","rf","ds25","Canada.BonifaceRiver.AB2"
1747.39437944206,1839.44,"25","rf","ds25","Canada.BonifaceRiver.AB8"
575.923833739124,470.16,"25","rf","ds25","Canada.BonifaceRiver.LSA2"
575.923833739124,756.4,"25","rf","ds25","Canada.BonifaceRiver.LSA4"
505.807252522977,442.4,"25","rf","ds25","Canada.BonifaceRiver.LSA6"
76.488860805154,27.92,"25","rf","ds25","Canada.ChukotkaRiver.TH1"
131.571607170572,28.32,"25","rf","ds25","Canada.ChukotkaRiver.TH4"
75.8529952048219,25.2,"25","rf","ds25","Canada.ChukotkaRiver.TH5"
68.62965431851,19.68,"25","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.1830258133725,26.48,"25","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.6155670245844,24.48,"25","rf","ds25","Canada.ChukotkaRiver.TPO5"
1717.66394353809,1690.2,"25","rf","ds25","Canada.ClearwaterLake.AB1"
1242.78090859538,1001.44,"25","rf","ds25","Canada.ClearwaterLake.AB2"
1196.16963604798,1475.2,"25","rf","ds25","Canada.ClearwaterLake.AB3"
387.724894563402,417.36,"25","rf","ds25","Canada.ClearwaterLake.LS1"
894.161552742214,734.72,"25","rf","ds25","Canada.ClearwaterLake.LSA2"
176.697909124803,17.1,"25","rf","ds25","Canada.CoutureLake.TD7"
581.524171493202,484.8,"25","rf","ds25","Canada.CoutureLake.TDA7"
117.210239107045,115.9,"25","rf","ds25","Canada.CoutureLake.TDO4"
228.295872546881,280.318,"25","rf","ds24","Canada.DaringLake.LowBirch"
883.478584812932,1225.818,"25","rf","ds24","Canada.DaringLake.MediumBirch"
246.818156019486,347.58,"25","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.832744520848,177.065,"25","rf","ds27","Canada.DaringLake.Tower1-Heath"
212.709642107524,254.658,"25","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.917460139109,15.27,"25","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.913445157046,132.6475,"25","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
284.378329243275,411.03,"25","rf","ds27","Canada.DaringLake.Tower1-Shrub"
