"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.0888055804292,68.3566666666667,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.5592971874803,2.7425,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.26717364209,131.114,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
152.902221903395,24.5971428571429,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.226122256838,194.4175,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.69999841511,148.03,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1388.48918888393,1960.57,"154","rf","ds25","Canada.BonifaceRiver.AB1"
1079.00721414857,1024.05,"154","rf","ds25","Canada.BonifaceRiver.AB2"
1897.39827857093,2071.52,"154","rf","ds25","Canada.BonifaceRiver.AB8"
573.353596325107,488.66,"154","rf","ds25","Canada.BonifaceRiver.LSA2"
573.353596325107,804.6,"154","rf","ds25","Canada.BonifaceRiver.LSA4"
506.904376714471,595.06,"154","rf","ds25","Canada.BonifaceRiver.LSA6"
387.833530705764,477.01,"154","rf","ds25","Canada.ChukotkaRiver.TH1"
379.261882895715,273.86,"154","rf","ds25","Canada.ChukotkaRiver.TH4"
359.178868247555,201.14,"154","rf","ds25","Canada.ChukotkaRiver.TH5"
397.386312946785,707.26,"154","rf","ds25","Canada.ChukotkaRiver.TPO2"
308.510050330846,340.36,"154","rf","ds25","Canada.ChukotkaRiver.TPO3"
517.446084680922,942.54,"154","rf","ds25","Canada.ChukotkaRiver.TPO5"
1895.50678643003,1793.41,"154","rf","ds25","Canada.ClearwaterLake.AB1"
1164.55667228199,1109.75,"154","rf","ds25","Canada.ClearwaterLake.AB2"
1175.17703619807,1484.87,"154","rf","ds25","Canada.ClearwaterLake.AB3"
538.334808714852,488.65,"154","rf","ds25","Canada.ClearwaterLake.LS1"
824.212550926143,785.98,"154","rf","ds25","Canada.ClearwaterLake.LSA2"
418.14000506042,201.1,"154","rf","ds25","Canada.CoutureLake.TD7"
562.385534275771,507.15,"154","rf","ds25","Canada.CoutureLake.TDA7"
388.24281452071,314.28,"154","rf","ds25","Canada.CoutureLake.TDO4"
422.328900625626,438.978,"154","rf","ds24","Canada.DaringLake.LowBirch"
1020.41965688585,1388.012,"154","rf","ds24","Canada.DaringLake.MediumBirch"
648.197276933321,978.52,"154","rf","ds25","Canada.DeceptionBay.BEGL1"
663.439687322967,1071.91,"154","rf","ds25","Canada.DeceptionBay.BEGL2"
1206.12954396376,1666.5,"154","rf","ds25","Canada.DeceptionBay.BEGL3"
379.768724455332,537.81,"154","rf","ds25","Canada.DeceptionBay.TH6"
369.940408790405,766.46,"154","rf","ds25","Canada.DeceptionBay.TH7"
322.66032801583,311.1,"154","rf","ds25","Canada.DeceptionBay.TH8"
56.8271092159031,12.7384615384615,"154","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
91.3582021052039,189.573333333333,"154","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
767.514204193709,1181.09,"154","rf","ds25","Canada.Ivujivik.RTP12"
557.879376241755,976.97,"154","rf","ds25","Canada.Ivujivik.RTP13"
770.535341577743,1189.73,"154","rf","ds25","Canada.Ivujivik.TP10"
657.586436048758,1000.04,"154","rf","ds25","Canada.Ivujivik.TP12"
673.745029265724,922.6,"154","rf","ds25","Canada.Ivujivik.TP13"
210.23287242429,86.112,"154","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
290.690909622388,84.016,"154","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1670.14582235516,2006.20666666667,"154","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
330.06508726181,235.733333333333,"154","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
604.114274872523,826.733333333333,"154","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
209.190545973695,151.9385,"154","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
381.502864785778,720.58,"154","rf","ds25","Canada.LeRoyLake.TD1"
577.036117408822,636.75,"154","rf","ds25","Canada.LeRoyLake.TD4"
449.436861354411,543.19,"154","rf","ds25","Canada.LeRoyLake.TD7"
1087.77517315155,1329.73,"154","rf","ds25","Canada.LeRoyLake.TDA3"
983.461628865485,1197.38,"154","rf","ds25","Canada.LeRoyLake.TDA4"
979.023623598631,948.1,"154","rf","ds25","Canada.LeRoyLake.TDA6"
284.777248353352,255.8,"154","rf","ds25","Canada.PayneLake.TD0"
369.61672853647,513.36,"154","rf","ds25","Canada.PayneLake.TD2"
299.782119629589,235.88,"154","rf","ds25","Canada.PayneLake.TD4"
781.786576443403,915.87,"154","rf","ds25","Canada.PayneLake.TDA0"
627.44863691724,1045.79,"154","rf","ds25","Canada.PayneLake.TDA2"
857.569690378219,773.01,"154","rf","ds25","Canada.PayneLake.TDA3"
95.4246294536872,61.17,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
148.009632399239,27.576,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
148.009632399239,293.882,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
117.231457842433,107.0725,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
203.527440502757,193.3325,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
868.153740162294,1017.9375,"154","rf","ds11","Finland.Javrresduottar.A-Betula"
921.160563972847,1244.2925,"154","rf","ds11","Finland.Javrresduottar.A-Hummock"
866.145709635324,717.4925,"154","rf","ds11","Finland.Javrresduottar.A-Salix"
844.752050986183,785.594,"154","rf","ds11","Finland.Javrresduottar.A-Sedge"
810.703488021125,627.0925,"154","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
816.037663413521,623.4125,"154","rf","ds11","Finland.Javrresduottar.EC-Betula"
905.354807730604,1068.225,"154","rf","ds11","Finland.Javrresduottar.EC-Hummock"
833.338924692339,674.3,"154","rf","ds11","Finland.Javrresduottar.EC-Salix"
902.98117212409,903.908,"154","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1209.51082646517,1666.08,"154","rf","ds11","Finland.Javrresduottar.EC-Spring"
357.577599091144,201.89,"154","rf","ds15","Finland.Kevo.10"
1985.39068551476,1760.82,"154","rf","ds15","Finland.Kevo.11"
343.365364365243,293.596,"154","rf","ds15","Finland.Kevo.12"
3317.83791062645,3742.13,"154","rf","ds15","Finland.Kevo.14"
160.325291373803,128.938,"154","rf","ds15","Finland.Kevo.3"
3087.47959129682,3325.568,"154","rf","ds15","Finland.Kevo.4"
1168.05132829847,1241.972,"154","rf","ds15","Finland.Kevo.5"
4184.14829619349,4510.422,"154","rf","ds15","Finland.Kevo.6"
3643.61785637969,4617.466,"154","rf","ds15","Finland.Kevo.7"
436.519774294453,410.99,"154","rf","ds15","Finland.Kevo.8"
2063.06504508485,1692.118,"154","rf","ds15","Finland.Kevo.9"
2264.31455788068,1956.94,"154","rf","ds15","Finland.Kilpisjarvi.15"
896.500214073952,692.294,"154","rf","ds15","Finland.Kilpisjarvi.16"
1901.65619643952,1541.135,"154","rf","ds15","Finland.Kilpisjarvi.17"
412.863538019805,333.648,"154","rf","ds15","Finland.Kilpisjarvi.18"
2796.58631682778,2994.358,"154","rf","ds15","Finland.Kilpisjarvi.19"
675.856352166271,701.034,"154","rf","ds15","Finland.Kilpisjarvi.20"
852.158703471955,1100.2775,"154","rf","ds11","Norway.Javrresduottar.A-Betula"
743.018069197599,418.428,"154","rf","ds11","Norway.Javrresduottar.A-Hummock"
883.454842506956,1035.82666666667,"154","rf","ds11","Norway.Javrresduottar.A-Salix"
680.105866899359,323.85,"154","rf","ds11","Norway.Javrresduottar.A-Sedge"
678.364760269482,487.3975,"154","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
796.051456887903,642.8,"154","rf","ds11","Norway.Javrresduottar.EC-Betula"
920.959727160051,1053.315,"154","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1086.59920304974,1170.282,"154","rf","ds11","Norway.Javrresduottar.EC-Salix"
734.284940727898,817.565,"154","rf","ds11","Norway.Javrresduottar.EC-Sedge"
900.04518390108,941.146,"154","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
279.807015385722,319.146666666667,"154","rf","ds08","Russia.Kolyma.OW1"
1302.24685828748,1757.64666666667,"154","rf","ds08","Russia.Kolyma.T1"
352.615080225469,107.56,"154","rf","ds08","Russia.Kolyma.T2"
279.807015385722,305.511666666667,"154","rf","ds08","Russia.Kolyma.WT1"
485.027491147014,369.084166666667,"154","rf","ds06","Russia.Kytalyk.T1"
464.325126475547,387.551428571429,"154","rf","ds06","Russia.Kytalyk.T2"
448.199059373321,440.585,"154","rf","ds06","Russia.Kytalyk.T3"
277.059662561514,253.846666666667,"154","rf","ds17","Russia.Tazovsky.Burned12"
605.030924469963,504.643333333333,"154","rf","ds17","Russia.Tazovsky.Burned28"
1115.6280571023,1327.28666666667,"154","rf","ds17","Russia.Tazovsky.Burned44"
288.073806064522,238.94,"154","rf","ds17","Russia.Tazovsky.Unburned28"
39.2806921414752,6.78333333333333,"154","rf","ds16","Russia.Tiksi.BareSoil"
600.668669331771,912.749090909091,"154","rf","ds16","Russia.Tiksi.Bog"
492.645302768923,731.710476190476,"154","rf","ds16","Russia.Tiksi.DryFen"
416.545995461092,326.403,"154","rf","ds16","Russia.Tiksi.FloodMeadow"
486.349789968729,601.315625,"154","rf","ds16","Russia.Tiksi.GraminoidTundra"
191.245272358644,119.068,"154","rf","ds16","Russia.Tiksi.LichenTundra"
338.186206320783,372.652222222222,"154","rf","ds16","Russia.Tiksi.ShrubTundra"
390.770800458617,172.11,"154","rf","ds16","Russia.Tiksi.WetFen"
394.807322588185,372.32,"154","rf","ds19","Russia.Yamal.Kharasavey-1"
475.422122247659,680.036666666667,"154","rf","ds19","Russia.Yamal.Kharasavey-2b"
653.725855941371,674.172,"154","rf","ds19","Russia.Yamal.Laborovaya-1"
395.430221351269,271.498,"154","rf","ds19","Russia.Yamal.Laborovaya-2"
4063.97739766377,5610.448,"154","rf","ds19","Russia.Yamal.Nadym-1"
539.354194675218,682.63,"154","rf","ds19","Russia.Yamal.Nadym-2-H"
414.776840739146,208.673333333333,"154","rf","ds19","Russia.Yamal.Nadym-2-IH"
387.845344245353,313.82,"154","rf","ds19","Russia.Yamal.OstrovBelyy-1"
242.728157105481,288.84,"154","rf","ds19","Russia.Yamal.OstrovBelyy-2"
503.628933189225,394.532,"154","rf","ds19","Russia.Yamal.VaskinyDachi-1"
493.929691825165,405.838,"154","rf","ds19","Russia.Yamal.VaskinyDachi-2"
286.65351338244,238.332,"154","rf","ds19","Russia.Yamal.VaskinyDachi-3"
653.268458525979,726.396666666667,"154","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
662.180395812201,667.646666666667,"154","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
841.105278855197,1002.81714285714,"154","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
552.70182037648,385.674285714286,"154","rf","ds05","Sweden.Abisko.KJ-Snowbed"
827.284153431059,833.706,"154","rf","ds05","Sweden.Abisko.NF-BirchShrub"
545.430510878697,245.518333333333,"154","rf","ds05","Sweden.Abisko.NF-DryHeath"
606.304580216913,225.9775,"154","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
651.902190417094,303.813333333333,"154","rf","ds05","Sweden.Abisko.NF-Wetland"
753.996181748935,948.946,"154","rf","ds05","Sweden.Abisko.NT-BirchShrub"
484.91192402558,381.022857142857,"154","rf","ds05","Sweden.Abisko.NT-DryHeath"
734.996703504628,747.563333333333,"154","rf","ds05","Sweden.Abisko.NT-MesicHeath"
494.927154222034,46.95,"154","rf","ds05","Sweden.Abisko.NT-SparseVeg"
791.328484760951,794.396,"154","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
574.004793800748,358.376666666667,"154","rf","ds05","Sweden.Abisko.VJ-DryHeath"
882.178383094013,525.555,"154","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1118.70752802381,921.713333333333,"154","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
619.530653145632,361.66,"154","rf","ds05","Sweden.Abisko.VJ-Wetland"
335.133364475813,184.566666666667,"154","rf","ds07","USA.BrooksRange.6"
412.20778338993,191.533333333333,"154","rf","ds07","USA.BrooksRange.7"
395.433194927821,437.6,"154","rf","ds07","USA.BrooksRange.8"
4611.1306217455,6260.32,"154","rf","ds07","USA.InteriorAlaska.1"
2724.78342709502,2430.79333333333,"154","rf","ds07","USA.InteriorAlaska.17"
1427.4012396941,1214.57,"154","rf","ds07","USA.InteriorAlaska.2"
1405.52133801459,998.083333333333,"154","rf","ds07","USA.InteriorAlaska.20"
1301.45702865365,1102.78333333333,"154","rf","ds07","USA.InteriorAlaska.21"
2984.90455199866,2497.13333333333,"154","rf","ds07","USA.InteriorAlaska.22"
977.062786586071,1197.06333333333,"154","rf","ds07","USA.InteriorAlaska.23"
258.085156629091,155.466666666667,"154","rf","ds07","USA.InteriorAlaska.24"
2141.45017475596,1725.32333333333,"154","rf","ds07","USA.InteriorAlaska.4"
1700.08296021091,1260.28333333333,"154","rf","ds07","USA.InteriorAlaska.5"
631.882496968546,889.03,"154","rf","ds03","USA.Kougaork.GraminoidShrub"
277.93504431889,221.57,"154","rf","ds03","USA.Kougaork.LowShrub"
2280.84355625385,3068.375,"154","rf","ds03","USA.Kougaork.TallShrub"
255.009014962527,258.3,"154","rf","ds07","USA.NorthSlope.10"
239.871057856387,170.566666666667,"154","rf","ds07","USA.NorthSlope.11"
253.3800654838,167.866666666667,"154","rf","ds07","USA.NorthSlope.12"
200.005190676413,85.6666666666667,"154","rf","ds07","USA.NorthSlope.13"
250.620881115916,171.033333333333,"154","rf","ds07","USA.NorthSlope.14"
215.552337078734,86.7,"154","rf","ds07","USA.NorthSlope.15"
210.461636523142,155.8,"154","rf","ds07","USA.NorthSlope.16"
200.31972888344,104.3,"154","rf","ds07","USA.NorthSlope.9"
188.712705375234,17.539,"154","rf","ds12","USA.NorthSlope.Atqasuk"
225.012146430616,29.806,"154","rf","ds12","USA.NorthSlope.Barrow"
225.269257119591,64.6077777777778,"154","rf","ds18","USA.NorthSlope.Deadhorse-C15"
229.97302777057,189.078,"154","rf","ds18","USA.NorthSlope.Deadhorse-C16"
202.378981212597,129.943636363636,"154","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
226.59435446484,406.301,"154","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
191.392107012341,116.326,"154","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
373.872458746451,322.484,"154","rf","ds18","USA.NorthSlope.HappyValley-C18"
363.261802745297,582.5,"154","rf","ds18","USA.NorthSlope.HappyValley-C19"
332.941971786873,68.264,"154","rf","ds18","USA.NorthSlope.HappyValley-C20"
169.325890710772,2.145,"154","rf","ds18","USA.NorthSlope.HoweIsland-C12"
324.750942633155,639.4675,"154","rf","ds18","USA.NorthSlope.HoweIsland-C13"
385.014287448022,58.9895,"154","rf","ds12","USA.NorthSlope.Ivotuk1"
228.704667307919,53.0666666666667,"154","rf","ds12","USA.NorthSlope.Ivotuk3"
229.984301363639,40.886,"154","rf","ds12","USA.NorthSlope.Oumalik1"
229.294778975758,61.167,"154","rf","ds12","USA.NorthSlope.Oumalik2"
240.834381620982,142.115,"154","rf","ds18","USA.NorthSlope.Sagwon-C15"
259.024951554542,458.778,"154","rf","ds18","USA.NorthSlope.Sagwon-C16"
413.994966381086,460.916,"154","rf","ds18","USA.NorthSlope.Sagwon-C18"
424.344270403232,507.068,"154","rf","ds18","USA.NorthSlope.Sagwon-C19"
179.996141277677,261.558,"154","rf","ds18","USA.NorthSlope.WestDock-C14"
274.900518901296,248.233333333333,"154","rf","ds07","USA.SewardPeninsula.18"
773.541635116102,651.733333333333,"154","rf","ds07","USA.SewardPeninsula.19"
344.93550282349,48.8818181818182,"154","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
711.376663940283,1175.68333333333,"154","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
250.726546245441,296.016666666667,"154","rf","ds02","USA.YukonKuskokwimDelta.1"
344.738293580587,134.186666666667,"154","rf","ds01","USA.YukonKuskokwimDelta.15B1"
466.024687456837,235.24,"154","rf","ds01","USA.YukonKuskokwimDelta.15B2"
281.899284513073,302.94,"154","rf","ds01","USA.YukonKuskokwimDelta.15B3"
403.109873490028,275.9375,"154","rf","ds01","USA.YukonKuskokwimDelta.15B4"
325.710126726203,143.036666666667,"154","rf","ds01","USA.YukonKuskokwimDelta.15B5"
475.086919615043,290.056666666667,"154","rf","ds01","USA.YukonKuskokwimDelta.15B6"
282.693077856691,205.123333333333,"154","rf","ds01","USA.YukonKuskokwimDelta.15B7"
575.309902851853,511.886666666667,"154","rf","ds02","USA.YukonKuskokwimDelta.2"
570.374776577299,863.42,"154","rf","ds02","USA.YukonKuskokwimDelta.3"
254.704782348694,7.66333333333333,"154","rf","ds02","USA.YukonKuskokwimDelta.4"
291.63153816979,124.39,"154","rf","ds02","USA.YukonKuskokwimDelta.5"
344.839907697012,413.62,"154","rf","ds02","USA.YukonKuskokwimDelta.6"
486.824252151755,554.76,"154","rf","ds01","USA.YukonKuskokwimDelta.72B1"
513.20591509653,740.395,"154","rf","ds01","USA.YukonKuskokwimDelta.72B2"
458.984019831031,462.665,"154","rf","ds01","USA.YukonKuskokwimDelta.72B3"
515.224963232028,674.8225,"154","rf","ds01","USA.YukonKuskokwimDelta.72B4"
352.101709400927,152.933333333333,"154","rf","ds02","USA.YukonKuskokwimDelta.B"
307.030028815381,270.933333333333,"154","rf","ds02","USA.YukonKuskokwimDelta.U"
307.427877557686,342.123333333333,"154","rf","ds01","USA.YukonKuskokwimDelta.UB3"
381.847735476292,605.103333333333,"154","rf","ds01","USA.YukonKuskokwimDelta.UB5"
367.488494036717,441.39,"154","rf","ds01","USA.YukonKuskokwimDelta.UB6"
327.997559951415,334.356666666667,"154","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.046741423041292,0,"154","rf","nonveg","nonveg_1037"
101.377528520489,0,"154","rf","nonveg","nonveg_1069"
0.227684470227724,0,"154","rf","nonveg","nonveg_1089"
84.3381980530856,0,"154","rf","nonveg","nonveg_1132"
1.43109589280574,0,"154","rf","nonveg","nonveg_1145"
17.5590084868594,0,"154","rf","nonveg","nonveg_1161"
14.4915765090098,0,"154","rf","nonveg","nonveg_1172"
127.594319789648,0,"154","rf","nonveg","nonveg_1177"
10.9640295240274,0,"154","rf","nonveg","nonveg_1213"
4.9025229272482,0,"154","rf","nonveg","nonveg_1234"
24.0038152978407,0,"154","rf","nonveg","nonveg_1236"
32.6350484516106,0,"154","rf","nonveg","nonveg_1241"
0.046962019247254,0,"154","rf","nonveg","nonveg_1261"
0.228522087249,0,"154","rf","nonveg","nonveg_1268"
1.41802523575242,0,"154","rf","nonveg","nonveg_1290"
1.9760187159223,0,"154","rf","nonveg","nonveg_1309"
0.973938667780088,0,"154","rf","nonveg","nonveg_1316"
1.34843915712679,0,"154","rf","nonveg","nonveg_1340"
0.0334488214888949,0,"154","rf","nonveg","nonveg_1344"
127.109609182247,0,"154","rf","nonveg","nonveg_1353"
0.0344537597604998,0,"154","rf","nonveg","nonveg_1367"
0.034832867020632,0,"154","rf","nonveg","nonveg_1416"
22.1984025740968,0,"154","rf","nonveg","nonveg_1442"
9.88325951453934,0,"154","rf","nonveg","nonveg_1469"
2.12614547780613,0,"154","rf","nonveg","nonveg_1473"
32.3155846919133,0,"154","rf","nonveg","nonveg_1477"
0.0328318006735803,0,"154","rf","nonveg","nonveg_1499"
0.0367074851040359,0,"154","rf","nonveg","nonveg_1509"
12.9068411347321,0,"154","rf","nonveg","nonveg_1547"
522.632844600131,0,"154","rf","nonveg","nonveg_1607"
83.7263562147439,0,"154","rf","nonveg","nonveg_1626"
3.59375599258045,0,"154","rf","nonveg","nonveg_1637"
4.09212763793062,0,"154","rf","nonveg","nonveg_1642"
5.06013303308066,0,"154","rf","nonveg","nonveg_1646"
2.45737368506787,0,"154","rf","nonveg","nonveg_1654"
32.7712367046826,0,"154","rf","nonveg","nonveg_1672"
2.36545081930776,0,"154","rf","nonveg","nonveg_1677"
0.0403685623382393,0,"154","rf","nonveg","nonveg_1695"
3.06593793068236,0,"154","rf","nonveg","nonveg_1720"
1.40612128182856,0,"154","rf","nonveg","nonveg_1736"
23.5631114093245,0,"154","rf","nonveg","nonveg_1794"
104.074639571843,0,"154","rf","nonveg","nonveg_1797"
53.5359414110685,0,"154","rf","nonveg","nonveg_1810"
177.023079643425,0,"154","rf","nonveg","nonveg_1813"
8.54067069975898,0,"154","rf","nonveg","nonveg_1834"
3.98342683060149,0,"154","rf","nonveg","nonveg_1854"
36.3794375711411,0,"154","rf","nonveg","nonveg_1880"
25.7361104202756,0,"154","rf","nonveg","nonveg_1888"
1.54559855421016,0,"154","rf","nonveg","nonveg_1889"
1.30481818877469,0,"154","rf","nonveg","nonveg_1927"
0.949385679118477,0,"154","rf","nonveg","nonveg_1968"
0.864216139005486,0,"154","rf","nonveg","nonveg_1994"
11.9848264301273,0,"154","rf","nonveg","nonveg_507"
9.1017546667168,0,"154","rf","nonveg","nonveg_508"
85.1098641674076,0,"154","rf","nonveg","nonveg_529"
39.8560769660294,0,"154","rf","nonveg","nonveg_532"
1.49879336559543,0,"154","rf","nonveg","nonveg_535"
0.0326112044676183,0,"154","rf","nonveg","nonveg_536"
0.703194647562282,0,"154","rf","nonveg","nonveg_540"
0.0341759826167021,0,"154","rf","nonveg","nonveg_542"
0.551913527041795,0,"154","rf","nonveg","nonveg_543"
160.175768309005,0,"154","rf","nonveg","nonveg_547"
2.46298492944643,0,"154","rf","nonveg","nonveg_558"
0.0319887335259583,0,"154","rf","nonveg","nonveg_560"
8.52002430047738,0,"154","rf","nonveg","nonveg_561"
1.51383165273492,0,"154","rf","nonveg","nonveg_568"
22.5455857216866,0,"154","rf","nonveg","nonveg_571"
8.68040559174959,0,"154","rf","nonveg","nonveg_572"
9.44772712182728,0,"154","rf","nonveg","nonveg_575"
9.69962070230934,0,"154","rf","nonveg","nonveg_576"
7.12825490227408,0,"154","rf","nonveg","nonveg_578"
11.921837257269,0,"154","rf","nonveg","nonveg_582"
0.034832867020632,0,"154","rf","nonveg","nonveg_583"
0.661782808478892,0,"154","rf","nonveg","nonveg_592"
4.83149451601511,0,"154","rf","nonveg","nonveg_593"
5.46522084874098,0,"154","rf","nonveg","nonveg_594"
0.0447403566942403,0,"154","rf","nonveg","nonveg_596"
11.6185880825567,0,"154","rf","nonveg","nonveg_600"
7.25891491980446,0,"154","rf","nonveg","nonveg_602"
0.600164768439303,0,"154","rf","nonveg","nonveg_606"
