"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
79.5671408027981,68.3566666666667,"40","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
102.047583046544,2.7425,"40","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
119.87873097962,131.114,"40","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
144.401883505116,24.5971428571429,"40","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.573590519052,194.4175,"40","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.557867127233,148.03,"40","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1411.90378304162,1960.57,"40","rf","ds25","Canada.BonifaceRiver.AB1"
1038.45970014025,1024.05,"40","rf","ds25","Canada.BonifaceRiver.AB2"
1878.83754057512,2071.52,"40","rf","ds25","Canada.BonifaceRiver.AB8"
556.843625474028,488.66,"40","rf","ds25","Canada.BonifaceRiver.LSA2"
556.843625474028,804.6,"40","rf","ds25","Canada.BonifaceRiver.LSA4"
531.805620046352,595.06,"40","rf","ds25","Canada.BonifaceRiver.LSA6"
404.173288156859,477.01,"40","rf","ds25","Canada.ChukotkaRiver.TH1"
354.866118119823,273.86,"40","rf","ds25","Canada.ChukotkaRiver.TH4"
411.375286631786,201.14,"40","rf","ds25","Canada.ChukotkaRiver.TH5"
413.243105420433,707.26,"40","rf","ds25","Canada.ChukotkaRiver.TPO2"
356.698524920443,340.36,"40","rf","ds25","Canada.ChukotkaRiver.TPO3"
568.177187055778,942.54,"40","rf","ds25","Canada.ChukotkaRiver.TPO5"
1872.93035696427,1793.41,"40","rf","ds25","Canada.ClearwaterLake.AB1"
1225.30701539469,1109.75,"40","rf","ds25","Canada.ClearwaterLake.AB2"
1151.85244380253,1484.87,"40","rf","ds25","Canada.ClearwaterLake.AB3"
430.619373373968,488.65,"40","rf","ds25","Canada.ClearwaterLake.LS1"
856.838147620248,785.98,"40","rf","ds25","Canada.ClearwaterLake.LSA2"
