"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.2221677997482,63.2533333333333,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.6309271435828,1.565,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.8879785243099,101.351,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.1789760537311,12.2142857142857,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.7164330948858,58.28,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.7066064834542,13.16,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1251.86147379523,1625.2,"209","rf","ds25","Canada.BonifaceRiver.AB1"
1035.00476956587,967.2,"209","rf","ds25","Canada.BonifaceRiver.AB2"
1758.20844918174,1839.44,"209","rf","ds25","Canada.BonifaceRiver.AB8"
566.360982300649,470.16,"209","rf","ds25","Canada.BonifaceRiver.LSA2"
566.360982300649,756.4,"209","rf","ds25","Canada.BonifaceRiver.LSA4"
488.851414037276,442.4,"209","rf","ds25","Canada.BonifaceRiver.LSA6"
69.0199860006048,27.92,"209","rf","ds25","Canada.ChukotkaRiver.TH1"
115.686118621415,28.32,"209","rf","ds25","Canada.ChukotkaRiver.TH4"
84.2918596103439,25.2,"209","rf","ds25","Canada.ChukotkaRiver.TH5"
57.0357967330685,19.68,"209","rf","ds25","Canada.ChukotkaRiver.TPO2"
58.174631292824,26.48,"209","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.3405947289554,24.48,"209","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"209","rf","ds25","Canada.ClearwaterLake.AB1"
1218.77209890079,1001.44,"209","rf","ds25","Canada.ClearwaterLake.AB2"
1190.77717488355,1475.2,"209","rf","ds25","Canada.ClearwaterLake.AB3"
413.784421814285,417.36,"209","rf","ds25","Canada.ClearwaterLake.LS1"
845.742041507141,734.72,"209","rf","ds25","Canada.ClearwaterLake.LSA2"
155.076702102767,17.1,"209","rf","ds25","Canada.CoutureLake.TD7"
598.173846092114,484.8,"209","rf","ds25","Canada.CoutureLake.TDA7"
136.560508087757,115.9,"209","rf","ds25","Canada.CoutureLake.TDO4"
262.4703765817,280.318,"209","rf","ds24","Canada.DaringLake.LowBirch"
891.78490095045,1225.818,"209","rf","ds24","Canada.DaringLake.MediumBirch"
279.110996770944,347.58,"209","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
219.897931305377,177.065,"209","rf","ds27","Canada.DaringLake.Tower1-Heath"
253.148271970771,254.658,"209","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
144.276394260337,15.27,"209","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.74920248542,132.6475,"209","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
324.820422421307,411.03,"209","rf","ds27","Canada.DaringLake.Tower1-Shrub"
153.174835520251,31.3775,"209","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
212.136707219049,167.241,"209","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
352.46214587025,377.93,"209","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
458.239330753191,214.468,"209","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
944.519847274126,1140.85333333333,"209","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.555058205275,725.68,"209","rf","ds25","Canada.DeceptionBay.BEGL1"
566.100575229556,811.44,"209","rf","ds25","Canada.DeceptionBay.BEGL2"
995.312006785994,1228.56,"209","rf","ds25","Canada.DeceptionBay.BEGL3"
114.611464193641,144.56,"209","rf","ds25","Canada.DeceptionBay.TH6"
64.8876213294065,53.52,"209","rf","ds25","Canada.DeceptionBay.TH7"
124.68880369534,64.64,"209","rf","ds25","Canada.DeceptionBay.TH8"
8.32899768098224,0,"209","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.01393747542668,0,"209","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.051567577381,212,"209","rf","ds25","Canada.Ivujivik.RTP12"
169.210557137301,299.4,"209","rf","ds25","Canada.Ivujivik.RTP13"
66.4835255860612,76,"209","rf","ds25","Canada.Ivujivik.TP10"
212.780755190182,329.1,"209","rf","ds25","Canada.Ivujivik.TP12"
209.460886009593,304.5,"209","rf","ds25","Canada.Ivujivik.TP13"
66.631071408156,42.31,"209","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
166.97600612553,27.458,"209","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.16154154762,1937.16333333333,"209","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
267.92890637795,166.598333333333,"209","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
629.96144318241,775.17,"209","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
83.5268248873462,89.0685,"209","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
496.311712047015,700.64,"209","rf","ds25","Canada.LeRoyLake.TD1"
582.14734791508,623.92,"209","rf","ds25","Canada.LeRoyLake.TD4"
498.727685013877,500.24,"209","rf","ds25","Canada.LeRoyLake.TD7"
1132.6592345619,1266.24,"209","rf","ds25","Canada.LeRoyLake.TDA3"
1038.22149765128,1126,"209","rf","ds25","Canada.LeRoyLake.TDA4"
953.536789796825,932,"209","rf","ds25","Canada.LeRoyLake.TDA6"
232.994391537075,217.2,"209","rf","ds25","Canada.PayneLake.TD0"
371.760488344078,476.56,"209","rf","ds25","Canada.PayneLake.TD2"
279.969713367189,219.7,"209","rf","ds25","Canada.PayneLake.TD4"
828.586665779461,897.6,"209","rf","ds25","Canada.PayneLake.TDA0"
677.655640939397,967.6,"209","rf","ds25","Canada.PayneLake.TDA2"
829.378403257937,706.88,"209","rf","ds25","Canada.PayneLake.TDA3"
25.9070829495849,32.6513333333333,"209","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.4650838076876,0,"209","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.4650838076876,41.94,"209","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
23.4469528162512,0.0375,"209","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
56.2295354509206,27.03125,"209","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
278.956704678626,195.954,"209","rf","ds10","Canada.Yukon.PAGE"
348.938901352887,401.536,"209","rf","ds10","Canada.Yukon.SCHAR"
238.064267588489,151.198,"209","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
126.146372947415,100.2,"209","rf","ds10","Canada.Yukon.SPRINGRIVER"
278.955746258956,197.39,"209","rf","ds10","Canada.Yukon.SWEDE"
103.701679037906,26.072,"209","rf","ds10","Canada.Yukon.TOWYK"
206.379299337111,216.808,"209","rf","ds10","Canada.Yukon.UPPERPALDO"
130.600045572719,105.88,"209","rf","ds10","Canada.Yukon.UPPERQUARRY"
78.1654476103368,61.3,"209","rf","ds10","Canada.Yukon.WHEATEAR"
441.512584612722,674.04,"209","rf","ds11","Finland.Javrresduottar.A-Betula"
188.111615216551,130.5575,"209","rf","ds11","Finland.Javrresduottar.A-Hummock"
268.751174554131,223.2,"209","rf","ds11","Finland.Javrresduottar.A-Salix"
101.275387507589,0,"209","rf","ds11","Finland.Javrresduottar.A-Sedge"
88.9667827294649,0.4,"209","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
412.532953181293,543.5,"209","rf","ds11","Finland.Javrresduottar.EC-Betula"
205.2909084961,117.2,"209","rf","ds11","Finland.Javrresduottar.EC-Hummock"
194.841411846189,128.1,"209","rf","ds11","Finland.Javrresduottar.EC-Salix"
171.18428710681,14.96,"209","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
200.918845506841,8.24,"209","rf","ds11","Finland.Javrresduottar.EC-Spring"
281.85354215606,328.912,"209","rf","ds15","Finland.Kevo.1"
199.418693807752,185.252,"209","rf","ds15","Finland.Kevo.10"
2112.05125302063,1727.088,"209","rf","ds15","Finland.Kevo.11"
222.922012908449,262.088,"209","rf","ds15","Finland.Kevo.12"
3164.86115295555,3665.08,"209","rf","ds15","Finland.Kevo.14"
2273.6237602246,2559.676,"209","rf","ds15","Finland.Kevo.2"
85.2166761522366,120.954,"209","rf","ds15","Finland.Kevo.3"
3027.31401055793,3281.124,"209","rf","ds15","Finland.Kevo.4"
922.42234280725,1132.098,"209","rf","ds15","Finland.Kevo.5"
4414.38918976666,4426.642,"209","rf","ds15","Finland.Kevo.6"
3861.40468378412,4521.582,"209","rf","ds15","Finland.Kevo.7"
290.449060991595,362.32,"209","rf","ds15","Finland.Kevo.8"
2125.84556461508,1613.566,"209","rf","ds15","Finland.Kevo.9"
2086.56400573412,1898.318,"209","rf","ds15","Finland.Kilpisjarvi.15"
593.475061410595,595.72,"209","rf","ds15","Finland.Kilpisjarvi.16"
1691.01681141746,1477.4625,"209","rf","ds15","Finland.Kilpisjarvi.17"
253.561548492566,263.76,"209","rf","ds15","Finland.Kilpisjarvi.18"
1984.50817449603,2198.15142857143,"209","rf","ds15","Finland.Kilpisjarvi.19"
600.325951452192,642.87,"209","rf","ds15","Finland.Kilpisjarvi.20"
431.451206585201,608.7,"209","rf","ds11","Norway.Javrresduottar.A-Betula"
311.812801344437,84.858,"209","rf","ds11","Norway.Javrresduottar.A-Hummock"
556.280323253465,571.493333333333,"209","rf","ds11","Norway.Javrresduottar.A-Salix"
191.19213725937,0.72,"209","rf","ds11","Norway.Javrresduottar.A-Sedge"
208.539554006298,13.2,"209","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
280.224287625442,284.12,"209","rf","ds11","Norway.Javrresduottar.EC-Betula"
428.605595663658,561.4025,"209","rf","ds11","Norway.Javrresduottar.EC-Hummock"
447.691346265972,557.24,"209","rf","ds11","Norway.Javrresduottar.EC-Salix"
126.104998237907,20,"209","rf","ds11","Norway.Javrresduottar.EC-Sedge"
166.202301466358,2.96,"209","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
214.68630962407,237.43,"209","rf","ds08","Russia.Kolyma.OW1"
1247.64775228129,1741.47333333333,"209","rf","ds08","Russia.Kolyma.T1"
192.49475388739,66.904,"209","rf","ds08","Russia.Kolyma.T2"
214.322084457404,202.231666666667,"209","rf","ds08","Russia.Kolyma.WT1"
97.0571333445446,54.7975,"209","rf","ds06","Russia.Kytalyk.T1"
197.298299661815,161.808571428571,"209","rf","ds06","Russia.Kytalyk.T2"
142.651988395899,110.25,"209","rf","ds06","Russia.Kytalyk.T3"
120.035338751424,75.3883333333333,"209","rf","ds17","Russia.Tazovsky.Burned12"
312.868625769495,270.043333333333,"209","rf","ds17","Russia.Tazovsky.Burned28"
330.874135769122,178.703333333333,"209","rf","ds17","Russia.Tazovsky.Burned44"
136.313681339125,134.53,"209","rf","ds17","Russia.Tazovsky.Unburned28"
18.378507016386,3.27666666666667,"209","rf","ds16","Russia.Tiksi.BareSoil"
124.010597124992,81.09,"209","rf","ds16","Russia.Tiksi.Bog"
52.5980213537278,21.8438095238095,"209","rf","ds16","Russia.Tiksi.DryFen"
73.1030468975268,17.407,"209","rf","ds16","Russia.Tiksi.FloodMeadow"
52.7617410237538,35.3325,"209","rf","ds16","Russia.Tiksi.GraminoidTundra"
37.2428501900655,16.466,"209","rf","ds16","Russia.Tiksi.LichenTundra"
110.325555099855,86.255,"209","rf","ds16","Russia.Tiksi.ShrubTundra"
50.7356733234588,2.00833333333333,"209","rf","ds16","Russia.Tiksi.WetFen"
105.407510508647,21.54,"209","rf","ds19","Russia.Yamal.Kharasavey-1"
116.549167538387,108.303333333333,"209","rf","ds19","Russia.Yamal.Kharasavey-2b"
324.915834394071,341.828,"209","rf","ds19","Russia.Yamal.Laborovaya-1"
176.635661933418,175.988,"209","rf","ds19","Russia.Yamal.Laborovaya-2"
3792.86433212871,5520.332,"209","rf","ds19","Russia.Yamal.Nadym-1"
467.858935452139,594.173333333333,"209","rf","ds19","Russia.Yamal.Nadym-2-H"
195.270204638072,191.023333333333,"209","rf","ds19","Russia.Yamal.Nadym-2-IH"
70.2466926375752,39.76,"209","rf","ds19","Russia.Yamal.OstrovBelyy-1"
55.9744637485566,39.32,"209","rf","ds19","Russia.Yamal.OstrovBelyy-2"
238.446173307372,124.072,"209","rf","ds19","Russia.Yamal.VaskinyDachi-1"
157.900348042936,126.322,"209","rf","ds19","Russia.Yamal.VaskinyDachi-2"
102.262124881762,52.682,"209","rf","ds19","Russia.Yamal.VaskinyDachi-3"
495.09755696608,490.9,"209","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
449.519642335596,408.098333333333,"209","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
623.092101430959,676.294285714286,"209","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
211.781315010868,42.79,"209","rf","ds05","Sweden.Abisko.KJ-Snowbed"
689.443574798904,719.358,"209","rf","ds05","Sweden.Abisko.NF-BirchShrub"
316.424585465617,155.59,"209","rf","ds05","Sweden.Abisko.NF-DryHeath"
289.505815247148,78.2825,"209","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
401.362300235465,83.8833333333333,"209","rf","ds05","Sweden.Abisko.NF-Wetland"
639.785858778044,849.816,"209","rf","ds05","Sweden.Abisko.NT-BirchShrub"
279.61543444259,312.205714285714,"209","rf","ds05","Sweden.Abisko.NT-DryHeath"
477.71439954838,473.868333333333,"209","rf","ds05","Sweden.Abisko.NT-MesicHeath"
155.009964460852,41.46,"209","rf","ds05","Sweden.Abisko.NT-SparseVeg"
521.943816590512,493.558,"209","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
297.73387314049,134.133333333333,"209","rf","ds05","Sweden.Abisko.VJ-DryHeath"
432.679588974902,207.105,"209","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1031.43384254841,606.366666666667,"209","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
295.71445027986,38.54,"209","rf","ds05","Sweden.Abisko.VJ-Wetland"
147.90383323794,99.4333333333333,"209","rf","ds07","USA.BrooksRange.6"
198.12251876566,164.033333333333,"209","rf","ds07","USA.BrooksRange.7"
309.095919547713,324.966666666667,"209","rf","ds07","USA.BrooksRange.8"
4635.51412199285,6185.92,"209","rf","ds07","USA.InteriorAlaska.1"
2560.96464360079,2250.66,"209","rf","ds07","USA.InteriorAlaska.17"
1188.88451878492,1070.73666666667,"209","rf","ds07","USA.InteriorAlaska.2"
1274.64967093925,975.75,"209","rf","ds07","USA.InteriorAlaska.20"
1068.41913449921,657.816666666667,"209","rf","ds07","USA.InteriorAlaska.21"
2504.9287965,2279.66666666667,"209","rf","ds07","USA.InteriorAlaska.22"
826.899257256406,1067.69666666667,"209","rf","ds07","USA.InteriorAlaska.23"
123.33692003752,84.6666666666667,"209","rf","ds07","USA.InteriorAlaska.24"
1879.42809874921,1526.75666666667,"209","rf","ds07","USA.InteriorAlaska.4"
1354.84149799524,1141.18333333333,"209","rf","ds07","USA.InteriorAlaska.5"
125.582373692069,57.392,"209","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
50.7358048399602,22.93,"209","rf","ds10","USA.InteriorAlaska.AUFEIS"
505.97769990125,333.566,"209","rf","ds10","USA.InteriorAlaska.BABBAGE"
496.364566417996,444.338,"209","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
260.873405588707,379.76,"209","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
178.449400376539,142.574,"209","rf","ds10","USA.InteriorAlaska.CALF"
238.429649290389,152.16,"209","rf","ds10","USA.InteriorAlaska.DEW"
169.559728314304,156.562,"209","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
83.7711098832223,0,"209","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
185.061344732476,117,"209","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
512.870814260384,704.5325,"209","rf","ds03","USA.Kougaork.GraminoidShrub"
174.48743306212,189.4675,"209","rf","ds03","USA.Kougaork.LowShrub"
2226.42914837965,3036.94,"209","rf","ds03","USA.Kougaork.TallShrub"
169.122521201307,150.433333333333,"209","rf","ds07","USA.NorthSlope.10"
60.407804868492,41.5333333333333,"209","rf","ds07","USA.NorthSlope.11"
114.856384270086,105,"209","rf","ds07","USA.NorthSlope.12"
28.4319526780951,12.4,"209","rf","ds07","USA.NorthSlope.13"
68.3978254850826,70.4666666666667,"209","rf","ds07","USA.NorthSlope.14"
45.5865068301779,6.7,"209","rf","ds07","USA.NorthSlope.15"
44.822745134297,49.1,"209","rf","ds07","USA.NorthSlope.16"
34.0724071666891,7.56666666666667,"209","rf","ds07","USA.NorthSlope.9"
48.2154860315371,5.409,"209","rf","ds12","USA.NorthSlope.Atqasuk"
25.8479490749753,1.536,"209","rf","ds12","USA.NorthSlope.Barrow"
32.8092208339964,18.5888888888889,"209","rf","ds18","USA.NorthSlope.Deadhorse-C15"
34.8142408355035,31.046,"209","rf","ds18","USA.NorthSlope.Deadhorse-C16"
56.0489002207634,46.9504545454545,"209","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
156.572735910801,209.087,"209","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
16.345302732919,0,"209","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
167.065494189467,140.331,"209","rf","ds18","USA.NorthSlope.HappyValley-C18"
245.966330753637,319.574,"209","rf","ds18","USA.NorthSlope.HappyValley-C19"
134.029465746494,57.448,"209","rf","ds18","USA.NorthSlope.HappyValley-C20"
54.877405537672,0.7225,"209","rf","ds18","USA.NorthSlope.HoweIsland-C12"
297.136799404761,553.1175,"209","rf","ds18","USA.NorthSlope.HoweIsland-C13"
126.27604312753,31.0825,"209","rf","ds12","USA.NorthSlope.Ivotuk1"
92.9085945592376,8.06222222222222,"209","rf","ds12","USA.NorthSlope.Ivotuk3"
54.9592945940622,15.812,"209","rf","ds12","USA.NorthSlope.Oumalik1"
97.9955301777392,39.191,"209","rf","ds12","USA.NorthSlope.Oumalik2"
69.35310564911,65.637,"209","rf","ds18","USA.NorthSlope.Sagwon-C15"
77.3116013203517,90.506,"209","rf","ds18","USA.NorthSlope.Sagwon-C16"
149.322599989777,123.28,"209","rf","ds18","USA.NorthSlope.Sagwon-C18"
191.363638257941,222.666,"209","rf","ds18","USA.NorthSlope.Sagwon-C19"
75.0368145476584,107.33,"209","rf","ds18","USA.NorthSlope.WestDock-C14"
137.24845207776,130.933333333333,"209","rf","ds07","USA.SewardPeninsula.18"
591.917381566928,596.333333333333,"209","rf","ds07","USA.SewardPeninsula.19"
159.331059089133,44.0272727272727,"209","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
735.018149734713,1166.06666666667,"209","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
306.08872499374,373.115,"209","rf","ds13","USA.Toolik.S1"
257.169241452374,334.617,"209","rf","ds13","USA.Toolik.S2"
