"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
106.677492515753,68.3566666666667,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
98.0674756217983,2.7425,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.20963170957,131.114,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
146.58484413066,24.5971428571429,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.865595283457,194.4175,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.831857943187,148.03,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1383.30938098375,1960.57,"128","rf","ds25","Canada.BonifaceRiver.AB1"
1042.97425834385,1024.05,"128","rf","ds25","Canada.BonifaceRiver.AB2"
1875.54865655386,2071.52,"128","rf","ds25","Canada.BonifaceRiver.AB8"
543.883422105503,488.66,"128","rf","ds25","Canada.BonifaceRiver.LSA2"
543.883422105503,804.6,"128","rf","ds25","Canada.BonifaceRiver.LSA4"
531.008353893466,595.06,"128","rf","ds25","Canada.BonifaceRiver.LSA6"
397.959812792611,477.01,"128","rf","ds25","Canada.ChukotkaRiver.TH1"
351.778102022314,273.86,"128","rf","ds25","Canada.ChukotkaRiver.TH4"
359.985592645494,201.14,"128","rf","ds25","Canada.ChukotkaRiver.TH5"
391.22048993733,707.26,"128","rf","ds25","Canada.ChukotkaRiver.TPO2"
302.389305728902,340.36,"128","rf","ds25","Canada.ChukotkaRiver.TPO3"
513.426249510965,942.54,"128","rf","ds25","Canada.ChukotkaRiver.TPO5"
1894.91138421486,1793.41,"128","rf","ds25","Canada.ClearwaterLake.AB1"
1188.4533148087,1109.75,"128","rf","ds25","Canada.ClearwaterLake.AB2"
1152.85606607707,1484.87,"128","rf","ds25","Canada.ClearwaterLake.AB3"
491.285687150438,488.65,"128","rf","ds25","Canada.ClearwaterLake.LS1"
835.554241584741,785.98,"128","rf","ds25","Canada.ClearwaterLake.LSA2"
439.182749577053,201.1,"128","rf","ds25","Canada.CoutureLake.TD7"
545.585380762239,507.15,"128","rf","ds25","Canada.CoutureLake.TDA7"
369.807304801072,314.28,"128","rf","ds25","Canada.CoutureLake.TDO4"
381.628645888708,438.978,"128","rf","ds24","Canada.DaringLake.LowBirch"
896.044535246978,1388.012,"128","rf","ds24","Canada.DaringLake.MediumBirch"
61.2543159056816,12.7384615384615,"128","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
83.3923924808391,189.573333333333,"128","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
749.339335890155,1181.09,"128","rf","ds25","Canada.Ivujivik.RTP12"
537.828781202862,976.97,"128","rf","ds25","Canada.Ivujivik.RTP13"
686.941954866269,1189.73,"128","rf","ds25","Canada.Ivujivik.TP10"
513.816597163582,1000.04,"128","rf","ds25","Canada.Ivujivik.TP12"
536.815483124086,922.6,"128","rf","ds25","Canada.Ivujivik.TP13"
207.858408273817,86.112,"128","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
286.186977095639,84.016,"128","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1675.84094799017,2006.20666666667,"128","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
340.687270659314,235.733333333333,"128","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
557.863177815156,826.733333333333,"128","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
228.587232604556,151.9385,"128","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
408.602492336736,720.58,"128","rf","ds25","Canada.LeRoyLake.TD1"
525.578796398836,636.75,"128","rf","ds25","Canada.LeRoyLake.TD4"
421.768107101871,543.19,"128","rf","ds25","Canada.LeRoyLake.TD7"
1078.99141648049,1329.73,"128","rf","ds25","Canada.LeRoyLake.TDA3"
873.523458815898,1197.38,"128","rf","ds25","Canada.LeRoyLake.TDA4"
991.102245713198,948.1,"128","rf","ds25","Canada.LeRoyLake.TDA6"
278.758800803097,255.8,"128","rf","ds25","Canada.PayneLake.TD0"
376.239858987364,513.36,"128","rf","ds25","Canada.PayneLake.TD2"
317.073147295309,235.88,"128","rf","ds25","Canada.PayneLake.TD4"
729.313573944981,915.87,"128","rf","ds25","Canada.PayneLake.TDA0"
603.20708789627,1045.79,"128","rf","ds25","Canada.PayneLake.TDA2"
923.901063840628,773.01,"128","rf","ds25","Canada.PayneLake.TDA3"
76.7562229048278,61.17,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
127.759244202203,27.576,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
127.759244202203,293.882,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
148.546911307169,107.0725,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
194.570291836745,193.3325,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
851.258667008291,1017.9375,"128","rf","ds11","Finland.Javrresduottar.A-Betula"
890.398231403179,1244.2925,"128","rf","ds11","Finland.Javrresduottar.A-Hummock"
882.976139292269,717.4925,"128","rf","ds11","Finland.Javrresduottar.A-Salix"
836.132953530827,785.594,"128","rf","ds11","Finland.Javrresduottar.A-Sedge"
809.746417995218,627.0925,"128","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
834.938858064177,623.4125,"128","rf","ds11","Finland.Javrresduottar.EC-Betula"
875.720261304472,1068.225,"128","rf","ds11","Finland.Javrresduottar.EC-Hummock"
854.472109640344,674.3,"128","rf","ds11","Finland.Javrresduottar.EC-Salix"
883.818365181492,903.908,"128","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1114.66480169259,1666.08,"128","rf","ds11","Finland.Javrresduottar.EC-Spring"
513.518540190257,353.102,"128","rf","ds15","Finland.Kevo.1"
