"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.3852628769045,63.2533333333333,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.477341455461,1.565,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.6147715727364,101.351,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.9264011807825,12.2142857142857,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.9525715260217,58.28,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
35.359646409063,13.16,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1219.41946978545,1625.2,"161","rf","ds25","Canada.BonifaceRiver.AB1"
1008.70824372534,967.2,"161","rf","ds25","Canada.BonifaceRiver.AB2"
1757.53148895746,1839.44,"161","rf","ds25","Canada.BonifaceRiver.AB8"
556.402377941489,470.16,"161","rf","ds25","Canada.BonifaceRiver.LSA2"
556.402377941489,756.4,"161","rf","ds25","Canada.BonifaceRiver.LSA4"
431.093679091087,442.4,"161","rf","ds25","Canada.BonifaceRiver.LSA6"
116.684780875017,27.92,"161","rf","ds25","Canada.ChukotkaRiver.TH1"
148.768126840529,28.32,"161","rf","ds25","Canada.ChukotkaRiver.TH4"
109.730007785934,25.2,"161","rf","ds25","Canada.ChukotkaRiver.TH5"
91.1493026948822,19.68,"161","rf","ds25","Canada.ChukotkaRiver.TPO2"
100.399038421207,26.48,"161","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.8703499635713,24.48,"161","rf","ds25","Canada.ChukotkaRiver.TPO5"
1716.08260971982,1690.2,"161","rf","ds25","Canada.ClearwaterLake.AB1"
1215.79492027753,1001.44,"161","rf","ds25","Canada.ClearwaterLake.AB2"
1170.4571521321,1475.2,"161","rf","ds25","Canada.ClearwaterLake.AB3"
437.595294667261,417.36,"161","rf","ds25","Canada.ClearwaterLake.LS1"
847.505574810007,734.72,"161","rf","ds25","Canada.ClearwaterLake.LSA2"
210.524581579578,17.1,"161","rf","ds25","Canada.CoutureLake.TD7"
570.660378987895,484.8,"161","rf","ds25","Canada.CoutureLake.TDA7"
129.424647327075,115.9,"161","rf","ds25","Canada.CoutureLake.TDO4"
196.01010179187,280.318,"161","rf","ds24","Canada.DaringLake.LowBirch"
812.123210207866,1225.818,"161","rf","ds24","Canada.DaringLake.MediumBirch"
205.366052882934,347.58,"161","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
205.329536533454,177.065,"161","rf","ds27","Canada.DaringLake.Tower1-Heath"
194.515767575126,254.658,"161","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
170.437749541317,15.27,"161","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
93.5139495455627,132.6475,"161","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
207.919207667064,411.03,"161","rf","ds27","Canada.DaringLake.Tower1-Shrub"
147.52176424592,31.3775,"161","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
212.43029265366,167.241,"161","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
321.071149483173,377.93,"161","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
500.05787177717,214.468,"161","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
903.947261970425,1140.85333333333,"161","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
528.089035640162,725.68,"161","rf","ds25","Canada.DeceptionBay.BEGL1"
439.721582936218,811.44,"161","rf","ds25","Canada.DeceptionBay.BEGL2"
990.927409311507,1228.56,"161","rf","ds25","Canada.DeceptionBay.BEGL3"
92.3982374995047,144.56,"161","rf","ds25","Canada.DeceptionBay.TH6"
77.7255290151805,53.52,"161","rf","ds25","Canada.DeceptionBay.TH7"
139.932608333412,64.64,"161","rf","ds25","Canada.DeceptionBay.TH8"
14.5681188399936,0,"161","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
