"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
37.5441790398082,63.2533333333333,"237","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.8519345761,1.565,"237","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.0475692633378,101.351,"237","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.6237211678369,12.2142857142857,"237","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.6938782377392,58.28,"237","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.0605471901386,13.16,"237","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1226.45633547625,1625.2,"237","rf","ds25","Canada.BonifaceRiver.AB1"
1012.42581019826,967.2,"237","rf","ds25","Canada.BonifaceRiver.AB2"
1750.58416584271,1839.44,"237","rf","ds25","Canada.BonifaceRiver.AB8"
557.29990448541,470.16,"237","rf","ds25","Canada.BonifaceRiver.LSA2"
557.29990448541,756.4,"237","rf","ds25","Canada.BonifaceRiver.LSA4"
452.439792880769,442.4,"237","rf","ds25","Canada.BonifaceRiver.LSA6"
107.94324553452,27.92,"237","rf","ds25","Canada.ChukotkaRiver.TH1"
133.345394570471,28.32,"237","rf","ds25","Canada.ChukotkaRiver.TH4"
101.153632152293,25.2,"237","rf","ds25","Canada.ChukotkaRiver.TH5"
95.2856659040279,19.68,"237","rf","ds25","Canada.ChukotkaRiver.TPO2"
108.025182143983,26.48,"237","rf","ds25","Canada.ChukotkaRiver.TPO3"
48.5486230643024,24.48,"237","rf","ds25","Canada.ChukotkaRiver.TPO5"
1724.6357844772,1690.2,"237","rf","ds25","Canada.ClearwaterLake.AB1"
1213.08706313373,1001.44,"237","rf","ds25","Canada.ClearwaterLake.AB2"
1187.05020461222,1475.2,"237","rf","ds25","Canada.ClearwaterLake.AB3"
464.722941272617,417.36,"237","rf","ds25","Canada.ClearwaterLake.LS1"
844.176014639858,734.72,"237","rf","ds25","Canada.ClearwaterLake.LSA2"
210.622073760634,17.1,"237","rf","ds25","Canada.CoutureLake.TD7"
570.098791464785,484.8,"237","rf","ds25","Canada.CoutureLake.TDA7"
132.538499927326,115.9,"237","rf","ds25","Canada.CoutureLake.TDO4"
200.931412744751,280.318,"237","rf","ds24","Canada.DaringLake.LowBirch"
795.292515315871,1225.818,"237","rf","ds24","Canada.DaringLake.MediumBirch"
208.531992499475,347.58,"237","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.280639595609,177.065,"237","rf","ds27","Canada.DaringLake.Tower1-Heath"
195.229568241544,254.658,"237","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
185.522226644648,15.27,"237","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
101.065289271707,132.6475,"237","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
219.598005377895,411.03,"237","rf","ds27","Canada.DaringLake.Tower1-Shrub"
181.716883248647,31.3775,"237","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.714226806292,167.241,"237","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
290.43051350016,377.93,"237","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
464.981951035747,214.468,"237","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
841.599062065842,1140.85333333333,"237","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
515.798103138882,725.68,"237","rf","ds25","Canada.DeceptionBay.BEGL1"
430.768845480453,811.44,"237","rf","ds25","Canada.DeceptionBay.BEGL2"
950.380608161557,1228.56,"237","rf","ds25","Canada.DeceptionBay.BEGL3"
93.5615323342518,144.56,"237","rf","ds25","Canada.DeceptionBay.TH6"
79.047681584099,53.52,"237","rf","ds25","Canada.DeceptionBay.TH7"
148.36180831192,64.64,"237","rf","ds25","Canada.DeceptionBay.TH8"
135.723050415157,212,"237","rf","ds25","Canada.Ivujivik.RTP12"
154.943494694783,299.4,"237","rf","ds25","Canada.Ivujivik.RTP13"
56.4177704874829,76,"237","rf","ds25","Canada.Ivujivik.TP10"
181.197599097136,329.1,"237","rf","ds25","Canada.Ivujivik.TP12"
150.60715506415,304.5,"237","rf","ds25","Canada.Ivujivik.TP13"
81.8571127319072,42.31,"237","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
193.945758799673,27.458,"237","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1613.74382817254,1937.16333333333,"237","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
237.500615600337,166.598333333333,"237","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
575.258373829668,775.17,"237","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
96.6057196481001,89.0685,"237","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
461.225941189472,700.64,"237","rf","ds25","Canada.LeRoyLake.TD1"
583.972630678634,623.92,"237","rf","ds25","Canada.LeRoyLake.TD4"
478.713135852619,500.24,"237","rf","ds25","Canada.LeRoyLake.TD7"
1108.10168111366,1266.24,"237","rf","ds25","Canada.LeRoyLake.TDA3"
1003.58119527084,1126,"237","rf","ds25","Canada.LeRoyLake.TDA4"
939.774645119086,932,"237","rf","ds25","Canada.LeRoyLake.TDA6"
192.324554871524,217.2,"237","rf","ds25","Canada.PayneLake.TD0"
298.795891755253,476.56,"237","rf","ds25","Canada.PayneLake.TD2"
263.783913732066,219.7,"237","rf","ds25","Canada.PayneLake.TD4"
806.469162461432,897.6,"237","rf","ds25","Canada.PayneLake.TDA0"
618.812011640533,967.6,"237","rf","ds25","Canada.PayneLake.TDA2"
818.654837800688,706.88,"237","rf","ds25","Canada.PayneLake.TDA3"
19.1550245796317,32.6513333333333,"237","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.8355804016476,0,"237","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.8355804016476,41.94,"237","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
26.2952006345295,0.0375,"237","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
57.0937652401841,27.03125,"237","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
299.781917217674,195.954,"237","rf","ds10","Canada.Yukon.PAGE"
252.079073414916,401.536,"237","rf","ds10","Canada.Yukon.SCHAR"
291.830854694286,151.198,"237","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
134.566935741889,100.2,"237","rf","ds10","Canada.Yukon.SPRINGRIVER"
258.607583675616,197.39,"237","rf","ds10","Canada.Yukon.SWEDE"
119.917974485469,26.072,"237","rf","ds10","Canada.Yukon.TOWYK"
177.558480760629,216.808,"237","rf","ds10","Canada.Yukon.UPPERPALDO"
152.747776012075,105.88,"237","rf","ds10","Canada.Yukon.UPPERQUARRY"
84.7564713893996,61.3,"237","rf","ds10","Canada.Yukon.WHEATEAR"
289.414020873934,674.04,"237","rf","ds11","Finland.Javrresduottar.A-Betula"
206.047809321505,130.5575,"237","rf","ds11","Finland.Javrresduottar.A-Hummock"
240.507191341417,223.2,"237","rf","ds11","Finland.Javrresduottar.A-Salix"
168.687769368714,0,"237","rf","ds11","Finland.Javrresduottar.A-Sedge"
188.098079342556,0.4,"237","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
310.139785630592,543.5,"237","rf","ds11","Finland.Javrresduottar.EC-Betula"
199.861176396085,117.2,"237","rf","ds11","Finland.Javrresduottar.EC-Hummock"
225.685878936675,128.1,"237","rf","ds11","Finland.Javrresduottar.EC-Salix"
229.803232033678,14.96,"237","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
266.030921894674,8.24,"237","rf","ds11","Finland.Javrresduottar.EC-Spring"
211.851568386162,328.912,"237","rf","ds15","Finland.Kevo.1"
178.97592768374,185.252,"237","rf","ds15","Finland.Kevo.10"
2102.36696199257,1727.088,"237","rf","ds15","Finland.Kevo.11"
162.609808302509,262.088,"237","rf","ds15","Finland.Kevo.12"
3145.14482531429,3665.08,"237","rf","ds15","Finland.Kevo.14"
2335.58554602354,2559.676,"237","rf","ds15","Finland.Kevo.2"
59.4571771430929,120.954,"237","rf","ds15","Finland.Kevo.3"
3054.19309560159,3281.124,"237","rf","ds15","Finland.Kevo.4"
924.141009710872,1132.098,"237","rf","ds15","Finland.Kevo.5"
4451.99037826984,4426.642,"237","rf","ds15","Finland.Kevo.6"
3782.02299069445,4521.582,"237","rf","ds15","Finland.Kevo.7"
199.904693878249,362.32,"237","rf","ds15","Finland.Kevo.8"
2127.54997414668,1613.566,"237","rf","ds15","Finland.Kevo.9"
2075.04788360935,1898.318,"237","rf","ds15","Finland.Kilpisjarvi.15"
558.006981498921,595.72,"237","rf","ds15","Finland.Kilpisjarvi.16"
1682.35545618398,1477.4625,"237","rf","ds15","Finland.Kilpisjarvi.17"
192.807697455533,263.76,"237","rf","ds15","Finland.Kilpisjarvi.18"
1967.47228229875,2198.15142857143,"237","rf","ds15","Finland.Kilpisjarvi.19"
570.502532471556,642.87,"237","rf","ds15","Finland.Kilpisjarvi.20"
371.938947597463,608.7,"237","rf","ds11","Norway.Javrresduottar.A-Betula"
361.02709190719,84.858,"237","rf","ds11","Norway.Javrresduottar.A-Hummock"
551.956558065292,571.493333333333,"237","rf","ds11","Norway.Javrresduottar.A-Salix"
257.783273790923,0.72,"237","rf","ds11","Norway.Javrresduottar.A-Sedge"
252.635684537225,13.2,"237","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
239.661802388523,284.12,"237","rf","ds11","Norway.Javrresduottar.EC-Betula"
326.578327481994,561.4025,"237","rf","ds11","Norway.Javrresduottar.EC-Hummock"
314.189408268206,557.24,"237","rf","ds11","Norway.Javrresduottar.EC-Salix"
170.421921342291,20,"237","rf","ds11","Norway.Javrresduottar.EC-Sedge"
206.215316758366,2.96,"237","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
196.094595506047,237.43,"237","rf","ds08","Russia.Kolyma.OW1"
1158.27766448345,1741.47333333333,"237","rf","ds08","Russia.Kolyma.T1"
223.490545665914,66.904,"237","rf","ds08","Russia.Kolyma.T2"
196.014154572713,202.231666666667,"237","rf","ds08","Russia.Kolyma.WT1"
151.396491360376,54.7975,"237","rf","ds06","Russia.Kytalyk.T1"
217.005549994929,161.808571428571,"237","rf","ds06","Russia.Kytalyk.T2"
180.327265648905,110.25,"237","rf","ds06","Russia.Kytalyk.T3"
161.47740801419,75.3883333333333,"237","rf","ds17","Russia.Tazovsky.Burned12"
283.456040558896,270.043333333333,"237","rf","ds17","Russia.Tazovsky.Burned28"
365.531027204818,178.703333333333,"237","rf","ds17","Russia.Tazovsky.Burned44"
128.522773623045,134.53,"237","rf","ds17","Russia.Tazovsky.Unburned28"
22.325217068797,3.27666666666667,"237","rf","ds16","Russia.Tiksi.BareSoil"
153.714655560955,81.09,"237","rf","ds16","Russia.Tiksi.Bog"
94.9021460519433,21.8438095238095,"237","rf","ds16","Russia.Tiksi.DryFen"
114.939830485297,17.407,"237","rf","ds16","Russia.Tiksi.FloodMeadow"
94.2364870304062,35.3325,"237","rf","ds16","Russia.Tiksi.GraminoidTundra"
60.8107168509239,16.466,"237","rf","ds16","Russia.Tiksi.LichenTundra"
121.716782505363,86.255,"237","rf","ds16","Russia.Tiksi.ShrubTundra"
124.256851029415,2.00833333333333,"237","rf","ds16","Russia.Tiksi.WetFen"
126.520267346229,21.54,"237","rf","ds19","Russia.Yamal.Kharasavey-1"
113.887637120032,108.303333333333,"237","rf","ds19","Russia.Yamal.Kharasavey-2b"
294.559033825036,341.828,"237","rf","ds19","Russia.Yamal.Laborovaya-1"
177.605745619378,175.988,"237","rf","ds19","Russia.Yamal.Laborovaya-2"
3903.23726163379,5520.332,"237","rf","ds19","Russia.Yamal.Nadym-1"
391.59998198016,594.173333333333,"237","rf","ds19","Russia.Yamal.Nadym-2-H"
194.424863463289,191.023333333333,"237","rf","ds19","Russia.Yamal.Nadym-2-IH"
93.2439342814107,39.76,"237","rf","ds19","Russia.Yamal.OstrovBelyy-1"
63.4630675972221,39.32,"237","rf","ds19","Russia.Yamal.OstrovBelyy-2"
235.198580063453,124.072,"237","rf","ds19","Russia.Yamal.VaskinyDachi-1"
169.010623504634,126.322,"237","rf","ds19","Russia.Yamal.VaskinyDachi-2"
124.654578233868,52.682,"237","rf","ds19","Russia.Yamal.VaskinyDachi-3"
462.803843905871,490.9,"237","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
450.087013492817,408.098333333333,"237","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
599.748779291452,676.294285714286,"237","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
288.376523663125,42.79,"237","rf","ds05","Sweden.Abisko.KJ-Snowbed"
640.839477904427,719.358,"237","rf","ds05","Sweden.Abisko.NF-BirchShrub"
333.493444634042,155.59,"237","rf","ds05","Sweden.Abisko.NF-DryHeath"
326.982862683375,78.2825,"237","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
459.968122690966,83.8833333333333,"237","rf","ds05","Sweden.Abisko.NF-Wetland"
556.733038823155,849.816,"237","rf","ds05","Sweden.Abisko.NT-BirchShrub"
234.83876036791,312.205714285714,"237","rf","ds05","Sweden.Abisko.NT-DryHeath"
451.813453033285,473.868333333333,"237","rf","ds05","Sweden.Abisko.NT-MesicHeath"
213.361217697703,41.46,"237","rf","ds05","Sweden.Abisko.NT-SparseVeg"
464.927889260163,493.558,"237","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
330.90609889179,134.133333333333,"237","rf","ds05","Sweden.Abisko.VJ-DryHeath"
460.820616165199,207.105,"237","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1073.94719887055,606.366666666667,"237","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
333.425430394641,38.54,"237","rf","ds05","Sweden.Abisko.VJ-Wetland"
170.210782686723,99.4333333333333,"237","rf","ds07","USA.BrooksRange.6"
224.988371672962,164.033333333333,"237","rf","ds07","USA.BrooksRange.7"
263.098528944174,324.966666666667,"237","rf","ds07","USA.BrooksRange.8"
4615.31334010059,6185.92,"237","rf","ds07","USA.InteriorAlaska.1"
2528.55087679603,2250.66,"237","rf","ds07","USA.InteriorAlaska.17"
1158.10412134659,1070.73666666667,"237","rf","ds07","USA.InteriorAlaska.2"
1311.06327439222,975.75,"237","rf","ds07","USA.InteriorAlaska.20"
1048.31196624993,657.816666666667,"237","rf","ds07","USA.InteriorAlaska.21"
2561.08521467524,2279.66666666667,"237","rf","ds07","USA.InteriorAlaska.22"
780.992325350264,1067.69666666667,"237","rf","ds07","USA.InteriorAlaska.23"
152.21992110705,84.6666666666667,"237","rf","ds07","USA.InteriorAlaska.24"
1808.07271697712,1526.75666666667,"237","rf","ds07","USA.InteriorAlaska.4"
1336.07301010567,1141.18333333333,"237","rf","ds07","USA.InteriorAlaska.5"
162.859245280663,57.392,"237","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
85.9559199865427,22.93,"237","rf","ds10","USA.InteriorAlaska.AUFEIS"
515.524436388142,333.566,"237","rf","ds10","USA.InteriorAlaska.BABBAGE"
425.211246129376,444.338,"237","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
172.557025534702,379.76,"237","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
209.698362168522,142.574,"237","rf","ds10","USA.InteriorAlaska.CALF"
243.087451736658,152.16,"237","rf","ds10","USA.InteriorAlaska.DEW"
189.250669941391,156.562,"237","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
151.074119267057,0,"237","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
203.8819019413,117,"237","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
389.413563865191,704.5325,"237","rf","ds03","USA.Kougaork.GraminoidShrub"
151.411405574398,189.4675,"237","rf","ds03","USA.Kougaork.LowShrub"
2211.98540412825,3036.94,"237","rf","ds03","USA.Kougaork.TallShrub"
172.434479828477,150.433333333333,"237","rf","ds07","USA.NorthSlope.10"
86.980301856222,41.5333333333333,"237","rf","ds07","USA.NorthSlope.11"
124.505449590799,105,"237","rf","ds07","USA.NorthSlope.12"
42.0650892374469,12.4,"237","rf","ds07","USA.NorthSlope.13"
72.0647114938321,70.4666666666667,"237","rf","ds07","USA.NorthSlope.14"
65.7755019939048,6.7,"237","rf","ds07","USA.NorthSlope.15"
51.6718054850713,49.1,"237","rf","ds07","USA.NorthSlope.16"
65.9842614260457,7.56666666666667,"237","rf","ds07","USA.NorthSlope.9"
74.6619656415297,5.409,"237","rf","ds12","USA.NorthSlope.Atqasuk"
64.8779226995522,1.536,"237","rf","ds12","USA.NorthSlope.Barrow"
43.2989850535704,18.5888888888889,"237","rf","ds18","USA.NorthSlope.Deadhorse-C15"
46.6246134291414,31.046,"237","rf","ds18","USA.NorthSlope.Deadhorse-C16"
51.3706062792989,46.9504545454545,"237","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
100.819113270078,209.087,"237","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
40.3548077959702,0,"237","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
181.96996491493,140.331,"237","rf","ds18","USA.NorthSlope.HappyValley-C18"
187.686217372534,319.574,"237","rf","ds18","USA.NorthSlope.HappyValley-C19"
175.840526113004,57.448,"237","rf","ds18","USA.NorthSlope.HappyValley-C20"
62.115380912449,0.7225,"237","rf","ds18","USA.NorthSlope.HoweIsland-C12"
268.352040095496,553.1175,"237","rf","ds18","USA.NorthSlope.HoweIsland-C13"
186.916769263151,31.0825,"237","rf","ds12","USA.NorthSlope.Ivotuk1"
148.211879425922,8.06222222222222,"237","rf","ds12","USA.NorthSlope.Ivotuk3"
113.067829397849,15.812,"237","rf","ds12","USA.NorthSlope.Oumalik1"
167.749831303764,39.191,"237","rf","ds12","USA.NorthSlope.Oumalik2"
86.1935123706991,65.637,"237","rf","ds18","USA.NorthSlope.Sagwon-C15"
86.8105380841777,90.506,"237","rf","ds18","USA.NorthSlope.Sagwon-C16"
164.982128566939,123.28,"237","rf","ds18","USA.NorthSlope.Sagwon-C18"
180.219702826171,222.666,"237","rf","ds18","USA.NorthSlope.Sagwon-C19"
55.7982051079059,107.33,"237","rf","ds18","USA.NorthSlope.WestDock-C14"
149.198862066902,130.933333333333,"237","rf","ds07","USA.SewardPeninsula.18"
505.084335919932,596.333333333333,"237","rf","ds07","USA.SewardPeninsula.19"
200.662205710142,44.0272727272727,"237","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
671.647304099478,1166.06666666667,"237","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
210.473979849637,373.115,"237","rf","ds13","USA.Toolik.S1"
180.378572947298,334.617,"237","rf","ds13","USA.Toolik.S2"
217.481086849471,410.47,"237","rf","ds13","USA.Toolik.S3"
60.43716074381,14.3,"237","rf","ds02","USA.YukonKuskokwimDelta.1"
129.235971707178,54.8033333333333,"237","rf","ds01","USA.YukonKuskokwimDelta.15B1"
222.147989512464,27.0366666666667,"237","rf","ds01","USA.YukonKuskokwimDelta.15B2"
90.9705886867318,53.0066666666667,"237","rf","ds01","USA.YukonKuskokwimDelta.15B3"
164.051536339073,82.885,"237","rf","ds01","USA.YukonKuskokwimDelta.15B4"
135.945501722983,110.123333333333,"237","rf","ds01","USA.YukonKuskokwimDelta.15B5"
242.434954208361,99.9166666666667,"237","rf","ds01","USA.YukonKuskokwimDelta.15B6"
115.585339762295,51.84,"237","rf","ds01","USA.YukonKuskokwimDelta.15B7"
340.895947284569,249.466666666667,"237","rf","ds02","USA.YukonKuskokwimDelta.2"
191.892019564114,198.14,"237","rf","ds02","USA.YukonKuskokwimDelta.3"
91.5576073806681,2.76666666666667,"237","rf","ds02","USA.YukonKuskokwimDelta.4"
107.441878784736,13.48,"237","rf","ds02","USA.YukonKuskokwimDelta.5"
137.525066449604,117.023333333333,"237","rf","ds02","USA.YukonKuskokwimDelta.6"
239.777685005891,322.97,"237","rf","ds01","USA.YukonKuskokwimDelta.72B1"
211.784129382283,338.3075,"237","rf","ds01","USA.YukonKuskokwimDelta.72B2"
201.405335820391,117.0525,"237","rf","ds01","USA.YukonKuskokwimDelta.72B3"
223.001383174653,336.8125,"237","rf","ds01","USA.YukonKuskokwimDelta.72B4"
194.889018144281,37.3333333333333,"237","rf","ds02","USA.YukonKuskokwimDelta.B"
