"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.2201474947423,63.2533333333333,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.9511285642917,1.565,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.4037514882983,101.351,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.8344165463174,12.2142857142857,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.6562272000622,58.28,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
40.5460456204282,13.16,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1198.91613562073,1625.2,"121","rf","ds25","Canada.BonifaceRiver.AB1"
1027.02092742943,967.2,"121","rf","ds25","Canada.BonifaceRiver.AB2"
1695.1158219712,1839.44,"121","rf","ds25","Canada.BonifaceRiver.AB8"
561.933559925474,470.16,"121","rf","ds25","Canada.BonifaceRiver.LSA2"
561.933559925474,756.4,"121","rf","ds25","Canada.BonifaceRiver.LSA4"
443.888045849999,442.4,"121","rf","ds25","Canada.BonifaceRiver.LSA6"
129.921358689691,27.92,"121","rf","ds25","Canada.ChukotkaRiver.TH1"
169.970029359519,28.32,"121","rf","ds25","Canada.ChukotkaRiver.TH4"
128.434544491298,25.2,"121","rf","ds25","Canada.ChukotkaRiver.TH5"
104.616980890904,19.68,"121","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.993281672607,26.48,"121","rf","ds25","Canada.ChukotkaRiver.TPO3"
56.6176398301195,24.48,"121","rf","ds25","Canada.ChukotkaRiver.TPO5"
1688.39106300289,1690.2,"121","rf","ds25","Canada.ClearwaterLake.AB1"
1221.99653209934,1001.44,"121","rf","ds25","Canada.ClearwaterLake.AB2"
1160.24882074289,1475.2,"121","rf","ds25","Canada.ClearwaterLake.AB3"
451.886150054083,417.36,"121","rf","ds25","Canada.ClearwaterLake.LS1"
860.664978818257,734.72,"121","rf","ds25","Canada.ClearwaterLake.LSA2"
209.328414409385,17.1,"121","rf","ds25","Canada.CoutureLake.TD7"
577.66842121878,484.8,"121","rf","ds25","Canada.CoutureLake.TDA7"
131.289954604033,115.9,"121","rf","ds25","Canada.CoutureLake.TDO4"
188.336124604686,280.318,"121","rf","ds24","Canada.DaringLake.LowBirch"
711.471745041756,1225.818,"121","rf","ds24","Canada.DaringLake.MediumBirch"
193.562251200043,347.58,"121","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.92059197311,177.065,"121","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.051391639716,254.658,"121","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
192.920396813836,15.27,"121","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.02598063688,132.6475,"121","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.692102085446,411.03,"121","rf","ds27","Canada.DaringLake.Tower1-Shrub"
176.580552020108,31.3775,"121","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.166393677158,167.241,"121","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
302.628083405994,377.93,"121","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
518.713357146181,214.468,"121","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
842.624122708496,1140.85333333333,"121","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
462.992216814855,725.68,"121","rf","ds25","Canada.DeceptionBay.BEGL1"
383.945437778731,811.44,"121","rf","ds25","Canada.DeceptionBay.BEGL2"
972.916272208204,1228.56,"121","rf","ds25","Canada.DeceptionBay.BEGL3"
86.7566936445963,144.56,"121","rf","ds25","Canada.DeceptionBay.TH6"
75.2269933786878,53.52,"121","rf","ds25","Canada.DeceptionBay.TH7"
145.411811247392,64.64,"121","rf","ds25","Canada.DeceptionBay.TH8"
12.7262824286602,0,"121","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.5853443380372,0,"121","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
107.078467766006,212,"121","rf","ds25","Canada.Ivujivik.RTP12"
109.227863307474,299.4,"121","rf","ds25","Canada.Ivujivik.RTP13"
42.293569814066,76,"121","rf","ds25","Canada.Ivujivik.TP10"
132.876260106266,329.1,"121","rf","ds25","Canada.Ivujivik.TP12"
121.96898510302,304.5,"121","rf","ds25","Canada.Ivujivik.TP13"
93.7095402018778,42.31,"121","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
183.9927218311,27.458,"121","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1538.12817199776,1937.16333333333,"121","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
277.508690423323,166.598333333333,"121","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
548.610303014075,775.17,"121","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.087746917315,89.0685,"121","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
445.918752409471,700.64,"121","rf","ds25","Canada.LeRoyLake.TD1"
569.607117128254,623.92,"121","rf","ds25","Canada.LeRoyLake.TD4"
491.529016241868,500.24,"121","rf","ds25","Canada.LeRoyLake.TD7"
1060.1405360108,1266.24,"121","rf","ds25","Canada.LeRoyLake.TDA3"
979.951440632855,1126,"121","rf","ds25","Canada.LeRoyLake.TDA4"
957.232069769715,932,"121","rf","ds25","Canada.LeRoyLake.TDA6"
190.805340860505,217.2,"121","rf","ds25","Canada.PayneLake.TD0"
273.083107500399,476.56,"121","rf","ds25","Canada.PayneLake.TD2"
237.491461431864,219.7,"121","rf","ds25","Canada.PayneLake.TD4"
765.965289072335,897.6,"121","rf","ds25","Canada.PayneLake.TDA0"
598.528631180524,967.6,"121","rf","ds25","Canada.PayneLake.TDA2"
829.117611932465,706.88,"121","rf","ds25","Canada.PayneLake.TDA3"
18.2821933866659,32.6513333333333,"121","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.8368188097071,0,"121","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
