"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.0226548442321,68.3566666666667,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.343574059532,2.7425,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.506346929902,131.114,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
135.654275140192,24.5971428571429,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
198.177577240483,194.4175,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
182.519843341209,148.03,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1359.85958600701,1960.57,"16","rf","ds25","Canada.BonifaceRiver.AB1"
1076.03866711267,1024.05,"16","rf","ds25","Canada.BonifaceRiver.AB2"
1906.46287245081,2071.52,"16","rf","ds25","Canada.BonifaceRiver.AB8"
547.522807172864,488.66,"16","rf","ds25","Canada.BonifaceRiver.LSA2"
547.522807172864,804.6,"16","rf","ds25","Canada.BonifaceRiver.LSA4"
520.505463446759,595.06,"16","rf","ds25","Canada.BonifaceRiver.LSA6"
409.628072583896,477.01,"16","rf","ds25","Canada.ChukotkaRiver.TH1"
358.026389575406,273.86,"16","rf","ds25","Canada.ChukotkaRiver.TH4"
400.57919432662,201.14,"16","rf","ds25","Canada.ChukotkaRiver.TH5"
384.559448546399,707.26,"16","rf","ds25","Canada.ChukotkaRiver.TPO2"
376.019183098131,340.36,"16","rf","ds25","Canada.ChukotkaRiver.TPO3"
508.283989421976,942.54,"16","rf","ds25","Canada.ChukotkaRiver.TPO5"
1811.98966565881,1793.41,"16","rf","ds25","Canada.ClearwaterLake.AB1"
1161.61518948315,1109.75,"16","rf","ds25","Canada.ClearwaterLake.AB2"
1160.09669165311,1484.87,"16","rf","ds25","Canada.ClearwaterLake.AB3"
474.477676582166,488.65,"16","rf","ds25","Canada.ClearwaterLake.LS1"
852.208866023003,785.98,"16","rf","ds25","Canada.ClearwaterLake.LSA2"
430.44991422813,201.1,"16","rf","ds25","Canada.CoutureLake.TD7"
497.044527832462,507.15,"16","rf","ds25","Canada.CoutureLake.TDA7"
369.652919051202,314.28,"16","rf","ds25","Canada.CoutureLake.TDO4"
399.762741775902,438.978,"16","rf","ds24","Canada.DaringLake.LowBirch"
931.871998856198,1388.012,"16","rf","ds24","Canada.DaringLake.MediumBirch"
525.769928689989,978.52,"16","rf","ds25","Canada.DeceptionBay.BEGL1"
509.361517186237,1071.91,"16","rf","ds25","Canada.DeceptionBay.BEGL2"
1148.99910259538,1666.5,"16","rf","ds25","Canada.DeceptionBay.BEGL3"
407.19055306913,537.81,"16","rf","ds25","Canada.DeceptionBay.TH6"
373.786332441535,766.46,"16","rf","ds25","Canada.DeceptionBay.TH7"
381.155835537753,311.1,"16","rf","ds25","Canada.DeceptionBay.TH8"
56.5746042480015,12.7384615384615,"16","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
