"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.5676559841408,63.2533333333333,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.5318992720694,1.565,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.1468027949881,101.351,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.3427741796569,12.2142857142857,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.2577548324272,58.28,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.7913558455788,13.16,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.83497449617,1625.2,"184","rf","ds25","Canada.BonifaceRiver.AB1"
1014.19143380057,967.2,"184","rf","ds25","Canada.BonifaceRiver.AB2"
1692.34734766572,1839.44,"184","rf","ds25","Canada.BonifaceRiver.AB8"
564.011905316435,470.16,"184","rf","ds25","Canada.BonifaceRiver.LSA2"
564.011905316435,756.4,"184","rf","ds25","Canada.BonifaceRiver.LSA4"
442.558661182459,442.4,"184","rf","ds25","Canada.BonifaceRiver.LSA6"
125.373859976636,27.92,"184","rf","ds25","Canada.ChukotkaRiver.TH1"
157.986153374939,28.32,"184","rf","ds25","Canada.ChukotkaRiver.TH4"
119.886536734823,25.2,"184","rf","ds25","Canada.ChukotkaRiver.TH5"
104.694419322467,19.68,"184","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.345007708811,26.48,"184","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.0725474097062,24.48,"184","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.52055232015,1690.2,"184","rf","ds25","Canada.ClearwaterLake.AB1"
1220.83134896371,1001.44,"184","rf","ds25","Canada.ClearwaterLake.AB2"
1143.55042222565,1475.2,"184","rf","ds25","Canada.ClearwaterLake.AB3"
433.451195537299,417.36,"184","rf","ds25","Canada.ClearwaterLake.LS1"
874.992943097529,734.72,"184","rf","ds25","Canada.ClearwaterLake.LSA2"
211.119942044224,17.1,"184","rf","ds25","Canada.CoutureLake.TD7"
570.323221805456,484.8,"184","rf","ds25","Canada.CoutureLake.TDA7"
129.860458729025,115.9,"184","rf","ds25","Canada.CoutureLake.TDO4"
186.957514226262,280.318,"184","rf","ds24","Canada.DaringLake.LowBirch"
731.264903002493,1225.818,"184","rf","ds24","Canada.DaringLake.MediumBirch"
195.775654623754,347.58,"184","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.399045264635,177.065,"184","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.451853015352,254.658,"184","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.986167450432,15.27,"184","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.677766720914,132.6475,"184","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.551402032569,411.03,"184","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.878562845342,31.3775,"184","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.350946694551,167.241,"184","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
309.900278164604,377.93,"184","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
526.873654115497,214.468,"184","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
849.888470727952,1140.85333333333,"184","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.401606448229,725.68,"184","rf","ds25","Canada.DeceptionBay.BEGL1"
376.801962861609,811.44,"184","rf","ds25","Canada.DeceptionBay.BEGL2"
