"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.469212364266,68.3566666666667,"56","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
50.8974778722874,2.7425,"56","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.44797516217,131.114,"56","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
137.787596469771,24.5971428571429,"56","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.605446568727,194.4175,"56","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.656897883046,148.03,"56","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1522.52094135983,1960.57,"56","rf","ds25","Canada.BonifaceRiver.AB1"
1097.34630332774,1024.05,"56","rf","ds25","Canada.BonifaceRiver.AB2"
1895.20339841667,2071.52,"56","rf","ds25","Canada.BonifaceRiver.AB8"
613.413100868232,488.66,"56","rf","ds25","Canada.BonifaceRiver.LSA2"
613.413100868232,804.6,"56","rf","ds25","Canada.BonifaceRiver.LSA4"
582.223916768458,595.06,"56","rf","ds25","Canada.BonifaceRiver.LSA6"
440.161368062777,477.01,"56","rf","ds25","Canada.ChukotkaRiver.TH1"
306.955126805241,273.86,"56","rf","ds25","Canada.ChukotkaRiver.TH4"
382.202777347946,201.14,"56","rf","ds25","Canada.ChukotkaRiver.TH5"
514.988285794298,707.26,"56","rf","ds25","Canada.ChukotkaRiver.TPO2"
379.087797294607,340.36,"56","rf","ds25","Canada.ChukotkaRiver.TPO3"
670.538136544701,942.54,"56","rf","ds25","Canada.ChukotkaRiver.TPO5"
1890.34614447937,1793.41,"56","rf","ds25","Canada.ClearwaterLake.AB1"
1203.26034930265,1109.75,"56","rf","ds25","Canada.ClearwaterLake.AB2"
1287.37003200938,1484.87,"56","rf","ds25","Canada.ClearwaterLake.AB3"
490.285345844877,488.65,"56","rf","ds25","Canada.ClearwaterLake.LS1"
832.609716464762,785.98,"56","rf","ds25","Canada.ClearwaterLake.LSA2"
362.379258553512,201.1,"56","rf","ds25","Canada.CoutureLake.TD7"
529.464897341536,507.15,"56","rf","ds25","Canada.CoutureLake.TDA7"
331.18864378914,314.28,"56","rf","ds25","Canada.CoutureLake.TDO4"
427.096640316647,438.978,"56","rf","ds24","Canada.DaringLake.LowBirch"
1197.38784774605,1388.012,"56","rf","ds24","Canada.DaringLake.MediumBirch"
800.841541030049,978.52,"56","rf","ds25","Canada.DeceptionBay.BEGL1"
797.961720290155,1071.91,"56","rf","ds25","Canada.DeceptionBay.BEGL2"
1331.63996018684,1666.5,"56","rf","ds25","Canada.DeceptionBay.BEGL3"
513.247529730504,537.81,"56","rf","ds25","Canada.DeceptionBay.TH6"
535.15564190816,766.46,"56","rf","ds25","Canada.DeceptionBay.TH7"
384.266576337754,311.1,"56","rf","ds25","Canada.DeceptionBay.TH8"
59.1767834068376,12.7384615384615,"56","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
116.190834171306,189.573333333333,"56","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
900.156040993713,1181.09,"56","rf","ds25","Canada.Ivujivik.RTP12"
656.839041542122,976.97,"56","rf","ds25","Canada.Ivujivik.RTP13"
753.747186102562,1189.73,"56","rf","ds25","Canada.Ivujivik.TP10"
735.769434257102,1000.04,"56","rf","ds25","Canada.Ivujivik.TP12"
701.682021803648,922.6,"56","rf","ds25","Canada.Ivujivik.TP13"
151.290245882792,86.112,"56","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
276.220076280759,84.016,"56","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1839.04678874531,2006.20666666667,"56","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
357.966933600294,235.733333333333,"56","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
668.030001481769,826.733333333333,"56","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
205.511205408348,151.9385,"56","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
620.979150022789,720.58,"56","rf","ds25","Canada.LeRoyLake.TD1"
599.103984305243,636.75,"56","rf","ds25","Canada.LeRoyLake.TD4"
506.032883537194,543.19,"56","rf","ds25","Canada.LeRoyLake.TD7"
1230.20846844259,1329.73,"56","rf","ds25","Canada.LeRoyLake.TDA3"
1099.39124692276,1197.38,"56","rf","ds25","Canada.LeRoyLake.TDA4"
1019.75648545789,948.1,"56","rf","ds25","Canada.LeRoyLake.TDA6"
288.885501607999,255.8,"56","rf","ds25","Canada.PayneLake.TD0"
429.092209913814,513.36,"56","rf","ds25","Canada.PayneLake.TD2"
308.818865565396,235.88,"56","rf","ds25","Canada.PayneLake.TD4"
840.161330993883,915.87,"56","rf","ds25","Canada.PayneLake.TDA0"
815.29643576504,1045.79,"56","rf","ds25","Canada.PayneLake.TDA2"
978.081397249088,773.01,"56","rf","ds25","Canada.PayneLake.TDA3"
84.6098135386444,61.17,"56","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
156.985049529548,27.576,"56","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
156.985049529548,293.882,"56","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
156.604424289524,107.0725,"56","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
190.262745521754,193.3325,"56","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
903.322003198792,1017.9375,"56","rf","ds11","Finland.Javrresduottar.A-Betula"
1033.41743983233,1244.2925,"56","rf","ds11","Finland.Javrresduottar.A-Hummock"
797.225341856197,717.4925,"56","rf","ds11","Finland.Javrresduottar.A-Salix"
848.969580645151,785.594,"56","rf","ds11","Finland.Javrresduottar.A-Sedge"
789.576667768177,627.0925,"56","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
756.848523359474,623.4125,"56","rf","ds11","Finland.Javrresduottar.EC-Betula"
948.813757327758,1068.225,"56","rf","ds11","Finland.Javrresduottar.EC-Hummock"
810.284938467913,674.3,"56","rf","ds11","Finland.Javrresduottar.EC-Salix"
909.177482909943,903.908,"56","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1333.15345124629,1666.08,"56","rf","ds11","Finland.Javrresduottar.EC-Spring"
428.753189666021,353.102,"56","rf","ds15","Finland.Kevo.1"
290.036133176678,201.89,"56","rf","ds15","Finland.Kevo.10"
2015.62694662222,1760.82,"56","rf","ds15","Finland.Kevo.11"
299.611256422543,293.596,"56","rf","ds15","Finland.Kevo.12"
3225.46343655555,3742.13,"56","rf","ds15","Finland.Kevo.14"
2413.23973330555,2633.632,"56","rf","ds15","Finland.Kevo.2"
123.177221494073,128.938,"56","rf","ds15","Finland.Kevo.3"
3150.5504005,3325.568,"56","rf","ds15","Finland.Kevo.4"
1129.1570325526,1241.972,"56","rf","ds15","Finland.Kevo.5"
4252.8226222,4510.422,"56","rf","ds15","Finland.Kevo.6"
3757.15825054604,4617.466,"56","rf","ds15","Finland.Kevo.7"
416.94970088869,410.99,"56","rf","ds15","Finland.Kevo.8"
2118.75453055555,1692.118,"56","rf","ds15","Finland.Kevo.9"
2269.60330457777,1956.94,"56","rf","ds15","Finland.Kilpisjarvi.15"
814.531762604469,692.294,"56","rf","ds15","Finland.Kilpisjarvi.16"
1930.40301518333,1541.135,"56","rf","ds15","Finland.Kilpisjarvi.17"
328.757270736454,333.648,"56","rf","ds15","Finland.Kilpisjarvi.18"
2911.98281427778,2994.358,"56","rf","ds15","Finland.Kilpisjarvi.19"
717.243231731106,701.034,"56","rf","ds15","Finland.Kilpisjarvi.20"
919.884729777805,1100.2775,"56","rf","ds11","Norway.Javrresduottar.A-Betula"
662.401821437129,418.428,"56","rf","ds11","Norway.Javrresduottar.A-Hummock"
922.247730378831,1035.82666666667,"56","rf","ds11","Norway.Javrresduottar.A-Salix"
568.660913349676,323.85,"56","rf","ds11","Norway.Javrresduottar.A-Sedge"
602.7456395926,487.3975,"56","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
727.606967467811,642.8,"56","rf","ds11","Norway.Javrresduottar.EC-Betula"
944.206353027932,1053.315,"56","rf","ds11","Norway.Javrresduottar.EC-Hummock"
