"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.8737898725423,68.3566666666667,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.0392151475507,2.7425,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.076498054457,131.114,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
143.428941112917,24.5971428571429,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.161452350784,194.4175,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.714070485254,148.03,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1510.75988876624,1960.57,"206","rf","ds25","Canada.BonifaceRiver.AB1"
1093.0976977623,1024.05,"206","rf","ds25","Canada.BonifaceRiver.AB2"
1925.52983068175,2071.52,"206","rf","ds25","Canada.BonifaceRiver.AB8"
613.938251608328,488.66,"206","rf","ds25","Canada.BonifaceRiver.LSA2"
613.938251608328,804.6,"206","rf","ds25","Canada.BonifaceRiver.LSA4"
584.162902709396,595.06,"206","rf","ds25","Canada.BonifaceRiver.LSA6"
446.552155267174,477.01,"206","rf","ds25","Canada.ChukotkaRiver.TH1"
294.650598901055,273.86,"206","rf","ds25","Canada.ChukotkaRiver.TH4"
383.398202392153,201.14,"206","rf","ds25","Canada.ChukotkaRiver.TH5"
518.856435323613,707.26,"206","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.208871022062,340.36,"206","rf","ds25","Canada.ChukotkaRiver.TPO3"
674.134576636476,942.54,"206","rf","ds25","Canada.ChukotkaRiver.TPO5"
1871.00388805,1793.41,"206","rf","ds25","Canada.ClearwaterLake.AB1"
1218.75824566032,1109.75,"206","rf","ds25","Canada.ClearwaterLake.AB2"
1279.54770223037,1484.87,"206","rf","ds25","Canada.ClearwaterLake.AB3"
487.130555940872,488.65,"206","rf","ds25","Canada.ClearwaterLake.LS1"
836.953998292107,785.98,"206","rf","ds25","Canada.ClearwaterLake.LSA2"
339.290745027615,201.1,"206","rf","ds25","Canada.CoutureLake.TD7"
526.792011828728,507.15,"206","rf","ds25","Canada.CoutureLake.TDA7"
331.78298336998,314.28,"206","rf","ds25","Canada.CoutureLake.TDO4"
426.869114572885,438.978,"206","rf","ds24","Canada.DaringLake.LowBirch"
1160.48717875797,1388.012,"206","rf","ds24","Canada.DaringLake.MediumBirch"
794.801454577678,978.52,"206","rf","ds25","Canada.DeceptionBay.BEGL1"
802.385505680095,1071.91,"206","rf","ds25","Canada.DeceptionBay.BEGL2"
1312.01590170385,1666.5,"206","rf","ds25","Canada.DeceptionBay.BEGL3"
522.064271733071,537.81,"206","rf","ds25","Canada.DeceptionBay.TH6"
532.984428262353,766.46,"206","rf","ds25","Canada.DeceptionBay.TH7"
378.722843490465,311.1,"206","rf","ds25","Canada.DeceptionBay.TH8"
55.7941234910257,12.7384615384615,"206","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
114.75671267326,189.573333333333,"206","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
885.67610960635,1181.09,"206","rf","ds25","Canada.Ivujivik.RTP12"
649.610683470389,976.97,"206","rf","ds25","Canada.Ivujivik.RTP13"
761.844039666665,1189.73,"206","rf","ds25","Canada.Ivujivik.TP10"
733.631705810322,1000.04,"206","rf","ds25","Canada.Ivujivik.TP12"
722.930806411952,922.6,"206","rf","ds25","Canada.Ivujivik.TP13"
154.592047722885,86.112,"206","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
263.888614328803,84.016,"206","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1810.34594043925,2006.20666666667,"206","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
358.514940650049,235.733333333333,"206","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
657.084299562771,826.733333333333,"206","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.142051407594,151.9385,"206","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
603.700992716343,720.58,"206","rf","ds25","Canada.LeRoyLake.TD1"
601.788626154154,636.75,"206","rf","ds25","Canada.LeRoyLake.TD4"
517.866042138633,543.19,"206","rf","ds25","Canada.LeRoyLake.TD7"
1233.94946413716,1329.73,"206","rf","ds25","Canada.LeRoyLake.TDA3"
1074.78855655595,1197.38,"206","rf","ds25","Canada.LeRoyLake.TDA4"
1029.85218181836,948.1,"206","rf","ds25","Canada.LeRoyLake.TDA6"
280.641364936921,255.8,"206","rf","ds25","Canada.PayneLake.TD0"
443.229830028471,513.36,"206","rf","ds25","Canada.PayneLake.TD2"
315.758171493217,235.88,"206","rf","ds25","Canada.PayneLake.TD4"
824.625738233575,915.87,"206","rf","ds25","Canada.PayneLake.TDA0"
805.485731775757,1045.79,"206","rf","ds25","Canada.PayneLake.TDA2"
1009.05987042869,773.01,"206","rf","ds25","Canada.PayneLake.TDA3"
86.6734310314406,61.17,"206","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.007187625473,27.576,"206","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.007187625473,293.882,"206","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
146.046904333598,107.0725,"206","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
191.975027622605,193.3325,"206","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
914.435217970173,1017.9375,"206","rf","ds11","Finland.Javrresduottar.A-Betula"
1027.69462768016,1244.2925,"206","rf","ds11","Finland.Javrresduottar.A-Hummock"
800.385933745094,717.4925,"206","rf","ds11","Finland.Javrresduottar.A-Salix"
856.515180411503,785.594,"206","rf","ds11","Finland.Javrresduottar.A-Sedge"
786.191744498017,627.0925,"206","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
762.080024642461,623.4125,"206","rf","ds11","Finland.Javrresduottar.EC-Betula"
954.205642638899,1068.225,"206","rf","ds11","Finland.Javrresduottar.EC-Hummock"
815.259718432937,674.3,"206","rf","ds11","Finland.Javrresduottar.EC-Salix"
909.495724526971,903.908,"206","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1340.57627565973,1666.08,"206","rf","ds11","Finland.Javrresduottar.EC-Spring"
427.328151148145,353.102,"206","rf","ds15","Finland.Kevo.1"
282.637082193914,201.89,"206","rf","ds15","Finland.Kevo.10"
2025.90948081111,1760.82,"206","rf","ds15","Finland.Kevo.11"
296.930367381974,293.596,"206","rf","ds15","Finland.Kevo.12"
3232.32924451111,3742.13,"206","rf","ds15","Finland.Kevo.14"
2369.89797828968,2633.632,"206","rf","ds15","Finland.Kevo.2"
125.346653973449,128.938,"206","rf","ds15","Finland.Kevo.3"
3145.88403443333,3325.568,"206","rf","ds15","Finland.Kevo.4"
1105.36686644877,1241.972,"206","rf","ds15","Finland.Kevo.5"
4220.88556250635,4510.422,"206","rf","ds15","Finland.Kevo.6"
3758.61864243969,4617.466,"206","rf","ds15","Finland.Kevo.7"
419.334983729816,410.99,"206","rf","ds15","Finland.Kevo.8"
2119.86474161111,1692.118,"206","rf","ds15","Finland.Kevo.9"
2251.85697941111,1956.94,"206","rf","ds15","Finland.Kilpisjarvi.15"
820.181649921641,692.294,"206","rf","ds15","Finland.Kilpisjarvi.16"
1926.97501139445,1541.135,"206","rf","ds15","Finland.Kilpisjarvi.17"
325.91953296929,333.648,"206","rf","ds15","Finland.Kilpisjarvi.18"
2885.45047845555,2994.358,"206","rf","ds15","Finland.Kilpisjarvi.19"
717.730294504744,701.034,"206","rf","ds15","Finland.Kilpisjarvi.20"
907.244198816458,1100.2775,"206","rf","ds11","Norway.Javrresduottar.A-Betula"
660.339071024605,418.428,"206","rf","ds11","Norway.Javrresduottar.A-Hummock"
915.377204492137,1035.82666666667,"206","rf","ds11","Norway.Javrresduottar.A-Salix"
567.073182376953,323.85,"206","rf","ds11","Norway.Javrresduottar.A-Sedge"
593.361533906286,487.3975,"206","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
735.136267001118,642.8,"206","rf","ds11","Norway.Javrresduottar.EC-Betula"
955.905119554365,1053.315,"206","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1133.5966839947,1170.282,"206","rf","ds11","Norway.Javrresduottar.EC-Salix"
739.771152056704,817.565,"206","rf","ds11","Norway.Javrresduottar.EC-Sedge"
943.052520017064,941.146,"206","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
305.354425688206,319.146666666667,"206","rf","ds08","Russia.Kolyma.OW1"
1466.28195753269,1757.64666666667,"206","rf","ds08","Russia.Kolyma.T1"
425.072440119605,107.56,"206","rf","ds08","Russia.Kolyma.T2"
305.354425688206,305.511666666667,"206","rf","ds08","Russia.Kolyma.WT1"
407.074041652328,369.084166666667,"206","rf","ds06","Russia.Kytalyk.T1"
388.889093684749,387.551428571429,"206","rf","ds06","Russia.Kytalyk.T2"
383.216489816307,440.585,"206","rf","ds06","Russia.Kytalyk.T3"
327.569220454824,253.846666666667,"206","rf","ds17","Russia.Tazovsky.Burned12"
555.165323705486,504.643333333333,"206","rf","ds17","Russia.Tazovsky.Burned28"
1191.37464910079,1327.28666666667,"206","rf","ds17","Russia.Tazovsky.Burned44"
296.787360714475,238.94,"206","rf","ds17","Russia.Tazovsky.Unburned28"
28.6288704965811,6.78333333333333,"206","rf","ds16","Russia.Tiksi.BareSoil"
728.122786092768,912.749090909091,"206","rf","ds16","Russia.Tiksi.Bog"
577.845461658794,731.710476190476,"206","rf","ds16","Russia.Tiksi.DryFen"
388.477888144994,326.403,"206","rf","ds16","Russia.Tiksi.FloodMeadow"
514.558959654966,601.315625,"206","rf","ds16","Russia.Tiksi.GraminoidTundra"
219.988711136812,119.068,"206","rf","ds16","Russia.Tiksi.LichenTundra"
433.253443993673,372.652222222222,"206","rf","ds16","Russia.Tiksi.ShrubTundra"
278.109072023688,172.11,"206","rf","ds16","Russia.Tiksi.WetFen"
356.090902463267,372.32,"206","rf","ds19","Russia.Yamal.Kharasavey-1"
572.48691354555,680.036666666667,"206","rf","ds19","Russia.Yamal.Kharasavey-2b"
639.245069680095,674.172,"206","rf","ds19","Russia.Yamal.Laborovaya-1"
330.619853951945,271.498,"206","rf","ds19","Russia.Yamal.Laborovaya-2"
4033.40329116033,5610.448,"206","rf","ds19","Russia.Yamal.Nadym-1"
554.709423015316,682.63,"206","rf","ds19","Russia.Yamal.Nadym-2-H"
313.322377401223,208.673333333333,"206","rf","ds19","Russia.Yamal.Nadym-2-IH"
338.38854301506,313.82,"206","rf","ds19","Russia.Yamal.OstrovBelyy-1"
253.064479761373,288.84,"206","rf","ds19","Russia.Yamal.OstrovBelyy-2"
459.479241741473,394.532,"206","rf","ds19","Russia.Yamal.VaskinyDachi-1"
426.775726336424,405.838,"206","rf","ds19","Russia.Yamal.VaskinyDachi-2"
276.067640007499,238.332,"206","rf","ds19","Russia.Yamal.VaskinyDachi-3"
674.236667116921,726.396666666667,"206","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
