"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.6137274066228,63.2533333333333,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.5626847811021,1.565,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.9173368273309,101.351,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.1733253310577,12.2142857142857,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.6489336550205,58.28,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.5191769889968,13.16,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.26372346869,1625.2,"108","rf","ds25","Canada.BonifaceRiver.AB1"
1029.91328793645,967.2,"108","rf","ds25","Canada.BonifaceRiver.AB2"
1695.16055110454,1839.44,"108","rf","ds25","Canada.BonifaceRiver.AB8"
561.252419347451,470.16,"108","rf","ds25","Canada.BonifaceRiver.LSA2"
561.252419347451,756.4,"108","rf","ds25","Canada.BonifaceRiver.LSA4"
447.565895233876,442.4,"108","rf","ds25","Canada.BonifaceRiver.LSA6"
126.807931512203,27.92,"108","rf","ds25","Canada.ChukotkaRiver.TH1"
168.581399381597,28.32,"108","rf","ds25","Canada.ChukotkaRiver.TH4"
128.618199652599,25.2,"108","rf","ds25","Canada.ChukotkaRiver.TH5"
104.340725503614,19.68,"108","rf","ds25","Canada.ChukotkaRiver.TPO2"
121.059352959831,26.48,"108","rf","ds25","Canada.ChukotkaRiver.TPO3"
55.7754996326346,24.48,"108","rf","ds25","Canada.ChukotkaRiver.TPO5"
1691.25448680289,1690.2,"108","rf","ds25","Canada.ClearwaterLake.AB1"
1221.47972402056,1001.44,"108","rf","ds25","Canada.ClearwaterLake.AB2"
1160.97615965742,1475.2,"108","rf","ds25","Canada.ClearwaterLake.AB3"
450.74682776538,417.36,"108","rf","ds25","Canada.ClearwaterLake.LS1"
861.22138139498,734.72,"108","rf","ds25","Canada.ClearwaterLake.LSA2"
207.70109555634,17.1,"108","rf","ds25","Canada.CoutureLake.TD7"
571.864910951584,484.8,"108","rf","ds25","Canada.CoutureLake.TDA7"
129.048326213972,115.9,"108","rf","ds25","Canada.CoutureLake.TDO4"
185.915334771309,280.318,"108","rf","ds24","Canada.DaringLake.LowBirch"
713.241814235285,1225.818,"108","rf","ds24","Canada.DaringLake.MediumBirch"
193.671124456014,347.58,"108","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
192.115708625907,177.065,"108","rf","ds27","Canada.DaringLake.Tower1-Heath"
179.028238730193,254.658,"108","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
192.707709301625,15.27,"108","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.854448811688,132.6475,"108","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
195.090792968844,411.03,"108","rf","ds27","Canada.DaringLake.Tower1-Shrub"
177.833909400787,31.3775,"108","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.874967110431,167.241,"108","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
303.268294291477,377.93,"108","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
521.996509655678,214.468,"108","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
845.307944737955,1140.85333333333,"108","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.628806354941,725.68,"108","rf","ds25","Canada.DeceptionBay.BEGL1"
382.135884437332,811.44,"108","rf","ds25","Canada.DeceptionBay.BEGL2"
977.247863400954,1228.56,"108","rf","ds25","Canada.DeceptionBay.BEGL3"
87.9693385447667,144.56,"108","rf","ds25","Canada.DeceptionBay.TH6"
74.0622768672648,53.52,"108","rf","ds25","Canada.DeceptionBay.TH7"
144.832236952716,64.64,"108","rf","ds25","Canada.DeceptionBay.TH8"
12.0189208373391,0,"108","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.3174636542302,0,"108","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
107.167876125097,212,"108","rf","ds25","Canada.Ivujivik.RTP12"
107.412117729512,299.4,"108","rf","ds25","Canada.Ivujivik.RTP13"
43.6732849653694,76,"108","rf","ds25","Canada.Ivujivik.TP10"
130.885408334275,329.1,"108","rf","ds25","Canada.Ivujivik.TP12"
122.49142357448,304.5,"108","rf","ds25","Canada.Ivujivik.TP13"
93.5579770823212,42.31,"108","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
183.646888422979,27.458,"108","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1537.49310477688,1937.16333333333,"108","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
275.416551174213,166.598333333333,"108","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
554.002890920244,775.17,"108","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
109.518038564426,89.0685,"108","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
448.8934042252,700.64,"108","rf","ds25","Canada.LeRoyLake.TD1"
571.866578914263,623.92,"108","rf","ds25","Canada.LeRoyLake.TD4"
491.23210043907,500.24,"108","rf","ds25","Canada.LeRoyLake.TD7"
1062.77396439709,1266.24,"108","rf","ds25","Canada.LeRoyLake.TDA3"
981.431457338768,1126,"108","rf","ds25","Canada.LeRoyLake.TDA4"
956.20013984125,932,"108","rf","ds25","Canada.LeRoyLake.TDA6"
189.755957653027,217.2,"108","rf","ds25","Canada.PayneLake.TD0"
275.117888691425,476.56,"108","rf","ds25","Canada.PayneLake.TD2"
239.586717630725,219.7,"108","rf","ds25","Canada.PayneLake.TD4"
772.040255128514,897.6,"108","rf","ds25","Canada.PayneLake.TDA0"
604.36075735392,967.6,"108","rf","ds25","Canada.PayneLake.TDA2"
827.090667698394,706.88,"108","rf","ds25","Canada.PayneLake.TDA3"
17.6848295944657,32.6513333333333,"108","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.712975548768,0,"108","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.712975548768,41.94,"108","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.3002897950354,0.0375,"108","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
59.158818887448,27.03125,"108","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
320.699732200192,195.954,"108","rf","ds10","Canada.Yukon.PAGE"
250.473369169204,401.536,"108","rf","ds10","Canada.Yukon.SCHAR"
240.44648320781,151.198,"108","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
149.00409127868,100.2,"108","rf","ds10","Canada.Yukon.SPRINGRIVER"
275.782256905939,197.39,"108","rf","ds10","Canada.Yukon.SWEDE"
122.364871920709,26.072,"108","rf","ds10","Canada.Yukon.TOWYK"
161.686075755054,216.808,"108","rf","ds10","Canada.Yukon.UPPERPALDO"
159.499619501935,105.88,"108","rf","ds10","Canada.Yukon.UPPERQUARRY"
92.0232688834418,61.3,"108","rf","ds10","Canada.Yukon.WHEATEAR"
268.211650042057,674.04,"108","rf","ds11","Finland.Javrresduottar.A-Betula"
222.349087344413,130.5575,"108","rf","ds11","Finland.Javrresduottar.A-Hummock"
220.490366956325,223.2,"108","rf","ds11","Finland.Javrresduottar.A-Salix"
191.114353520542,0,"108","rf","ds11","Finland.Javrresduottar.A-Sedge"
205.812478877809,0.4,"108","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
287.461031543596,543.5,"108","rf","ds11","Finland.Javrresduottar.EC-Betula"
205.552901278031,117.2,"108","rf","ds11","Finland.Javrresduottar.EC-Hummock"
246.870416864196,128.1,"108","rf","ds11","Finland.Javrresduottar.EC-Salix"
250.966953344183,14.96,"108","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
277.673687580524,8.24,"108","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.16624267115,328.912,"108","rf","ds15","Finland.Kevo.1"
172.279642917573,185.252,"108","rf","ds15","Finland.Kevo.10"
2134.26537391471,1727.088,"108","rf","ds15","Finland.Kevo.11"
156.826127935331,262.088,"108","rf","ds15","Finland.Kevo.12"
3218.96745604065,3665.08,"108","rf","ds15","Finland.Kevo.14"
2310.02094904834,2559.676,"108","rf","ds15","Finland.Kevo.2"
50.4902404662597,120.954,"108","rf","ds15","Finland.Kevo.3"
3034.02631435924,3281.124,"108","rf","ds15","Finland.Kevo.4"
844.840198584779,1132.098,"108","rf","ds15","Finland.Kevo.5"
4463.54221167539,4426.642,"108","rf","ds15","Finland.Kevo.6"
3886.2626047441,4521.582,"108","rf","ds15","Finland.Kevo.7"
183.684580754071,362.32,"108","rf","ds15","Finland.Kevo.8"
2150.99356996538,1613.566,"108","rf","ds15","Finland.Kevo.9"
2049.93480672417,1898.318,"108","rf","ds15","Finland.Kilpisjarvi.15"
526.089126837616,595.72,"108","rf","ds15","Finland.Kilpisjarvi.16"
1694.9891187691,1477.4625,"108","rf","ds15","Finland.Kilpisjarvi.17"
173.575783592068,263.76,"108","rf","ds15","Finland.Kilpisjarvi.18"
1946.800682824,2198.15142857143,"108","rf","ds15","Finland.Kilpisjarvi.19"
554.4767266683,642.87,"108","rf","ds15","Finland.Kilpisjarvi.20"
357.358373860177,608.7,"108","rf","ds11","Norway.Javrresduottar.A-Betula"
409.481896349401,84.858,"108","rf","ds11","Norway.Javrresduottar.A-Hummock"
514.976389663809,571.493333333333,"108","rf","ds11","Norway.Javrresduottar.A-Salix"
249.843188916848,0.72,"108","rf","ds11","Norway.Javrresduottar.A-Sedge"
254.150057469823,13.2,"108","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
234.14012003703,284.12,"108","rf","ds11","Norway.Javrresduottar.EC-Betula"
300.974401568127,561.4025,"108","rf","ds11","Norway.Javrresduottar.EC-Hummock"
292.830047334723,557.24,"108","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.593656318773,20,"108","rf","ds11","Norway.Javrresduottar.EC-Sedge"
221.854697858333,2.96,"108","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
185.504980789072,237.43,"108","rf","ds08","Russia.Kolyma.OW1"
1156.98569233709,1741.47333333333,"108","rf","ds08","Russia.Kolyma.T1"
217.128040328935,66.904,"108","rf","ds08","Russia.Kolyma.T2"
185.504980789072,202.231666666667,"108","rf","ds08","Russia.Kolyma.WT1"
157.303569791812,54.7975,"108","rf","ds06","Russia.Kytalyk.T1"
227.199639837483,161.808571428571,"108","rf","ds06","Russia.Kytalyk.T2"
168.376470171123,110.25,"108","rf","ds06","Russia.Kytalyk.T3"
167.617956530207,75.3883333333333,"108","rf","ds17","Russia.Tazovsky.Burned12"
280.0270206326,270.043333333333,"108","rf","ds17","Russia.Tazovsky.Burned28"
343.340828509384,178.703333333333,"108","rf","ds17","Russia.Tazovsky.Burned44"
125.476822080869,134.53,"108","rf","ds17","Russia.Tazovsky.Unburned28"
30.3866335985348,3.27666666666667,"108","rf","ds16","Russia.Tiksi.BareSoil"
157.853795534143,81.09,"108","rf","ds16","Russia.Tiksi.Bog"
107.065795121845,21.8438095238095,"108","rf","ds16","Russia.Tiksi.DryFen"
134.33369156711,17.407,"108","rf","ds16","Russia.Tiksi.FloodMeadow"
116.751089653399,35.3325,"108","rf","ds16","Russia.Tiksi.GraminoidTundra"
61.5311636655573,16.466,"108","rf","ds16","Russia.Tiksi.LichenTundra"
132.744891795371,86.255,"108","rf","ds16","Russia.Tiksi.ShrubTundra"
133.551069826366,2.00833333333333,"108","rf","ds16","Russia.Tiksi.WetFen"
143.498110925911,21.54,"108","rf","ds19","Russia.Yamal.Kharasavey-1"
117.330860726773,108.303333333333,"108","rf","ds19","Russia.Yamal.Kharasavey-2b"
292.572118619372,341.828,"108","rf","ds19","Russia.Yamal.Laborovaya-1"
169.671178711645,175.988,"108","rf","ds19","Russia.Yamal.Laborovaya-2"
3841.92319842933,5520.332,"108","rf","ds19","Russia.Yamal.Nadym-1"
360.242156866876,594.173333333333,"108","rf","ds19","Russia.Yamal.Nadym-2-H"
182.329159379514,191.023333333333,"108","rf","ds19","Russia.Yamal.Nadym-2-IH"
112.972893923471,39.76,"108","rf","ds19","Russia.Yamal.OstrovBelyy-1"
55.9187522162527,39.32,"108","rf","ds19","Russia.Yamal.OstrovBelyy-2"
249.377368849912,124.072,"108","rf","ds19","Russia.Yamal.VaskinyDachi-1"
175.69320233728,126.322,"108","rf","ds19","Russia.Yamal.VaskinyDachi-2"
133.284054590183,52.682,"108","rf","ds19","Russia.Yamal.VaskinyDachi-3"
440.675269370812,490.9,"108","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
451.035416138136,408.098333333333,"108","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
572.637279444339,676.294285714286,"108","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
281.746337493967,42.79,"108","rf","ds05","Sweden.Abisko.KJ-Snowbed"
639.141116857871,719.358,"108","rf","ds05","Sweden.Abisko.NF-BirchShrub"
340.441551434941,155.59,"108","rf","ds05","Sweden.Abisko.NF-DryHeath"
377.906525008479,78.2825,"108","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
435.903231715371,83.8833333333333,"108","rf","ds05","Sweden.Abisko.NF-Wetland"
502.097829285648,849.816,"108","rf","ds05","Sweden.Abisko.NT-BirchShrub"
