"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.868193011562,68.3566666666667,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
49.4473242616099,2.7425,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.528528336305,131.114,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
120.376546920859,24.5971428571429,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.391887186949,194.4175,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.011997377005,148.03,"191","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1506.92473097298,1960.57,"191","rf","ds25","Canada.BonifaceRiver.AB1"
1089.43561141949,1024.05,"191","rf","ds25","Canada.BonifaceRiver.AB2"
1893.0245188746,2071.52,"191","rf","ds25","Canada.BonifaceRiver.AB8"
617.429699096596,488.66,"191","rf","ds25","Canada.BonifaceRiver.LSA2"
617.429699096596,804.6,"191","rf","ds25","Canada.BonifaceRiver.LSA4"
590.834182036818,595.06,"191","rf","ds25","Canada.BonifaceRiver.LSA6"
441.203801631498,477.01,"191","rf","ds25","Canada.ChukotkaRiver.TH1"
309.523290755688,273.86,"191","rf","ds25","Canada.ChukotkaRiver.TH4"
369.658454014203,201.14,"191","rf","ds25","Canada.ChukotkaRiver.TH5"
521.859496188468,707.26,"191","rf","ds25","Canada.ChukotkaRiver.TPO2"
373.385999809131,340.36,"191","rf","ds25","Canada.ChukotkaRiver.TPO3"
668.82162567377,942.54,"191","rf","ds25","Canada.ChukotkaRiver.TPO5"
1849.66958787222,1793.41,"191","rf","ds25","Canada.ClearwaterLake.AB1"
1202.86277726429,1109.75,"191","rf","ds25","Canada.ClearwaterLake.AB2"
1256.69996778145,1484.87,"191","rf","ds25","Canada.ClearwaterLake.AB3"
490.500338150435,488.65,"191","rf","ds25","Canada.ClearwaterLake.LS1"
844.941561289799,785.98,"191","rf","ds25","Canada.ClearwaterLake.LSA2"
348.210761595114,201.1,"191","rf","ds25","Canada.CoutureLake.TD7"
530.468948308428,507.15,"191","rf","ds25","Canada.CoutureLake.TDA7"
332.268217789462,314.28,"191","rf","ds25","Canada.CoutureLake.TDO4"
414.696515984143,438.978,"191","rf","ds24","Canada.DaringLake.LowBirch"
1159.92950258422,1388.012,"191","rf","ds24","Canada.DaringLake.MediumBirch"
788.68897798228,978.52,"191","rf","ds25","Canada.DeceptionBay.BEGL1"
803.799437285519,1071.91,"191","rf","ds25","Canada.DeceptionBay.BEGL2"
1313.92626038254,1666.5,"191","rf","ds25","Canada.DeceptionBay.BEGL3"
500.870086184929,537.81,"191","rf","ds25","Canada.DeceptionBay.TH6"
523.959785757092,766.46,"191","rf","ds25","Canada.DeceptionBay.TH7"
400.943020807286,311.1,"191","rf","ds25","Canada.DeceptionBay.TH8"
66.9682052713675,12.7384615384615,"191","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.95593208022,189.573333333333,"191","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
842.368641041575,1181.09,"191","rf","ds25","Canada.Ivujivik.RTP12"
643.902943333332,976.97,"191","rf","ds25","Canada.Ivujivik.RTP13"
738.206743033331,1189.73,"191","rf","ds25","Canada.Ivujivik.TP10"
728.905524920694,1000.04,"191","rf","ds25","Canada.Ivujivik.TP12"
711.586923444092,922.6,"191","rf","ds25","Canada.Ivujivik.TP13"
155.920404469982,86.112,"191","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
304.867227102793,84.016,"191","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1851.70330716085,2006.20666666667,"191","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.015048915964,235.733333333333,"191","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
640.167597913406,826.733333333333,"191","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
198.213941968748,151.9385,"191","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
609.689439239969,720.58,"191","rf","ds25","Canada.LeRoyLake.TD1"
593.651330298366,636.75,"191","rf","ds25","Canada.LeRoyLake.TD4"
496.406999211793,543.19,"191","rf","ds25","Canada.LeRoyLake.TD7"
1206.1896280163,1329.73,"191","rf","ds25","Canada.LeRoyLake.TDA3"
1078.22618900799,1197.38,"191","rf","ds25","Canada.LeRoyLake.TDA4"
1024.39501884974,948.1,"191","rf","ds25","Canada.LeRoyLake.TDA6"
292.569192714928,255.8,"191","rf","ds25","Canada.PayneLake.TD0"
422.058350365043,513.36,"191","rf","ds25","Canada.PayneLake.TD2"
316.676907831413,235.88,"191","rf","ds25","Canada.PayneLake.TD4"
816.635858013812,915.87,"191","rf","ds25","Canada.PayneLake.TDA0"
784.47984329108,1045.79,"191","rf","ds25","Canada.PayneLake.TDA2"
995.395125742202,773.01,"191","rf","ds25","Canada.PayneLake.TDA3"
102.05770506491,61.17,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.314612141539,27.576,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.314612141539,293.882,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
155.422701968899,107.0725,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
187.315458330755,193.3325,"191","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
904.502404729168,1017.9375,"191","rf","ds11","Finland.Javrresduottar.A-Betula"
1022.71168877384,1244.2925,"191","rf","ds11","Finland.Javrresduottar.A-Hummock"
803.89504905614,717.4925,"191","rf","ds11","Finland.Javrresduottar.A-Salix"
845.438588681223,785.594,"191","rf","ds11","Finland.Javrresduottar.A-Sedge"
794.116746526665,627.0925,"191","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
767.884654102998,623.4125,"191","rf","ds11","Finland.Javrresduottar.EC-Betula"
949.279293401598,1068.225,"191","rf","ds11","Finland.Javrresduottar.EC-Hummock"
812.363795476568,674.3,"191","rf","ds11","Finland.Javrresduottar.EC-Salix"
924.887261667772,903.908,"191","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1335.15949289524,1666.08,"191","rf","ds11","Finland.Javrresduottar.EC-Spring"
441.096302700765,353.102,"191","rf","ds15","Finland.Kevo.1"
294.550155871894,201.89,"191","rf","ds15","Finland.Kevo.10"
1969.42626403889,1760.82,"191","rf","ds15","Finland.Kevo.11"
307.68526820044,293.596,"191","rf","ds15","Finland.Kevo.12"
3208.03568814444,3742.13,"191","rf","ds15","Finland.Kevo.14"
2391.85884773889,2633.632,"191","rf","ds15","Finland.Kevo.2"
135.913034547069,128.938,"191","rf","ds15","Finland.Kevo.3"
3125.41472371666,3325.568,"191","rf","ds15","Finland.Kevo.4"
1108.21594880013,1241.972,"191","rf","ds15","Finland.Kevo.5"
4195.11521606111,4510.422,"191","rf","ds15","Finland.Kevo.6"
3759.16240361667,4617.466,"191","rf","ds15","Finland.Kevo.7"
401.011898164358,410.99,"191","rf","ds15","Finland.Kevo.8"
2081.14342533334,1692.118,"191","rf","ds15","Finland.Kevo.9"
2256.38615437222,1956.94,"191","rf","ds15","Finland.Kilpisjarvi.15"
815.163804564948,692.294,"191","rf","ds15","Finland.Kilpisjarvi.16"
1989.33777287222,1541.135,"191","rf","ds15","Finland.Kilpisjarvi.17"
323.694828663168,333.648,"191","rf","ds15","Finland.Kilpisjarvi.18"
2930.08397342222,2994.358,"191","rf","ds15","Finland.Kilpisjarvi.19"
719.826381849905,701.034,"191","rf","ds15","Finland.Kilpisjarvi.20"
911.020425768417,1100.2775,"191","rf","ds11","Norway.Javrresduottar.A-Betula"
640.059259648629,418.428,"191","rf","ds11","Norway.Javrresduottar.A-Hummock"
905.509306684651,1035.82666666667,"191","rf","ds11","Norway.Javrresduottar.A-Salix"
582.922930829896,323.85,"191","rf","ds11","Norway.Javrresduottar.A-Sedge"
591.358374410885,487.3975,"191","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
726.440814522793,642.8,"191","rf","ds11","Norway.Javrresduottar.EC-Betula"
962.515491930933,1053.315,"191","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1109.2024237742,1170.282,"191","rf","ds11","Norway.Javrresduottar.EC-Salix"
747.090175747877,817.565,"191","rf","ds11","Norway.Javrresduottar.EC-Sedge"
935.782576247969,941.146,"191","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
296.093993890591,319.146666666667,"191","rf","ds08","Russia.Kolyma.OW1"
1449.19539267107,1757.64666666667,"191","rf","ds08","Russia.Kolyma.T1"
426.352190152817,107.56,"191","rf","ds08","Russia.Kolyma.T2"
296.093993890591,305.511666666667,"191","rf","ds08","Russia.Kolyma.WT1"
398.08924378453,369.084166666667,"191","rf","ds06","Russia.Kytalyk.T1"
372.521443344312,387.551428571429,"191","rf","ds06","Russia.Kytalyk.T2"
379.971145253572,440.585,"191","rf","ds06","Russia.Kytalyk.T3"
333.654799829444,253.846666666667,"191","rf","ds17","Russia.Tazovsky.Burned12"
580.888191056763,504.643333333333,"191","rf","ds17","Russia.Tazovsky.Burned28"
1183.33178477957,1327.28666666667,"191","rf","ds17","Russia.Tazovsky.Burned44"
292.292947916949,238.94,"191","rf","ds17","Russia.Tazovsky.Unburned28"
40.891494458886,6.78333333333333,"191","rf","ds16","Russia.Tiksi.BareSoil"
715.355190658476,912.749090909091,"191","rf","ds16","Russia.Tiksi.Bog"
580.819401165124,731.710476190476,"191","rf","ds16","Russia.Tiksi.DryFen"
383.078268764025,326.403,"191","rf","ds16","Russia.Tiksi.FloodMeadow"
524.886817772943,601.315625,"191","rf","ds16","Russia.Tiksi.GraminoidTundra"
223.907772772396,119.068,"191","rf","ds16","Russia.Tiksi.LichenTundra"
426.301209285239,372.652222222222,"191","rf","ds16","Russia.Tiksi.ShrubTundra"
278.210098670643,172.11,"191","rf","ds16","Russia.Tiksi.WetFen"
360.950770282121,372.32,"191","rf","ds19","Russia.Yamal.Kharasavey-1"
554.996521048145,680.036666666667,"191","rf","ds19","Russia.Yamal.Kharasavey-2b"
654.698292205375,674.172,"191","rf","ds19","Russia.Yamal.Laborovaya-1"
348.930820455716,271.498,"191","rf","ds19","Russia.Yamal.Laborovaya-2"
4066.05292765318,5610.448,"191","rf","ds19","Russia.Yamal.Nadym-1"
572.763509080606,682.63,"191","rf","ds19","Russia.Yamal.Nadym-2-H"
337.618043199569,208.673333333333,"191","rf","ds19","Russia.Yamal.Nadym-2-IH"
341.921364099256,313.82,"191","rf","ds19","Russia.Yamal.OstrovBelyy-1"
245.321422458979,288.84,"191","rf","ds19","Russia.Yamal.OstrovBelyy-2"
439.339504183425,394.532,"191","rf","ds19","Russia.Yamal.VaskinyDachi-1"
421.753838938477,405.838,"191","rf","ds19","Russia.Yamal.VaskinyDachi-2"
286.991415329081,238.332,"191","rf","ds19","Russia.Yamal.VaskinyDachi-3"
657.678553160959,726.396666666667,"191","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
653.240573384625,667.646666666667,"191","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
883.71352724289,1002.81714285714,"191","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
467.389407823192,385.674285714286,"191","rf","ds05","Sweden.Abisko.KJ-Snowbed"
804.097761778083,833.706,"191","rf","ds05","Sweden.Abisko.NF-BirchShrub"
427.6810246415,245.518333333333,"191","rf","ds05","Sweden.Abisko.NF-DryHeath"
499.266823885988,225.9775,"191","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
565.605233589389,303.813333333333,"191","rf","ds05","Sweden.Abisko.NF-Wetland"
816.446449189897,948.946,"191","rf","ds05","Sweden.Abisko.NT-BirchShrub"
397.804228362926,381.022857142857,"191","rf","ds05","Sweden.Abisko.NT-DryHeath"
775.770164563817,747.563333333333,"191","rf","ds05","Sweden.Abisko.NT-MesicHeath"
348.293646921109,46.95,"191","rf","ds05","Sweden.Abisko.NT-SparseVeg"
725.633286852557,794.396,"191","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
466.56844278845,358.376666666667,"191","rf","ds05","Sweden.Abisko.VJ-DryHeath"
694.818609447881,525.555,"191","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
