"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.5584419469399,68.3566666666667,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.9265191383603,2.7425,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.361074736786,131.114,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.700467545341,24.5971428571429,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
204.287806983892,194.4175,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.888844650762,148.03,"125","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1297.66925007962,1960.57,"125","rf","ds25","Canada.BonifaceRiver.AB1"
1097.39611343629,1024.05,"125","rf","ds25","Canada.BonifaceRiver.AB2"
1892.53090860801,2071.52,"125","rf","ds25","Canada.BonifaceRiver.AB8"
522.526371837571,488.66,"125","rf","ds25","Canada.BonifaceRiver.LSA2"
522.526371837571,804.6,"125","rf","ds25","Canada.BonifaceRiver.LSA4"
464.31056386562,595.06,"125","rf","ds25","Canada.BonifaceRiver.LSA6"
400.489673021408,477.01,"125","rf","ds25","Canada.ChukotkaRiver.TH1"
374.116057373249,273.86,"125","rf","ds25","Canada.ChukotkaRiver.TH4"
381.363143553564,201.14,"125","rf","ds25","Canada.ChukotkaRiver.TH5"
367.210566203571,707.26,"125","rf","ds25","Canada.ChukotkaRiver.TPO2"
360.414172047096,340.36,"125","rf","ds25","Canada.ChukotkaRiver.TPO3"
464.438628700196,942.54,"125","rf","ds25","Canada.ChukotkaRiver.TPO5"
1812.95372967026,1793.41,"125","rf","ds25","Canada.ClearwaterLake.AB1"
1325.84758124153,1109.75,"125","rf","ds25","Canada.ClearwaterLake.AB2"
1145.27470637245,1484.87,"125","rf","ds25","Canada.ClearwaterLake.AB3"
464.854015884918,488.65,"125","rf","ds25","Canada.ClearwaterLake.LS1"
837.014279182821,785.98,"125","rf","ds25","Canada.ClearwaterLake.LSA2"
426.766277909773,201.1,"125","rf","ds25","Canada.CoutureLake.TD7"
493.988998569181,507.15,"125","rf","ds25","Canada.CoutureLake.TDA7"
345.512069438617,314.28,"125","rf","ds25","Canada.CoutureLake.TDO4"
409.457233477299,438.978,"125","rf","ds24","Canada.DaringLake.LowBirch"
926.362056014631,1388.012,"125","rf","ds24","Canada.DaringLake.MediumBirch"
455.128833768313,978.52,"125","rf","ds25","Canada.DeceptionBay.BEGL1"
492.151461756161,1071.91,"125","rf","ds25","Canada.DeceptionBay.BEGL2"
1018.49523708867,1666.5,"125","rf","ds25","Canada.DeceptionBay.BEGL3"
389.25174755047,537.81,"125","rf","ds25","Canada.DeceptionBay.TH6"
357.030759230218,766.46,"125","rf","ds25","Canada.DeceptionBay.TH7"
384.430522436359,311.1,"125","rf","ds25","Canada.DeceptionBay.TH8"
58.821498144186,12.7384615384615,"125","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
71.6686613776569,189.573333333333,"125","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
696.107613064728,1181.09,"125","rf","ds25","Canada.Ivujivik.RTP12"
525.321290967293,976.97,"125","rf","ds25","Canada.Ivujivik.RTP13"
589.731079717898,1189.73,"125","rf","ds25","Canada.Ivujivik.TP10"
612.739222429454,1000.04,"125","rf","ds25","Canada.Ivujivik.TP12"
582.708158585364,922.6,"125","rf","ds25","Canada.Ivujivik.TP13"
282.45376964403,86.112,"125","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
413.278413100819,84.016,"125","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1778.63102436843,2006.20666666667,"125","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
449.632931601808,235.733333333333,"125","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
572.450554732448,826.733333333333,"125","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
323.347846022243,151.9385,"125","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
364.848571738006,720.58,"125","rf","ds25","Canada.LeRoyLake.TD1"
477.15637075195,636.75,"125","rf","ds25","Canada.LeRoyLake.TD4"
444.372166135881,543.19,"125","rf","ds25","Canada.LeRoyLake.TD7"
1074.7778948233,1329.73,"125","rf","ds25","Canada.LeRoyLake.TDA3"
983.829703987545,1197.38,"125","rf","ds25","Canada.LeRoyLake.TDA4"
978.181919039843,948.1,"125","rf","ds25","Canada.LeRoyLake.TDA6"
328.388760829652,255.8,"125","rf","ds25","Canada.PayneLake.TD0"
345.948306902675,513.36,"125","rf","ds25","Canada.PayneLake.TD2"
349.983401364401,235.88,"125","rf","ds25","Canada.PayneLake.TD4"
755.141131902515,915.87,"125","rf","ds25","Canada.PayneLake.TDA0"
458.113221931039,1045.79,"125","rf","ds25","Canada.PayneLake.TDA2"
881.458768538877,773.01,"125","rf","ds25","Canada.PayneLake.TDA3"
68.1714196644376,61.17,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
115.23709824018,27.576,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
115.23709824018,293.882,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
85.9216963882496,107.0725,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
207.05128254939,193.3325,"125","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
849.174493221347,1017.9375,"125","rf","ds11","Finland.Javrresduottar.A-Betula"
905.152174066251,1244.2925,"125","rf","ds11","Finland.Javrresduottar.A-Hummock"
829.096161415723,717.4925,"125","rf","ds11","Finland.Javrresduottar.A-Salix"
850.987322369457,785.594,"125","rf","ds11","Finland.Javrresduottar.A-Sedge"
864.601560535815,627.0925,"125","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
860.727159949749,623.4125,"125","rf","ds11","Finland.Javrresduottar.EC-Betula"
882.861248867732,1068.225,"125","rf","ds11","Finland.Javrresduottar.EC-Hummock"
883.25026652675,674.3,"125","rf","ds11","Finland.Javrresduottar.EC-Salix"
885.987442680818,903.908,"125","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1172.83503631005,1666.08,"125","rf","ds11","Finland.Javrresduottar.EC-Spring"
495.762983695951,353.102,"125","rf","ds15","Finland.Kevo.1"
322.168351100899,201.89,"125","rf","ds15","Finland.Kevo.10"
1996.54002051841,1760.82,"125","rf","ds15","Finland.Kevo.11"
333.743869396363,293.596,"125","rf","ds15","Finland.Kevo.12"
3326.98884940555,3742.13,"125","rf","ds15","Finland.Kevo.14"
2359.68966742298,2633.632,"125","rf","ds15","Finland.Kevo.2"
166.239922971202,128.938,"125","rf","ds15","Finland.Kevo.3"
3150.26225655942,3325.568,"125","rf","ds15","Finland.Kevo.4"
1014.02818936654,1241.972,"125","rf","ds15","Finland.Kevo.5"
4190.82294962583,4510.422,"125","rf","ds15","Finland.Kevo.6"
3683.77407938084,4617.466,"125","rf","ds15","Finland.Kevo.7"
381.043266279756,410.99,"125","rf","ds15","Finland.Kevo.8"
2115.64057373068,1692.118,"125","rf","ds15","Finland.Kevo.9"
2288.37183774916,1956.94,"125","rf","ds15","Finland.Kilpisjarvi.15"
842.816761864796,692.294,"125","rf","ds15","Finland.Kilpisjarvi.16"
2071.93370559311,1541.135,"125","rf","ds15","Finland.Kilpisjarvi.17"
341.999355374341,333.648,"125","rf","ds15","Finland.Kilpisjarvi.18"
2894.12426260736,2994.358,"125","rf","ds15","Finland.Kilpisjarvi.19"
621.309569474533,701.034,"125","rf","ds15","Finland.Kilpisjarvi.20"
878.246946520591,1100.2775,"125","rf","ds11","Norway.Javrresduottar.A-Betula"
831.473457373524,418.428,"125","rf","ds11","Norway.Javrresduottar.A-Hummock"
909.599062494697,1035.82666666667,"125","rf","ds11","Norway.Javrresduottar.A-Salix"
779.445085903278,323.85,"125","rf","ds11","Norway.Javrresduottar.A-Sedge"
721.028059900777,487.3975,"125","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
798.202770658253,642.8,"125","rf","ds11","Norway.Javrresduottar.EC-Betula"
907.177646495241,1053.315,"125","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1032.13051989001,1170.282,"125","rf","ds11","Norway.Javrresduottar.EC-Salix"
689.482324709242,817.565,"125","rf","ds11","Norway.Javrresduottar.EC-Sedge"
879.596445218983,941.146,"125","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
346.53827493236,319.146666666667,"125","rf","ds08","Russia.Kolyma.OW1"
1257.28845854257,1757.64666666667,"125","rf","ds08","Russia.Kolyma.T1"
481.960402340402,107.56,"125","rf","ds08","Russia.Kolyma.T2"
346.53827493236,305.511666666667,"125","rf","ds08","Russia.Kolyma.WT1"
387.496643769411,369.084166666667,"125","rf","ds06","Russia.Kytalyk.T1"
362.665490639156,387.551428571429,"125","rf","ds06","Russia.Kytalyk.T2"
344.584970442244,440.585,"125","rf","ds06","Russia.Kytalyk.T3"
396.21474000912,253.846666666667,"125","rf","ds17","Russia.Tazovsky.Burned12"
610.88498163994,504.643333333333,"125","rf","ds17","Russia.Tazovsky.Burned28"
1034.09831122952,1327.28666666667,"125","rf","ds17","Russia.Tazovsky.Burned44"
333.404466251329,238.94,"125","rf","ds17","Russia.Tazovsky.Unburned28"
44.9146658231114,6.78333333333333,"125","rf","ds16","Russia.Tiksi.BareSoil"
445.069575657424,912.749090909091,"125","rf","ds16","Russia.Tiksi.Bog"
386.677475712971,731.710476190476,"125","rf","ds16","Russia.Tiksi.DryFen"
359.483038187611,326.403,"125","rf","ds16","Russia.Tiksi.FloodMeadow"
389.993856546364,601.315625,"125","rf","ds16","Russia.Tiksi.GraminoidTundra"
196.497298394488,119.068,"125","rf","ds16","Russia.Tiksi.LichenTundra"
320.879455092135,372.652222222222,"125","rf","ds16","Russia.Tiksi.ShrubTundra"
341.985789315271,172.11,"125","rf","ds16","Russia.Tiksi.WetFen"
357.50410405665,372.32,"125","rf","ds19","Russia.Yamal.Kharasavey-1"
396.379424575782,680.036666666667,"125","rf","ds19","Russia.Yamal.Kharasavey-2b"
574.748485849641,674.172,"125","rf","ds19","Russia.Yamal.Laborovaya-1"
419.269639883076,271.498,"125","rf","ds19","Russia.Yamal.Laborovaya-2"
3822.19732564936,5610.448,"125","rf","ds19","Russia.Yamal.Nadym-1"
534.235333139536,682.63,"125","rf","ds19","Russia.Yamal.Nadym-2-H"
414.397308223797,208.673333333333,"125","rf","ds19","Russia.Yamal.Nadym-2-IH"
292.843032049934,313.82,"125","rf","ds19","Russia.Yamal.OstrovBelyy-1"
230.788931875669,288.84,"125","rf","ds19","Russia.Yamal.OstrovBelyy-2"
419.103865745873,394.532,"125","rf","ds19","Russia.Yamal.VaskinyDachi-1"
392.230253965895,405.838,"125","rf","ds19","Russia.Yamal.VaskinyDachi-2"
337.052570142362,238.332,"125","rf","ds19","Russia.Yamal.VaskinyDachi-3"
568.75801062993,726.396666666667,"125","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
551.760848225972,667.646666666667,"125","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
695.760301717717,1002.81714285714,"125","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
430.829841992526,385.674285714286,"125","rf","ds05","Sweden.Abisko.KJ-Snowbed"
826.064833647708,833.706,"125","rf","ds05","Sweden.Abisko.NF-BirchShrub"
556.165219345046,245.518333333333,"125","rf","ds05","Sweden.Abisko.NF-DryHeath"
664.954447821673,225.9775,"125","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
643.755365934924,303.813333333333,"125","rf","ds05","Sweden.Abisko.NF-Wetland"
763.714435907924,948.946,"125","rf","ds05","Sweden.Abisko.NT-BirchShrub"
414.640265600266,381.022857142857,"125","rf","ds05","Sweden.Abisko.NT-DryHeath"
740.973582347019,747.563333333333,"125","rf","ds05","Sweden.Abisko.NT-MesicHeath"
530.972443126533,46.95,"125","rf","ds05","Sweden.Abisko.NT-SparseVeg"
687.798111858256,794.396,"125","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
533.207259812413,358.376666666667,"125","rf","ds05","Sweden.Abisko.VJ-DryHeath"
791.28005018715,525.555,"125","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
