"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
95.3793617307806,68.3566666666667,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
108.394195216553,2.7425,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.228478014699,131.114,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
136.371346364163,24.5971428571429,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
184.578870710513,194.4175,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.621061776348,148.03,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1416.36967770917,1960.57,"6","rf","ds25","Canada.BonifaceRiver.AB1"
1050.6586201048,1024.05,"6","rf","ds25","Canada.BonifaceRiver.AB2"
2009.03973546148,2071.52,"6","rf","ds25","Canada.BonifaceRiver.AB8"
576.75134201508,488.66,"6","rf","ds25","Canada.BonifaceRiver.LSA2"
576.75134201508,804.6,"6","rf","ds25","Canada.BonifaceRiver.LSA4"
507.517656774431,595.06,"6","rf","ds25","Canada.BonifaceRiver.LSA6"
394.857253177126,477.01,"6","rf","ds25","Canada.ChukotkaRiver.TH1"
348.37901738593,273.86,"6","rf","ds25","Canada.ChukotkaRiver.TH4"
321.082322923916,201.14,"6","rf","ds25","Canada.ChukotkaRiver.TH5"
467.584362022958,707.26,"6","rf","ds25","Canada.ChukotkaRiver.TPO2"
326.067415966539,340.36,"6","rf","ds25","Canada.ChukotkaRiver.TPO3"
522.580220812361,942.54,"6","rf","ds25","Canada.ChukotkaRiver.TPO5"
1930.30831759028,1793.41,"6","rf","ds25","Canada.ClearwaterLake.AB1"
1197.18889449498,1109.75,"6","rf","ds25","Canada.ClearwaterLake.AB2"
1257.13932354892,1484.87,"6","rf","ds25","Canada.ClearwaterLake.AB3"
502.532386373231,488.65,"6","rf","ds25","Canada.ClearwaterLake.LS1"
928.572158132251,785.98,"6","rf","ds25","Canada.ClearwaterLake.LSA2"
402.645268652475,201.1,"6","rf","ds25","Canada.CoutureLake.TD7"
650.289885839438,507.15,"6","rf","ds25","Canada.CoutureLake.TDA7"
