"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.2844755606757,63.2533333333333,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.7963404948776,1.565,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.3668855643057,101.351,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.9518750683092,12.2142857142857,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.073340956223,58.28,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.857094155639,13.16,"79","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.92659651545,1625.2,"79","rf","ds25","Canada.BonifaceRiver.AB1"
1032.55024974929,967.2,"79","rf","ds25","Canada.BonifaceRiver.AB2"
1694.13086103708,1839.44,"79","rf","ds25","Canada.BonifaceRiver.AB8"
565.631016945162,470.16,"79","rf","ds25","Canada.BonifaceRiver.LSA2"
565.631016945162,756.4,"79","rf","ds25","Canada.BonifaceRiver.LSA4"
440.918415215002,442.4,"79","rf","ds25","Canada.BonifaceRiver.LSA6"
124.144355540545,27.92,"79","rf","ds25","Canada.ChukotkaRiver.TH1"
161.819208599966,28.32,"79","rf","ds25","Canada.ChukotkaRiver.TH4"
126.257877670951,25.2,"79","rf","ds25","Canada.ChukotkaRiver.TH5"
105.799240621578,19.68,"79","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.219185903116,26.48,"79","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.4985201344986,24.48,"79","rf","ds25","Canada.ChukotkaRiver.TPO5"
1685.98805018052,1690.2,"79","rf","ds25","Canada.ClearwaterLake.AB1"
1230.05875718631,1001.44,"79","rf","ds25","Canada.ClearwaterLake.AB2"
1159.34550813207,1475.2,"79","rf","ds25","Canada.ClearwaterLake.AB3"
447.243150384714,417.36,"79","rf","ds25","Canada.ClearwaterLake.LS1"
870.066982741461,734.72,"79","rf","ds25","Canada.ClearwaterLake.LSA2"
209.291059291185,17.1,"79","rf","ds25","Canada.CoutureLake.TD7"
571.930669918953,484.8,"79","rf","ds25","Canada.CoutureLake.TDA7"
132.376740690803,115.9,"79","rf","ds25","Canada.CoutureLake.TDO4"
185.703494864818,280.318,"79","rf","ds24","Canada.DaringLake.LowBirch"
728.013105600822,1225.818,"79","rf","ds24","Canada.DaringLake.MediumBirch"
195.411205355186,347.58,"79","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.865720446564,177.065,"79","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.914005010249,254.658,"79","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
194.786433939729,15.27,"79","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.408892202445,132.6475,"79","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.90430705402,411.03,"79","rf","ds27","Canada.DaringLake.Tower1-Shrub"
181.369163595652,31.3775,"79","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.977051625556,167.241,"79","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
305.298468895192,377.93,"79","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
525.234158594684,214.468,"79","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
848.634365154381,1140.85333333333,"79","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
464.615221525735,725.68,"79","rf","ds25","Canada.DeceptionBay.BEGL1"
378.718440766586,811.44,"79","rf","ds25","Canada.DeceptionBay.BEGL2"
976.518177715594,1228.56,"79","rf","ds25","Canada.DeceptionBay.BEGL3"
88.7622698526064,144.56,"79","rf","ds25","Canada.DeceptionBay.TH6"
73.0409773309607,53.52,"79","rf","ds25","Canada.DeceptionBay.TH7"
140.747178715591,64.64,"79","rf","ds25","Canada.DeceptionBay.TH8"
13.828128398063,0,"79","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.9595174524714,0,"79","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
107.401734958129,212,"79","rf","ds25","Canada.Ivujivik.RTP12"
101.382840188575,299.4,"79","rf","ds25","Canada.Ivujivik.RTP13"
44.1574816790585,76,"79","rf","ds25","Canada.Ivujivik.TP10"
131.728124477729,329.1,"79","rf","ds25","Canada.Ivujivik.TP12"
125.963330675639,304.5,"79","rf","ds25","Canada.Ivujivik.TP13"
90.6328024328993,42.31,"79","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
187.852648666872,27.458,"79","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1527.656239961,1937.16333333333,"79","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
275.13966855281,166.598333333333,"79","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
566.430278364928,775.17,"79","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
104.156928788878,89.0685,"79","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
445.83089526088,700.64,"79","rf","ds25","Canada.LeRoyLake.TD1"
573.357383346236,623.92,"79","rf","ds25","Canada.LeRoyLake.TD4"
488.894144505684,500.24,"79","rf","ds25","Canada.LeRoyLake.TD7"
1064.38738410114,1266.24,"79","rf","ds25","Canada.LeRoyLake.TDA3"
980.283067518254,1126,"79","rf","ds25","Canada.LeRoyLake.TDA4"
958.915042899604,932,"79","rf","ds25","Canada.LeRoyLake.TDA6"
194.055608884735,217.2,"79","rf","ds25","Canada.PayneLake.TD0"
275.799708364691,476.56,"79","rf","ds25","Canada.PayneLake.TD2"
237.024963860847,219.7,"79","rf","ds25","Canada.PayneLake.TD4"
768.181584229857,897.6,"79","rf","ds25","Canada.PayneLake.TDA0"
589.545227515283,967.6,"79","rf","ds25","Canada.PayneLake.TDA2"
825.065994451484,706.88,"79","rf","ds25","Canada.PayneLake.TDA3"
17.2170877566274,32.6513333333333,"79","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.1801440031578,0,"79","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.1801440031578,41.94,"79","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.0299171867276,0.0375,"79","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
64.1539100340953,27.03125,"79","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
319.659682566586,195.954,"79","rf","ds10","Canada.Yukon.PAGE"
250.753555659658,401.536,"79","rf","ds10","Canada.Yukon.SCHAR"
246.440475867675,151.198,"79","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
151.034323205892,100.2,"79","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.002706971433,197.39,"79","rf","ds10","Canada.Yukon.SWEDE"
124.281952219403,26.072,"79","rf","ds10","Canada.Yukon.TOWYK"
165.592532492159,216.808,"79","rf","ds10","Canada.Yukon.UPPERPALDO"
160.448132479422,105.88,"79","rf","ds10","Canada.Yukon.UPPERQUARRY"
90.6679997040154,61.3,"79","rf","ds10","Canada.Yukon.WHEATEAR"
270.690012299024,674.04,"79","rf","ds11","Finland.Javrresduottar.A-Betula"
219.58705614382,130.5575,"79","rf","ds11","Finland.Javrresduottar.A-Hummock"
229.395367480657,223.2,"79","rf","ds11","Finland.Javrresduottar.A-Salix"
188.341134004389,0,"79","rf","ds11","Finland.Javrresduottar.A-Sedge"
201.772741680859,0.4,"79","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
289.963303536764,543.5,"79","rf","ds11","Finland.Javrresduottar.EC-Betula"
213.804286852916,117.2,"79","rf","ds11","Finland.Javrresduottar.EC-Hummock"
240.65937882593,128.1,"79","rf","ds11","Finland.Javrresduottar.EC-Salix"
247.1692571255,14.96,"79","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
274.358616430279,8.24,"79","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.665007921585,328.912,"79","rf","ds15","Finland.Kevo.1"
176.419432159945,185.252,"79","rf","ds15","Finland.Kevo.10"
2144.88682541291,1727.088,"79","rf","ds15","Finland.Kevo.11"
157.386407402677,262.088,"79","rf","ds15","Finland.Kevo.12"
3222.34016052954,3665.08,"79","rf","ds15","Finland.Kevo.14"
2312.76050987968,2559.676,"79","rf","ds15","Finland.Kevo.2"
51.8236148999191,120.954,"79","rf","ds15","Finland.Kevo.3"
3029.19840428781,3281.124,"79","rf","ds15","Finland.Kevo.4"
