"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.0367350682389,63.2533333333333,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.7090312806565,1.565,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.7304570531784,101.351,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.4951022850902,12.2142857142857,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
40.1958752031424,58.28,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
32.6571590486815,13.16,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.73352784961,1625.2,"162","rf","ds25","Canada.BonifaceRiver.AB1"
1010.46376588326,967.2,"162","rf","ds25","Canada.BonifaceRiver.AB2"
1728.99701431091,1839.44,"162","rf","ds25","Canada.BonifaceRiver.AB8"
569.286186347329,470.16,"162","rf","ds25","Canada.BonifaceRiver.LSA2"
569.286186347329,756.4,"162","rf","ds25","Canada.BonifaceRiver.LSA4"
431.841084959467,442.4,"162","rf","ds25","Canada.BonifaceRiver.LSA6"
107.383109282657,27.92,"162","rf","ds25","Canada.ChukotkaRiver.TH1"
149.411561730468,28.32,"162","rf","ds25","Canada.ChukotkaRiver.TH4"
116.194198656207,25.2,"162","rf","ds25","Canada.ChukotkaRiver.TH5"
89.8986543985115,19.68,"162","rf","ds25","Canada.ChukotkaRiver.TPO2"
103.039746672663,26.48,"162","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.6807036995134,24.48,"162","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.24581317096,1690.2,"162","rf","ds25","Canada.ClearwaterLake.AB1"
1198.30007013446,1001.44,"162","rf","ds25","Canada.ClearwaterLake.AB2"
1175.17844587923,1475.2,"162","rf","ds25","Canada.ClearwaterLake.AB3"
449.805749651323,417.36,"162","rf","ds25","Canada.ClearwaterLake.LS1"
855.069279113071,734.72,"162","rf","ds25","Canada.ClearwaterLake.LSA2"
212.025397103965,17.1,"162","rf","ds25","Canada.CoutureLake.TD7"
556.376790327233,484.8,"162","rf","ds25","Canada.CoutureLake.TDA7"
128.04585072014,115.9,"162","rf","ds25","Canada.CoutureLake.TDO4"
203.501532191343,280.318,"162","rf","ds24","Canada.DaringLake.LowBirch"
796.036118612968,1225.818,"162","rf","ds24","Canada.DaringLake.MediumBirch"
216.017554242396,347.58,"162","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
205.323078497783,177.065,"162","rf","ds27","Canada.DaringLake.Tower1-Heath"
199.55828501708,254.658,"162","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.883293663509,15.27,"162","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
97.6420486364492,132.6475,"162","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
219.218321733721,411.03,"162","rf","ds27","Canada.DaringLake.Tower1-Shrub"
144.300039153315,31.3775,"162","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
220.798985705977,167.241,"162","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
312.843295317922,377.93,"162","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
466.742545451521,214.468,"162","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
844.119981903383,1140.85333333333,"162","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
521.915068109046,725.68,"162","rf","ds25","Canada.DeceptionBay.BEGL1"
433.321368098624,811.44,"162","rf","ds25","Canada.DeceptionBay.BEGL2"
982.987039404559,1228.56,"162","rf","ds25","Canada.DeceptionBay.BEGL3"
92.2252618441158,144.56,"162","rf","ds25","Canada.DeceptionBay.TH6"
83.3643636266556,53.52,"162","rf","ds25","Canada.DeceptionBay.TH7"
144.287742851995,64.64,"162","rf","ds25","Canada.DeceptionBay.TH8"
13.2964272838311,0,"162","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.76429603531561,0,"162","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
139.368131384129,212,"162","rf","ds25","Canada.Ivujivik.RTP12"
144.613180802723,299.4,"162","rf","ds25","Canada.Ivujivik.RTP13"
59.9497164630808,76,"162","rf","ds25","Canada.Ivujivik.TP10"
174.152708126381,329.1,"162","rf","ds25","Canada.Ivujivik.TP12"
149.398378080725,304.5,"162","rf","ds25","Canada.Ivujivik.TP13"
81.7446347232432,42.31,"162","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
202.746944432548,27.458,"162","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1504.38729799134,1937.16333333333,"162","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
240.02642889815,166.598333333333,"162","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
579.624072652059,775.17,"162","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
95.6885568570297,89.0685,"162","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
454.666925634079,700.64,"162","rf","ds25","Canada.LeRoyLake.TD1"
550.056651856025,623.92,"162","rf","ds25","Canada.LeRoyLake.TD4"
482.164845204571,500.24,"162","rf","ds25","Canada.LeRoyLake.TD7"
1110.32427692395,1266.24,"162","rf","ds25","Canada.LeRoyLake.TDA3"
969.334457745464,1126,"162","rf","ds25","Canada.LeRoyLake.TDA4"
958.447872621223,932,"162","rf","ds25","Canada.LeRoyLake.TDA6"
210.280418193356,217.2,"162","rf","ds25","Canada.PayneLake.TD0"
322.438941625222,476.56,"162","rf","ds25","Canada.PayneLake.TD2"
266.933031753593,219.7,"162","rf","ds25","Canada.PayneLake.TD4"
780.467462241272,897.6,"162","rf","ds25","Canada.PayneLake.TDA0"
651.988695019837,967.6,"162","rf","ds25","Canada.PayneLake.TDA2"
786.287824391773,706.88,"162","rf","ds25","Canada.PayneLake.TDA3"
18.7475034735255,32.6513333333333,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.1534772000385,0,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.1534772000385,41.94,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
27.313082261862,0.0375,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
61.4220539319124,27.03125,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
272.188693688217,195.954,"162","rf","ds10","Canada.Yukon.PAGE"
235.881136876935,401.536,"162","rf","ds10","Canada.Yukon.SCHAR"
260.97092891703,151.198,"162","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
138.167397572856,100.2,"162","rf","ds10","Canada.Yukon.SPRINGRIVER"
253.997926650566,197.39,"162","rf","ds10","Canada.Yukon.SWEDE"
123.310066259779,26.072,"162","rf","ds10","Canada.Yukon.TOWYK"
181.076784928617,216.808,"162","rf","ds10","Canada.Yukon.UPPERPALDO"
151.158433084206,105.88,"162","rf","ds10","Canada.Yukon.UPPERQUARRY"
85.6592735914661,61.3,"162","rf","ds10","Canada.Yukon.WHEATEAR"
307.23646178899,674.04,"162","rf","ds11","Finland.Javrresduottar.A-Betula"
209.113010598909,130.5575,"162","rf","ds11","Finland.Javrresduottar.A-Hummock"
216.768200115196,223.2,"162","rf","ds11","Finland.Javrresduottar.A-Salix"
173.297998081668,0,"162","rf","ds11","Finland.Javrresduottar.A-Sedge"
185.564955818363,0.4,"162","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
303.245710052883,543.5,"162","rf","ds11","Finland.Javrresduottar.EC-Betula"
210.453694591634,117.2,"162","rf","ds11","Finland.Javrresduottar.EC-Hummock"
230.254994403234,128.1,"162","rf","ds11","Finland.Javrresduottar.EC-Salix"
232.503631979327,14.96,"162","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
269.437538938194,8.24,"162","rf","ds11","Finland.Javrresduottar.EC-Spring"
209.427875511647,328.912,"162","rf","ds15","Finland.Kevo.1"
185.438753352571,185.252,"162","rf","ds15","Finland.Kevo.10"
2161.74869458023,1727.088,"162","rf","ds15","Finland.Kevo.11"
172.299258679166,262.088,"162","rf","ds15","Finland.Kevo.12"
3220.33745307182,3665.08,"162","rf","ds15","Finland.Kevo.14"
2323.91976927032,2559.676,"162","rf","ds15","Finland.Kevo.2"
59.6691388785243,120.954,"162","rf","ds15","Finland.Kevo.3"
3065.27137650687,3281.124,"162","rf","ds15","Finland.Kevo.4"
879.467809445443,1132.098,"162","rf","ds15","Finland.Kevo.5"
4477.14671354762,4426.642,"162","rf","ds15","Finland.Kevo.6"
3885.29591136012,4521.582,"162","rf","ds15","Finland.Kevo.7"
205.877084343623,362.32,"162","rf","ds15","Finland.Kevo.8"
2089.07106846674,1613.566,"162","rf","ds15","Finland.Kevo.9"
2090.80795012692,1898.318,"162","rf","ds15","Finland.Kilpisjarvi.15"
535.788188692799,595.72,"162","rf","ds15","Finland.Kilpisjarvi.16"
1703.68801466627,1477.4625,"162","rf","ds15","Finland.Kilpisjarvi.17"
192.070566054692,263.76,"162","rf","ds15","Finland.Kilpisjarvi.18"
2008.50729298644,2198.15142857143,"162","rf","ds15","Finland.Kilpisjarvi.19"
547.022968424331,642.87,"162","rf","ds15","Finland.Kilpisjarvi.20"
373.676989945368,608.7,"162","rf","ds11","Norway.Javrresduottar.A-Betula"
324.921650123609,84.858,"162","rf","ds11","Norway.Javrresduottar.A-Hummock"
560.666931903518,571.493333333333,"162","rf","ds11","Norway.Javrresduottar.A-Salix"
231.496597651923,0.72,"162","rf","ds11","Norway.Javrresduottar.A-Sedge"
233.24745150485,13.2,"162","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
227.079244790918,284.12,"162","rf","ds11","Norway.Javrresduottar.EC-Betula"
333.283126346545,561.4025,"162","rf","ds11","Norway.Javrresduottar.EC-Hummock"
320.471027902181,557.24,"162","rf","ds11","Norway.Javrresduottar.EC-Salix"
171.087666017539,20,"162","rf","ds11","Norway.Javrresduottar.EC-Sedge"
204.727235219168,2.96,"162","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
192.902798690004,237.43,"162","rf","ds08","Russia.Kolyma.OW1"
192.902798690004,202.231666666667,"162","rf","ds08","Russia.Kolyma.WT1"
157.104170311784,54.7975,"162","rf","ds06","Russia.Kytalyk.T1"
208.212563244207,161.808571428571,"162","rf","ds06","Russia.Kytalyk.T2"
167.80377270362,110.25,"162","rf","ds06","Russia.Kytalyk.T3"
168.138487866924,75.3883333333333,"162","rf","ds17","Russia.Tazovsky.Burned12"
250.565818797358,270.043333333333,"162","rf","ds17","Russia.Tazovsky.Burned28"
291.643795782868,178.703333333333,"162","rf","ds17","Russia.Tazovsky.Burned44"
