"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.9341077969255,63.2533333333333,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.2668272213165,1.565,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.4185727047709,101.351,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.9612853282116,12.2142857142857,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.4300178151271,58.28,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.5610296695476,13.16,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1200.69896465734,1625.2,"179","rf","ds25","Canada.BonifaceRiver.AB1"
1014.64570509888,967.2,"179","rf","ds25","Canada.BonifaceRiver.AB2"
1710.26522527696,1839.44,"179","rf","ds25","Canada.BonifaceRiver.AB8"
562.582514943097,470.16,"179","rf","ds25","Canada.BonifaceRiver.LSA2"
562.582514943097,756.4,"179","rf","ds25","Canada.BonifaceRiver.LSA4"
427.094981535718,442.4,"179","rf","ds25","Canada.BonifaceRiver.LSA6"
129.349122420253,27.92,"179","rf","ds25","Canada.ChukotkaRiver.TH1"
171.57177211986,28.32,"179","rf","ds25","Canada.ChukotkaRiver.TH4"
125.348047314806,25.2,"179","rf","ds25","Canada.ChukotkaRiver.TH5"
104.523997968157,19.68,"179","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.304201865797,26.48,"179","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.8717123021747,24.48,"179","rf","ds25","Canada.ChukotkaRiver.TPO5"
1701.45066492272,1690.2,"179","rf","ds25","Canada.ClearwaterLake.AB1"
1211.34582391032,1001.44,"179","rf","ds25","Canada.ClearwaterLake.AB2"
1169.13680246439,1475.2,"179","rf","ds25","Canada.ClearwaterLake.AB3"
451.759943017847,417.36,"179","rf","ds25","Canada.ClearwaterLake.LS1"
862.373078319644,734.72,"179","rf","ds25","Canada.ClearwaterLake.LSA2"
214.445657287528,17.1,"179","rf","ds25","Canada.CoutureLake.TD7"
569.001388907627,484.8,"179","rf","ds25","Canada.CoutureLake.TDA7"
131.744938547896,115.9,"179","rf","ds25","Canada.CoutureLake.TDO4"
190.92345287374,280.318,"179","rf","ds24","Canada.DaringLake.LowBirch"
730.124388499027,1225.818,"179","rf","ds24","Canada.DaringLake.MediumBirch"
193.911094775534,347.58,"179","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.732410449477,177.065,"179","rf","ds27","Canada.DaringLake.Tower1-Heath"
184.555886399659,254.658,"179","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
197.124417103012,15.27,"179","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.92553134066,132.6475,"179","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
197.418975084186,411.03,"179","rf","ds27","Canada.DaringLake.Tower1-Shrub"
187.200802214747,31.3775,"179","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.370489585238,167.241,"179","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
312.785468866304,377.93,"179","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
522.950233545413,214.468,"179","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
846.787542845321,1140.85333333333,"179","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.229875513159,725.68,"179","rf","ds25","Canada.DeceptionBay.BEGL1"
378.776133688945,811.44,"179","rf","ds25","Canada.DeceptionBay.BEGL2"
960.798415791635,1228.56,"179","rf","ds25","Canada.DeceptionBay.BEGL3"
88.7166141693671,144.56,"179","rf","ds25","Canada.DeceptionBay.TH6"
73.169758051038,53.52,"179","rf","ds25","Canada.DeceptionBay.TH7"
150.451488215662,64.64,"179","rf","ds25","Canada.DeceptionBay.TH8"
11.9646017722362,0,"179","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.1356258788339,0,"179","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.01907639025,212,"179","rf","ds25","Canada.Ivujivik.RTP12"
107.671050838433,299.4,"179","rf","ds25","Canada.Ivujivik.RTP13"
42.208886340351,76,"179","rf","ds25","Canada.Ivujivik.TP10"
128.893213404479,329.1,"179","rf","ds25","Canada.Ivujivik.TP12"
121.139107904253,304.5,"179","rf","ds25","Canada.Ivujivik.TP13"
93.0703817954787,42.31,"179","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
180.311445259493,27.458,"179","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1535.46796682502,1937.16333333333,"179","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
281.403356091441,166.598333333333,"179","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
554.668062856094,775.17,"179","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.038703931948,89.0685,"179","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
433.257650550023,700.64,"179","rf","ds25","Canada.LeRoyLake.TD1"
