"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.0828984308737,68.3566666666667,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
50.1553970392122,2.7425,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.299600428314,131.114,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.535208946276,24.5971428571429,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.126326604725,194.4175,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
164.052626393321,148.03,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1508.51242048583,1960.57,"151","rf","ds25","Canada.BonifaceRiver.AB1"
1087.82703586179,1024.05,"151","rf","ds25","Canada.BonifaceRiver.AB2"
1894.29734738294,2071.52,"151","rf","ds25","Canada.BonifaceRiver.AB8"
619.136512032001,488.66,"151","rf","ds25","Canada.BonifaceRiver.LSA2"
619.136512032001,804.6,"151","rf","ds25","Canada.BonifaceRiver.LSA4"
585.955498216371,595.06,"151","rf","ds25","Canada.BonifaceRiver.LSA6"
439.490407245066,477.01,"151","rf","ds25","Canada.ChukotkaRiver.TH1"
308.853947909997,273.86,"151","rf","ds25","Canada.ChukotkaRiver.TH4"
369.68217751252,201.14,"151","rf","ds25","Canada.ChukotkaRiver.TH5"
527.06901074039,707.26,"151","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.882171506173,340.36,"151","rf","ds25","Canada.ChukotkaRiver.TPO3"
674.737108743491,942.54,"151","rf","ds25","Canada.ChukotkaRiver.TPO5"
1853.95043013889,1793.41,"151","rf","ds25","Canada.ClearwaterLake.AB1"
1203.69769025,1109.75,"151","rf","ds25","Canada.ClearwaterLake.AB2"
1263.65660586173,1484.87,"151","rf","ds25","Canada.ClearwaterLake.AB3"
467.447786959673,488.65,"151","rf","ds25","Canada.ClearwaterLake.LS1"
838.887551444945,785.98,"151","rf","ds25","Canada.ClearwaterLake.LSA2"
351.960200803709,201.1,"151","rf","ds25","Canada.CoutureLake.TD7"
521.461226001638,507.15,"151","rf","ds25","Canada.CoutureLake.TDA7"
335.683699351376,314.28,"151","rf","ds25","Canada.CoutureLake.TDO4"
413.687413090222,438.978,"151","rf","ds24","Canada.DaringLake.LowBirch"
1155.90870141154,1388.012,"151","rf","ds24","Canada.DaringLake.MediumBirch"
789.745572814135,978.52,"151","rf","ds25","Canada.DeceptionBay.BEGL1"
803.249347924568,1071.91,"151","rf","ds25","Canada.DeceptionBay.BEGL2"
1317.69307317391,1666.5,"151","rf","ds25","Canada.DeceptionBay.BEGL3"
506.192503395851,537.81,"151","rf","ds25","Canada.DeceptionBay.TH6"
518.531439236917,766.46,"151","rf","ds25","Canada.DeceptionBay.TH7"
394.699791450213,311.1,"151","rf","ds25","Canada.DeceptionBay.TH8"
64.4602112402931,12.7384615384615,"151","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.856701343468,189.573333333333,"151","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
849.865485854823,1181.09,"151","rf","ds25","Canada.Ivujivik.RTP12"
640.920179916665,976.97,"151","rf","ds25","Canada.Ivujivik.RTP13"
737.693051140474,1189.73,"151","rf","ds25","Canada.Ivujivik.TP10"
738.837549436751,1000.04,"151","rf","ds25","Canada.Ivujivik.TP12"
724.276918681008,922.6,"151","rf","ds25","Canada.Ivujivik.TP13"
159.062124781293,86.112,"151","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
292.681065733213,84.016,"151","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1852.46536087918,2006.20666666667,"151","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
359.707768877067,235.733333333333,"151","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
638.994077203115,826.733333333333,"151","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
206.893462119627,151.9385,"151","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
606.222103039579,720.58,"151","rf","ds25","Canada.LeRoyLake.TD1"
599.464708678473,636.75,"151","rf","ds25","Canada.LeRoyLake.TD4"
491.753589695193,543.19,"151","rf","ds25","Canada.LeRoyLake.TD7"
1206.58873214423,1329.73,"151","rf","ds25","Canada.LeRoyLake.TDA3"
1090.36054380353,1197.38,"151","rf","ds25","Canada.LeRoyLake.TDA4"
1027.97989983772,948.1,"151","rf","ds25","Canada.LeRoyLake.TDA6"
286.490927510336,255.8,"151","rf","ds25","Canada.PayneLake.TD0"
425.261928711078,513.36,"151","rf","ds25","Canada.PayneLake.TD2"
322.564368044141,235.88,"151","rf","ds25","Canada.PayneLake.TD4"
823.745824812101,915.87,"151","rf","ds25","Canada.PayneLake.TDA0"
792.976499761995,1045.79,"151","rf","ds25","Canada.PayneLake.TDA2"
994.115175613821,773.01,"151","rf","ds25","Canada.PayneLake.TDA3"
103.164593148416,61.17,"151","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
148.172114352104,27.576,"151","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
148.172114352104,293.882,"151","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
158.42011817186,107.0725,"151","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
194.144615228116,193.3325,"151","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
904.231811854737,1017.9375,"151","rf","ds11","Finland.Javrresduottar.A-Betula"
1024.23778582875,1244.2925,"151","rf","ds11","Finland.Javrresduottar.A-Hummock"
802.757557744757,717.4925,"151","rf","ds11","Finland.Javrresduottar.A-Salix"
850.991669695156,785.594,"151","rf","ds11","Finland.Javrresduottar.A-Sedge"
791.16550704936,627.0925,"151","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
767.32202694288,623.4125,"151","rf","ds11","Finland.Javrresduottar.EC-Betula"
953.471122400127,1068.225,"151","rf","ds11","Finland.Javrresduottar.EC-Hummock"
822.204391918996,674.3,"151","rf","ds11","Finland.Javrresduottar.EC-Salix"
915.657773789132,903.908,"151","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1340.30816299082,1666.08,"151","rf","ds11","Finland.Javrresduottar.EC-Spring"
442.491618090105,353.102,"151","rf","ds15","Finland.Kevo.1"
288.449646933073,201.89,"151","rf","ds15","Finland.Kevo.10"
1968.93534694444,1760.82,"151","rf","ds15","Finland.Kevo.11"
299.705892658511,293.596,"151","rf","ds15","Finland.Kevo.12"
3216.7893297,3742.13,"151","rf","ds15","Finland.Kevo.14"
2391.03992309444,2633.632,"151","rf","ds15","Finland.Kevo.2"
132.583589672437,128.938,"151","rf","ds15","Finland.Kevo.3"
3124.83083232222,3325.568,"151","rf","ds15","Finland.Kevo.4"
1105.88685704016,1241.972,"151","rf","ds15","Finland.Kevo.5"
4185.70836517222,4510.422,"151","rf","ds15","Finland.Kevo.6"
3758.93422006667,4617.466,"151","rf","ds15","Finland.Kevo.7"
407.223779945139,410.99,"151","rf","ds15","Finland.Kevo.8"
2076.3210277,1692.118,"151","rf","ds15","Finland.Kevo.9"
2257.38222370555,1956.94,"151","rf","ds15","Finland.Kilpisjarvi.15"
825.969242467123,692.294,"151","rf","ds15","Finland.Kilpisjarvi.16"
2001.98202372778,1541.135,"151","rf","ds15","Finland.Kilpisjarvi.17"
