"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.4286413359517,63.2533333333333,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.6936963791512,1.565,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
58.5211843001884,101.351,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.0998019420781,12.2142857142857,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.9548518569971,58.28,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.2926825591306,13.16,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1280.66778481717,1625.2,"215","rf","ds25","Canada.BonifaceRiver.AB1"
1048.69448680671,967.2,"215","rf","ds25","Canada.BonifaceRiver.AB2"
1751.12015406508,1839.44,"215","rf","ds25","Canada.BonifaceRiver.AB8"
579.055895407124,470.16,"215","rf","ds25","Canada.BonifaceRiver.LSA2"
579.055895407124,756.4,"215","rf","ds25","Canada.BonifaceRiver.LSA4"
504.472856161988,442.4,"215","rf","ds25","Canada.BonifaceRiver.LSA6"
76.380162007054,27.92,"215","rf","ds25","Canada.ChukotkaRiver.TH1"
129.274727464328,28.32,"215","rf","ds25","Canada.ChukotkaRiver.TH4"
80.6571294532702,25.2,"215","rf","ds25","Canada.ChukotkaRiver.TH5"
70.04130647193,19.68,"215","rf","ds25","Canada.ChukotkaRiver.TPO2"
73.1852193450717,26.48,"215","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.596543693103,24.48,"215","rf","ds25","Canada.ChukotkaRiver.TPO5"
1715.21675327142,1690.2,"215","rf","ds25","Canada.ClearwaterLake.AB1"
1246.45387733946,1001.44,"215","rf","ds25","Canada.ClearwaterLake.AB2"
1197.52204984543,1475.2,"215","rf","ds25","Canada.ClearwaterLake.AB3"
397.842352808102,417.36,"215","rf","ds25","Canada.ClearwaterLake.LS1"
895.383949295918,734.72,"215","rf","ds25","Canada.ClearwaterLake.LSA2"
172.633679475974,17.1,"215","rf","ds25","Canada.CoutureLake.TD7"
580.656343478393,484.8,"215","rf","ds25","Canada.CoutureLake.TDA7"
117.272688301159,115.9,"215","rf","ds25","Canada.CoutureLake.TDO4"
228.278729915032,280.318,"215","rf","ds24","Canada.DaringLake.LowBirch"
882.454525575842,1225.818,"215","rf","ds24","Canada.DaringLake.MediumBirch"
245.831139265859,347.58,"215","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
215.582278582939,177.065,"215","rf","ds27","Canada.DaringLake.Tower1-Heath"
211.424746949789,254.658,"215","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
159.498374126548,15.27,"215","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.41835055387,132.6475,"215","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
283.467108316214,411.03,"215","rf","ds27","Canada.DaringLake.Tower1-Shrub"
129.920495544428,31.3775,"215","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
199.185807768255,167.241,"215","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
349.039355036805,377.93,"215","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
458.427044321356,214.468,"215","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
925.404924357728,1140.85333333333,"215","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.33013932463,725.68,"215","rf","ds25","Canada.DeceptionBay.BEGL1"
547.306791508425,811.44,"215","rf","ds25","Canada.DeceptionBay.BEGL2"
993.836264848661,1228.56,"215","rf","ds25","Canada.DeceptionBay.BEGL3"
107.179583427553,144.56,"215","rf","ds25","Canada.DeceptionBay.TH6"
65.3959702965386,53.52,"215","rf","ds25","Canada.DeceptionBay.TH7"
132.642799650188,64.64,"215","rf","ds25","Canada.DeceptionBay.TH8"
10.1170230851665,0,"215","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.44696245659509,0,"215","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
186.231308356574,212,"215","rf","ds25","Canada.Ivujivik.RTP12"
183.052406441876,299.4,"215","rf","ds25","Canada.Ivujivik.RTP13"
71.4662512309062,76,"215","rf","ds25","Canada.Ivujivik.TP10"
219.53030020651,329.1,"215","rf","ds25","Canada.Ivujivik.TP12"
200.165015125229,304.5,"215","rf","ds25","Canada.Ivujivik.TP13"
77.1921027247119,42.31,"215","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
176.764594796497,27.458,"215","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1544.1989055885,1937.16333333333,"215","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
289.119527692276,166.598333333333,"215","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
634.323866636093,775.17,"215","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
86.2161612297724,89.0685,"215","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
500.139606899392,700.64,"215","rf","ds25","Canada.LeRoyLake.TD1"
567.357435135966,623.92,"215","rf","ds25","Canada.LeRoyLake.TD4"
500.787623113011,500.24,"215","rf","ds25","Canada.LeRoyLake.TD7"
1133.92318079499,1266.24,"215","rf","ds25","Canada.LeRoyLake.TDA3"
1010.82727087273,1126,"215","rf","ds25","Canada.LeRoyLake.TDA4"
999.059348034234,932,"215","rf","ds25","Canada.LeRoyLake.TDA6"
249.790507277573,217.2,"215","rf","ds25","Canada.PayneLake.TD0"
350.233727899344,476.56,"215","rf","ds25","Canada.PayneLake.TD2"
288.403961429018,219.7,"215","rf","ds25","Canada.PayneLake.TD4"
821.180619508906,897.6,"215","rf","ds25","Canada.PayneLake.TDA0"
676.197411362115,967.6,"215","rf","ds25","Canada.PayneLake.TDA2"
880.134214646451,706.88,"215","rf","ds25","Canada.PayneLake.TDA3"
23.2763657901627,32.6513333333333,"215","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
26.9419121187882,0,"215","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
26.9419121187882,41.94,"215","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
24.0343061528378,0.0375,"215","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
54.3860442520183,27.03125,"215","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
289.710460907392,195.954,"215","rf","ds10","Canada.Yukon.PAGE"
