"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.296072539863,68.3566666666667,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.9296368871522,2.7425,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.128288154191,131.114,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
106.818668785334,24.5971428571429,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.170006391806,194.4175,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.102162033564,148.03,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1484.21493159954,1960.57,"45","rf","ds25","Canada.BonifaceRiver.AB1"
1121.67827155218,1024.05,"45","rf","ds25","Canada.BonifaceRiver.AB2"
1967.0746469246,2071.52,"45","rf","ds25","Canada.BonifaceRiver.AB8"
616.210215133829,488.66,"45","rf","ds25","Canada.BonifaceRiver.LSA2"
616.210215133829,804.6,"45","rf","ds25","Canada.BonifaceRiver.LSA4"
512.773930285115,595.06,"45","rf","ds25","Canada.BonifaceRiver.LSA6"
466.704716292997,477.01,"45","rf","ds25","Canada.ChukotkaRiver.TH1"
365.290481319963,273.86,"45","rf","ds25","Canada.ChukotkaRiver.TH4"
351.073235154314,201.14,"45","rf","ds25","Canada.ChukotkaRiver.TH5"
487.115542782015,707.26,"45","rf","ds25","Canada.ChukotkaRiver.TPO2"
406.200905254221,340.36,"45","rf","ds25","Canada.ChukotkaRiver.TPO3"
647.815697940595,942.54,"45","rf","ds25","Canada.ChukotkaRiver.TPO5"
1783.92375623333,1793.41,"45","rf","ds25","Canada.ClearwaterLake.AB1"
1314.81886543452,1109.75,"45","rf","ds25","Canada.ClearwaterLake.AB2"
1305.91476864545,1484.87,"45","rf","ds25","Canada.ClearwaterLake.AB3"
527.674935445788,488.65,"45","rf","ds25","Canada.ClearwaterLake.LS1"
841.400102217865,785.98,"45","rf","ds25","Canada.ClearwaterLake.LSA2"
344.365246608726,201.1,"45","rf","ds25","Canada.CoutureLake.TD7"
515.169258966911,507.15,"45","rf","ds25","Canada.CoutureLake.TDA7"
337.438119948902,314.28,"45","rf","ds25","Canada.CoutureLake.TDO4"
454.188726622423,438.978,"45","rf","ds24","Canada.DaringLake.LowBirch"
1097.79974034855,1388.012,"45","rf","ds24","Canada.DaringLake.MediumBirch"
695.521137599165,978.52,"45","rf","ds25","Canada.DeceptionBay.BEGL1"
773.703130973472,1071.91,"45","rf","ds25","Canada.DeceptionBay.BEGL2"
1222.74647146322,1666.5,"45","rf","ds25","Canada.DeceptionBay.BEGL3"
