"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
37.5789986630253,63.2533333333333,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.869827745543,1.565,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.8388670936301,101.351,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.6032271956912,12.2142857142857,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.7934967012619,58.28,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.710564621506,13.16,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1195.85393005331,1625.2,"157","rf","ds25","Canada.BonifaceRiver.AB1"
1015.70001975642,967.2,"157","rf","ds25","Canada.BonifaceRiver.AB2"
1713.9743814458,1839.44,"157","rf","ds25","Canada.BonifaceRiver.AB8"
562.18357298612,470.16,"157","rf","ds25","Canada.BonifaceRiver.LSA2"
562.18357298612,756.4,"157","rf","ds25","Canada.BonifaceRiver.LSA4"
432.117422537213,442.4,"157","rf","ds25","Canada.BonifaceRiver.LSA6"
128.435853685129,27.92,"157","rf","ds25","Canada.ChukotkaRiver.TH1"
166.67482603099,28.32,"157","rf","ds25","Canada.ChukotkaRiver.TH4"
124.582600903437,25.2,"157","rf","ds25","Canada.ChukotkaRiver.TH5"
105.301023340989,19.68,"157","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.086706159537,26.48,"157","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.1938848940484,24.48,"157","rf","ds25","Canada.ChukotkaRiver.TPO5"
1700.01898819162,1690.2,"157","rf","ds25","Canada.ClearwaterLake.AB1"
1213.45905783584,1001.44,"157","rf","ds25","Canada.ClearwaterLake.AB2"
1168.15883745473,1475.2,"157","rf","ds25","Canada.ClearwaterLake.AB3"
455.048503794314,417.36,"157","rf","ds25","Canada.ClearwaterLake.LS1"
860.842911556716,734.72,"157","rf","ds25","Canada.ClearwaterLake.LSA2"
212.021035442904,17.1,"157","rf","ds25","Canada.CoutureLake.TD7"
564.912056294497,484.8,"157","rf","ds25","Canada.CoutureLake.TDA7"
131.863884310228,115.9,"157","rf","ds25","Canada.CoutureLake.TDO4"
193.100112292417,280.318,"157","rf","ds24","Canada.DaringLake.LowBirch"
