"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
100.665532378959,68.3566666666667,"168","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
82.2261238003,2.7425,"168","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
97.5710302677441,131.114,"168","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
144.113814911874,24.5971428571429,"168","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
195.445781369862,194.4175,"168","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.526691169333,148.03,"168","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1362.67984814075,1960.57,"168","rf","ds25","Canada.BonifaceRiver.AB1"
1059.10989928807,1024.05,"168","rf","ds25","Canada.BonifaceRiver.AB2"
1879.33122302663,2071.52,"168","rf","ds25","Canada.BonifaceRiver.AB8"
547.563749843055,488.66,"168","rf","ds25","Canada.BonifaceRiver.LSA2"
547.563749843055,804.6,"168","rf","ds25","Canada.BonifaceRiver.LSA4"
523.906532731268,595.06,"168","rf","ds25","Canada.BonifaceRiver.LSA6"
418.275086132061,477.01,"168","rf","ds25","Canada.ChukotkaRiver.TH1"
350.70205267721,273.86,"168","rf","ds25","Canada.ChukotkaRiver.TH4"
427.794841172241,201.14,"168","rf","ds25","Canada.ChukotkaRiver.TH5"
379.618482127046,707.26,"168","rf","ds25","Canada.ChukotkaRiver.TPO2"
385.136728904637,340.36,"168","rf","ds25","Canada.ChukotkaRiver.TPO3"
536.777985864101,942.54,"168","rf","ds25","Canada.ChukotkaRiver.TPO5"
1767.02053651779,1793.41,"168","rf","ds25","Canada.ClearwaterLake.AB1"
1198.14781955174,1109.75,"168","rf","ds25","Canada.ClearwaterLake.AB2"
1141.69692301697,1484.87,"168","rf","ds25","Canada.ClearwaterLake.AB3"
539.700162974392,488.65,"168","rf","ds25","Canada.ClearwaterLake.LS1"
835.07729973474,785.98,"168","rf","ds25","Canada.ClearwaterLake.LSA2"
449.518245259032,201.1,"168","rf","ds25","Canada.CoutureLake.TD7"
491.098402604209,507.15,"168","rf","ds25","Canada.CoutureLake.TDA7"
364.596900629845,314.28,"168","rf","ds25","Canada.CoutureLake.TDO4"
407.933080956164,438.978,"168","rf","ds24","Canada.DaringLake.LowBirch"
900.707476647096,1388.012,"168","rf","ds24","Canada.DaringLake.MediumBirch"
500.624155071688,978.52,"168","rf","ds25","Canada.DeceptionBay.BEGL1"
510.315628922644,1071.91,"168","rf","ds25","Canada.DeceptionBay.BEGL2"
1119.44085367803,1666.5,"168","rf","ds25","Canada.DeceptionBay.BEGL3"
391.63976134683,537.81,"168","rf","ds25","Canada.DeceptionBay.TH6"
357.25846547781,766.46,"168","rf","ds25","Canada.DeceptionBay.TH7"
377.231264626459,311.1,"168","rf","ds25","Canada.DeceptionBay.TH8"
51.0379917939563,12.7384615384615,"168","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.811972137589,189.573333333333,"168","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
704.79673486529,1181.09,"168","rf","ds25","Canada.Ivujivik.RTP12"
521.359309115381,976.97,"168","rf","ds25","Canada.Ivujivik.RTP13"
657.041209699247,1189.73,"168","rf","ds25","Canada.Ivujivik.TP10"
561.82671712158,1000.04,"168","rf","ds25","Canada.Ivujivik.TP12"
547.838412011266,922.6,"168","rf","ds25","Canada.Ivujivik.TP13"
262.305835606879,86.112,"168","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
399.992877531923,84.016,"168","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1869.41230673442,2006.20666666667,"168","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
408.171428459089,235.733333333333,"168","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
570.020982206981,826.733333333333,"168","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
288.220379295956,151.9385,"168","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
436.647946857481,720.58,"168","rf","ds25","Canada.LeRoyLake.TD1"
588.262492836622,636.75,"168","rf","ds25","Canada.LeRoyLake.TD4"
430.223898257655,543.19,"168","rf","ds25","Canada.LeRoyLake.TD7"
1125.29778819999,1329.73,"168","rf","ds25","Canada.LeRoyLake.TDA3"
921.783446033457,1197.38,"168","rf","ds25","Canada.LeRoyLake.TDA4"
982.96932232066,948.1,"168","rf","ds25","Canada.LeRoyLake.TDA6"
345.832127502182,255.8,"168","rf","ds25","Canada.PayneLake.TD0"
380.594918629591,513.36,"168","rf","ds25","Canada.PayneLake.TD2"
355.684773449384,235.88,"168","rf","ds25","Canada.PayneLake.TD4"
707.649397187771,915.87,"168","rf","ds25","Canada.PayneLake.TDA0"
573.655149225252,1045.79,"168","rf","ds25","Canada.PayneLake.TDA2"
901.484597578131,773.01,"168","rf","ds25","Canada.PayneLake.TDA3"
88.876020480608,61.17,"168","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
110.066717279007,27.576,"168","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
110.066717279007,293.882,"168","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
129.97998094752,107.0725,"168","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
205.850963337575,193.3325,"168","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
842.845383837728,1017.9375,"168","rf","ds11","Finland.Javrresduottar.A-Betula"
874.267171828686,1244.2925,"168","rf","ds11","Finland.Javrresduottar.A-Hummock"
824.022481693939,717.4925,"168","rf","ds11","Finland.Javrresduottar.A-Salix"
833.156002907408,785.594,"168","rf","ds11","Finland.Javrresduottar.A-Sedge"
795.87119398002,627.0925,"168","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
844.791858720908,623.4125,"168","rf","ds11","Finland.Javrresduottar.EC-Betula"
864.763786378378,1068.225,"168","rf","ds11","Finland.Javrresduottar.EC-Hummock"
