"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.5447362731489,68.3566666666667,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.8017835499203,2.7425,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.829552595315,131.114,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
124.482468230491,24.5971428571429,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.747626465018,194.4175,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
195.916577990911,148.03,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1299.81628000076,1960.57,"155","rf","ds25","Canada.BonifaceRiver.AB1"
1100.60174598245,1024.05,"155","rf","ds25","Canada.BonifaceRiver.AB2"
1900.33649592395,2071.52,"155","rf","ds25","Canada.BonifaceRiver.AB8"
523.334322507492,488.66,"155","rf","ds25","Canada.BonifaceRiver.LSA2"
523.334322507492,804.6,"155","rf","ds25","Canada.BonifaceRiver.LSA4"
465.624152083576,595.06,"155","rf","ds25","Canada.BonifaceRiver.LSA6"
402.018023929865,477.01,"155","rf","ds25","Canada.ChukotkaRiver.TH1"
375.803103532854,273.86,"155","rf","ds25","Canada.ChukotkaRiver.TH4"
383.693578024288,201.14,"155","rf","ds25","Canada.ChukotkaRiver.TH5"
368.210351832976,707.26,"155","rf","ds25","Canada.ChukotkaRiver.TPO2"
361.152252003448,340.36,"155","rf","ds25","Canada.ChukotkaRiver.TPO3"
467.045492730111,942.54,"155","rf","ds25","Canada.ChukotkaRiver.TPO5"
1823.18448417909,1793.41,"155","rf","ds25","Canada.ClearwaterLake.AB1"
1329.78917577881,1109.75,"155","rf","ds25","Canada.ClearwaterLake.AB2"
1148.14917005697,1484.87,"155","rf","ds25","Canada.ClearwaterLake.AB3"
458.845813128816,488.65,"155","rf","ds25","Canada.ClearwaterLake.LS1"
834.515032279065,785.98,"155","rf","ds25","Canada.ClearwaterLake.LSA2"
430.668625150242,201.1,"155","rf","ds25","Canada.CoutureLake.TD7"
496.300553565937,507.15,"155","rf","ds25","Canada.CoutureLake.TDA7"
348.680327318213,314.28,"155","rf","ds25","Canada.CoutureLake.TDO4"
408.524086747766,438.978,"155","rf","ds24","Canada.DaringLake.LowBirch"
931.02544334587,1388.012,"155","rf","ds24","Canada.DaringLake.MediumBirch"
457.065151964912,978.52,"155","rf","ds25","Canada.DeceptionBay.BEGL1"
483.699851736469,1071.91,"155","rf","ds25","Canada.DeceptionBay.BEGL2"
1009.01846059864,1666.5,"155","rf","ds25","Canada.DeceptionBay.BEGL3"
393.511479470825,537.81,"155","rf","ds25","Canada.DeceptionBay.TH6"
361.881386798345,766.46,"155","rf","ds25","Canada.DeceptionBay.TH7"
381.755921492672,311.1,"155","rf","ds25","Canada.DeceptionBay.TH8"
56.1358963003938,12.7384615384615,"155","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
70.3962614315985,189.573333333333,"155","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
703.38142946591,1181.09,"155","rf","ds25","Canada.Ivujivik.RTP12"
536.096510542282,976.97,"155","rf","ds25","Canada.Ivujivik.RTP13"
597.311172890532,1189.73,"155","rf","ds25","Canada.Ivujivik.TP10"
615.01966808774,1000.04,"155","rf","ds25","Canada.Ivujivik.TP12"
580.940425941283,922.6,"155","rf","ds25","Canada.Ivujivik.TP13"
284.83801801523,86.112,"155","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
415.060247658052,84.016,"155","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1774.23615686728,2006.20666666667,"155","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
445.060465712126,235.733333333333,"155","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
571.822270234899,826.733333333333,"155","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
321.213573262319,151.9385,"155","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
367.580731123555,720.58,"155","rf","ds25","Canada.LeRoyLake.TD1"
479.742008648551,636.75,"155","rf","ds25","Canada.LeRoyLake.TD4"
446.30647250508,543.19,"155","rf","ds25","Canada.LeRoyLake.TD7"
1069.3062457426,1329.73,"155","rf","ds25","Canada.LeRoyLake.TDA3"
997.822858628493,1197.38,"155","rf","ds25","Canada.LeRoyLake.TDA4"
974.655754604652,948.1,"155","rf","ds25","Canada.LeRoyLake.TDA6"
330.068237559154,255.8,"155","rf","ds25","Canada.PayneLake.TD0"
346.371664849083,513.36,"155","rf","ds25","Canada.PayneLake.TD2"
347.573350073683,235.88,"155","rf","ds25","Canada.PayneLake.TD4"
748.641162251944,915.87,"155","rf","ds25","Canada.PayneLake.TDA0"
457.975077466982,1045.79,"155","rf","ds25","Canada.PayneLake.TDA2"
873.807761436658,773.01,"155","rf","ds25","Canada.PayneLake.TDA3"
65.4828559169439,61.17,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
115.396236514303,27.576,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
115.396236514303,293.882,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
85.9282874416967,107.0725,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
208.454423301513,193.3325,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
848.244555761469,1017.9375,"155","rf","ds11","Finland.Javrresduottar.A-Betula"
906.250737149089,1244.2925,"155","rf","ds11","Finland.Javrresduottar.A-Hummock"
827.055867474636,717.4925,"155","rf","ds11","Finland.Javrresduottar.A-Salix"
851.805883265998,785.594,"155","rf","ds11","Finland.Javrresduottar.A-Sedge"
866.780332560654,627.0925,"155","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
861.292859261797,623.4125,"155","rf","ds11","Finland.Javrresduottar.EC-Betula"
882.91654415035,1068.225,"155","rf","ds11","Finland.Javrresduottar.EC-Hummock"
884.443125284948,674.3,"155","rf","ds11","Finland.Javrresduottar.EC-Salix"
887.674548953356,903.908,"155","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1180.02101733658,1666.08,"155","rf","ds11","Finland.Javrresduottar.EC-Spring"
