"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
30.1760173969753,63.2533333333333,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.0055308677862,1.565,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
33.8303673741741,101.351,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.6388618137537,12.2142857142857,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.2456284242982,58.28,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.9998944045153,13.16,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1240.06058619689,1625.2,"226","rf","ds25","Canada.BonifaceRiver.AB1"
1011.06903933034,967.2,"226","rf","ds25","Canada.BonifaceRiver.AB2"
1783.05792324734,1839.44,"226","rf","ds25","Canada.BonifaceRiver.AB8"
573.194834439706,470.16,"226","rf","ds25","Canada.BonifaceRiver.LSA2"
573.194834439706,756.4,"226","rf","ds25","Canada.BonifaceRiver.LSA4"
455.218675166161,442.4,"226","rf","ds25","Canada.BonifaceRiver.LSA6"
141.744036732074,27.92,"226","rf","ds25","Canada.ChukotkaRiver.TH1"
176.58552526056,28.32,"226","rf","ds25","Canada.ChukotkaRiver.TH4"
123.436468643734,25.2,"226","rf","ds25","Canada.ChukotkaRiver.TH5"
111.795858736593,19.68,"226","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.403451508008,26.48,"226","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.3048923689214,24.48,"226","rf","ds25","Canada.ChukotkaRiver.TPO5"
1793.34674023521,1690.2,"226","rf","ds25","Canada.ClearwaterLake.AB1"
1225.80044241762,1001.44,"226","rf","ds25","Canada.ClearwaterLake.AB2"
1180.57539392878,1475.2,"226","rf","ds25","Canada.ClearwaterLake.AB3"
398.017710777933,417.36,"226","rf","ds25","Canada.ClearwaterLake.LS1"
912.250429264726,734.72,"226","rf","ds25","Canada.ClearwaterLake.LSA2"
194.794962907561,17.1,"226","rf","ds25","Canada.CoutureLake.TD7"
575.706058425512,484.8,"226","rf","ds25","Canada.CoutureLake.TDA7"
121.334592955549,115.9,"226","rf","ds25","Canada.CoutureLake.TDO4"
171.34119216552,280.318,"226","rf","ds24","Canada.DaringLake.LowBirch"
736.750735058867,1225.818,"226","rf","ds24","Canada.DaringLake.MediumBirch"
189.871080647582,347.58,"226","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
185.102212382906,177.065,"226","rf","ds27","Canada.DaringLake.Tower1-Heath"
171.209278782266,254.658,"226","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
181.209569931545,15.27,"226","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
102.552219804684,132.6475,"226","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
182.050990638054,411.03,"226","rf","ds27","Canada.DaringLake.Tower1-Shrub"
181.943675126602,31.3775,"226","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
189.923979764651,167.241,"226","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
312.880568915108,377.93,"226","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
525.832572171489,214.468,"226","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
828.342931796316,1140.85333333333,"226","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
486.367292259562,725.68,"226","rf","ds25","Canada.DeceptionBay.BEGL1"
394.868796518585,811.44,"226","rf","ds25","Canada.DeceptionBay.BEGL2"
982.765725294672,1228.56,"226","rf","ds25","Canada.DeceptionBay.BEGL3"
83.3591617003667,144.56,"226","rf","ds25","Canada.DeceptionBay.TH6"
61.0969964765627,53.52,"226","rf","ds25","Canada.DeceptionBay.TH7"
150.716082942391,64.64,"226","rf","ds25","Canada.DeceptionBay.TH8"
11.360910479977,0,"226","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.73803660703928,0,"226","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
112.994650510703,212,"226","rf","ds25","Canada.Ivujivik.RTP12"
108.704501780232,299.4,"226","rf","ds25","Canada.Ivujivik.RTP13"
45.8852504261466,76,"226","rf","ds25","Canada.Ivujivik.TP10"
153.812453993435,329.1,"226","rf","ds25","Canada.Ivujivik.TP12"
118.966759275829,304.5,"226","rf","ds25","Canada.Ivujivik.TP13"
90.1895881971566,42.31,"226","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
206.154225020571,27.458,"226","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1428.59701858642,1937.16333333333,"226","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
274.109909819119,166.598333333333,"226","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
576.584638819087,775.17,"226","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
102.128761436947,89.0685,"226","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
459.83148986965,700.64,"226","rf","ds25","Canada.LeRoyLake.TD1"
555.462026007066,623.92,"226","rf","ds25","Canada.LeRoyLake.TD4"
504.10768565217,500.24,"226","rf","ds25","Canada.LeRoyLake.TD7"
1107.13857012574,1266.24,"226","rf","ds25","Canada.LeRoyLake.TDA3"
1009.69097847697,1126,"226","rf","ds25","Canada.LeRoyLake.TDA4"
974.806709281483,932,"226","rf","ds25","Canada.LeRoyLake.TDA6"
202.080314969005,217.2,"226","rf","ds25","Canada.PayneLake.TD0"
297.925078829438,476.56,"226","rf","ds25","Canada.PayneLake.TD2"
261.833829117927,219.7,"226","rf","ds25","Canada.PayneLake.TD4"
812.514041511908,897.6,"226","rf","ds25","Canada.PayneLake.TDA0"
646.717381942257,967.6,"226","rf","ds25","Canada.PayneLake.TDA2"
835.703875246303,706.88,"226","rf","ds25","Canada.PayneLake.TDA3"
14.1422366908938,32.6513333333333,"226","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.5967369056678,0,"226","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.5967369056678,41.94,"226","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
32.5636065988347,0.0375,"226","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
54.0393526881215,27.03125,"226","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
312.026828127314,195.954,"226","rf","ds10","Canada.Yukon.PAGE"
271.152518463043,401.536,"226","rf","ds10","Canada.Yukon.SCHAR"
257.180916468395,151.198,"226","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
140.024285194823,100.2,"226","rf","ds10","Canada.Yukon.SPRINGRIVER"
300.217797438118,197.39,"226","rf","ds10","Canada.Yukon.SWEDE"
124.541405149172,26.072,"226","rf","ds10","Canada.Yukon.TOWYK"
166.55725558649,216.808,"226","rf","ds10","Canada.Yukon.UPPERPALDO"
158.76048799132,105.88,"226","rf","ds10","Canada.Yukon.UPPERQUARRY"
84.8540478958714,61.3,"226","rf","ds10","Canada.Yukon.WHEATEAR"
246.487009198568,674.04,"226","rf","ds11","Finland.Javrresduottar.A-Betula"
205.034492688436,130.5575,"226","rf","ds11","Finland.Javrresduottar.A-Hummock"
199.356877405929,223.2,"226","rf","ds11","Finland.Javrresduottar.A-Salix"
179.394908821591,0,"226","rf","ds11","Finland.Javrresduottar.A-Sedge"
186.118082835079,0.4,"226","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
275.893676518622,543.5,"226","rf","ds11","Finland.Javrresduottar.EC-Betula"
194.47478407096,117.2,"226","rf","ds11","Finland.Javrresduottar.EC-Hummock"
235.703818933476,128.1,"226","rf","ds11","Finland.Javrresduottar.EC-Salix"
248.629983426891,14.96,"226","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
275.454911741655,8.24,"226","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.236992706249,328.912,"226","rf","ds15","Finland.Kevo.1"
168.706178489541,185.252,"226","rf","ds15","Finland.Kevo.10"
2088.20621983636,1727.088,"226","rf","ds15","Finland.Kevo.11"
158.470763327238,262.088,"226","rf","ds15","Finland.Kevo.12"
3188.16840861286,3665.08,"226","rf","ds15","Finland.Kevo.14"
2444.03458895032,2559.676,"226","rf","ds15","Finland.Kevo.2"
45.1175873484533,120.954,"226","rf","ds15","Finland.Kevo.3"
3198.11728472064,3281.124,"226","rf","ds15","Finland.Kevo.4"
817.46772996212,1132.098,"226","rf","ds15","Finland.Kevo.5"
4245.60778992143,4426.642,"226","rf","ds15","Finland.Kevo.6"
3785.86324684257,4521.582,"226","rf","ds15","Finland.Kevo.7"
186.939685781605,362.32,"226","rf","ds15","Finland.Kevo.8"
2093.35120304916,1613.566,"226","rf","ds15","Finland.Kevo.9"
2100.80741805711,1898.318,"226","rf","ds15","Finland.Kilpisjarvi.15"
