"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.3710528545564,68.3566666666667,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
59.355289142575,2.7425,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.879031304287,131.114,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
105.831159644951,24.5971428571429,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.285168817872,194.4175,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.90579602271,148.03,"209","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1509.02317114066,1960.57,"209","rf","ds25","Canada.BonifaceRiver.AB1"
1109.06350442798,1024.05,"209","rf","ds25","Canada.BonifaceRiver.AB2"
1886.13381279603,2071.52,"209","rf","ds25","Canada.BonifaceRiver.AB8"
612.694073963467,488.66,"209","rf","ds25","Canada.BonifaceRiver.LSA2"
612.694073963467,804.6,"209","rf","ds25","Canada.BonifaceRiver.LSA4"
597.066102062386,595.06,"209","rf","ds25","Canada.BonifaceRiver.LSA6"
438.126047564955,477.01,"209","rf","ds25","Canada.ChukotkaRiver.TH1"
291.469122847688,273.86,"209","rf","ds25","Canada.ChukotkaRiver.TH4"
365.499746569604,201.14,"209","rf","ds25","Canada.ChukotkaRiver.TH5"
507.575887228831,707.26,"209","rf","ds25","Canada.ChukotkaRiver.TPO2"
381.741559860464,340.36,"209","rf","ds25","Canada.ChukotkaRiver.TPO3"
665.127024021912,942.54,"209","rf","ds25","Canada.ChukotkaRiver.TPO5"
1846.22998918333,1793.41,"209","rf","ds25","Canada.ClearwaterLake.AB1"
1192.32854091261,1109.75,"209","rf","ds25","Canada.ClearwaterLake.AB2"
1267.74699625649,1484.87,"209","rf","ds25","Canada.ClearwaterLake.AB3"
499.805014468235,488.65,"209","rf","ds25","Canada.ClearwaterLake.LS1"
841.664547635038,785.98,"209","rf","ds25","Canada.ClearwaterLake.LSA2"
353.188433355432,201.1,"209","rf","ds25","Canada.CoutureLake.TD7"
525.878945762493,507.15,"209","rf","ds25","Canada.CoutureLake.TDA7"
341.372525704397,314.28,"209","rf","ds25","Canada.CoutureLake.TDO4"
422.424693092766,438.978,"209","rf","ds24","Canada.DaringLake.LowBirch"
1169.3064725694,1388.012,"209","rf","ds24","Canada.DaringLake.MediumBirch"
786.614346210082,978.52,"209","rf","ds25","Canada.DeceptionBay.BEGL1"
798.182726856094,1071.91,"209","rf","ds25","Canada.DeceptionBay.BEGL2"
1308.51747518034,1666.5,"209","rf","ds25","Canada.DeceptionBay.BEGL3"
503.180922483996,537.81,"209","rf","ds25","Canada.DeceptionBay.TH6"
534.379556313495,766.46,"209","rf","ds25","Canada.DeceptionBay.TH7"
394.851589177514,311.1,"209","rf","ds25","Canada.DeceptionBay.TH8"
64.0701917037851,12.7384615384615,"209","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.913246035409,189.573333333333,"209","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
