"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
97.8734119095868,68.3566666666667,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
99.0336233992589,2.7425,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
116.600061901442,131.114,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.485057580646,24.5971428571429,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
207.874427293223,194.4175,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
188.210493089492,148.03,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1365.60646704501,1960.57,"126","rf","ds25","Canada.BonifaceRiver.AB1"
1089.49130500602,1024.05,"126","rf","ds25","Canada.BonifaceRiver.AB2"
1910.64548932003,2071.52,"126","rf","ds25","Canada.BonifaceRiver.AB8"
540.793647613641,488.66,"126","rf","ds25","Canada.BonifaceRiver.LSA2"
540.793647613641,804.6,"126","rf","ds25","Canada.BonifaceRiver.LSA4"
511.11035669913,595.06,"126","rf","ds25","Canada.BonifaceRiver.LSA6"
400.84219195148,477.01,"126","rf","ds25","Canada.ChukotkaRiver.TH1"
358.919991229492,273.86,"126","rf","ds25","Canada.ChukotkaRiver.TH4"
397.610131723208,201.14,"126","rf","ds25","Canada.ChukotkaRiver.TH5"
394.615420477006,707.26,"126","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.935756235708,340.36,"126","rf","ds25","Canada.ChukotkaRiver.TPO3"
520.448992873712,942.54,"126","rf","ds25","Canada.ChukotkaRiver.TPO5"
1820.6272837229,1793.41,"126","rf","ds25","Canada.ClearwaterLake.AB1"
1181.44984219138,1109.75,"126","rf","ds25","Canada.ClearwaterLake.AB2"
1177.26882843338,1484.87,"126","rf","ds25","Canada.ClearwaterLake.AB3"
473.559074700908,488.65,"126","rf","ds25","Canada.ClearwaterLake.LS1"
842.389870556244,785.98,"126","rf","ds25","Canada.ClearwaterLake.LSA2"
424.832047152289,201.1,"126","rf","ds25","Canada.CoutureLake.TD7"
482.245650599674,507.15,"126","rf","ds25","Canada.CoutureLake.TDA7"
363.21666491747,314.28,"126","rf","ds25","Canada.CoutureLake.TDO4"
405.156154391664,438.978,"126","rf","ds24","Canada.DaringLake.LowBirch"
929.587134130774,1388.012,"126","rf","ds24","Canada.DaringLake.MediumBirch"
533.465155635959,978.52,"126","rf","ds25","Canada.DeceptionBay.BEGL1"
514.111806134598,1071.91,"126","rf","ds25","Canada.DeceptionBay.BEGL2"
1128.26614444555,1666.5,"126","rf","ds25","Canada.DeceptionBay.BEGL3"
400.586476319061,537.81,"126","rf","ds25","Canada.DeceptionBay.TH6"
358.737944123254,766.46,"126","rf","ds25","Canada.DeceptionBay.TH7"
366.228510096106,311.1,"126","rf","ds25","Canada.DeceptionBay.TH8"
59.177578966768,12.7384615384615,"126","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
81.4960594821847,189.573333333333,"126","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
716.966498268897,1181.09,"126","rf","ds25","Canada.Ivujivik.RTP12"
565.398285042588,976.97,"126","rf","ds25","Canada.Ivujivik.RTP13"
649.358103360283,1189.73,"126","rf","ds25","Canada.Ivujivik.TP10"
558.623087672487,1000.04,"126","rf","ds25","Canada.Ivujivik.TP12"
563.609957229039,922.6,"126","rf","ds25","Canada.Ivujivik.TP13"
265.939588883611,86.112,"126","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
406.205791444456,84.016,"126","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1815.51995706578,2006.20666666667,"126","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
382.490111944469,235.733333333333,"126","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
565.734211748858,826.733333333333,"126","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
282.859885187798,151.9385,"126","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
436.856233748247,720.58,"126","rf","ds25","Canada.LeRoyLake.TD1"
547.274893614141,636.75,"126","rf","ds25","Canada.LeRoyLake.TD4"
437.302528870028,543.19,"126","rf","ds25","Canada.LeRoyLake.TD7"
1123.78073255589,1329.73,"126","rf","ds25","Canada.LeRoyLake.TDA3"
967.896324202338,1197.38,"126","rf","ds25","Canada.LeRoyLake.TDA4"
1014.90806240335,948.1,"126","rf","ds25","Canada.LeRoyLake.TDA6"
332.914303648588,255.8,"126","rf","ds25","Canada.PayneLake.TD0"
366.575880146718,513.36,"126","rf","ds25","Canada.PayneLake.TD2"
344.390840908409,235.88,"126","rf","ds25","Canada.PayneLake.TD4"
723.886805947161,915.87,"126","rf","ds25","Canada.PayneLake.TDA0"
564.201884749125,1045.79,"126","rf","ds25","Canada.PayneLake.TDA2"
932.621399290535,773.01,"126","rf","ds25","Canada.PayneLake.TDA3"
88.1618064432538,61.17,"126","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
123.081805959489,27.576,"126","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
123.081805959489,293.882,"126","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
