"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.2605595426619,63.2533333333333,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.1139296749996,1.565,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.763285771691,101.351,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.000691299929,12.2142857142857,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.6376631137924,58.28,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.4035598227046,13.16,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.98623611269,1625.2,"17","rf","ds25","Canada.BonifaceRiver.AB1"
1034.90973781587,967.2,"17","rf","ds25","Canada.BonifaceRiver.AB2"
1758.65295418174,1839.44,"17","rf","ds25","Canada.BonifaceRiver.AB8"
566.632584105411,470.16,"17","rf","ds25","Canada.BonifaceRiver.LSA2"
566.632584105411,756.4,"17","rf","ds25","Canada.BonifaceRiver.LSA4"
488.759030191485,442.4,"17","rf","ds25","Canada.BonifaceRiver.LSA6"
70.977057144381,27.92,"17","rf","ds25","Canada.ChukotkaRiver.TH1"
116.149116859812,28.32,"17","rf","ds25","Canada.ChukotkaRiver.TH4"
86.0396248249098,25.2,"17","rf","ds25","Canada.ChukotkaRiver.TH5"
54.8693286391231,19.68,"17","rf","ds25","Canada.ChukotkaRiver.TPO2"
58.6352455361446,26.48,"17","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.7903497391406,24.48,"17","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"17","rf","ds25","Canada.ClearwaterLake.AB1"
1219.84124523412,1001.44,"17","rf","ds25","Canada.ClearwaterLake.AB2"
1190.81088995022,1475.2,"17","rf","ds25","Canada.ClearwaterLake.AB3"
412.993886090147,417.36,"17","rf","ds25","Canada.ClearwaterLake.LS1"
846.784889697617,734.72,"17","rf","ds25","Canada.ClearwaterLake.LSA2"
155.076138925858,17.1,"17","rf","ds25","Canada.CoutureLake.TD7"
599.040133498761,484.8,"17","rf","ds25","Canada.CoutureLake.TDA7"
136.767289496989,115.9,"17","rf","ds25","Canada.CoutureLake.TDO4"
261.765167936204,280.318,"17","rf","ds24","Canada.DaringLake.LowBirch"
890.712203745628,1225.818,"17","rf","ds24","Canada.DaringLake.MediumBirch"
277.162933096767,347.58,"17","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
220.567677481255,177.065,"17","rf","ds27","Canada.DaringLake.Tower1-Heath"
249.376563414489,254.658,"17","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
145.148600724724,15.27,"17","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
111.586614273154,132.6475,"17","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
323.211863666116,411.03,"17","rf","ds27","Canada.DaringLake.Tower1-Shrub"
155.565936385013,31.3775,"17","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.801979570074,167.241,"17","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
357.831888464474,377.93,"17","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.147190926207,214.468,"17","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
944.670630972593,1140.85333333333,"17","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
628.960947349032,725.68,"17","rf","ds25","Canada.DeceptionBay.BEGL1"
563.357996898514,811.44,"17","rf","ds25","Canada.DeceptionBay.BEGL2"
992.145101465359,1228.56,"17","rf","ds25","Canada.DeceptionBay.BEGL3"
114.364744547909,144.56,"17","rf","ds25","Canada.DeceptionBay.TH6"
66.1977492906829,53.52,"17","rf","ds25","Canada.DeceptionBay.TH7"
124.107398190756,64.64,"17","rf","ds25","Canada.DeceptionBay.TH8"
8.01140930906523,0,"17","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.63885820350967,0,"17","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
170.596487463492,212,"17","rf","ds25","Canada.Ivujivik.RTP12"
170.722376261111,299.4,"17","rf","ds25","Canada.Ivujivik.RTP13"
65.6704493942622,76,"17","rf","ds25","Canada.Ivujivik.TP10"
212.555572673424,329.1,"17","rf","ds25","Canada.Ivujivik.TP12"
207.011408457464,304.5,"17","rf","ds25","Canada.Ivujivik.TP13"
66.3706398633546,42.31,"17","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
165.98911232031,27.458,"17","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.79128721428,1937.16333333333,"17","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
269.477813883791,166.598333333333,"17","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
629.114635160765,775.17,"17","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.8320715967343,89.0685,"17","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
497.076649301613,700.64,"17","rf","ds25","Canada.LeRoyLake.TD1"
582.000581707608,623.92,"17","rf","ds25","Canada.LeRoyLake.TD4"
499.127050251972,500.24,"17","rf","ds25","Canada.LeRoyLake.TD7"
1133.82731849524,1266.24,"17","rf","ds25","Canada.LeRoyLake.TDA3"
1040.01730253546,1126,"17","rf","ds25","Canada.LeRoyLake.TDA4"
953.92394055238,932,"17","rf","ds25","Canada.LeRoyLake.TDA6"
233.011860581487,217.2,"17","rf","ds25","Canada.PayneLake.TD0"
370.5626761275,476.56,"17","rf","ds25","Canada.PayneLake.TD2"
280.807786112572,219.7,"17","rf","ds25","Canada.PayneLake.TD4"
828.592221849831,897.6,"17","rf","ds25","Canada.PayneLake.TDA0"
677.916146978077,967.6,"17","rf","ds25","Canada.PayneLake.TDA2"
829.371793353175,706.88,"17","rf","ds25","Canada.PayneLake.TDA3"
